Year,DOY,p01-1,p01-2,p01-3,p01-4,p02-1,p02-2,p02-3,p02-4,p03-1,p03-2,p03-3,p03-4,p04-1,p04-2,p04-3,p04-4,p05-1,p05-2,p05-3,p05-4,p06-1,p06-2,p06-3,p06-4,p07-1,p07-2,p07-3,p07-4,p08-1,p08-2,p08-3,p08-4,p09-1,p09-2,p09-3,p09-4,p10-1,p10-2,p10-3,p10-4,p11-1,p11-2,p11-3,p11-4,p12-1,p12-2,p12-3,p12-4,p13-1,p13-2,p13-3,p13-4,p14-1,p14-2,p14-3,p14-4,p15-1,p15-2,p15-3,p15-4,p16-1,p16-2,p16-3,p16-4
2018,213,40.8,34.0,20.4,40.8,40.8,20.4,20.4,40.8,27.2,27.2,20.4,34.0,27.2,34.0,34.0,27.2,20.4,34.0,40.8,20.4,34.0,34.0,20.4,40.8,20.4,34.0,40.8,27.2,40.8,27.2,27.2,27.2,40.8,34.0,20.4,20.4,34.0,27.2,20.4,20.4,40.8,27.2,27.2,34.0,34.0,40.8,40.8,27.2,27.2,40.8,27.2,20.4,27.2,20.4,40.8,27.2,34.0,34.0,20.4,34.0,40.8,40.8,34.0,20.4
2018,214,40.8,34.0,20.4,40.8,40.8,20.4,20.4,40.8,27.2,27.2,20.4,34.0,27.2,34.0,34.0,27.2,20.4,34.0,40.8,20.4,34.0,34.0,20.4,40.8,20.4,34.0,40.8,27.2,40.8,27.2,27.2,27.2,40.8,34.0,20.4,20.4,34.0,27.2,20.4,20.4,40.8,27.2,27.2,34.0,34.0,40.8,40.8,27.2,27.2,40.8,27.2,20.4,27.2,20.4,40.8,27.2,34.0,34.0,20.4,34.0,40.8,40.8,34.0,20.4
2018,220,30.6,25.5,15.3,30.6,30.6,15.3,15.3,30.6,20.4,20.4,15.3,25.5,20.4,25.5,25.5,20.4,15.3,25.5,30.6,15.3,25.5,25.5,15.3,30.6,15.3,25.5,30.6,20.4,30.6,20.4,20.4,20.4,30.6,25.5,15.3,15.3,25.5,20.4,15.3,15.3,30.6,20.4,20.4,25.5,25.5,30.6,30.6,20.4,20.4,30.6,20.4,15.3,20.4,15.3,30.6,20.4,25.5,25.5,15.3,25.5,30.6,30.6,25.5,15.3
2018,221,30.6,25.5,15.3,30.6,30.6,15.3,15.3,30.6,20.4,20.4,15.3,25.5,20.4,25.5,25.5,20.4,15.3,25.5,30.6,15.3,25.5,25.5,15.3,30.6,15.3,25.5,30.6,20.4,30.6,20.4,20.4,20.4,30.6,25.5,15.3,15.3,25.5,20.4,15.3,15.3,30.6,20.4,20.4,25.5,25.5,30.6,30.6,20.4,20.4,30.6,20.4,15.3,20.4,15.3,30.6,20.4,25.5,25.5,15.3,25.5,30.6,30.6,25.5,15.3
2018,229,20.4,17.0,10.2,20.4,20.4,10.2,10.2,20.4,13.6,13.6,10.2,17.0,13.6,17.0,17.0,13.6,10.2,17.0,20.4,10.2,17.0,17.0,10.2,20.4,10.2,17.0,20.4,13.6,20.4,13.6,13.6,13.6,20.4,17.0,10.2,10.2,17.0,13.6,10.2,10.2,20.4,13.6,13.6,17.0,17.0,20.4,20.4,13.6,13.6,20.4,13.6,10.2,13.6,10.2,20.4,13.6,17.0,17.0,10.2,17.0,20.4,20.4,17.0,10.2
2018,234,30.6,25.5,15.3,30.6,30.6,15.3,15.3,30.6,20.4,20.4,15.3,25.5,20.4,25.5,25.5,20.4,15.3,25.5,30.6,15.3,25.5,25.5,15.3,30.6,15.3,25.5,30.6,20.4,30.6,20.4,20.4,20.4,30.6,25.5,15.3,15.3,25.5,20.4,15.3,15.3,30.6,20.4,20.4,25.5,25.5,30.6,30.6,20.4,20.4,30.6,20.4,15.3,20.4,15.3,30.6,20.4,25.5,25.5,15.3,25.5,30.6,30.6,25.5,15.3
2018,235,20.4,17.0,10.2,20.4,20.4,10.2,10.2,20.4,13.6,13.6,10.2,17.0,13.6,17.0,17.0,13.6,10.2,17.0,20.4,10.2,17.0,17.0,10.2,20.4,10.2,17.0,20.4,13.6,20.4,13.6,13.6,13.6,20.4,17.0,10.2,10.2,17.0,13.6,10.2,10.2,20.4,13.6,13.6,17.0,17.0,20.4,20.4,13.6,13.6,20.4,13.6,10.2,13.6,10.2,20.4,13.6,17.0,17.0,10.2,17.0,20.4,20.4,17.0,10.2
2018,242,30.6,25.5,15.3,30.6,30.6,15.3,15.3,30.6,20.4,20.4,15.3,25.5,20.4,25.5,25.5,20.4,15.3,25.5,30.6,15.3,25.5,25.5,15.3,30.6,15.3,25.5,30.6,20.4,30.6,20.4,20.4,20.4,30.6,25.5,15.3,15.3,25.5,20.4,15.3,15.3,30.6,20.4,20.4,25.5,25.5,30.6,30.6,20.4,20.4,30.6,20.4,15.3,20.4,15.3,30.6,20.4,25.5,25.5,15.3,25.5,30.6,30.6,25.5,15.3
2018,243,30.6,25.5,15.3,30.6,30.6,15.3,15.3,30.6,20.4,20.4,15.3,25.5,20.4,25.5,25.5,20.4,15.3,25.5,30.6,15.3,25.5,25.5,15.3,30.6,15.3,25.5,30.6,20.4,30.6,20.4,20.4,20.4,30.6,25.5,15.3,15.3,25.5,20.4,15.3,15.3,30.6,20.4,20.4,25.5,25.5,30.6,30.6,20.4,20.4,30.6,20.4,15.3,20.4,15.3,30.6,20.4,25.5,25.5,15.3,25.5,30.6,30.6,25.5,15.3
2018,248,30.6,25.5,15.3,30.6,30.6,15.3,15.3,30.6,20.4,20.4,15.3,25.5,20.4,25.5,25.5,20.4,15.3,25.5,30.6,15.3,25.5,25.5,15.3,30.6,15.3,25.5,30.6,20.4,30.6,20.4,20.4,20.4,30.6,25.5,15.3,15.3,25.5,20.4,15.3,15.3,30.6,20.4,20.4,25.5,25.5,30.6,30.6,20.4,20.4,30.6,20.4,15.3,20.4,15.3,30.6,20.4,25.5,25.5,15.3,25.5,30.6,30.6,25.5,15.3
2018,250,30.6,25.5,15.3,30.6,30.6,15.3,15.3,30.6,20.4,20.4,15.3,25.5,20.4,25.5,25.5,20.4,15.3,25.5,30.6,15.3,25.5,25.5,15.3,30.6,15.3,25.5,30.6,20.4,30.6,20.4,20.4,20.4,30.6,25.5,15.3,15.3,25.5,20.4,15.3,15.3,30.6,20.4,20.4,25.5,25.5,30.6,30.6,20.4,20.4,30.6,20.4,15.3,20.4,15.3,30.6,20.4,25.5,25.5,15.3,25.5,30.6,30.6,25.5,15.3
