ID,DUL020,DUL040,DUL060,DUL080,DUL100,DUL120,DUL140,DUL160,DUL180,DUL200,Zrmax,RMSE,RRMSE,NSE,KGE,T,TSqErr,RZpref,Plot
18373,0.311,0.264,0.195,0.154,0.23,0.323,0.245,0.248,0.175,0.168,0.369,11.558,0.401,-0.049,0.527,871.5,340.8,0,p09-2
18373,0.269,0.241,0.173,0.129,0.223,0.288,0.259,0.299,0.253,0.256,0.369,10.942,0.408,0.339,0.586,659.9,218.1,0,p09-3
10501,0.268,0.228,0.222,0.234,0.195,0.265,0.245,0.192,0.204,0.178,0.309,14.248,0.862,-0.525,0.175,722.1,2249.9,0,p09-4
16514,0.296,0.277,0.265,0.241,0.248,0.264,0.249,0.246,0.204,0.198,0.798,14.422,0.385,0.5,0.638,927.2,109.3,0,p10-1
18373,0.29,0.261,0.213,0.181,0.238,0.268,0.191,0.178,0.149,0.213,0.369,13.931,0.579,-0.446,0.471,784.8,3310.1,0,p10-2
1140,0.255,0.246,0.159,0.171,0.161,0.237,0.197,0.228,0.161,0.252,0.395,10.739,0.438,0.313,0.629,751.9,1358.7,0,p10-3
18373,0.274,0.236,0.149,0.097,0.172,0.26,0.203,0.231,0.179,0.165,0.369,11.359,0.438,0.283,0.598,720.2,81.7,0,p10-4
1140,0.291,0.276,0.169,0.187,0.196,0.256,0.227,0.285,0.198,0.189,0.395,9.981,0.512,-0.049,0.55,910.5,308.6,0,p11-1
18373,0.285,0.257,0.202,0.158,0.193,0.171,0.153,0.175,0.134,0.164,0.369,12.39,0.563,-0.574,0.44,819.5,2365.2,0,p11-2
1140,0.277,0.26,0.176,0.135,0.1,0.133,0.104,0.201,0.172,0.175,0.395,13.544,0.591,-0.472,0.451,824.2,5286.3,0,p11-3
23403,0.255,0.224,0.212,0.176,0.203,0.286,0.218,0.199,0.156,0.143,0.541,10.22,0.314,0.675,0.67,802.9,1440.5,0,p11-4
1140,0.27,0.224,0.145,0.136,0.137,0.213,0.209,0.268,0.203,0.217,0.395,12.45,0.78,-0.749,0.299,832.4,4033.1,0,p12-1
19118,0.294,0.259,0.242,0.153,0.196,0.261,0.262,0.214,0.199,0.242,0.492,10.461,0.452,0.052,0.6,943.3,4.9,0,p12-2
4200,0.3,0.266,0.239,0.287,0.235,0.293,0.283,0.224,0.182,0.206,0.618,10.817,0.362,0.458,0.67,932.5,9.5,0,p12-3
19118,0.263,0.241,0.249,0.176,0.201,0.282,0.269,0.203,0.153,0.205,0.492,15.884,0.594,-0.116,0.441,752.1,4955.2,0,p12-4
16514,0.284,0.25,0.243,0.165,0.142,0.116,0.091,0.09,0.138,0.218,0.798,12.848,0.313,0.728,0.703,837.7,1963.7,0,p13-1
16514,0.305,0.267,0.272,0.303,0.27,0.261,0.244,0.222,0.192,0.16,0.798,10.568,0.4,0.528,0.627,1001.6,180.3,0,p13-2
1140,0.296,0.264,0.168,0.183,0.145,0.183,0.136,0.213,0.178,0.194,0.395,14.434,0.632,-0.615,0.388,830.6,11872.3,0,p13-3
16514,0.253,0.232,0.187,0.168,0.145,0.127,0.103,0.095,0.129,0.202,0.798,10.044,0.284,0.856,0.769,819.2,2111.1,0,p13-4
18373,0.308,0.281,0.224,0.151,0.244,0.286,0.233,0.26,0.209,0.211,0.369,13.288,0.557,-0.252,0.45,843.3,119.7,0,p14-1
18373,0.287,0.264,0.206,0.124,0.203,0.269,0.176,0.24,0.194,0.205,0.369,13.192,0.493,0.133,0.513,658.9,12322.5,0,p14-2
11148,0.293,0.28,0.231,0.194,0.301,0.284,0.238,0.236,0.174,0.157,0.857,10.294,0.378,0.457,0.615,998,516.2,0,p14-3
23403,0.263,0.225,0.231,0.167,0.176,0.265,0.142,0.184,0.185,0.153,0.541,10.213,0.306,0.72,0.675,753.5,3607.2,0,p14-4
18373,0.303,0.287,0.228,0.17,0.242,0.296,0.226,0.256,0.207,0.203,0.369,14.398,0.645,-0.601,0.4,845.2,3.5,0,p15-1
1130,0.296,0.277,0.224,0.237,0.257,0.183,0.212,0.207,0.192,0.19,0.916,11.671,0.376,0.676,0.77,996.8,4119.9,0,p15-2
10501,0.291,0.277,0.267,0.251,0.201,0.295,0.216,0.198,0.214,0.163,0.309,16.219,0.853,-1.262,0.177,709.3,776.9,0,p15-3
1140,0.28,0.242,0.148,0.18,0.201,0.249,0.211,0.261,0.148,0.156,0.395,12.528,0.581,-0.346,0.474,867.8,149.8,0,p15-4
1140,0.288,0.271,0.184,0.157,0.174,0.241,0.217,0.288,0.201,0.187,0.395,11.387,0.529,-0.002,0.52,876.3,346.7,0,p16-1
19118,0.286,0.277,0.274,0.154,0.176,0.259,0.248,0.194,0.181,0.213,0.492,11.693,0.427,0.395,0.62,850.2,1211,0,p16-2
18373,0.295,0.278,0.22,0.182,0.239,0.279,0.257,0.285,0.196,0.16,0.369,15.105,0.696,-0.701,0.332,775.1,4655.8,0,p16-3
39528,0.272,0.255,0.291,0.247,0.229,0.156,0.182,0.19,0.178,0.19,0.334,15.02,0.77,-0.669,0.292,736.3,280.2,0,p16-4
