************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 11/01/2023 11:34:04
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-151  2022  151  Tue  05/31/22  6.320 0.150 0.183 0.129 1.000 0.031 1.000 0.969  12.001 0.317 0.259  1.639   0.000 0.442  2.795  20.700 -99.999 -99.999 0.200 0.500  10.350 0.288 0.312  1.972  0.333   0.000 -99.999  19.442   0.939 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  151  Tue  05/31/22
2022-152  2022  152  Wed  06/01/22  3.970 0.150 0.184 0.132 1.000 0.032 1.000 0.968   0.000 0.000 0.000  0.000   7.559 0.184  0.730  20.700 -99.999 -99.999 0.200 0.500  10.350 0.122 0.022  0.089  0.089   0.029 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999   0.000  19.560  2022  152  Wed  06/01/22
2022-153  2022  153  Thu  06/02/22  3.520 0.150 0.185 0.135 1.000 0.034 1.000 0.966   2.967 1.000 0.815  2.868   1.020 1.000  3.520  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 1.000  3.520  0.652   0.000 -99.999   2.500   0.121 -99.999 -99.999 -99.999 -99.999   0.000   1.020  2022  153  Thu  06/02/22
2022-154  2022  154  Fri  06/03/22  5.530 0.150 0.187 0.138 1.000 0.035 1.000 0.965   7.627 1.000 0.813  4.498   0.000 1.000  5.530  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 1.000  5.530  1.032   0.000 -99.999   8.030   0.388 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  154  Fri  06/03/22
2022-155  2022  155  Sat  06/04/22  6.060 0.150 0.188 0.141 1.000 0.036 1.000 0.964  12.001 1.000 0.812  4.922   0.000 1.000  6.060  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 1.000  6.060  1.138   0.000 -99.999  14.090   0.681 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  155  Sat  06/04/22
2022-156  2022  156  Sun  06/05/22  7.420 0.150 0.189 0.144 1.000 0.037 1.000 0.963  12.001 0.000 0.000  0.000   0.000 0.189  1.403  20.700 -99.999 -99.999 0.200 0.500  10.350 0.639 0.121  0.896  0.896   0.000 -99.999  14.986   0.724 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  156  Sun  06/05/22
2022-157  2022  157  Mon  06/06/22  7.350 0.150 0.190 0.147 1.000 0.038 1.000 0.962  12.001 0.000 0.000  0.000   0.000 0.190  1.399  20.700 -99.999 -99.999 0.200 0.500  10.350 0.552 0.105  0.772  0.772   0.000 -99.999  15.758   0.761 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  157  Mon  06/06/22
2022-158  2022  158  Tue  06/07/22  7.650 0.150 0.192 0.150 1.000 0.039 1.000 0.961   9.711 0.000 0.000  0.000   0.000 0.192  1.466  20.700 -99.999 -99.999 0.200 0.500  10.350 0.477 0.091  0.700  0.700   0.000 -99.999  14.168   0.684 -99.999 -99.999 -99.999 -99.999   0.000   2.290  2022  158  Tue  06/07/22
2022-159  2022  159  Wed  06/08/22  7.610 0.150 0.193 0.153 1.000 0.040 1.000 0.960  12.001 0.572 0.462  3.516   0.000 0.655  4.984  20.700 -99.999 -99.999 0.200 0.500  10.350 0.631 0.584  4.442  0.926   0.000 -99.999  18.360   0.887 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  159  Wed  06/08/22
2022-160  2022  160  Thu  06/09/22  8.420 0.170 0.194 0.156 1.000 0.041 1.000 0.959  12.001 0.000 0.000  0.000   0.000 0.194  1.634  22.899 -99.999 -99.999 0.221 0.500  11.450 0.396 0.077  0.648  0.648   0.000 -99.999  19.008   0.830 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  160  Thu  06/09/22
2022-161  2022  161  Fri  06/10/22  7.660 0.190 0.195 0.159 1.000 0.045 1.000 0.955  11.751 0.000 0.000  0.000   0.000 0.195  1.497  25.099 -99.999 -99.999 0.242 0.500  12.549 0.485 0.095  0.726  0.726   0.000 -99.999  19.485   0.776 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  161  Fri  06/10/22
2022-162  2022  162  Sat  06/11/22  7.100 0.211 0.206 0.186 1.000 0.052 1.000 0.948  12.001 0.062 0.050  0.352   0.000 0.256  1.818  27.298 -99.999 -99.999 0.264 0.500  13.649 0.572 0.168  1.191  0.839   0.000 -99.999  20.676   0.757 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  162  Sat  06/11/22
2022-163  2022  163  Sun  06/12/22  9.860 0.231 0.218 0.213 1.000 0.061 1.000 0.939  12.001 0.000 0.000  0.000   0.000 0.218  2.146  29.497 -99.999 -99.999 0.285 0.500  14.749 0.598 0.130  1.283  1.283   0.000 -99.999  21.959   0.744 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  163  Sun  06/12/22
2022-164  2022  164  Mon  06/13/22 10.750 0.251 0.229 0.239 1.000 0.070 1.000 0.930  12.001 0.000 0.000  0.000   0.000 0.229  2.457  31.697 -99.999 -99.999 0.306 0.500  15.848 0.614 0.140  1.510  1.510   0.000 -99.999  23.469   0.740 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  164  Mon  06/13/22
2022-165  2022  165  Tue  06/14/22 11.970 0.271 0.240 0.266 1.000 0.078 1.000 0.922   0.000 0.000 0.000  0.000  13.399 0.240  2.869  33.896 -99.999 -99.999 0.328 0.500  16.948 0.615 0.147  1.765  1.765   0.166 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999  25.400   0.000  2022  165  Tue  06/14/22
2022-166  2022  166  Wed  06/15/22  9.860 0.292 0.251 0.293 1.000 0.087 1.000 0.913   8.089 1.000 0.749  7.387   0.000 1.000  9.860  36.096 -99.999 -99.999 0.349 0.500  18.048 1.000 1.000  9.860  2.473   0.000 -99.999   9.860   0.273 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  166  Wed  06/15/22
2022-167  2022  167  Thu  06/16/22 10.250 0.312 0.262 0.319 1.000 0.095 1.000 0.905  12.001 0.978 0.722  7.397   0.000 0.984 10.081  38.295 -99.999 -99.999 0.370 0.500  19.148 1.000 0.984 10.081  2.684   0.000 -99.999  19.941   0.521 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  167  Thu  06/16/22
2022-168  2022  168  Fri  06/17/22 13.130 0.332 0.273 0.346 1.000 0.104 1.000 0.896   9.711 0.000 0.000  0.000   0.000 0.273  3.584  40.494 -99.999 -99.999 0.391 0.500  20.247 1.000 0.273  3.584  3.584   0.000 -99.999  21.236   0.524 -99.999 -99.999 -99.999 -99.999   0.000   2.290  2022  168  Fri  06/17/22
2022-169  2022  169  Sat  06/18/22  9.880 0.352 0.284 0.373 1.000 0.112 1.000 0.888  12.001 0.572 0.410  4.049   0.000 0.694  6.855  42.694 -99.999 -99.999 0.412 0.500  21.347 1.000 0.694  6.855  2.807   0.000 -99.999  27.331   0.640 -99.999 -99.999 -99.999 -99.999   0.000   0.760  2022  169  Sat  06/18/22
2022-170  2022  170  Sun  06/19/22  8.300 0.373 0.295 0.400 1.000 0.120 1.000 0.880  12.001 0.000 0.000  0.000   0.000 0.295  2.450  44.893 -99.999 -99.999 0.434 0.500  22.447 0.782 0.231  1.917  1.917   0.000 -99.999  29.248   0.652 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  170  Sun  06/19/22
2022-171  2022  171  Mon  06/20/22  9.730 0.393 0.306 0.426 1.000 0.128 1.000 0.872  12.001 0.000 0.000  0.000   0.000 0.306  2.979  47.092 -99.999 -99.999 0.455 0.500  23.546 0.758 0.232  2.258  2.258   0.000 -99.999  31.506   0.669 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  171  Mon  06/20/22
2022-172  2022  172  Tue  06/21/22  9.860 0.413 0.317 0.453 1.000 0.166 1.000 0.834   0.000 0.000 0.000  0.000  13.399 0.317  3.129  49.292 -99.999 -99.999 0.476 0.500  24.646 0.722 0.229  2.258  2.258   0.000 -99.999   8.364   0.170 -99.999 -99.999 -99.999 -99.999  25.400   0.000  2022  172  Tue  06/21/22
2022-173  2022  173  Wed  06/22/22 10.030 0.433 0.332 0.489 1.000 0.147 1.000 0.853   7.853 1.000 0.668  6.697   0.000 1.000 10.030  51.491 -99.999 -99.999 0.497 0.500  25.746 1.000 1.000 10.030  3.333   0.000 -99.999  18.394   0.357 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  173  Wed  06/22/22
2022-174  2022  174  Thu  06/23/22  5.610 0.454 0.347 0.525 1.000 0.158 1.000 0.842  12.001 1.000 0.653  3.662   0.000 1.000  5.610  53.691 -99.999 -99.999 0.519 0.500  26.845 1.000 1.000  5.610  1.948   0.000 -99.999  24.004   0.447 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  174  Thu  06/23/22
2022-175  2022  175  Fri  06/24/22  6.200 0.474 0.362 0.561 1.000 0.169 1.000 0.831  12.001 0.000 0.000  0.000   0.000 0.362  2.246  55.890 -99.999 -99.999 0.540 0.500  27.945 1.000 0.362  2.246  2.246   0.000 -99.999  26.249   0.470 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  175  Fri  06/24/22
2022-176  2022  176  Sat  06/25/22  7.880 0.494 0.377 0.597 1.000 0.180 1.000 0.820  12.001 0.000 0.000  0.000   0.000 0.377  2.972  58.089 -99.999 -99.999 0.561 0.500  29.045 1.000 0.377  2.972  2.972   0.000 -99.999  29.222   0.503 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  176  Sat  06/25/22
2022-177  2022  177  Sun  06/26/22  6.760 0.514 0.392 0.633 1.000 0.191 1.000 0.809   9.711 0.000 0.000  0.000   0.000 0.392  2.651  60.289 -99.999 -99.999 0.582 0.500  30.144 1.000 0.392  2.651  2.651   0.000 -99.999  29.582   0.491 -99.999 -99.999 -99.999 -99.999   0.000   2.290  2022  177  Sun  06/26/22
2022-178  2022  178  Mon  06/27/22  5.090 0.535 0.407 0.669 1.000 0.255 1.000 0.746  11.778 0.572 0.339  1.727   0.000 0.746  3.800  62.488 -99.999 -99.999 0.604 0.500  31.244 1.000 0.746  3.800  2.072   0.000 -99.999  33.132   0.530 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  178  Mon  06/27/22
2022-179  2022  179  Tue  06/28/22  8.440 0.555 0.432 0.730 1.000 0.222 1.000 0.778   0.343 0.056 0.032  0.267  15.922 0.464  3.916  64.687 -99.999 -99.999 0.625 0.500  32.344 0.976 0.453  3.827  3.560   0.000 -99.999   9.258   0.143 -99.999 -99.999 -99.999 -99.999  27.700   0.000  2022  179  Tue  06/28/22
2022-180  2022  180  Wed  06/29/22  7.840 0.575 0.458 0.791 1.000 0.242 1.000 0.758   5.954 1.000 0.542  4.252   0.000 1.000  7.840  66.887 -99.999 -99.999 0.646 0.500  33.443 1.000 1.000  7.840  3.588   0.000 -99.999  17.098   0.256 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  180  Wed  06/29/22
2022-181  2022  181  Thu  06/30/22  8.570 0.595 0.483 0.851 1.000 0.330 1.000 0.670  12.001 1.000 0.517  4.432   0.000 1.000  8.570  69.086 -99.999 -99.999 0.667 0.500  34.543 1.000 1.000  8.570  4.138   0.000 -99.999  25.158   0.364 -99.999 -99.999 -99.999 -99.999   0.000   0.510  2022  181  Thu  06/30/22
2022-182  2022  182  Fri  07/01/22  6.850 0.616 0.527 0.957 1.000 0.300 1.000 0.700   0.000 0.000 0.000  0.000   3.759 0.527  3.609  71.286 -99.999 -99.999 0.689 0.500  35.643 1.000 0.527  3.609  3.609   0.000 -99.999  13.008   0.182 -99.999 -99.999 -99.999 -99.999  15.000   0.760  2022  182  Fri  07/01/22
2022-183  2022  183  Sat  07/02/22  7.740 0.636 0.571 1.063 1.000 0.341 1.000 0.659   5.038 1.000 0.429  3.321   7.620 1.000  7.740  73.485 -99.999 -99.999 0.710 0.500  36.742 1.000 1.000  7.740  4.419   0.000 -99.999  13.128   0.179 -99.999 -99.999 -99.999 -99.999   0.000   7.620  2022  183  Sat  07/02/22
2022-184  2022  184  Sun  07/03/22  6.770 0.656 0.615 1.169 1.000 0.384 1.000 0.616   9.273 1.000 0.385  2.607   0.000 1.000  6.770  75.684 -99.999 -99.999 0.731 0.500  37.842 1.000 1.000  6.770  4.163   0.000 -99.999  19.898   0.263 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  184  Sun  07/03/22
2022-185  2022  185  Mon  07/04/22  7.990 0.676 0.659 1.275 1.000 0.432 1.000 0.568  12.001 0.682 0.232  1.858   0.000 0.891  7.123  77.884 -99.999 -99.999 0.752 0.500  38.942 1.000 0.891  7.123  5.265   0.000 -99.999  27.021   0.347 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  185  Mon  07/04/22
2022-186  2022  186  Tue  07/05/22  8.110 0.697 0.703 1.381 1.000 0.547 1.000 0.453  12.001 0.000 0.000  0.000   0.000 0.703  5.701  80.083 -99.999 -99.999 0.774 0.500  40.042 1.000 0.703  5.701  5.701   0.000 -99.999  32.722   0.409 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  186  Tue  07/05/22
2022-187  2022  187  Wed  07/06/22  8.030 0.717 0.733 1.454 1.000 0.521 1.000 0.479   0.000 0.000 0.000  0.000   4.399 0.733  5.886  82.282 -99.999 -99.999 0.795 0.500  41.141 1.000 0.733  5.886  5.886   0.000 -99.999  22.208   0.270 -99.999 -99.999 -99.999 -99.999  16.400   0.000  2022  187  Wed  07/06/22
2022-188  2022  188  Thu  07/07/22  6.090 0.737 0.763 1.526 1.000 0.562 1.000 0.438   3.295 1.000 0.237  1.443   0.000 1.000  6.090  84.482 -99.999 -99.999 0.816 0.500  42.241 1.000 1.000  6.090  4.647   0.000 -99.999  28.298   0.335 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  188  Thu  07/07/22
2022-189  2022  189  Fri  07/08/22  5.720 0.757 0.793 1.598 1.000 0.637 1.000 0.363   4.263 1.000 0.207  1.183   0.000 1.000  5.720  86.681 -99.999 -99.999 0.837 0.500  43.341 1.000 1.000  5.720  4.537   0.000 -99.999  31.728   0.366 -99.999 -99.999 -99.999 -99.999   0.000   2.290  2022  189  Fri  07/08/22
2022-190  2022  190  Sat  07/09/22  8.700 0.778 0.821 1.664 1.000 0.648 1.000 0.352   4.431 1.000 0.179  1.562  12.737 1.000  8.700  88.881 -99.999 -99.999 0.859 0.500  44.440 1.000 1.000  8.700  7.138   0.000 -99.999  23.428   0.264 -99.999 -99.999 -99.999 -99.999  17.000   0.000  2022  190  Sat  07/09/22
2022-191  2022  191  Sun  07/10/22  8.130 0.798 0.848 1.730 1.000 0.692 1.000 0.308   8.449 1.000 0.152  1.236   0.000 1.000  8.130  91.080 -99.999 -99.999 0.880 0.500  45.540 1.000 1.000  8.130  6.894   0.000 -99.999  31.558   0.346 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  191  Sun  07/10/22
2022-192  2022  192  Mon  07/11/22  9.520 0.818 0.875 1.796 1.000 0.740 1.000 0.260  12.001 0.888 0.111  1.053   0.000 0.986  9.387  93.279 -99.999 -99.999 0.901 0.500  46.640 1.000 0.986  9.387  8.334   0.000 -99.999  40.945   0.439 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  192  Mon  07/11/22
2022-193  2022  193  Tue  07/12/22  7.940 0.838 0.903 1.863 1.000 0.745 1.000 0.255   0.000 0.000 0.000  0.000  20.999 0.903  7.169  95.479 -99.999 -99.999 0.922 0.500  47.739 1.000 0.903  7.169  7.169   0.000 -99.999  15.114   0.158 -99.999 -99.999 -99.999 -99.999  33.000   0.000  2022  193  Tue  07/12/22
2022-194  2022  194  Wed  07/13/22  8.540 0.859 0.924 1.914 1.000 0.833 1.000 0.167   3.875 1.000 0.076  0.647   0.000 1.000  8.540  97.678 -99.999 -99.999 0.944 0.500  48.839 1.000 1.000  8.540  7.893   0.000 -99.999  23.654   0.242 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  194  Wed  07/13/22
2022-195  2022  195  Thu  07/14/22  8.260 0.879 0.946 1.965 1.000 0.788 1.000 0.212   5.992 1.000 0.054  0.449   0.000 1.000  8.260  99.877 -99.999 -99.999 0.965 0.500  49.939 1.000 1.000  8.260  7.811   0.000 -99.999  31.914   0.320 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  195  Thu  07/14/22
2022-196  2022  196  Fri  07/15/22  7.340 0.899 0.949 1.972 1.000 0.883 1.000 0.117   3.238 1.000 0.051  0.378  13.258 1.000  7.340 102.077 -99.999 -99.999 0.986 0.500  51.038 1.000 1.000  7.340  6.962   0.000 -99.999  20.004   0.196 -99.999 -99.999 -99.999 -99.999  19.000   0.250  2022  196  Fri  07/15/22
2022-197  2022  197  Sat  07/16/22  8.680 0.919 0.951 1.979 1.001 0.887 1.000 0.113   7.063 1.000 0.050  0.434   0.000 1.001  8.692 104.276 -99.999 -99.999 1.007 0.500  52.138 1.000 1.001  8.692  8.258   0.000 -99.999  28.696   0.275 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  197  Sat  07/16/22
2022-198  2022  198  Sun  07/17/22  6.990 0.940 0.954 1.986 1.004 0.887 1.000 0.113  10.149 1.000 0.050  0.349   0.000 1.004  7.019 106.476 -99.999 -99.999 1.029 0.500  53.238 1.000 1.004  7.019  6.670   0.000 -99.999  35.716   0.335 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  198  Sun  07/17/22
2022-199  2022  199  Mon  07/18/22  8.390 0.960 0.957 1.993 1.007 0.887 1.000 0.113  11.866 0.463 0.023  0.194   0.000 0.980  8.224 108.675 -99.999 -99.999 1.050 0.500  54.337 1.000 0.980  8.224  8.030   0.000 -99.999  43.940   0.404 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  199  Mon  07/18/22
2022-200  2022  200  Tue  07/19/22  8.090 0.960 0.960 2.000 1.010 0.833 1.000 0.167   0.082 0.034 0.002  0.014  18.424 0.962  7.780 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 0.962  7.780  7.766   0.000 -99.999  21.430   0.197 -99.999 -99.999 -99.999 -99.999  28.000   2.290  2022  200  Tue  07/19/22
2022-201  2022  201  Wed  07/20/22  7.230 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.284 1.000 0.050  0.362   0.000 1.010  7.302 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  7.302  6.941   0.000 -99.999  28.732   0.264 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  201  Wed  07/20/22
