************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-170  2022  170  Sun  06/19/22  8.300 0.295 0.400 1.000 0.120 1.000 0.880  12.001 0.000 0.000  0.000   0.000 0.295  2.450  36.470 -99.999 -99.999 0.352 0.500  18.235 0.557  1.365  1.365   0.000 -99.999  27.677   0.759 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  170  Sun  06/19/22
2022-171  2022  171  Mon  06/20/22  9.730 0.306 0.426 1.000 0.128 1.000 0.872  12.001 0.000 0.000  0.000   0.000 0.306  2.979  37.665 -99.999 -99.999 0.364 0.500  18.833 0.530  1.580  1.580   0.000 -99.999  29.257   0.777 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  171  Mon  06/20/22
2022-172  2022  172  Tue  06/21/22  9.860 0.317 0.453 1.000 0.166 1.000 0.834   0.000 0.000 0.000  0.000  13.399 0.317  3.129  38.871 -99.999 -99.999 0.376 0.500  19.435 0.495  1.548  1.548   0.000 -99.999   5.404   0.139 -99.999 -99.999 -99.999 -99.999  25.400   0.000  2022  172  Tue  06/21/22
2022-173  2022  173  Wed  06/22/22 10.030 0.332 0.489 1.000 0.147 1.000 0.853   7.853 1.000 0.668  6.697   0.000 1.000 10.030  40.500 -99.999 -99.999 0.391 0.500  20.250 1.000 10.030  3.333   0.000 -99.999  15.434   0.381 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  173  Wed  06/22/22
2022-174  2022  174  Thu  06/23/22  5.610 0.347 0.525 1.000 0.158 1.000 0.842  12.001 1.000 0.653  3.662   0.000 1.000  5.610  42.118 -99.999 -99.999 0.407 0.500  21.059 1.000  5.610  1.948   0.000 -99.999  21.044   0.500 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  174  Thu  06/23/22
2022-175  2022  175  Fri  06/24/22  6.200 0.362 0.561 1.000 0.169 1.000 0.831  12.001 0.000 0.000  0.000   0.000 0.362  2.246  43.747 -99.999 -99.999 0.423 0.500  21.874 1.000  2.246  2.246   0.000 -99.999  23.290   0.532 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  175  Fri  06/24/22
2022-176  2022  176  Sat  06/25/22  7.880 0.377 0.597 1.000 0.180 1.000 0.820  12.001 0.000 0.000  0.000   0.000 0.377  2.972  45.376 -99.999 -99.999 0.438 0.500  22.688 0.973  2.893  2.893   0.000 -99.999  26.183   0.577 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  176  Sat  06/25/22
2022-177  2022  177  Sun  06/26/22  6.760 0.392 0.633 1.000 0.191 1.000 0.809   9.711 0.000 0.000  0.000   0.000 0.392  2.651  46.995 -99.999 -99.999 0.454 0.500  23.497 0.886  2.348  2.348   0.000 -99.999  26.241   0.558 -99.999 -99.999 -99.999 -99.999   0.000   2.290  2022  177  Sun  06/26/22
2022-178  2022  178  Mon  06/27/22  5.090 0.407 0.669 1.000 0.255 1.000 0.746  11.778 0.572 0.339  1.727   0.000 0.746  3.800  48.624 -99.999 -99.999 0.470 0.500  24.312 0.921  3.635  1.908   0.000 -99.999  29.626   0.609 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  178  Mon  06/27/22
2022-179  2022  179  Tue  06/28/22  8.440 0.432 0.730 1.000 0.222 1.000 0.778   0.343 0.056 0.032  0.267  15.922 0.464  3.916  51.361 -99.999 -99.999 0.496 0.500  25.680 0.846  3.355  3.088   0.000 -99.999   5.281   0.103 -99.999 -99.999 -99.999 -99.999  27.700   0.000  2022  179  Tue  06/28/22
2022-180  2022  180  Wed  06/29/22  7.840 0.458 0.791 1.000 0.242 1.000 0.758   5.954 1.000 0.542  4.252   0.000 1.000  7.840  54.109 -99.999 -99.999 0.523 0.500  27.054 1.000  7.840  3.588   0.000 -99.999  13.121   0.242 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  180  Wed  06/29/22
2022-181  2022  181  Thu  06/30/22  8.570 0.483 0.851 1.000 0.330 1.000 0.670  12.001 1.000 0.517  4.432   0.000 1.000  8.570  56.857 -99.999 -99.999 0.549 0.500  28.428 1.000  8.570  4.138   0.000 -99.999  21.181   0.373 -99.999 -99.999 -99.999 -99.999   0.000   0.510  2022  181  Thu  06/30/22
2022-182  2022  182  Fri  07/01/22  6.850 0.527 0.957 1.000 0.300 1.000 0.700   0.000 0.000 0.000  0.000   3.759 0.527  3.609  61.636 -99.999 -99.999 0.596 0.500  30.818 1.000  3.609  3.609   0.000 -99.999   9.030   0.147 -99.999 -99.999 -99.999 -99.999  15.000   0.760  2022  182  Fri  07/01/22
2022-183  2022  183  Sat  07/02/22  7.740 0.571 1.063 1.000 0.341 1.000 0.659   5.038 1.000 0.429  3.321   7.620 1.000  7.740  66.414 -99.999 -99.999 0.642 0.500  33.207 1.000  7.740  4.419   0.000 -99.999   9.150   0.138 -99.999 -99.999 -99.999 -99.999   0.000   7.620  2022  183  Sat  07/02/22
2022-184  2022  184  Sun  07/03/22  6.770 0.615 1.169 1.000 0.384 1.000 0.616   9.273 1.000 0.385  2.607   0.000 1.000  6.770  71.193 -99.999 -99.999 0.688 0.500  35.597 1.000  6.770  4.163   0.000 -99.999  15.920   0.224 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  184  Sun  07/03/22
2022-185  2022  185  Mon  07/04/22  7.990 0.659 1.275 1.000 0.432 1.000 0.568  12.001 0.682 0.232  1.858   0.000 0.891  7.123  75.983 -99.999 -99.999 0.734 0.500  37.992 1.000  7.123  5.265   0.000 -99.999  23.044   0.303 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  185  Mon  07/04/22
2022-186  2022  186  Tue  07/05/22  8.110 0.703 1.381 1.000 0.547 1.000 0.453  12.001 0.000 0.000  0.000   0.000 0.703  5.701  80.762 -99.999 -99.999 0.780 0.500  40.381 1.000  5.701  5.701   0.000 -99.999  28.745   0.356 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  186  Tue  07/05/22
2022-187  2022  187  Wed  07/06/22  8.030 0.733 1.454 1.000 0.521 1.000 0.479   0.000 0.000 0.000  0.000   4.399 0.733  5.886  84.020 -99.999 -99.999 0.812 0.500  42.010 1.000  5.886  5.886   0.000 -99.999  18.231   0.217 -99.999 -99.999 -99.999 -99.999  16.400   0.000  2022  187  Wed  07/06/22
2022-188  2022  188  Thu  07/07/22  6.090 0.763 1.526 1.000 0.562 1.000 0.438   3.295 1.000 0.237  1.443   0.000 1.000  6.090  87.279 -99.999 -99.999 0.843 0.500  43.639 1.000  6.090  4.647   0.000 -99.999  24.321   0.279 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  188  Thu  07/07/22
2022-189  2022  189  Fri  07/08/22  5.720 0.793 1.598 1.000 0.637 1.000 0.363   4.263 1.000 0.207  1.183   0.000 1.000  5.720  90.548 -99.999 -99.999 0.875 0.500  45.274 1.000  5.720  4.537   0.000 -99.999  27.751   0.306 -99.999 -99.999 -99.999 -99.999   0.000   2.290  2022  189  Fri  07/08/22
2022-190  2022  190  Sat  07/09/22  8.700 0.821 1.664 1.000 0.648 1.000 0.352   4.431 1.000 0.179  1.562  12.737 1.000  8.700  93.524 -99.999 -99.999 0.904 0.500  46.762 1.000  8.700  7.138   0.000 -99.999  19.451   0.208 -99.999 -99.999 -99.999 -99.999  17.000   0.000  2022  190  Sat  07/09/22
2022-191  2022  191  Sun  07/10/22  8.130 0.848 1.730 1.000 0.692 1.000 0.308   8.449 1.000 0.152  1.236   0.000 1.000  8.130  96.511 -99.999 -99.999 0.932 0.500  48.255 1.000  8.130  6.894   0.000 -99.999  27.581   0.286 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  191  Sun  07/10/22
2022-192  2022  192  Mon  07/11/22  9.520 0.875 1.796 1.000 0.740 1.000 0.260  12.001 0.888 0.111  1.053   0.000 0.986  9.387  99.486 -99.999 -99.999 0.961 0.500  49.743 1.000  9.387  8.334   0.000 -99.999  36.968   0.372 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  192  Mon  07/11/22
2022-193  2022  193  Tue  07/12/22  7.940 0.903 1.863 1.000 0.745 1.000 0.255   0.000 0.000 0.000  0.000  20.999 0.903  7.169 102.473 -99.999 -99.999 0.990 0.500  51.237 1.000  7.169  7.169   0.000 -99.999  11.137   0.109 -99.999 -99.999 -99.999 -99.999  33.000   0.000  2022  193  Tue  07/12/22
2022-194  2022  194  Wed  07/13/22  8.540 0.924 1.914 1.000 0.833 1.000 0.167   3.875 1.000 0.076  0.647   0.000 1.000  8.540 104.787 -99.999 -99.999 1.012 0.500  52.393 1.000  8.540  7.893   0.000 -99.999  19.677   0.188 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  194  Wed  07/13/22
2022-195  2022  195  Thu  07/14/22  8.260 0.946 1.965 1.000 0.788 1.000 0.212   5.992 1.000 0.054  0.449   0.000 1.000  8.260 107.111 -99.999 -99.999 1.035 0.500  53.556 1.000  8.260  7.811   0.000 -99.999  27.937   0.261 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  195  Thu  07/14/22
2022-196  2022  196  Fri  07/15/22  7.340 0.949 1.972 1.000 0.883 1.000 0.117   3.238 1.000 0.051  0.378  13.258 1.000  7.340 107.426 -99.999 -99.999 1.038 0.500  53.713 1.000  7.340  6.962   0.000 -99.999  16.027   0.149 -99.999 -99.999 -99.999 -99.999  19.000   0.250  2022  196  Fri  07/15/22
2022-197  2022  197  Sat  07/16/22  8.680 0.951 1.979 1.001 0.887 1.000 0.113   7.063 1.000 0.050  0.434   0.000 1.001  8.692 107.741 -99.999 -99.999 1.041 0.500  53.870 1.000  8.692  8.258   0.000 -99.999  24.719   0.229 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  197  Sat  07/16/22
2022-198  2022  198  Sun  07/17/22  6.990 0.954 1.986 1.004 0.887 1.000 0.113  10.149 1.000 0.050  0.349   0.000 1.004  7.019 108.045 -99.999 -99.999 1.044 0.500  54.023 1.000  7.019  6.670   0.000 -99.999  31.738   0.294 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  198  Sun  07/17/22
2022-199  2022  199  Mon  07/18/22  8.390 0.957 1.993 1.007 0.887 1.000 0.113  11.866 0.463 0.023  0.194   0.000 0.980  8.224 108.360 -99.999 -99.999 1.047 0.500  54.180 1.000  8.224  8.030   0.000 -99.999  39.962   0.369 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  199  Mon  07/18/22
2022-200  2022  200  Tue  07/19/22  8.090 0.960 2.000 1.010 0.833 1.000 0.167   0.082 0.034 0.002  0.014  18.424 0.962  7.780 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000  7.780  7.766   0.000 -99.999  17.452   0.161 -99.999 -99.999 -99.999 -99.999  28.000   2.290  2022  200  Tue  07/19/22
2022-201  2022  201  Wed  07/20/22  7.230 0.960 2.000 1.010 0.887 1.000 0.113   3.284 1.000 0.050  0.362   0.000 1.010  7.302 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000  7.302  6.941   0.000 -99.999  24.755   0.228 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  201  Wed  07/20/22
2022-202  2022  202  Thu  07/21/22  8.140 0.960 2.000 1.010 0.887 1.000 0.113   6.889 1.000 0.050  0.407   0.000 1.010  8.221 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000  8.221  7.814   0.000 -99.999  32.976   0.303 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  202  Thu  07/21/22
2022-203  2022  203  Fri  07/22/22  7.550 0.960 2.000 1.010 0.887 1.000 0.113   3.344 1.000 0.050  0.378  16.111 1.010  7.625 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000  7.625  7.248   0.000 -99.999  17.602   0.162 -99.999 -99.999 -99.999 -99.999  23.000   0.000  2022  203  Fri  07/22/22
2022-204  2022  204  Sat  07/23/22  9.010 0.960 2.000 1.010 0.887 1.000 0.113   7.334 1.000 0.050  0.451   0.000 1.010  9.100 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000  9.100  8.650   0.000 -99.999  26.702   0.246 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  204  Sat  07/23/22
2022-205  2022  205  Sun  07/24/22  8.490 0.960 2.000 1.010 0.887 1.000 0.113   7.794 1.000 0.050  0.425   0.000 1.010  8.575 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000  8.575  8.150   0.000 -99.999  31.977   0.294 -99.999 -99.999 -99.999 -99.999   0.000   3.300  2022  205  Sun  07/24/22
2022-206  2022  206  Mon  07/25/22  5.550 0.960 2.000 1.010 0.881 1.000 0.119  10.132 1.000 0.050  0.278   0.000 1.010  5.606 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000  5.606  5.328   0.000 -99.999  37.582   0.346 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  206  Mon  07/25/22
