************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 08/22/2023 16:35:46
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-151  2022  151  Tue  05/31/22  6.320 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.317 0.270  1.705   0.000 0.420  2.653  27.750 108.750  81.000 0.200 0.500  13.875 0.385 0.328  2.071  0.365   0.000   0.000  24.222   0.873  32.222   0.296   8.000   0.099   0.000   0.250  2022  151  Tue  05/31/22
2022-152  2022  152  Wed  06/01/22  3.970 0.150 0.150 0.050 1.000 0.000 1.000 1.000   0.000 0.000 0.000  0.000   7.559 0.150  0.596  27.750 108.750  81.000 0.200 0.500  13.875 0.254 0.038  0.151  0.151   0.000   0.000   4.814   0.173  12.814   0.118   8.000   0.099   0.000  19.560  2022  152  Wed  06/01/22
2022-153  2022  153  Thu  06/02/22  3.520 0.150 0.150 0.050 1.000 0.000 1.000 1.000   2.992 1.000 0.850  2.992   1.020 1.000  3.520  27.750 108.750  81.000 0.200 0.500  13.875 1.000 1.000  3.520  0.528   0.000   0.000   7.314   0.264  15.314   0.141   8.000   0.099   0.000   1.020  2022  153  Thu  06/02/22
2022-154  2022  154  Fri  06/03/22  5.530 0.150 0.150 0.050 1.000 0.000 1.000 1.000   7.692 1.000 0.850  4.700   0.000 1.000  5.530  27.750 108.750  81.000 0.200 0.500  13.875 1.000 1.000  5.530  0.830   0.000   0.000  12.844   0.463  20.844   0.192   8.000   0.099   0.000   0.000  2022  154  Fri  06/03/22
2022-155  2022  155  Sat  06/04/22  6.060 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 1.000 0.850  5.151   0.000 1.000  6.060  27.750 108.750  81.000 0.200 0.500  13.875 1.000 1.000  6.060  0.909   0.000   0.000  18.904   0.681  26.904   0.247   8.000   0.099   0.000   0.000  2022  155  Sat  06/04/22
2022-156  2022  156  Sun  06/05/22  7.420 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.113  27.750 108.750  81.000 0.200 0.500  13.875 0.638 0.096  0.710  0.710   0.000   0.000  19.613   0.707  27.613   0.254   8.000   0.099   0.000   0.000  2022  156  Sun  06/05/22
2022-157  2022  157  Mon  06/06/22  7.350 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.102  27.750 108.750  81.000 0.200 0.500  13.875 0.586 0.088  0.647  0.647   0.000   0.000  20.260   0.730  28.260   0.260   8.000   0.099   0.000   0.000  2022  157  Mon  06/06/22
2022-158  2022  158  Tue  06/07/22  7.650 0.150 0.150 0.050 1.000 0.000 1.000 1.000   9.711 0.000 0.000  0.000   0.000 0.150  1.147  27.750 108.750  81.000 0.200 0.500  13.875 0.540 0.081  0.619  0.619   0.000   0.000  18.589   0.670  26.589   0.245   8.000   0.099   0.000   2.290  2022  158  Tue  06/07/22
2022-159  2022  159  Wed  06/08/22  7.610 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.572 0.487  3.702   0.000 0.637  4.844  27.750 108.750  81.000 0.200 0.500  13.875 0.660 0.586  4.456  0.754   0.000   0.000  22.795   0.821  30.795   0.283   8.000   0.099   0.000   0.250  2022  159  Wed  06/08/22
2022-160  2022  160  Thu  06/09/22  8.420 0.170 0.170 0.099 1.000 0.020 1.000 0.980  12.001 0.000 0.000  0.000   0.000 0.170  1.434  30.270 108.750  78.480 0.221 0.500  15.135 0.494 0.084  0.708  0.708   0.000   0.249  23.752   0.785  31.503   0.290   7.751   0.099   0.000   0.000  2022  160  Thu  06/09/22
2022-161  2022  161  Fri  06/10/22  7.660 0.190 0.190 0.147 1.000 0.038 1.000 0.962  11.751 0.000 0.000  0.000   0.000 0.190  1.459  32.790 108.750  75.960 0.242 0.500  16.395 0.551 0.105  0.804  0.804   0.000   0.249  24.556   0.749  32.058   0.295   7.502   0.099   0.000   0.250  2022  161  Fri  06/10/22
2022-162  2022  162  Sat  06/11/22  7.100 0.211 0.211 0.196 1.000 0.055 1.000 0.945  12.001 0.062 0.049  0.350   0.000 0.260  1.846  35.310 108.750  73.440 0.264 0.500  17.655 0.609 0.178  1.262  0.911   0.000   0.249  26.066   0.738  33.319   0.306   7.253   0.099   0.000   0.000  2022  162  Sat  06/11/22
2022-163  2022  163  Sun  06/12/22  9.860 0.231 0.231 0.245 1.000 0.071 1.000 0.929  12.001 0.000 0.000  0.000   0.000 0.231  2.278  37.950 108.750  70.800 0.285 0.500  18.975 0.626 0.145  1.426  1.426   0.000   0.261  27.753   0.731  34.746   0.320   6.993   0.099   0.000   0.000  2022  163  Sun  06/12/22
2022-164  2022  164  Mon  06/13/22 10.750 0.251 0.251 0.294 1.000 0.087 1.000 0.913  12.001 0.000 0.000  0.000   0.000 0.251  2.701  40.470 108.750  68.280 0.306 0.500  20.235 0.628 0.158  1.697  1.697   0.000   0.249  29.700   0.734  36.443   0.335   6.744   0.099   0.000   0.000  2022  164  Mon  06/13/22
2022-165  2022  165  Tue  06/14/22 11.970 0.271 0.271 0.342 1.000 0.102 1.000 0.898   0.000 0.000 0.000  0.000  13.399 0.271  3.250  42.990 108.750  65.760 0.328 0.500  21.495 0.618 0.168  2.009  2.009   0.000   0.249   6.558   0.153  13.053   0.120   6.495   0.099  25.400   0.000  2022  165  Tue  06/14/22
2022-166  2022  166  Wed  06/15/22  9.860 0.292 0.292 0.391 1.000 0.117 1.000 0.883   7.913 1.000 0.708  6.983   0.000 1.000  9.860  45.510 108.750  63.240 0.349 0.500  22.755 1.000 1.000  9.860  2.877   0.000   0.249  16.667   0.366  22.913   0.211   6.246   0.099   0.000   0.000  2022  166  Wed  06/15/22
2022-167  2022  167  Thu  06/16/22 10.250 0.312 0.312 0.440 1.000 0.132 1.000 0.868  12.001 1.000 0.688  7.052   0.000 1.000 10.250  48.150 108.750  60.600 0.370 0.500  24.075 1.000 1.000 10.250  3.198   0.000   0.261  27.178   0.564  33.163   0.305   5.985   0.099   0.000   0.000  2022  167  Thu  06/16/22
2022-168  2022  168  Fri  06/17/22 13.130 0.332 0.332 0.489 1.000 0.147 1.000 0.853   9.711 0.000 0.000  0.000   0.000 0.332  4.362  50.670 108.750  58.080 0.391 0.500  25.335 0.927 0.308  4.045  4.045   0.000   0.249  29.182   0.576  34.918   0.321   5.736   0.099   0.000   2.290  2022  168  Fri  06/17/22
2022-169  2022  169  Sat  06/18/22  9.880 0.352 0.352 0.537 1.000 0.162 1.000 0.838  12.001 0.572 0.371  3.662   0.000 0.723  7.144  53.190 108.750  55.560 0.412 0.500  26.595 0.903 0.689  6.806  3.144   0.000   0.249  35.476   0.667  40.964   0.377   5.487   0.099   0.000   0.760  2022  169  Sat  06/18/22
2022-170  2022  170  Sun  06/19/22  8.300 0.373 0.373 0.586 1.000 0.177 1.000 0.823  12.001 0.000 0.000  0.000   0.000 0.373  3.094  55.710 108.750  53.040 0.434 0.500  27.855 0.726 0.271  2.247  2.247   0.000   0.249  37.972   0.682  43.211   0.397   5.239   0.099   0.000   0.000  2022  170  Sun  06/19/22
2022-171  2022  171  Mon  06/20/22  9.730 0.393 0.393 0.635 1.000 0.192 1.000 0.808  12.001 0.000 0.000  0.000   0.000 0.393  3.824  58.114 108.750  50.636 0.455 0.500  29.057 0.693 0.272  2.651  2.651   0.000   0.237  40.860   0.703  45.862   0.422   5.001   0.099   0.000   0.000  2022  171  Mon  06/20/22
2022-172  2022  172  Tue  06/21/22  9.860 0.413 0.413 0.684 1.000 0.207 1.000 0.793   0.000 0.000 0.000  0.000  13.399 0.413  4.075  60.116 108.750  48.634 0.476 0.500  30.058 0.641 0.265  2.610  2.610   0.000   0.198  18.268   0.304  23.072   0.212   4.803   0.099  25.400   0.000  2022  172  Tue  06/21/22
2022-173  2022  173  Wed  06/22/22 10.030 0.433 0.433 0.732 1.000 0.223 1.000 0.777   7.314 1.000 0.567  5.682   0.000 1.000 10.030  62.027 108.750  46.723 0.497 0.500  31.013 1.000 1.000 10.030  4.348   0.000   0.189  28.487   0.459  33.102   0.304   4.615   0.099   0.000   0.000  2022  173  Wed  06/22/22
2022-174  2022  174  Thu  06/23/22  5.610 0.454 0.454 0.781 1.000 0.239 1.000 0.761  11.341 1.000 0.546  3.064   0.000 1.000  5.610  63.938 108.750  44.812 0.519 0.500  31.969 1.000 1.000  5.610  2.546   0.000   0.189  34.286   0.536  38.712   0.356   4.426   0.099   0.000   0.000  2022  174  Thu  06/23/22
2022-175  2022  175  Fri  06/24/22  6.200 0.474 0.474 0.830 1.000 0.255 1.000 0.745  12.001 0.165 0.087  0.538   0.000 0.561  3.477  65.849 108.750  42.901 0.540 0.500  32.924 0.959 0.541  3.355  2.817   0.000   0.189  37.830   0.574  42.067   0.387   4.237   0.099   0.000   0.000  2022  175  Fri  06/24/22
2022-176  2022  176  Sat  06/25/22  7.880 0.494 0.494 0.879 1.000 0.272 1.000 0.728  12.001 0.000 0.000  0.000   0.000 0.494  3.895  67.851 108.750  40.899 0.561 0.500  33.925 0.885 0.437  3.446  3.446   0.000   0.198  41.474   0.611  45.514   0.419   4.039   0.099   0.000   0.000  2022  176  Sat  06/25/22
2022-177  2022  177  Sun  06/26/22  6.760 0.514 0.514 0.927 1.000 0.290 1.000 0.710   9.711 0.000 0.000  0.000   0.000 0.514  3.478  69.762 108.750  38.988 0.582 0.500  34.881 0.811 0.417  2.821  2.821   0.000   0.189  42.193   0.605  46.044   0.423   3.851   0.099   0.000   2.290  2022  177  Sun  06/26/22
2022-178  2022  178  Mon  06/27/22  5.090 0.535 0.535 0.976 1.000 0.307 1.000 0.693  11.418 0.572 0.266  1.355   0.000 0.801  4.077  71.673 108.750  37.077 0.604 0.500  35.836 0.823 0.706  3.595  2.239   0.000   0.189  45.727   0.638  49.389   0.454   3.662   0.099   0.000   0.250  2022  178  Mon  06/27/22
2022-179  2022  179  Tue  06/28/22  8.440 0.555 0.555 1.025 1.000 0.326 1.000 0.674   0.812 0.146 0.065  0.547  16.282 0.620  5.231  73.584 108.750  35.166 0.625 0.500  36.792 0.757 0.485  4.094  3.547   0.000   0.189  22.309   0.303  25.783   0.237   3.473   0.099  27.700   0.000  2022  179  Tue  06/28/22
2022-180  2022  180  Wed  06/29/22  7.840 0.575 0.575 1.074 1.000 0.345 1.000 0.655   5.895 1.000 0.425  3.330   0.000 1.000  7.840  75.586 108.750  33.164 0.646 0.500  37.793 1.000 1.000  7.840  4.510   0.000   0.198  30.347   0.401  33.623   0.309   3.275   0.099   0.000   0.000  2022  180  Wed  06/29/22
2022-181  2022  181  Thu  06/30/22  8.570 0.595 0.595 1.122 1.000 0.365 1.000 0.635  10.842 1.000 0.405  3.467   0.000 1.000  8.570  77.497 108.750  31.253 0.667 0.500  38.748 1.000 1.000  8.570  5.103   0.000   0.189  38.596   0.498  41.683   0.383   3.087   0.099   0.000   0.510  2022  181  Thu  06/30/22
2022-182  2022  182  Fri  07/01/22  6.850 0.616 0.616 1.171 1.000 0.385 1.000 0.615   1.240 0.290 0.111  0.762   4.918 0.727  4.980  79.408 108.750  29.342 0.689 0.500  39.704 1.000 0.727  4.980  4.218   0.000   0.189  28.005   0.353  30.903   0.284   2.898   0.099  15.000   0.760  2022  182  Fri  07/01/22
2022-183  2022  183  Sat  07/02/22  7.740 0.636 0.636 1.220 1.000 0.407 1.000 0.593   4.747 1.000 0.364  2.817   6.380 1.000  7.740  81.410 108.750  27.340 0.710 0.500  40.705 1.000 1.000  7.740  4.923   0.000   0.198  28.323   0.348  31.023   0.285   2.700   0.099   0.000   7.620  2022  183  Sat  07/02/22
2022-184  2022  184  Sun  07/03/22  6.770 0.656 0.656 1.269 1.000 0.429 1.000 0.571   8.821 1.000 0.344  2.327   0.000 1.000  6.770  83.321 108.750  25.429 0.731 0.500  41.660 1.000 1.000  6.770  4.443   0.000   0.189  35.281   0.423  37.793   0.348   2.512   0.099   0.000   0.000  2022  184  Sun  07/03/22
2022-185  2022  185  Mon  07/04/22  7.990 0.676 0.676 1.317 1.000 0.452 1.000 0.548  12.001 0.795 0.257  2.054   0.000 0.934  7.459  85.208 108.750  23.542 0.752 0.500  42.604 1.000 0.934  7.459  5.405   0.000   0.186  42.927   0.504  45.252   0.416   2.325   0.099   0.000   0.000  2022  185  Mon  07/04/22
2022-186  2022  186  Tue  07/05/22  8.110 0.697 0.697 1.366 1.000 0.476 1.000 0.524  12.001 0.000 0.000  0.000   0.000 0.697  5.651  86.867 108.750  21.883 0.774 0.500  43.433 1.000 0.697  5.651  5.651   0.000   0.164  48.742   0.561  50.903   0.468   2.161   0.099   0.000   0.000  2022  186  Tue  07/05/22
2022-187  2022  187  Wed  07/06/22  8.030 0.717 0.717 1.415 1.000 0.501 1.000 0.499   0.000 0.000 0.000  0.000   4.399 0.717  5.758  88.526 108.750  20.224 0.795 0.500  44.263 0.899 0.644  5.175  5.175   0.000   0.164  37.680   0.426  39.678   0.365   1.997   0.099  16.400   0.000  2022  187  Wed  07/06/22
2022-188  2022  188  Thu  07/07/22  6.090 0.737 0.737 1.464 1.000 0.527 1.000 0.473   3.383 1.000 0.263  1.600   0.000 1.000  6.090  90.264 108.750  18.486 0.816 0.500  45.132 1.000 1.000  6.090  4.490   0.000   0.172  43.942   0.487  45.768   0.421   1.826   0.099   0.000   0.000  2022  188  Thu  07/07/22
2022-189  2022  189  Fri  07/08/22  5.720 0.757 0.757 1.512 1.000 0.554 1.000 0.446   4.206 1.000 0.243  1.387   0.000 1.000  5.720  91.923 108.750  16.827 0.837 0.500  45.961 1.000 1.000  5.720  4.333   0.000   0.164  47.536   0.517  49.198   0.452   1.662   0.099   0.000   2.290  2022  189  Fri  07/08/22
2022-190  2022  190  Sat  07/09/22  8.700 0.778 0.778 1.561 1.000 0.583 1.000 0.417   4.636 1.000 0.222  1.934  12.794 1.000  8.700  93.582 108.750  15.168 0.859 0.500  46.791 0.984 0.988  8.592  6.659   0.000   0.164  39.292   0.420  40.790   0.375   1.498   0.099  17.000   0.000  2022  190  Sat  07/09/22
2022-191  2022  191  Sun  07/10/22  8.130 0.798 0.798 1.610 1.000 0.613 1.000 0.387   8.877 1.000 0.202  1.642   0.000 1.000  8.130  95.241 108.750  13.509 0.880 0.500  47.620 1.000 1.000  8.130  6.488   0.000   0.164  47.586   0.500  48.920   0.450   1.334   0.099   0.000   0.000  2022  191  Sun  07/10/22
2022-192  2022  192  Mon  07/11/22  9.520 0.818 0.818 1.659 1.000 0.644 1.000 0.356  12.001 0.781 0.142  1.351   0.000 0.960  9.141  96.979 108.750  11.771 0.901 0.500  48.489 1.000 0.960  9.141  7.790   0.000   0.172  56.898   0.587  58.061   0.534   1.163   0.099   0.000   0.000  2022  192  Mon  07/11/22
2022-193  2022  193  Tue  07/12/22  7.940 0.838 0.838 1.707 1.000 0.677 1.000 0.323   0.000 0.000 0.000  0.000  20.999 0.838  6.658  98.638 108.750  10.112 0.922 0.500  49.319 0.846 0.710  5.635  5.635   0.000   0.164  29.697   0.301  30.695   0.282   0.999   0.099  33.000   0.000  2022  193  Tue  07/12/22
2022-194  2022  194  Wed  07/13/22  8.540 0.859 0.859 1.756 1.000 0.711 1.000 0.289   4.172 1.000 0.141  1.206   0.000 1.000  8.540 100.297 108.750   8.453 0.944 0.500  50.148 1.000 1.000  8.540  7.334   0.000   0.164  38.401   0.383  39.235   0.361   0.835   0.099   0.000   0.000  2022  194  Wed  07/13/22
2022-195  2022  195  Thu  07/14/22  8.260 0.879 0.879 1.805 1.000 0.747 1.000 0.253   8.117 1.000 0.121  0.999   0.000 1.000  8.260 101.956 108.750   6.794 0.965 0.500  50.978 1.000 1.000  8.260  7.261   0.000   0.164  46.824   0.459  47.495   0.437   0.671   0.099   0.000   0.000  2022  195  Thu  07/14/22
2022-196  2022  196  Fri  07/15/22  7.340 0.899 0.899 1.854 1.000 0.784 1.000 0.216   3.327 0.971 0.098  0.718  11.133 0.997  7.318 103.694 108.750   5.056 0.986 0.500  51.847 1.000 0.997  7.318  6.600   0.000   0.172  35.064   0.338  35.564   0.327   0.499   0.099  19.000   0.250  2022  196  Fri  07/15/22
2022-197  2022  197  Sat  07/16/22  8.680 0.919 0.919 1.902 1.000 0.824 1.000 0.176   7.287 1.000 0.081  0.699   0.000 1.000  8.680 105.353 108.750   3.397 1.007 0.500  52.676 1.000 1.000  8.680  7.981   0.000   0.164  43.908   0.417  44.244   0.407   0.336   0.099   0.000   0.000  2022  197  Sat  07/16/22
2022-198  2022  198  Sun  07/17/22  6.990 0.940 0.940 1.951 1.000 0.865 1.000 0.135  10.402 1.000 0.060  0.421   0.000 1.000  6.990 107.012 108.750   1.738 1.029 0.500  53.506 1.000 1.000  6.990  6.569   0.000   0.164  51.062   0.477  51.234   0.471   0.172   0.099   0.000   0.000  2022  198  Sun  07/17/22
2022-199  2022  199  Mon  07/18/22  8.390 0.960 0.960 2.000 1.010 0.887 1.000 0.113  11.887 0.400 0.020  0.168   0.000 0.980  8.222 108.671 108.750   0.079 1.050 0.500  54.335 1.000 0.980  8.222  8.054   0.000   0.164  59.448   0.547  59.456   0.547   0.008   0.099   0.000   0.000  2022  199  Mon  07/18/22
2022-200  2022  200  Tue  07/19/22  8.090 0.960 0.960 2.000 1.010 0.887 1.000 0.113   0.102 0.028 0.001  0.012  18.403 0.961  7.778 108.750 108.750   0.000 1.050 0.500  54.375 0.907 0.872  7.053  7.042   0.000   0.008  36.219   0.333  36.219   0.333   0.000   0.000  28.000   2.290  2022  200  Tue  07/19/22
2022-201  2022  201  Wed  07/20/22  7.230 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.304 1.000 0.050  0.362   0.000 1.010  7.302 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.302  6.941   0.000   0.000  43.522   0.400  43.522   0.400   0.000   0.000   0.000   0.000  2022  201  Wed  07/20/22
2022-202  2022  202  Thu  07/21/22  8.140 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.909 1.000 0.050  0.407   0.000 1.010  8.221 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.221  7.814   0.000   0.000  51.743   0.476  51.743   0.476   0.000   0.000   0.000   0.000  2022  202  Thu  07/21/22
2022-203  2022  203  Fri  07/22/22  7.550 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.344 1.000 0.050  0.378  16.091 1.010  7.625 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.625  7.248   0.000   0.000  36.368   0.334  36.368   0.334   0.000   0.000  23.000   0.000  2022  203  Fri  07/22/22
2022-204  2022  204  Sat  07/23/22  9.010 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.334 1.000 0.050  0.451   0.000 1.010  9.100 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  9.100  8.650   0.000   0.000  45.469   0.418  45.469   0.418   0.000   0.000   0.000   0.000  2022  204  Sat  07/23/22
