************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 08/22/2023 16:35:48
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-139  2022  139  Thu  05/19/22  6.640 0.150 0.168 0.092 1.000 0.017 1.000 0.983  12.001 0.000 0.000  0.000   0.000 0.168  1.113  27.750 108.750  81.000 0.200 0.500  13.875 0.693 0.116  0.771  0.771   0.000   0.000  18.904   0.681  26.904   0.247   8.000   0.099   0.000   0.000  2022  139  Thu  05/19/22
2022-140  2022  140  Fri  05/20/22  9.800 0.150 0.169 0.096 1.000 0.019 1.000 0.981  12.001 0.000 0.000  0.000   0.000 0.169  1.655  27.750 108.750  81.000 0.200 0.500  13.875 0.638 0.108  1.055  1.055   0.000   0.000  19.959   0.719  27.959   0.257   8.000   0.099   0.000   0.000  2022  140  Fri  05/20/22
2022-141  2022  141  Sat  05/21/22  1.930 0.150 0.170 0.099 1.000 0.020 1.000 0.980  10.481 0.000 0.000  0.000   0.000 0.170  0.328  27.750 108.750  81.000 0.200 0.500  13.875 0.562 0.096  0.184  0.184   0.000   0.000  18.624   0.671  26.624   0.245   8.000   0.099   0.000   1.520  2022  141  Sat  05/21/22
2022-142  2022  142  Sun  05/22/22  4.610 0.150 0.171 0.102 1.000 0.021 1.000 0.979  11.963 0.380 0.315  1.451   0.000 0.486  2.241  27.750 108.750  81.000 0.200 0.500  13.875 0.658 0.428  1.971  0.520   0.000   0.000  20.595   0.742  28.595   0.263   8.000   0.099   0.000   0.000  2022  142  Sun  05/22/22
2022-143  2022  143  Mon  05/23/22  5.850 0.150 0.173 0.105 1.000 0.022 1.000 0.978  12.001 0.009 0.008  0.046   0.000 0.181  1.056  27.750 108.750  81.000 0.200 0.500  13.875 0.516 0.097  0.567  0.521   0.000   0.000  21.161   0.763  29.161   0.268   8.000   0.099   0.000   0.000  2022  143  Mon  05/23/22
2022-144  2022  144  Tue  05/24/22  5.480 0.150 0.174 0.108 1.000 0.023 1.000 0.977  10.481 0.000 0.000  0.000   0.000 0.174  0.954  27.750 108.750  81.000 0.200 0.500  13.875 0.475 0.083  0.453  0.453   0.000   0.000  20.094   0.724  28.094   0.258   8.000   0.099   0.000   1.520  2022  144  Tue  05/24/22
2022-145  2022  145  Wed  05/25/22  3.250 0.150 0.175 0.111 1.000 0.024 1.000 0.976  11.525 0.380 0.313  1.018   0.000 0.489  1.588  27.750 108.750  81.000 0.200 0.500  13.875 0.552 0.410  1.333  0.314   0.000   0.000  21.427   0.772  29.427   0.271   8.000   0.099   0.000   0.000  2022  145  Wed  05/25/22
2022-146  2022  146  Thu  05/26/22  8.130 0.150 0.176 0.114 1.000 0.026 1.000 0.974  12.001 0.119 0.098  0.797   0.000 0.274  2.232  27.750 108.750  81.000 0.200 0.500  13.875 0.456 0.178  1.451  0.654   0.000   0.000  22.877   0.824  30.877   0.284   8.000   0.099   0.000   0.000  2022  146  Thu  05/26/22
2022-147  2022  147  Fri  05/27/22  7.450 0.150 0.178 0.117 1.000 0.027 1.000 0.973  12.001 0.000 0.000  0.000   0.000 0.178  1.324  27.750 108.750  81.000 0.200 0.500  13.875 0.351 0.062  0.465  0.465   0.000   0.000  23.342   0.841  31.342   0.288   8.000   0.099   0.000   0.000  2022  147  Fri  05/27/22
2022-148  2022  148  Sat  05/28/22  8.410 0.150 0.179 0.120 1.000 0.028 1.000 0.972  12.001 0.000 0.000  0.000   0.000 0.179  1.505  27.750 108.750  81.000 0.200 0.500  13.875 0.318 0.057  0.478  0.478   0.000   0.000  23.820   0.858  31.820   0.293   8.000   0.099   0.000   0.000  2022  148  Sat  05/28/22
2022-149  2022  149  Sun  05/29/22  6.200 0.150 0.180 0.123 1.000 0.029 1.000 0.971  12.001 0.000 0.000  0.000   0.000 0.180  1.118  27.750 108.750  81.000 0.200 0.500  13.875 0.283 0.051  0.317  0.317   0.000   0.000  24.137   0.870  32.137   0.296   8.000   0.099   0.000   0.000  2022  149  Sun  05/29/22
2022-150  2022  150  Mon  05/30/22  7.070 0.150 0.181 0.126 1.000 0.030 1.000 0.970  10.731 0.000 0.000  0.000   0.000 0.181  1.283  27.750 108.750  81.000 0.200 0.500  13.875 0.260 0.047  0.334  0.334   0.000   0.000  23.201   0.836  31.201   0.287   8.000   0.099   0.000   1.270  2022  150  Mon  05/30/22
2022-151  2022  151  Tue  05/31/22  6.320 0.150 0.183 0.129 1.000 0.031 1.000 0.969  12.001 0.317 0.259  1.639   0.000 0.442  2.795  27.750 108.750  81.000 0.200 0.500  13.875 0.328 0.319  2.018  0.379   0.000   0.000  24.969   0.900  32.969   0.303   8.000   0.099   0.000   0.250  2022  151  Tue  05/31/22
2022-152  2022  152  Wed  06/01/22  3.970 0.150 0.184 0.132 1.000 0.032 1.000 0.968   0.000 0.000 0.000  0.000   7.559 0.184  0.730  27.750 108.750  81.000 0.200 0.500  13.875 0.200 0.037  0.146  0.146   0.000   0.000   5.556   0.200  13.556   0.125   8.000   0.099   0.000  19.560  2022  152  Wed  06/01/22
2022-153  2022  153  Thu  06/02/22  3.520 0.150 0.185 0.135 1.000 0.034 1.000 0.966   2.967 1.000 0.815  2.868   1.020 1.000  3.520  27.750 108.750  81.000 0.200 0.500  13.875 1.000 1.000  3.520  0.652   0.000   0.000   8.056   0.290  16.056   0.148   8.000   0.099   0.000   1.020  2022  153  Thu  06/02/22
2022-154  2022  154  Fri  06/03/22  5.530 0.150 0.187 0.138 1.000 0.035 1.000 0.965   7.627 1.000 0.813  4.498   0.000 1.000  5.530  27.750 108.750  81.000 0.200 0.500  13.875 1.000 1.000  5.530  1.032   0.000   0.000  13.586   0.490  21.586   0.198   8.000   0.099   0.000   0.000  2022  154  Fri  06/03/22
2022-155  2022  155  Sat  06/04/22  6.060 0.150 0.188 0.141 1.000 0.036 1.000 0.964  12.001 1.000 0.812  4.922   0.000 1.000  6.060  27.750 108.750  81.000 0.200 0.500  13.875 1.000 1.000  6.060  1.138   0.000   0.000  19.646   0.708  27.646   0.254   8.000   0.099   0.000   0.000  2022  155  Sat  06/04/22
2022-156  2022  156  Sun  06/05/22  7.420 0.150 0.189 0.144 1.000 0.037 1.000 0.963  12.001 0.000 0.000  0.000   0.000 0.189  1.403  27.750 108.750  81.000 0.200 0.500  13.875 0.584 0.110  0.820  0.820   0.000   0.000  20.465   0.737  28.465   0.262   8.000   0.099   0.000   0.000  2022  156  Sun  06/05/22
2022-157  2022  157  Mon  06/06/22  7.350 0.150 0.190 0.147 1.000 0.038 1.000 0.962  12.001 0.000 0.000  0.000   0.000 0.190  1.399  27.750 108.750  81.000 0.200 0.500  13.875 0.525 0.100  0.734  0.734   0.000   0.000  21.200   0.764  29.200   0.269   8.000   0.099   0.000   0.000  2022  157  Mon  06/06/22
2022-158  2022  158  Tue  06/07/22  7.650 0.150 0.192 0.150 1.000 0.039 1.000 0.961   9.711 0.000 0.000  0.000   0.000 0.192  1.466  27.750 108.750  81.000 0.200 0.500  13.875 0.472 0.090  0.692  0.692   0.000   0.000  19.602   0.706  27.602   0.254   8.000   0.099   0.000   2.290  2022  158  Tue  06/07/22
2022-159  2022  159  Wed  06/08/22  7.610 0.150 0.193 0.153 1.000 0.040 1.000 0.960  12.001 0.572 0.462  3.516   0.000 0.655  4.984  27.750 108.750  81.000 0.200 0.500  13.875 0.587 0.575  4.378  0.862   0.000   0.000  23.729   0.855  31.729   0.292   8.000   0.099   0.000   0.250  2022  159  Wed  06/08/22
2022-160  2022  160  Thu  06/09/22  8.420 0.170 0.194 0.156 1.000 0.041 1.000 0.959  12.001 0.000 0.000  0.000   0.000 0.194  1.634  30.270 108.750  78.480 0.221 0.500  15.135 0.432 0.084  0.706  0.706   0.000   0.249  24.685   0.815  32.436   0.298   7.751   0.099   0.000   0.000  2022  160  Thu  06/09/22
2022-161  2022  161  Fri  06/10/22  7.660 0.190 0.195 0.159 1.000 0.045 1.000 0.955  11.751 0.000 0.000  0.000   0.000 0.195  1.497  32.790 108.750  75.960 0.242 0.500  16.395 0.494 0.097  0.740  0.740   0.000   0.249  25.423   0.775  32.926   0.303   7.502   0.099   0.000   0.250  2022  161  Fri  06/10/22
2022-162  2022  162  Sat  06/11/22  7.100 0.211 0.206 0.186 1.000 0.052 1.000 0.948  12.001 0.062 0.050  0.352   0.000 0.256  1.818  35.310 108.750  73.440 0.264 0.500  17.655 0.560 0.165  1.173  0.821   0.000   0.249  26.845   0.760  34.099   0.314   7.253   0.099   0.000   0.000  2022  162  Sat  06/11/22
2022-163  2022  163  Sun  06/12/22  9.860 0.231 0.218 0.213 1.000 0.061 1.000 0.939  12.001 0.000 0.000  0.000   0.000 0.218  2.146  37.950 108.750  70.800 0.285 0.500  18.975 0.585 0.127  1.256  1.256   0.000   0.261  28.362   0.747  35.354   0.325   6.993   0.099   0.000   0.000  2022  163  Sun  06/12/22
2022-164  2022  164  Mon  06/13/22 10.750 0.251 0.229 0.239 1.000 0.070 1.000 0.930  12.001 0.000 0.000  0.000   0.000 0.229  2.457  40.470 108.750  68.280 0.306 0.500  20.235 0.598 0.137  1.470  1.470   0.000   0.249  30.081   0.743  36.825   0.339   6.744   0.099   0.000   0.000  2022  164  Mon  06/13/22
2022-165  2022  165  Tue  06/14/22 11.970 0.271 0.240 0.266 1.000 0.078 1.000 0.922   0.000 0.000 0.000  0.000  13.399 0.240  2.869  42.990 108.750  65.760 0.328 0.500  21.495 0.601 0.144  1.723  1.723   0.000   0.249   6.653   0.155  13.148   0.121   6.495   0.099  25.400   0.000  2022  165  Tue  06/14/22
2022-166  2022  166  Wed  06/15/22  9.860 0.292 0.251 0.293 1.000 0.087 1.000 0.913   8.089 1.000 0.749  7.387   0.000 1.000  9.860  45.510 108.750  63.240 0.349 0.500  22.755 1.000 1.000  9.860  2.473   0.000   0.249  16.762   0.368  23.008   0.212   6.246   0.099   0.000   0.000  2022  166  Wed  06/15/22
2022-167  2022  167  Thu  06/16/22 10.250 0.312 0.262 0.319 1.000 0.095 1.000 0.905  12.001 0.978 0.722  7.397   0.000 0.984 10.081  48.150 108.750  60.600 0.370 0.500  24.075 1.000 0.984 10.081  2.684   0.000   0.261  27.104   0.563  33.089   0.304   5.985   0.099   0.000   0.000  2022  167  Thu  06/16/22
2022-168  2022  168  Fri  06/17/22 13.130 0.332 0.273 0.346 1.000 0.104 1.000 0.896   9.711 0.000 0.000  0.000   0.000 0.273  3.584  50.670 108.750  58.080 0.391 0.500  25.335 0.930 0.254  3.334  3.334   0.000   0.249  28.397   0.560  34.133   0.314   5.736   0.099   0.000   2.290  2022  168  Fri  06/17/22
2022-169  2022  169  Sat  06/18/22  9.880 0.352 0.284 0.373 1.000 0.112 1.000 0.888  12.001 0.572 0.410  4.049   0.000 0.694  6.855  53.190 108.750  55.560 0.412 0.500  26.595 0.932 0.675  6.665  2.617   0.000   0.249  34.551   0.650  40.039   0.368   5.487   0.099   0.000   0.760  2022  169  Sat  06/18/22
2022-170  2022  170  Sun  06/19/22  8.300 0.373 0.295 0.400 1.000 0.120 1.000 0.880  12.001 0.000 0.000  0.000   0.000 0.295  2.450  55.710 108.750  53.040 0.434 0.500  27.855 0.760 0.224  1.861  1.861   0.000   0.249  36.661   0.658  41.900   0.385   5.239   0.099   0.000   0.000  2022  170  Sun  06/19/22
2022-171  2022  171  Mon  06/20/22  9.730 0.393 0.306 0.426 1.000 0.128 1.000 0.872  12.001 0.000 0.000  0.000   0.000 0.306  2.979  58.114 108.750  50.636 0.455 0.500  29.057 0.738 0.226  2.200  2.200   0.000   0.237  39.098   0.673  44.099   0.406   5.001   0.099   0.000   0.000  2022  171  Mon  06/20/22
2022-172  2022  172  Tue  06/21/22  9.860 0.413 0.317 0.453 1.000 0.166 1.000 0.834   0.000 0.000 0.000  0.000  13.399 0.317  3.129  60.116 108.750  48.634 0.476 0.500  30.058 0.699 0.222  2.188  2.188   0.000   0.198  16.084   0.268  20.887   0.192   4.803   0.099  25.400   0.000  2022  172  Tue  06/21/22
2022-173  2022  173  Wed  06/22/22 10.030 0.433 0.332 0.489 1.000 0.147 1.000 0.853   7.853 1.000 0.668  6.697   0.000 1.000 10.030  62.027 108.750  46.723 0.497 0.500  31.013 1.000 1.000 10.030  3.333   0.000   0.189  26.302   0.424  30.917   0.284   4.615   0.099   0.000   0.000  2022  173  Wed  06/22/22
2022-174  2022  174  Thu  06/23/22  5.610 0.454 0.347 0.525 1.000 0.158 1.000 0.842  12.001 1.000 0.653  3.662   0.000 1.000  5.610  63.938 108.750  44.812 0.519 0.500  31.969 1.000 1.000  5.610  1.948   0.000   0.189  32.101   0.502  36.527   0.336   4.426   0.099   0.000   0.000  2022  174  Thu  06/23/22
2022-175  2022  175  Fri  06/24/22  6.200 0.474 0.362 0.561 1.000 0.169 1.000 0.831  12.001 0.000 0.000  0.000   0.000 0.362  2.246  65.849 108.750  42.901 0.540 0.500  32.924 1.000 0.362  2.246  2.246   0.000   0.189  34.535   0.524  38.773   0.357   4.237   0.099   0.000   0.000  2022  175  Fri  06/24/22
2022-176  2022  176  Sat  06/25/22  7.880 0.494 0.377 0.597 1.000 0.180 1.000 0.820  12.001 0.000 0.000  0.000   0.000 0.377  2.972  67.851 108.750  40.899 0.561 0.500  33.925 0.982 0.370  2.919  2.919   0.000   0.198  37.652   0.555  41.691   0.383   4.039   0.099   0.000   0.000  2022  176  Sat  06/25/22
2022-177  2022  177  Sun  06/26/22  6.760 0.514 0.392 0.633 1.000 0.191 1.000 0.809   9.711 0.000 0.000  0.000   0.000 0.392  2.651  69.762 108.750  38.988 0.582 0.500  34.881 0.921 0.361  2.440  2.440   0.000   0.189  37.991   0.545  41.841   0.385   3.851   0.099   0.000   2.290  2022  177  Sun  06/26/22
2022-178  2022  178  Mon  06/27/22  5.090 0.535 0.407 0.669 1.000 0.255 1.000 0.746  11.778 0.572 0.339  1.727   0.000 0.746  3.800  71.673 108.750  37.077 0.604 0.500  35.836 0.940 0.722  3.675  1.948   0.000   0.189  41.605   0.580  45.266   0.416   3.662   0.099   0.000   0.250  2022  178  Mon  06/27/22
2022-179  2022  179  Tue  06/28/22  8.440 0.555 0.432 0.730 1.000 0.222 1.000 0.778   0.343 0.056 0.032  0.267  15.922 0.464  3.916  73.584 108.750  35.166 0.625 0.500  36.792 0.869 0.407  3.438  3.171   0.000   0.189  17.532   0.238  21.005   0.193   3.473   0.099  27.700   0.000  2022  179  Tue  06/28/22
2022-180  2022  180  Wed  06/29/22  7.840 0.575 0.458 0.791 1.000 0.242 1.000 0.758   5.954 1.000 0.542  4.252   0.000 1.000  7.840  75.586 108.750  33.164 0.646 0.500  37.793 1.000 1.000  7.840  3.588   0.000   0.198  25.569   0.338  28.845   0.265   3.275   0.099   0.000   0.000  2022  180  Wed  06/29/22
2022-181  2022  181  Thu  06/30/22  8.570 0.595 0.483 0.851 1.000 0.330 1.000 0.670  12.001 1.000 0.517  4.432   0.000 1.000  8.570  77.497 108.750  31.253 0.667 0.500  38.748 1.000 1.000  8.570  4.138   0.000   0.189  33.818   0.436  36.905   0.339   3.087   0.099   0.000   0.510  2022  181  Thu  06/30/22
2022-182  2022  182  Fri  07/01/22  6.850 0.616 0.527 0.957 1.000 0.300 1.000 0.700   0.000 0.000 0.000  0.000   3.759 0.527  3.609  79.408 108.750  29.342 0.689 0.500  39.704 1.000 0.527  3.609  3.609   0.000   0.189  21.856   0.275  24.754   0.228   2.898   0.099  15.000   0.760  2022  182  Fri  07/01/22
2022-183  2022  183  Sat  07/02/22  7.740 0.636 0.571 1.063 1.000 0.341 1.000 0.659   5.038 1.000 0.429  3.321   7.620 1.000  7.740  81.410 108.750  27.340 0.710 0.500  40.705 1.000 1.000  7.740  4.419   0.000   0.198  22.174   0.272  24.874   0.229   2.700   0.099   0.000   7.620  2022  183  Sat  07/02/22
2022-184  2022  184  Sun  07/03/22  6.770 0.656 0.615 1.169 1.000 0.384 1.000 0.616   9.273 1.000 0.385  2.607   0.000 1.000  6.770  83.321 108.750  25.429 0.731 0.500  41.660 1.000 1.000  6.770  4.163   0.000   0.189  29.133   0.350  31.644   0.291   2.512   0.099   0.000   0.000  2022  184  Sun  07/03/22
2022-185  2022  185  Mon  07/04/22  7.990 0.676 0.659 1.275 1.000 0.432 1.000 0.568  12.001 0.682 0.232  1.858   0.000 0.891  7.123  85.208 108.750  23.542 0.752 0.500  42.604 1.000 0.891  7.123  5.265   0.000   0.186  36.442   0.428  38.767   0.356   2.325   0.099   0.000   0.000  2022  185  Mon  07/04/22
2022-186  2022  186  Tue  07/05/22  8.110 0.697 0.703 1.381 1.000 0.547 1.000 0.453  12.001 0.000 0.000  0.000   0.000 0.703  5.701  86.867 108.750  21.883 0.774 0.500  43.433 1.000 0.703  5.701  5.701   0.000   0.164  42.307   0.487  44.468   0.409   2.161   0.099   0.000   0.000  2022  186  Tue  07/05/22
2022-187  2022  187  Wed  07/06/22  8.030 0.717 0.733 1.454 1.000 0.521 1.000 0.479   0.000 0.000 0.000  0.000   4.399 0.733  5.886  88.526 108.750  20.224 0.795 0.500  44.263 1.000 0.733  5.886  5.886   0.000   0.164  31.957   0.361  33.954   0.312   1.997   0.099  16.400   0.000  2022  187  Wed  07/06/22
2022-188  2022  188  Thu  07/07/22  6.090 0.737 0.763 1.526 1.000 0.562 1.000 0.438   3.295 1.000 0.237  1.443   0.000 1.000  6.090  90.264 108.750  18.486 0.816 0.500  45.132 1.000 1.000  6.090  4.647   0.000   0.172  38.219   0.423  40.044   0.368   1.826   0.099   0.000   0.000  2022  188  Thu  07/07/22
2022-189  2022  189  Fri  07/08/22  5.720 0.757 0.793 1.598 1.000 0.637 1.000 0.363   4.263 1.000 0.207  1.183   0.000 1.000  5.720  91.923 108.750  16.827 0.837 0.500  45.961 1.000 1.000  5.720  4.537   0.000   0.164  41.813   0.455  43.474   0.400   1.662   0.099   0.000   2.290  2022  189  Fri  07/08/22
2022-190  2022  190  Sat  07/09/22  8.700 0.778 0.821 1.664 1.000 0.648 1.000 0.352   4.431 1.000 0.179  1.562  12.737 1.000  8.700  93.582 108.750  15.168 0.859 0.500  46.791 1.000 1.000  8.700  7.138   0.000   0.164  33.676   0.360  35.174   0.323   1.498   0.099  17.000   0.000  2022  190  Sat  07/09/22
2022-191  2022  191  Sun  07/10/22  8.130 0.798 0.848 1.730 1.000 0.692 1.000 0.308   8.449 1.000 0.152  1.236   0.000 1.000  8.130  95.241 108.750  13.509 0.880 0.500  47.620 1.000 1.000  8.130  6.894   0.000   0.164  41.970   0.441  43.304   0.398   1.334   0.099   0.000   0.000  2022  191  Sun  07/10/22
2022-192  2022  192  Mon  07/11/22  9.520 0.818 0.875 1.796 1.000 0.740 1.000 0.260  12.001 0.888 0.111  1.053   0.000 0.986  9.387  96.979 108.750  11.771 0.901 0.500  48.489 1.000 0.986  9.387  8.334   0.000   0.172  51.529   0.531  52.691   0.485   1.163   0.099   0.000   0.000  2022  192  Mon  07/11/22
2022-193  2022  193  Tue  07/12/22  7.940 0.838 0.903 1.863 1.000 0.745 1.000 0.255   0.000 0.000 0.000  0.000  20.999 0.903  7.169  98.638 108.750  10.112 0.922 0.500  49.319 0.955 0.862  6.848  6.848   0.000   0.164  25.540   0.259  26.539   0.244   0.999   0.099  33.000   0.000  2022  193  Tue  07/12/22
2022-194  2022  194  Wed  07/13/22  8.540 0.859 0.924 1.914 1.000 0.833 1.000 0.167   3.875 1.000 0.076  0.647   0.000 1.000  8.540 100.297 108.750   8.453 0.944 0.500  50.148 1.000 1.000  8.540  7.893   0.000   0.164  34.244   0.341  35.079   0.323   0.835   0.099   0.000   0.000  2022  194  Wed  07/13/22
2022-195  2022  195  Thu  07/14/22  8.260 0.879 0.946 1.965 1.000 0.788 1.000 0.212   5.992 1.000 0.054  0.449   0.000 1.000  8.260 101.956 108.750   6.794 0.965 0.500  50.978 1.000 1.000  8.260  7.811   0.000   0.164  42.668   0.418  43.339   0.399   0.671   0.099   0.000   0.000  2022  195  Thu  07/14/22
2022-196  2022  196  Fri  07/15/22  7.340 0.899 0.949 1.972 1.000 0.883 1.000 0.117   3.238 1.000 0.051  0.378  13.258 1.000  7.340 103.694 108.750   5.056 0.986 0.500  51.847 1.000 1.000  7.340  6.962   0.000   0.172  30.930   0.298  31.429   0.289   0.499   0.099  19.000   0.250  2022  196  Fri  07/15/22
2022-197  2022  197  Sat  07/16/22  8.680 0.919 0.951 1.979 1.001 0.887 1.000 0.113   7.063 1.000 0.050  0.434   0.000 1.001  8.692 105.353 108.750   3.397 1.007 0.500  52.676 1.000 1.001  8.692  8.258   0.000   0.164  39.786   0.378  40.121   0.369   0.336   0.099   0.000   0.000  2022  197  Sat  07/16/22
2022-198  2022  198  Sun  07/17/22  6.990 0.940 0.954 1.986 1.004 0.887 1.000 0.113  10.149 1.000 0.050  0.349   0.000 1.004  7.019 107.012 108.750   1.738 1.029 0.500  53.506 1.000 1.004  7.019  6.670   0.000   0.164  46.969   0.439  47.141   0.433   0.172   0.099   0.000   0.000  2022  198  Sun  07/17/22
2022-199  2022  199  Mon  07/18/22  8.390 0.960 0.957 1.993 1.007 0.887 1.000 0.113  11.866 0.463 0.023  0.194   0.000 0.980  8.224 108.671 108.750   0.079 1.050 0.500  54.335 1.000 0.980  8.224  8.030   0.000   0.164  55.357   0.509  55.365   0.509   0.008   0.099   0.000   0.000  2022  199  Mon  07/18/22
2022-200  2022  200  Tue  07/19/22  8.090 0.960 0.960 2.000 1.010 0.833 1.000 0.167   0.082 0.034 0.002  0.014  18.424 0.962  7.780 108.750 108.750   0.000 1.050 0.500  54.375 0.982 0.944  7.640  7.626   0.000   0.008  32.715   0.301  32.715   0.301   0.000   0.000  28.000   2.290  2022  200  Tue  07/19/22
2022-201  2022  201  Wed  07/20/22  7.230 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.284 1.000 0.050  0.362   0.000 1.010  7.302 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.302  6.941   0.000   0.000  40.017   0.368  40.017   0.368   0.000   0.000   0.000   0.000  2022  201  Wed  07/20/22
2022-202  2022  202  Thu  07/21/22  8.140 0.960 0.960 2.000 1.010 0.887 1.000 0.113   6.889 1.000 0.050  0.407   0.000 1.010  8.221 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  8.221  7.814   0.000   0.000  48.238   0.444  48.238   0.444   0.000   0.000   0.000   0.000  2022  202  Thu  07/21/22
2022-203  2022  203  Fri  07/22/22  7.550 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.344 1.000 0.050  0.378  16.111 1.010  7.625 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.625  7.248   0.000   0.000  32.864   0.302  32.864   0.302   0.000   0.000  23.000   0.000  2022  203  Fri  07/22/22
2022-204  2022  204  Sat  07/23/22  9.010 0.960 0.960 2.000 1.010 0.887 1.000 0.113   7.334 1.000 0.050  0.451   0.000 1.010  9.100 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  9.100  8.650   0.000   0.000  41.964   0.386  41.964   0.386   0.000   0.000   0.000   0.000  2022  204  Sat  07/23/22
