************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-201  2022  201  Wed  07/20/22  7.230 0.960 2.000 1.010 0.887 1.000 0.113   3.304 1.000 0.050  0.362   0.000 1.010  7.302 108.750 108.750   0.000 1.050 0.500  54.375 1.000  7.302  6.941   0.000   0.000  43.385   0.399  43.385   0.399   0.000     NaN   0.000   0.000  2022  201  Wed  07/20/22
2022-202  2022  202  Thu  07/21/22  8.140 0.960 2.000 1.010 0.887 1.000 0.113   6.909 1.000 0.050  0.407   0.000 1.010  8.221 108.750 108.750   0.000 1.050 0.500  54.375 1.000  8.221  7.814   0.000   0.000  51.607   0.475  51.607   0.475   0.000     NaN   0.000   0.000  2022  202  Thu  07/21/22
2022-203  2022  203  Fri  07/22/22  7.550 0.960 2.000 1.010 0.887 1.000 0.113   3.344 1.000 0.050  0.378  16.091 1.010  7.625 108.750 108.750   0.000 1.050 0.500  54.375 1.000  7.625  7.248   0.000   0.000  36.232   0.333  36.232   0.333   0.000     NaN  23.000   0.000  2022  203  Fri  07/22/22
2022-204  2022  204  Sat  07/23/22  9.010 0.960 2.000 1.010 0.887 1.000 0.113   7.334 1.000 0.050  0.451   0.000 1.010  9.100 108.750 108.750   0.000 1.050 0.500  54.375 1.000  9.100  8.650   0.000   0.000  45.332   0.417  45.332   0.417   0.000     NaN   0.000   0.000  2022  204  Sat  07/23/22
2022-205  2022  205  Sun  07/24/22  8.490 0.960 2.000 1.010 0.887 1.000 0.113   7.794 1.000 0.050  0.425   0.000 1.010  8.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000  8.575  8.150   0.000   0.000  50.607   0.465  50.607   0.465   0.000     NaN   0.000   3.300  2022  205  Sun  07/24/22
2022-206  2022  206  Mon  07/25/22  5.550 0.960 2.000 1.010 0.887 1.000 0.113  10.252 1.000 0.050  0.278   0.000 1.010  5.606 108.750 108.750   0.000 1.050 0.500  54.375 1.000  5.606  5.328   0.000   0.000  56.213   0.517  56.213   0.517   0.000     NaN   0.000   0.000  2022  206  Mon  07/25/22
2022-207  2022  207  Tue  07/26/22  7.600 0.960 2.000 1.010 0.887 1.000 0.113   1.471 0.437 0.022  0.166  15.748 0.982  7.462 108.750 108.750   0.000 1.050 0.500  54.375 0.966  7.216  7.049   0.000   0.000  37.428   0.344  37.428   0.344   0.000     NaN  26.000   0.000  2022  207  Tue  07/26/22
2022-208  2022  208  Wed  07/27/22  7.810 0.960 2.000 1.010 0.887 1.000 0.113   4.930 1.000 0.050  0.391   0.000 1.010  7.888 108.750 108.750   0.000 1.050 0.500  54.375 1.000  7.888  7.498   0.000   0.000  45.316   0.417  45.316   0.417   0.000     NaN   0.000   0.000  2022  208  Wed  07/27/22
2022-209  2022  209  Thu  07/28/22  7.510 0.960 2.000 1.010 0.887 1.000 0.113   7.746 1.000 0.050  0.376   0.000 1.010  7.585 108.750 108.750   0.000 1.050 0.500  54.375 1.000  7.585  7.210   0.000   0.000  52.391   0.482  52.391   0.482   0.000     NaN   0.000   0.510  2022  209  Thu  07/28/22
2022-210  2022  210  Fri  07/29/22  2.780 0.960 2.000 1.010 0.887 1.000 0.113   1.231 1.000 0.050  0.139   5.974 1.010  2.808 108.750 108.750   0.000 1.050 0.500  54.375 1.000  2.808  2.669   0.000   0.000  41.479   0.381  41.479   0.381   0.000     NaN   0.000  13.720  2022  210  Fri  07/29/22
2022-211  2022  211  Sat  07/30/22  5.520 0.960 2.000 1.010 0.887 1.000 0.113   3.676 1.000 0.050  0.276   0.000 1.010  5.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000  5.575  5.299   0.000   0.000  47.054   0.433  47.054   0.433   0.000     NaN   0.000   0.000  2022  211  Sat  07/30/22
2022-212  2022  212  Sun  07/31/22  6.300 0.960 2.000 1.010 0.887 1.000 0.113   6.466 1.000 0.050  0.315   0.000 1.010  6.363 108.750 108.750   0.000 1.050 0.500  54.375 1.000  6.363  6.048   0.000   0.000  53.417   0.491  53.417   0.491   0.000     NaN   0.000   0.000  2022  212  Sun  07/31/22
2022-213  2022  213  Mon  08/01/22  6.100 0.960 2.000 1.010 0.887 1.000 0.113   9.167 1.000 0.050  0.305   0.000 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 1.000  6.161  5.856   0.000   0.000  59.578   0.548  59.578   0.548   0.000     NaN   0.000   0.000  2022  213  Mon  08/01/22
2022-214  2022  214  Tue  08/02/22  6.560 0.960 2.000 1.010 0.887 1.000 0.113   2.057 0.708 0.035  0.232  17.133 0.995  6.530 108.750 108.750   0.000 1.050 0.500  54.375 0.904  5.927  5.695   0.000   0.000  39.206   0.361  39.206   0.361   0.000     NaN  26.300   0.000  2022  214  Tue  08/02/22
2022-215  2022  215  Wed  08/03/22  6.510 0.960 2.000 1.010 0.887 1.000 0.113   4.941 1.000 0.050  0.326   0.000 1.010  6.575 108.750 108.750   0.000 1.050 0.500  54.375 1.000  6.575  6.250   0.000   0.000  45.781   0.421  45.781   0.421   0.000     NaN   0.000   0.000  2022  215  Wed  08/03/22
2022-216  2022  216  Thu  08/04/22  6.170 0.960 2.000 1.010 0.887 1.000 0.113   7.673 1.000 0.050  0.309   0.000 1.010  6.232 108.750 108.750   0.000 1.050 0.500  54.375 1.000  6.232  5.923   0.000   0.000  52.012   0.478  52.012   0.478   0.000     NaN   0.000   0.000  2022  216  Thu  08/04/22
2022-217  2022  217  Fri  08/05/22  7.170 0.960 2.000 1.010 0.887 1.000 0.113   3.175 1.000 0.050  0.359  10.327 1.010  7.242 108.750 108.750   0.000 1.050 0.500  54.375 1.000  7.242  6.883   0.000   0.000  41.254   0.379  41.254   0.379   0.000     NaN  18.000   0.000  2022  217  Fri  08/05/22
2022-218  2022  218  Sat  08/06/22  8.170 0.960 2.000 1.010 0.887 1.000 0.113   5.524 1.000 0.050  0.409   0.000 1.010  8.252 108.750 108.750   0.000 1.050 0.500  54.375 1.000  8.252  7.843   0.000   0.000  48.236   0.444  48.236   0.444   0.000     NaN   0.000   1.270  2022  218  Sat  08/06/22
2022-219  2022  219  Sun  08/07/22  7.630 0.960 2.000 1.010 0.887 1.000 0.113   8.903 1.000 0.050  0.382   0.000 1.010  7.706 108.750 108.750   0.000 1.050 0.500  54.375 1.000  7.706  7.325   0.000   0.000  55.942   0.514  55.942   0.514   0.000     NaN   0.000   0.000  2022  219  Sun  08/07/22
2022-220  2022  220  Mon  08/08/22  6.280 0.960 2.000 1.010 0.887 1.000 0.113  10.546 0.774 0.039  0.243   0.000 0.999  6.272 108.750 108.750   0.000 1.050 0.500  54.375 0.971  6.098  5.855   0.000   0.000  61.530   0.566  61.530   0.566   0.000     NaN   0.000   0.510  2022  220  Mon  08/08/22
2022-221  2022  221  Tue  08/09/22  7.190 0.960 2.000 1.010 0.887 1.000 0.113   1.158 0.364 0.018  0.131  15.454 0.978  7.033 108.750 108.750   0.000 1.050 0.500  54.375 0.868  6.125  5.994   0.000   0.000  41.655   0.383  41.655   0.383   0.000     NaN  26.000   0.000  2022  221  Tue  08/09/22
2022-222  2022  222  Wed  08/10/22  7.400 0.960 2.000 1.010 0.887 1.000 0.113   4.435 1.000 0.050  0.370   0.000 1.010  7.474 108.750 108.750   0.000 1.050 0.500  54.375 1.000  7.474  7.104   0.000   0.000  49.129   0.452  49.129   0.452   0.000     NaN   0.000   0.000  2022  222  Wed  08/10/22
2022-223  2022  223  Thu  08/11/22  8.420 0.960 2.000 1.010 0.887 1.000 0.113   8.164 1.000 0.050  0.421   0.000 1.010  8.504 108.750 108.750   0.000 1.050 0.500  54.375 1.000  8.504  8.083   0.000   0.000  57.633   0.530  57.633   0.530   0.000     NaN   0.000   0.000  2022  223  Thu  08/11/22
2022-224  2022  224  Fri  08/12/22  7.480 0.960 2.000 1.010 0.887 1.000 0.113   3.177 0.959 0.048  0.359  11.836 1.008  7.539 108.750 108.750   0.000 1.050 0.500  54.375 0.940  7.109  6.751   0.000   0.000  44.742   0.411  44.742   0.411   0.000     NaN  20.000   0.000  2022  224  Fri  08/12/22
2022-225  2022  225  Sat  08/13/22  8.480 0.960 2.000 1.010 0.887 1.000 0.113   6.933 1.000 0.050  0.424   0.000 1.010  8.565 108.750 108.750   0.000 1.050 0.500  54.375 1.000  8.565  8.141   0.000   0.000  53.307   0.490  53.307   0.490   0.000     NaN   0.000   0.000  2022  225  Sat  08/13/22
2022-226  2022  226  Sun  08/14/22  7.850 0.960 2.000 1.010 0.887 1.000 0.113   3.477 1.000 0.050  0.393   3.737 1.010  7.928 108.750 108.750   0.000 1.050 0.500  54.375 1.000  7.928  7.536   0.000   0.000  50.566   0.465  50.566   0.465   0.000     NaN   0.000  10.670  2022  226  Sun  08/14/22
2022-227  2022  227  Mon  08/15/22  6.370 0.960 2.000 1.010 0.887 1.000 0.113   6.298 1.000 0.050  0.319   0.000 1.010  6.434 108.750 108.750   0.000 1.050 0.500  54.375 1.000  6.434  6.115   0.000   0.000  56.999   0.524  56.999   0.524   0.000     NaN   0.000   0.000  2022  227  Mon  08/15/22
2022-228  2022  228  Tue  08/16/22  4.560 0.960 2.000 1.010 0.887 1.000 0.113   2.020 1.000 0.050  0.228   7.032 1.010  4.606 108.750 108.750   0.000 1.050 0.500  54.375 0.952  4.394  4.166   0.000   0.000  48.064   0.442  48.064   0.442   0.000     NaN  11.300   2.030  2022  228  Tue  08/16/22
2022-229  2022  229  Wed  08/17/22  3.670 0.960 2.000 1.010 0.887 1.000 0.113   3.645 1.000 0.050  0.184   0.000 1.010  3.707 108.750 108.750   0.000 1.050 0.500  54.375 1.000  3.707  3.523   0.000   0.000  51.770   0.476  51.770   0.476   0.000     NaN   0.000   0.000  2022  229  Wed  08/17/22
2022-230  2022  230  Thu  08/18/22  5.400 0.960 2.000 1.010 0.887 1.000 0.113   6.036 1.000 0.050  0.270   0.000 1.010  5.454 108.750 108.750   0.000 1.050 0.500  54.375 1.000  5.454  5.184   0.000   0.000  57.224   0.526  57.224   0.526   0.000     NaN   0.000   0.000  2022  230  Thu  08/18/22
2022-231  2022  231  Fri  08/19/22  7.120 0.960 2.000 1.010 0.887 1.000 0.113   3.153 1.000 0.050  0.356  11.964 1.010  7.191 108.750 108.750   0.000 1.050 0.500  54.375 0.948  6.833  6.477   0.000   0.000  46.057   0.424  46.057   0.424   0.000     NaN  18.000   0.000  2022  231  Fri  08/19/22
2022-232  2022  232  Sat  08/20/22  6.760 0.960 2.000 1.010 0.887 1.000 0.113   6.147 1.000 0.050  0.338   0.000 1.010  6.828 108.750 108.750   0.000 1.050 0.500  54.375 1.000  6.828  6.490   0.000   0.000  52.885   0.486  52.885   0.486   0.000     NaN   0.000   0.000  2022  232  Sat  08/20/22
2022-233  2022  233  Sun  08/21/22  5.930 0.960 2.000 1.010 0.887 1.000 0.113   7.253 1.000 0.050  0.297   0.000 1.010  5.989 108.750 108.750   0.000 1.050 0.500  54.375 1.000  5.989  5.693   0.000   0.000  57.354   0.527  57.354   0.527   0.000     NaN   0.000   1.520  2022  233  Sun  08/21/22
2022-234  2022  234  Mon  08/22/22  5.790 0.960 2.000 1.010 0.887 1.000 0.113   9.818 1.000 0.050  0.290   0.000 1.010  5.848 108.750 108.750   0.000 1.050 0.500  54.375 0.945  5.543  5.254   0.000   0.000  62.898   0.578  62.898   0.578   0.000     NaN   0.000   0.000  2022  234  Mon  08/22/22
2022-235  2022  235  Tue  08/23/22  6.530 0.960 2.000 1.010 0.887 1.000 0.113   1.578 0.546 0.027  0.178  13.182 0.987  6.447 108.750 108.750   0.000 1.050 0.500  54.375 0.843  5.464  5.286   0.000   0.000  45.362   0.417  45.362   0.417   0.000     NaN  23.000   0.000  2022  235  Tue  08/23/22
2022-236  2022  236  Wed  08/24/22  5.580 0.960 2.000 1.010 0.887 1.000 0.113   4.049 1.000 0.050  0.279   0.000 1.010  5.636 108.750 108.750   0.000 1.050 0.500  54.375 1.000  5.636  5.357   0.000   0.000  50.998   0.469  50.998   0.469   0.000     NaN   0.000   0.000  2022  236  Wed  08/24/22
2022-237  2022  237  Thu  08/25/22  6.310 0.960 2.000 1.010 0.887 1.000 0.113   6.844 1.000 0.050  0.316   0.000 1.010  6.373 108.750 108.750   0.000 1.050 0.500  54.375 1.000  6.373  6.058   0.000   0.000  57.371   0.528  57.371   0.528   0.000     NaN   0.000   0.000  2022  237  Thu  08/25/22
2022-238  2022  238  Fri  08/26/22  6.100 0.960 2.000 1.010 0.887 1.000 0.113   2.702 1.000 0.050  0.305  11.156 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 0.945  5.838  5.533   0.000   0.000  45.209   0.416  45.209   0.416   0.000     NaN  18.000   0.000  2022  238  Fri  08/26/22
2022-239  2022  239  Sat  08/27/22  5.490 0.960 2.000 1.010 0.887 1.000 0.113   5.133 1.000 0.050  0.275   0.000 1.010  5.545 108.750 108.750   0.000 1.050 0.500  54.375 1.000  5.545  5.270   0.000   0.000  50.754   0.467  50.754   0.467   0.000     NaN   0.000   0.000  2022  239  Sat  08/27/22
2022-240  2022  240  Sun  08/28/22  6.300 0.960 2.000 1.010 0.887 1.000 0.113   7.923 1.000 0.050  0.315   0.000 1.010  6.363 108.750 108.750   0.000 1.050 0.500  54.375 1.000  6.363  6.048   0.000   0.000  57.117   0.525  57.117   0.525   0.000     NaN   0.000   0.000  2022  240  Sun  08/28/22
2022-241  2022  241  Mon  08/29/22  6.750 0.960 2.000 1.010 0.887 1.000 0.113  10.912 1.000 0.050  0.338   0.000 1.010  6.817 108.750 108.750   0.000 1.050 0.500  54.375 0.950  6.491  6.153   0.000   0.000  63.608   0.585  63.608   0.585   0.000     NaN   0.000   0.000  2022  241  Mon  08/29/22
2022-242  2022  242  Tue  08/30/22  5.610 0.960 2.000 1.010 0.887 1.000 0.113   0.676 0.272 0.014  0.076  11.088 0.974  5.462 108.750 108.750   0.000 1.050 0.500  54.375 0.830  4.547  4.471   0.000   0.000  46.155   0.424  46.155   0.424   0.000     NaN  22.000   0.000  2022  242  Tue  08/30/22
2022-243  2022  243  Wed  08/31/22  5.910 0.960 2.000 1.010 0.887 1.000 0.113   3.293 1.000 0.050  0.296   0.000 1.010  5.969 108.750 108.750   0.000 1.050 0.500  54.375 1.000  5.969  5.674   0.000   0.000  52.124   0.479  52.124   0.479   0.000     NaN   0.000   0.000  2022  243  Wed  08/31/22
2022-244  2022  244  Thu  09/01/22  6.100 0.960 2.000 1.010 0.887 1.000 0.113   5.995 1.000 0.050  0.305   0.000 1.010  6.161 108.750 108.750   0.000 1.050 0.500  54.375 1.000  6.161  5.856   0.000   0.000  58.285   0.536  58.285   0.536   0.000     NaN   0.000   0.000  2022  244  Thu  09/01/22
2022-245  2022  245  Fri  09/02/22  6.140 0.960 2.000 1.010 0.887 1.000 0.113   2.719 1.000 0.050  0.307  10.005 1.010  6.201 108.750 108.750   0.000 1.050 0.500  54.375 0.928  5.777  5.470   0.000   0.000  48.063   0.442  48.063   0.442   0.000     NaN  16.000   0.000  2022  245  Fri  09/02/22
2022-246  2022  246  Sat  09/03/22  7.760 0.960 2.000 1.010 0.887 1.000 0.113   4.636 1.000 0.050  0.388   0.000 1.010  7.838 108.750 108.750   0.000 1.050 0.500  54.375 1.000  7.838  7.450   0.000   0.000  54.381   0.500  54.381   0.500   0.000     NaN   0.000   1.520  2022  246  Sat  09/03/22
2022-247  2022  247  Sun  09/04/22  6.850 0.960 2.000 1.010 0.887 1.000 0.113   7.670 1.000 0.050  0.343   0.000 1.010  6.918 108.750 108.750   0.000 1.050 0.500  54.375 1.000  6.918  6.575   0.000   0.000  61.298   0.564  61.298   0.564   0.000     NaN   0.000   0.000  2022  247  Sun  09/04/22
2022-248  2022  248  Mon  09/05/22  6.320 0.960 2.000 1.010 0.887 1.000 0.113  10.469 1.000 0.050  0.316   0.000 1.010  6.383 108.750 108.750   0.000 1.050 0.500  54.375 0.873  5.611  5.295   0.000   0.000  66.909   0.615  66.909   0.615   0.000     NaN   0.000   0.000  2022  248  Mon  09/05/22
2022-249  2022  249  Tue  09/06/22  6.520 0.960 2.000 1.010 0.887 1.000 0.113  11.574 0.383 0.019  0.125   0.000 0.979  6.384 108.750 108.750   0.000 1.050 0.500  54.375 0.769  4.941  4.816   0.000   0.000  71.850   0.661  71.850   0.661   0.000     NaN   0.000   0.000  2022  249  Tue  09/06/22
2022-250  2022  250  Wed  09/07/22  6.100 0.951 2.000 1.001 0.886 1.000 0.114  11.859 0.107 0.005  0.033   0.000 0.956  5.832 108.750 108.750   0.000 1.050 0.500  54.375 0.679  3.968  3.936   0.000   0.000  75.819   0.697  75.819   0.697   0.000     NaN   0.000   0.000  2022  250  Wed  09/07/22
2022-251  2022  251  Thu  09/08/22  6.520 0.942 2.000 1.000 0.867 1.000 0.133  11.961 0.035 0.002  0.013   0.000 0.944  6.153 108.750 108.750   0.000 1.050 0.500  54.375 0.606  3.732  3.718   0.000   0.000  79.550   0.731  79.550   0.731   0.000     NaN   0.000   0.000  2022  251  Thu  09/08/22
2022-252  2022  252  Fri  09/09/22  7.050 0.932 2.000 1.000 0.847 1.000 0.153   0.031 0.010 0.001  0.005  21.289 0.933  6.578 108.750 108.750   0.000 1.050 0.500  54.375 0.537  3.535  3.530   0.000   0.000  49.835   0.458  49.835   0.458   0.000     NaN  33.000   0.250  2022  252  Fri  09/09/22
2022-253  2022  253  Sat  09/10/22  2.650 0.923 2.000 1.000 0.827 1.000 0.173   1.180 1.000 0.077  0.204   1.749 1.000  2.650 108.750 108.750   0.000 1.050 0.500  54.375 1.000  2.650  2.446   0.000   0.000  50.705   0.466  50.705   0.466   0.000     NaN   0.000   1.780  2022  253  Sat  09/10/22
2022-254  2022  254  Sun  09/11/22  1.080 0.914 2.000 1.000 0.808 1.000 0.192   0.483 1.000 0.086  0.093   2.380 1.000  1.080 108.750 108.750   0.000 1.050 0.500  54.375 1.000  1.080  0.987   0.000   0.000  48.225   0.443  48.225   0.443   0.000     NaN   0.000   3.560  2022  254  Sun  09/11/22
2022-255  2022  255  Mon  09/12/22  3.830 0.905 2.000 1.000 0.789 1.000 0.211   2.208 1.000 0.095  0.365   0.000 1.000  3.830 108.750 108.750   0.000 1.050 0.500  54.375 1.000  3.830  3.465   0.000   0.000  52.055   0.479  52.055   0.479   0.000     NaN   0.000   0.000  2022  255  Mon  09/12/22
2022-256  2022  256  Tue  09/13/22  5.250 0.896 2.000 1.000 0.769 1.000 0.231   4.585 1.000 0.104  0.548   0.000 1.000  5.250 108.750 108.750   0.000 1.050 0.500  54.375 1.000  5.250  4.702   0.000   0.000  57.305   0.527  57.305   0.527   0.000     NaN   0.000   0.000  2022  256  Tue  09/13/22
2022-257  2022  257  Wed  09/14/22  7.080 0.886 2.000 1.000 0.751 1.000 0.249   7.809 1.000 0.114  0.804   0.000 1.000  7.080 108.750 108.750   0.000 1.050 0.500  54.375 0.946  6.742  5.938   0.000   0.000  64.047   0.589  64.047   0.589   0.000     NaN   0.000   0.000  2022  257  Wed  09/14/22
2022-258  2022  258  Thu  09/15/22  4.310 0.877 2.000 1.000 0.732 1.000 0.268   9.784 1.000 0.123  0.529   0.000 1.000  4.310 108.750 108.750   0.000 1.050 0.500  54.375 0.822  3.638  3.108   0.000   0.000  67.684   0.622  67.684   0.622   0.000     NaN   0.000   0.000  2022  258  Thu  09/15/22
2022-259  2022  259  Fri  09/16/22  4.350 0.868 2.000 1.000 0.714 1.000 0.286  10.385 0.554 0.073  0.318   0.000 0.941  4.094 108.750 108.750   0.000 1.050 0.500  54.375 0.755  3.170  2.852   0.000   0.000  70.344   0.647  70.344   0.647   0.000     NaN   0.000   0.510  2022  259  Fri  09/16/22
2022-260  2022  260  Sat  09/17/22  4.730 0.859 2.000 1.000 0.695 1.000 0.305  11.270 0.404 0.057  0.270   0.000 0.916  4.332 108.750 108.750   0.000 1.050 0.500  54.375 0.706  3.139  2.869   0.000   0.000  73.483   0.676  73.483   0.676   0.000     NaN   0.000   0.000  2022  260  Sat  09/17/22
2022-261  2022  261  Sun  09/18/22  6.840 0.850 2.000 1.000 0.677 1.000 0.323  11.603 0.183 0.027  0.188   0.000 0.877  5.999 108.750 108.750   0.000 1.050 0.500  54.375 0.649  3.957  3.769   0.000   0.000  77.190   0.710  77.190   0.710   0.000     NaN   0.000   0.250  2022  261  Sun  09/18/22
2022-262  2022  262  Mon  09/19/22  6.010 0.840 2.000 1.000 0.660 1.000 0.340  11.883 0.100 0.016  0.095   0.000 0.856  5.146 108.750 108.750   0.000 1.050 0.500  54.375 0.580  3.027  2.932   0.000   0.000  80.217   0.738  80.217   0.738   0.000     NaN   0.000   0.000  2022  262  Mon  09/19/22
2022-263  2022  263  Tue  09/20/22  6.100 0.831 2.000 1.000 0.642 1.000 0.358   0.085 0.029 0.005  0.030  13.517 0.836  5.101 108.750 108.750   0.000 1.050 0.500  54.375 0.525  2.691  2.661   0.000   0.000  57.508   0.529  57.508   0.529   0.000     NaN  25.400   0.000  2022  263  Tue  09/20/22
2022-264  2022  264  Wed  09/21/22  7.130 0.822 2.000 1.000 0.625 1.000 0.375   3.469 1.000 0.178  1.269   0.000 1.000  7.130 108.750 108.750   0.000 1.050 0.500  54.375 0.942  6.792  5.523   0.000   0.000  64.300   0.591  64.300   0.591   0.000     NaN   0.000   0.000  2022  264  Wed  09/21/22
2022-265  2022  265  Thu  09/22/22  2.980 0.813 2.000 1.000 0.608 1.000 0.392   1.423 1.000 0.187  0.558   5.171 1.000  2.980 108.750 108.750   0.000 1.050 0.500  54.375 0.817  2.538  1.980   0.000   0.000  58.198   0.535  58.198   0.535   0.000     NaN   0.000   8.640  2022  265  Thu  09/22/22
2022-266  2022  266  Fri  09/23/22  1.430 0.804 2.000 1.000 0.591 1.000 0.409   1.350 1.000 0.196  0.281   0.000 1.000  1.430 108.750 108.750   0.000 1.050 0.500  54.375 0.930  1.349  1.068   0.000   0.000  58.787   0.541  58.787   0.541   0.000     NaN   0.000   0.760  2022  266  Fri  09/23/22
2022-267  2022  267  Sat  09/24/22  4.680 0.794 2.000 1.000 0.575 1.000 0.425   3.613 1.000 0.206  0.962   0.000 1.000  4.680 108.750 108.750   0.000 1.050 0.500  54.375 0.919  4.378  3.416   0.000   0.000  63.166   0.581  63.166   0.581   0.000     NaN   0.000   0.000  2022  267  Sat  09/24/22
2022-268  2022  268  Sun  09/25/22  4.910 0.785 2.000 1.000 0.558 1.000 0.442   6.002 1.000 0.215  1.055   0.000 1.000  4.910 108.750 108.750   0.000 1.050 0.500  54.375 0.838  4.287  3.232   0.000   0.000  67.452   0.620  67.452   0.620   0.000     NaN   0.000   0.000  2022  268  Sun  09/25/22
2022-269  2022  269  Mon  09/26/22  3.580 0.776 2.000 1.000 0.542 1.000 0.458   7.754 1.000 0.224  0.802   0.000 1.000  3.580 108.750 108.750   0.000 1.050 0.500  54.375 0.759  2.912  2.110   0.000   0.000  70.364   0.647  70.364   0.647   0.000     NaN   0.000   0.000  2022  269  Mon  09/26/22
2022-270  2022  270  Tue  09/27/22  4.790 0.767 2.000 1.000 0.527 1.000 0.473  10.113 1.000 0.233  1.117   0.000 1.000  4.790 108.750 108.750   0.000 1.050 0.500  54.375 0.706  3.710  2.593   0.000   0.000  74.074   0.681  74.074   0.681   0.000     NaN   0.000   0.000  2022  270  Tue  09/27/22
2022-271  2022  271  Wed  09/28/22  3.880 0.758 2.000 1.000 0.511 1.000 0.489  11.021 0.472 0.114  0.444   0.000 0.872  3.383 108.750 108.750   0.000 1.050 0.500  54.375 0.638  2.318  1.875   0.000   0.000  76.392   0.702  76.392   0.702   0.000     NaN   0.000   0.000  2022  271  Wed  09/28/22
2022-272  2022  272  Thu  09/29/22  5.170 0.748 2.000 1.000 0.496 1.000 0.504  11.652 0.245 0.062  0.319   0.000 0.810  4.188 108.750 108.750   0.000 1.050 0.500  54.375 0.595  2.621  2.303   0.000   0.000  79.014   0.727  79.014   0.727   0.000     NaN   0.000   0.000  2022  272  Thu  09/29/22
2022-273  2022  273  Fri  09/30/22  5.080 0.739 2.000 1.000 0.480 1.000 0.520   1.205 0.087 0.023  0.115   0.000 0.762  3.870 108.750 108.750   0.000 1.050 0.500  54.375 0.547  2.169  2.054   0.000   0.000  70.513   0.648  70.513   0.648   0.000     NaN   0.000  10.670  2022  273  Fri  09/30/22
2022-274  2022  274  Sat  10/01/22  3.030 0.730 2.000 1.000 0.466 1.000 0.534   1.531 1.000 0.270  0.818   3.365 1.000  3.030 108.750 108.750   0.000 1.050 0.500  54.375 0.703  2.374  1.555   0.000   0.000  68.316   0.628  68.316   0.628   0.000     NaN   0.000   4.570  2022  274  Sat  10/01/22
2022-275  2022  275  Sun  10/02/22  3.040 0.721 2.000 1.000 0.451 1.000 0.549   3.077 1.000 0.279  0.849   0.000 1.000  3.040 108.750 108.750   0.000 1.050 0.500  54.375 0.744  2.478  1.629   0.000   0.000  70.794   0.651  70.794   0.651   0.000     NaN   0.000   0.000  2022  275  Sun  10/02/22
2022-276  2022  276  Mon  10/03/22  3.360 0.712 2.000 1.000 0.437 1.000 0.563   4.797 1.000 0.288  0.969   0.000 1.000  3.360 108.750 108.750   0.000 1.050 0.500  54.375 0.698  2.638  1.669   0.000   0.000  73.432   0.675  73.432   0.675   0.000     NaN   0.000   0.000  2022  276  Mon  10/03/22
2022-277  2022  277  Tue  10/04/22  2.830 0.702 2.000 1.000 0.422 1.000 0.578   6.255 1.000 0.298  0.842   0.000 1.000  2.830 108.750 108.750   0.000 1.050 0.500  54.375 0.650  2.133  1.291   0.000   0.000  75.566   0.695  75.566   0.695   0.000     NaN   0.000   0.000  2022  277  Tue  10/04/22
2022-278  2022  278  Wed  10/05/22  3.320 0.693 2.000 1.000 0.408 1.000 0.592   7.976 1.000 0.307  1.019   0.000 1.000  3.320 108.750 108.750   0.000 1.050 0.500  54.375 0.610  2.423  1.405   0.000   0.000  77.989   0.717  77.989   0.717   0.000     NaN   0.000   0.000  2022  278  Wed  10/05/22
2022-279  2022  279  Thu  10/06/22  4.370 0.684 2.000 1.000 0.395 1.000 0.605  10.258 1.000 0.316  1.381   0.000 1.000  4.370 108.750 108.750   0.000 1.050 0.500  54.375 0.566  3.072  1.691   0.000   0.000  81.061   0.745  81.061   0.745   0.000     NaN   0.000   0.000  2022  279  Thu  10/06/22
2022-280  2022  280  Fri  10/07/22  1.820 0.675 2.000 1.000 0.381 1.000 0.619  10.674 0.436 0.142  0.258   0.000 0.816  1.486 108.750 108.750   0.000 1.050 0.500  54.375 0.509  0.883  0.625   0.000   0.000  81.944   0.754  81.944   0.754   0.000     NaN   0.000   0.000  2022  280  Fri  10/07/22
2022-281  2022  281  Sat  10/08/22  2.450 0.666 2.000 1.000 0.368 1.000 0.632  11.104 0.332 0.111  0.272   0.000 0.776  1.902 108.750 108.750   0.000 1.050 0.500  54.375 0.493  1.076  0.804   0.000   0.000  83.020   0.763  83.020   0.763   0.000     NaN   0.000   0.000  2022  281  Sat  10/08/22
2022-282  2022  282  Sun  10/09/22  3.020 0.656 2.000 1.000 0.355 1.000 0.645  11.465 0.224 0.077  0.233   0.000 0.733  2.215 108.750 108.750   0.000 1.050 0.500  54.375 0.473  1.171  0.938   0.000   0.000  84.190   0.774  84.190   0.774   0.000     NaN   0.000   0.000  2022  282  Sun  10/09/22
