************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 03/20/2024 16:07:41
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2022-144  2022  144  Tue  05/24/22  5.480 0.150 0.174 0.108 1.000 0.023 1.000 0.977  15.056 0.042 0.035  0.189   0.000 0.209  1.143  27.750 108.750  81.000 0.200 0.500  13.875 0.497 0.121  0.663  0.474   0.000   0.000  19.995   0.721  27.995   0.257   8.000   0.099   0.000   0.000   1.520   0.000  2022  144  Tue  05/24/22
2022-145  2022  145  Wed  05/25/22  3.250 0.150 0.175 0.111 1.000 0.024 1.000 0.976  15.587 0.193 0.160  0.518   0.000 0.335  1.088  27.750 108.750  81.000 0.200 0.500  13.875 0.559 0.257  0.837  0.318   0.000   0.000  20.831   0.751  28.831   0.265   8.000   0.099   0.000   0.000   0.000   0.000  2022  145  Wed  05/25/22
2022-146  2022  146  Thu  05/26/22  8.130 0.150 0.176 0.114 1.000 0.026 1.000 0.974  16.499 0.133 0.109  0.888   0.000 0.286  2.323  27.750 108.750  81.000 0.200 0.500  13.875 0.499 0.197  1.604  0.716   0.000   0.000  22.435   0.808  30.435   0.280   8.000   0.099   0.000   0.000   0.000   0.000  2022  146  Thu  05/26/22
2022-147  2022  147  Fri  05/27/22  7.450 0.150 0.178 0.117 1.000 0.027 1.000 0.973  16.678 0.028 0.023  0.174   0.000 0.201  1.498  27.750 108.750  81.000 0.200 0.500  13.875 0.383 0.091  0.681  0.507   0.000   0.000  23.117   0.833  31.117   0.286   8.000   0.099   0.000   0.000   0.000   0.000  2022  147  Fri  05/27/22
2022-148  2022  148  Sat  05/28/22  8.410 0.150 0.179 0.120 1.000 0.028 1.000 0.972  16.734 0.008 0.007  0.055   0.000 0.186  1.561  27.750 108.750  81.000 0.200 0.500  13.875 0.334 0.066  0.558  0.503   0.000   0.000  23.674   0.853  31.674   0.291   8.000   0.099   0.000   0.000   0.000   0.000  2022  148  Sat  05/28/22
2022-149  2022  149  Sun  05/29/22  6.200 0.150 0.180 0.123 1.000 0.029 1.000 0.971  16.742 0.002 0.001  0.008   0.000 0.182  1.125  27.750 108.750  81.000 0.200 0.500  13.875 0.294 0.054  0.336  0.328   0.000   0.000  24.010   0.865  32.010   0.294   8.000   0.099   0.000   0.000   0.000   0.000  2022  149  Sun  05/29/22
2022-150  2022  150  Mon  05/30/22  7.070 0.150 0.181 0.126 1.000 0.030 1.000 0.970  15.476 0.001 0.000  0.003   0.000 0.182  1.287  27.750 108.750  81.000 0.200 0.500  13.875 0.270 0.049  0.349  0.346   0.000   0.000  23.090   0.832  31.090   0.286   8.000   0.099   0.000   0.000   1.270   0.000  2022  150  Mon  05/30/22
2022-151  2022  151  Tue  05/31/22  6.320 0.150 0.183 0.129 1.000 0.031 1.000 0.969  16.001 0.145 0.119  0.751   0.000 0.302  1.906  27.750 108.750  81.000 0.200 0.500  13.875 0.336 0.180  1.139  0.388   0.000   0.000  23.979   0.864  31.979   0.294   8.000   0.099   0.000   0.000   0.250   0.000  2022  151  Tue  05/31/22
2022-152  2022  152  Wed  06/01/22  3.970 0.150 0.184 0.132 1.000 0.032 1.000 0.968   0.286 0.085 0.070  0.276   3.559 0.254  1.007  27.750 108.750  81.000 0.200 0.500  13.875 0.272 0.120  0.475  0.199   0.000   0.000   4.894   0.176  12.894   0.119   8.000   0.099   0.000   0.000  19.560   0.000  2022  152  Wed  06/01/22
2022-153  2022  153  Thu  06/02/22  3.520 0.150 0.185 0.135 1.000 0.034 1.000 0.966   2.967 1.000 0.815  2.868   0.734 1.000  3.520  27.750 108.750  81.000 0.200 0.500  13.875 1.000 1.000  3.520  0.652   0.000   0.000   7.394   0.266  15.394   0.142   8.000   0.099   0.000   0.000   1.020   0.000  2022  153  Thu  06/02/22
2022-154  2022  154  Fri  06/03/22  5.530 0.150 0.187 0.138 1.000 0.035 1.000 0.965   7.627 1.000 0.813  4.498   0.000 1.000  5.530  27.750 108.750  81.000 0.200 0.500  13.875 1.000 1.000  5.530  1.032   0.000   0.000  12.924   0.466  20.924   0.192   8.000   0.099   0.000   0.000   0.000   0.000  2022  154  Fri  06/03/22
2022-155  2022  155  Sat  06/04/22  6.060 0.150 0.188 0.141 1.000 0.036 1.000 0.964  12.731 1.000 0.812  4.922   0.000 1.000  6.060  27.750 108.750  81.000 0.200 0.500  13.875 1.000 1.000  6.060  1.138   0.000   0.000  18.984   0.684  26.984   0.248   8.000   0.099   0.000   0.000   0.000   0.000  2022  155  Sat  06/04/22
2022-156  2022  156  Sun  06/05/22  7.420 0.150 0.189 0.144 1.000 0.037 1.000 0.963  15.599 0.459 0.372  2.763   0.000 0.561  4.166  27.750 108.750  81.000 0.200 0.500  13.875 0.632 0.492  3.649  0.887   0.000   0.000  22.633   0.816  30.633   0.282   8.000   0.099   0.000   0.000   0.000   0.000  2022  156  Sun  06/05/22
2022-157  2022  157  Mon  06/06/22  7.350 0.150 0.190 0.147 1.000 0.038 1.000 0.962  16.411 0.131 0.106  0.781   0.000 0.297  2.180  27.750 108.750  81.000 0.200 0.500  13.875 0.369 0.176  1.297  0.516   0.000   0.000  23.930   0.862  31.930   0.294   8.000   0.099   0.000   0.000   0.000   0.000  2022  157  Mon  06/06/22
2022-158  2022  158  Tue  06/07/22  7.650 0.150 0.192 0.150 1.000 0.039 1.000 0.961  14.369 0.038 0.031  0.238   0.000 0.223  1.703  27.750 108.750  81.000 0.200 0.500  13.875 0.275 0.084  0.641  0.404   0.000   0.000  22.281   0.803  30.281   0.278   8.000   0.099   0.000   0.000   2.290   0.000  2022  158  Tue  06/07/22
2022-159  2022  159  Wed  06/08/22  7.610 0.150 0.193 0.153 1.000 0.040 1.000 0.960  15.859 0.272 0.219  1.670   0.000 0.412  3.138  27.750 108.750  81.000 0.200 0.500  13.875 0.394 0.296  2.249  0.579   0.000   0.000  24.280   0.875  32.280   0.297   8.000   0.099   0.000   0.000   0.250   0.000  2022  159  Wed  06/08/22
2022-160  2022  160  Thu  06/09/22  8.420 0.170 0.194 0.156 1.000 0.041 1.000 0.959  16.578 0.102 0.082  0.689   0.000 0.276  2.324  30.270 108.750  78.480 0.221 0.500  15.135 0.396 0.159  1.336  0.647   0.000   0.249  25.865   0.854  33.616   0.309   7.751   0.099   0.000   0.000   0.000   0.000  2022  160  Thu  06/09/22
2022-161  2022  161  Fri  06/10/22  7.660 0.190 0.195 0.159 1.000 0.045 1.000 0.955  16.453 0.019 0.016  0.120   0.000 0.211  1.616  32.790 108.750  75.960 0.242 0.500  16.395 0.422 0.098  0.752  0.632   0.000   0.249  26.616   0.812  34.118   0.314   7.502   0.099   0.000   0.000   0.250   0.000  2022  161  Fri  06/10/22
2022-162  2022  162  Sat  06/11/22  7.100 0.211 0.206 0.186 1.000 0.052 1.000 0.948  16.653 0.034 0.027  0.190   0.000 0.233  1.656  35.310 108.750  73.440 0.264 0.500  17.655 0.492 0.128  0.912  0.722   0.000   0.249  27.776   0.787  35.030   0.322   7.253   0.099   0.000   0.000   0.000   0.000  2022  162  Sat  06/11/22
2022-163  2022  163  Sun  06/12/22  9.860 0.231 0.218 0.213 1.000 0.061 1.000 0.939  16.742 0.011 0.008  0.083   0.000 0.226  2.229  37.950 108.750  70.800 0.285 0.500  18.975 0.536 0.125  1.234  1.150   0.000   0.261  29.271   0.771  36.263   0.333   6.993   0.099   0.000   0.000   0.000   0.000  2022  163  Sun  06/12/22
2022-164  2022  164  Mon  06/13/22 10.750 0.251 0.229 0.239 1.000 0.070 1.000 0.930  16.747 0.001 0.001  0.005   0.000 0.229  2.463  40.470 108.750  68.280 0.306 0.500  20.235 0.553 0.127  1.366  1.360   0.000   0.249  30.885   0.763  37.629   0.346   6.744   0.099   0.000   0.000   0.000   0.000  2022  164  Mon  06/13/22
2022-165  2022  165  Tue  06/14/22 11.970 0.271 0.240 0.266 1.000 0.078 1.000 0.922   0.000 0.000 0.000  0.000   8.653 0.240  2.869  42.990 108.750  65.760 0.328 0.500  21.495 0.563 0.135  1.616  1.616   0.000   0.249   7.350   0.171  13.845   0.127   6.495   0.099  25.400   0.000   0.000   0.000  2022  165  Tue  06/14/22
2022-166  2022  166  Wed  06/15/22  9.860 0.292 0.251 0.293 1.000 0.087 1.000 0.913   8.089 1.000 0.749  7.387   0.000 1.000  9.860  45.510 108.750  63.240 0.349 0.500  22.755 1.000 1.000  9.860  2.473   0.000   0.249  17.459   0.384  23.705   0.218   6.246   0.099   0.000   0.000   0.000   0.000  2022  166  Wed  06/15/22
2022-167  2022  167  Thu  06/16/22 10.250 0.312 0.262 0.319 1.000 0.095 1.000 0.905  16.366 0.990 0.731  7.488   0.000 0.992 10.173  48.150 108.750  60.600 0.370 0.500  24.075 1.000 0.992 10.173  2.684   0.000   0.261  27.892   0.579  33.877   0.312   5.985   0.099   0.000   0.000   0.000   0.000  2022  167  Thu  06/16/22
2022-168  2022  168  Fri  06/17/22 13.130 0.332 0.273 0.346 1.000 0.104 1.000 0.896  14.540 0.044 0.032  0.417   0.000 0.305  4.001  50.670 108.750  58.080 0.391 0.500  25.335 0.899 0.277  3.639  3.223   0.000   0.249  29.490   0.582  35.227   0.324   5.736   0.099   0.000   0.000   2.290   0.000  2022  168  Fri  06/17/22
2022-169  2022  169  Sat  06/18/22  9.880 0.352 0.284 0.373 1.000 0.112 1.000 0.888  15.790 0.252 0.181  1.785   0.000 0.465  4.591  53.190 108.750  55.560 0.412 0.500  26.595 0.891 0.434  4.286  2.501   0.000   0.249  33.265   0.625  38.753   0.356   5.487   0.099   0.000   0.000   0.760   0.000  2022  169  Sat  06/18/22
2022-170  2022  170  Sun  06/19/22  8.300 0.373 0.295 0.400 1.000 0.120 1.000 0.880  16.518 0.109 0.077  0.641   0.000 0.372  3.091  55.710 108.750  53.040 0.434 0.500  27.855 0.806 0.315  2.615  1.974   0.000   0.249  36.129   0.649  41.367   0.380   5.239   0.099   0.000   0.000   0.000   0.000  2022  170  Sun  06/19/22
2022-171  2022  171  Mon  06/20/22  9.730 0.393 0.306 0.426 1.000 0.128 1.000 0.872  16.721 0.026 0.018  0.177   0.000 0.324  3.157  58.114 108.750  50.636 0.455 0.500  29.057 0.757 0.250  2.432  2.254   0.000   0.237  38.798   0.668  43.799   0.403   5.001   0.099   0.000   0.000   0.000   0.000  2022  171  Mon  06/20/22
2022-172  2022  172  Tue  06/21/22  9.860 0.413 0.317 0.453 1.000 0.166 1.000 0.834   0.024 0.003 0.002  0.020   8.679 0.319  3.149  60.116 108.750  48.634 0.476 0.500  30.058 0.709 0.227  2.239  2.219   0.000   0.198  15.835   0.263  20.638   0.190   4.803   0.099  25.400   0.000   0.000   0.000  2022  172  Tue  06/21/22
2022-173  2022  173  Wed  06/22/22 10.030 0.433 0.332 0.489 1.000 0.147 1.000 0.853   7.877 1.000 0.668  6.697   0.000 1.000 10.030  62.027 108.750  46.723 0.497 0.500  31.013 1.000 1.000 10.030  3.333   0.000   0.189  26.054   0.420  30.668   0.282   4.615   0.099   0.000   0.000   0.000   0.000  2022  173  Wed  06/22/22
2022-174  2022  174  Thu  06/23/22  5.610 0.454 0.347 0.525 1.000 0.158 1.000 0.842  12.228 1.000 0.653  3.662   0.000 1.000  5.610  63.938 108.750  44.812 0.519 0.500  31.969 1.000 1.000  5.610  1.948   0.000   0.189  31.852   0.498  36.278   0.334   4.426   0.099   0.000   0.000   0.000   0.000  2022  174  Thu  06/23/22
2022-175  2022  175  Fri  06/24/22  6.200 0.474 0.362 0.561 1.000 0.169 1.000 0.831  14.687 0.517 0.330  2.043   0.000 0.692  4.289  65.849 108.750  42.901 0.540 0.500  32.924 1.000 0.692  4.289  2.246   0.000   0.189  36.330   0.552  40.567   0.373   4.237   0.099   0.000   0.000   0.000   0.000  2022  175  Fri  06/24/22
2022-176  2022  176  Sat  06/25/22  7.880 0.494 0.377 0.597 1.000 0.180 1.000 0.820  16.097 0.236 0.147  1.156   0.000 0.524  4.128  67.851 108.750  40.899 0.561 0.500  33.925 0.929 0.497  3.918  2.762   0.000   0.198  40.446   0.596  44.485   0.409   4.039   0.099   0.000   0.000   0.000   0.000  2022  176  Sat  06/25/22
2022-177  2022  177  Sun  06/26/22  6.760 0.514 0.392 0.633 1.000 0.191 1.000 0.809  14.185 0.074 0.045  0.305   0.000 0.437  2.956  69.762 108.750  38.988 0.582 0.500  34.881 0.840 0.375  2.533  2.228   0.000   0.189  40.878   0.586  44.728   0.411   3.851   0.099   0.000   0.000   2.290   0.000  2022  177  Sun  06/26/22
2022-178  2022  178  Mon  06/27/22  5.090 0.535 0.407 0.669 1.000 0.255 1.000 0.746  15.121 0.293 0.174  0.884   0.000 0.581  2.956  71.673 108.750  37.077 0.604 0.500  35.836 0.859 0.524  2.665  1.781   0.000   0.189  43.481   0.607  47.143   0.433   3.662   0.099   0.000   0.000   0.250   0.000  2022  178  Mon  06/27/22
2022-179  2022  179  Tue  06/28/22  8.440 0.555 0.432 0.730 1.000 0.222 1.000 0.778   1.145 0.186 0.106  0.891  12.579 0.538  4.540  73.584 108.750  35.166 0.625 0.500  36.792 0.818 0.459  3.876  2.985   0.000   0.189  19.846   0.270  23.319   0.214   3.473   0.099  27.700   0.000   0.000   0.000  2022  179  Tue  06/28/22
2022-180  2022  180  Wed  06/29/22  7.840 0.575 0.458 0.791 1.000 0.242 1.000 0.758   6.757 1.000 0.542  4.252   0.000 1.000  7.840  75.586 108.750  33.164 0.646 0.500  37.793 1.000 1.000  7.840  3.588   0.000   0.198  27.884   0.369  31.159   0.287   3.275   0.099   0.000   0.000   0.000   0.000  2022  180  Wed  06/29/22
2022-181  2022  181  Thu  06/30/22  8.570 0.595 0.483 0.851 1.000 0.330 1.000 0.670  12.857 1.000 0.517  4.432   0.000 1.000  8.570  77.497 108.750  31.253 0.667 0.500  38.748 1.000 1.000  8.570  4.138   0.000   0.189  36.132   0.466  39.219   0.361   3.087   0.099   0.000   0.000   0.510   0.000  2022  181  Thu  06/30/22
2022-182  2022  182  Fri  07/01/22  6.850 0.616 0.527 0.957 1.000 0.300 1.000 0.700   2.060 0.445 0.210  1.441   2.903 0.737  5.051  79.408 108.750  29.342 0.689 0.500  39.704 1.000 0.737  5.051  3.609   0.000   0.189  25.612   0.323  28.510   0.262   2.898   0.099  15.000   0.000   0.760   0.000  2022  182  Fri  07/01/22
2022-183  2022  183  Sat  07/02/22  7.740 0.636 0.571 1.063 1.000 0.341 1.000 0.659   5.038 1.000 0.429  3.321   5.560 1.000  7.740  81.410 108.750  27.340 0.710 0.500  40.705 1.000 1.000  7.740  4.419   0.000   0.198  25.930   0.319  28.630   0.263   2.700   0.099   0.000   0.000   7.620   0.000  2022  183  Sat  07/02/22
2022-184  2022  184  Sun  07/03/22  6.770 0.656 0.615 1.169 1.000 0.384 1.000 0.616   9.273 1.000 0.385  2.607   0.000 1.000  6.770  83.321 108.750  25.429 0.731 0.500  41.660 1.000 1.000  6.770  4.163   0.000   0.189  32.888   0.395  35.400   0.326   2.512   0.099   0.000   0.000   0.000   0.000  2022  184  Sun  07/03/22
2022-185  2022  185  Mon  07/04/22  7.990 0.676 0.659 1.275 1.000 0.432 1.000 0.568  13.370 0.854 0.291  2.328   0.000 0.950  7.593  85.208 108.750  23.542 0.752 0.500  42.604 1.000 0.950  7.593  5.265   0.000   0.186  40.668   0.477  42.993   0.395   2.325   0.099   0.000   0.000   0.000   0.000  2022  185  Mon  07/04/22
2022-186  2022  186  Tue  07/05/22  8.110 0.697 0.703 1.381 1.000 0.547 1.000 0.453  15.425 0.386 0.115  0.930   0.000 0.818  6.631  86.867 108.750  21.883 0.774 0.500  43.433 1.000 0.818  6.631  5.701   0.000   0.164  47.463   0.546  49.625   0.456   2.161   0.099   0.000   0.000   0.000   0.000  2022  186  Tue  07/05/22
2022-187  2022  187  Wed  07/06/22  8.030 0.717 0.733 1.454 1.000 0.521 1.000 0.479   0.677 0.151 0.040  0.324   0.975 0.773  6.210  88.526 108.750  20.224 0.795 0.500  44.263 0.928 0.720  5.784  5.460   0.000   0.164  37.012   0.418  39.009   0.359   1.997   0.099  16.400   0.000   0.000   0.000  2022  187  Wed  07/06/22
2022-188  2022  188  Thu  07/07/22  6.090 0.737 0.763 1.526 1.000 0.562 1.000 0.438   3.973 1.000 0.237  1.443   0.000 1.000  6.090  90.264 108.750  18.486 0.816 0.500  45.132 1.000 1.000  6.090  4.647   0.000   0.172  43.273   0.479  45.099   0.415   1.826   0.099   0.000   0.000   0.000   0.000  2022  188  Thu  07/07/22
2022-189  2022  189  Fri  07/08/22  5.720 0.757 0.793 1.598 1.000 0.637 1.000 0.363   4.940 1.000 0.207  1.183   0.000 1.000  5.720  91.923 108.750  16.827 0.837 0.500  45.961 1.000 1.000  5.720  4.537   0.000   0.164  46.867   0.510  48.529   0.446   1.662   0.099   0.000   0.000   2.290   0.000  2022  189  Fri  07/08/22
2022-190  2022  190  Sat  07/09/22  8.700 0.778 0.821 1.664 1.000 0.648 1.000 0.352   4.431 1.000 0.179  1.562  12.060 1.000  8.700  93.582 108.750  15.168 0.859 0.500  46.791 0.998 0.999  8.688  7.127   0.000   0.164  38.719   0.414  40.217   0.370   1.498   0.099  17.000   0.000   0.000   0.000  2022  190  Sat  07/09/22
2022-191  2022  191  Sun  07/10/22  8.130 0.798 0.848 1.730 1.000 0.692 1.000 0.308   8.449 1.000 0.152  1.236   0.000 1.000  8.130  95.241 108.750  13.509 0.880 0.500  47.620 1.000 1.000  8.130  6.894   0.000   0.164  47.013   0.494  48.347   0.445   1.334   0.099   0.000   0.000   0.000   0.000  2022  191  Sun  07/10/22
2022-192  2022  192  Mon  07/11/22  9.520 0.818 0.875 1.796 1.000 0.740 1.000 0.260  12.780 0.949 0.118  1.125   0.000 0.994  9.459  96.979 108.750  11.771 0.901 0.500  48.489 1.000 0.994  9.459  8.334   0.000   0.172  56.644   0.584  57.807   0.532   1.163   0.099   0.000   0.000   0.000   0.000  2022  192  Mon  07/11/22
2022-193  2022  193  Tue  07/12/22  7.940 0.838 0.903 1.863 1.000 0.745 1.000 0.255   1.374 0.454 0.044  0.350  20.220 0.947  7.519  98.638 108.750  10.112 0.922 0.500  49.319 0.851 0.813  6.454  6.104   0.000   0.164  30.262   0.307  31.260   0.287   0.999   0.099  33.000   0.000   0.000   0.000  2022  193  Tue  07/12/22
2022-194  2022  194  Wed  07/13/22  8.540 0.859 0.924 1.914 1.000 0.833 1.000 0.167   5.248 1.000 0.076  0.647   0.000 1.000  8.540 100.297 108.750   8.453 0.944 0.500  50.148 1.000 1.000  8.540  7.893   0.000   0.164  38.966   0.389  39.800   0.366   0.835   0.099   0.000   0.000   0.000   0.000  2022  194  Wed  07/13/22
2022-195  2022  195  Thu  07/14/22  8.260 0.879 0.946 1.965 1.000 0.788 1.000 0.212   7.365 1.000 0.054  0.449   0.000 1.000  8.260 101.956 108.750   6.794 0.965 0.500  50.978 1.000 1.000  8.260  7.811   0.000   0.164  47.389   0.465  48.060   0.442   0.671   0.099   0.000   0.000   0.000   0.000  2022  195  Thu  07/14/22
2022-196  2022  196  Fri  07/15/22  7.340 0.899 0.949 1.972 1.000 0.883 1.000 0.117   3.238 1.000 0.051  0.378  11.885 1.000  7.340 103.694 108.750   5.056 0.986 0.500  51.847 1.000 1.000  7.340  6.962   0.000   0.172  35.651   0.344  36.150   0.332   0.499   0.099  19.000   0.000   0.250   0.000  2022  196  Fri  07/15/22
2022-197  2022  197  Sat  07/16/22  8.680 0.919 0.951 1.979 1.001 0.887 1.000 0.113   7.063 1.000 0.050  0.434   0.000 1.001  8.692 105.353 108.750   3.397 1.007 0.500  52.676 1.000 1.001  8.692  8.258   0.000   0.164  44.507   0.422  44.843   0.412   0.336   0.099   0.000   0.000   0.000   0.000  2022  197  Sat  07/16/22
2022-198  2022  198  Sun  07/17/22  6.990 0.940 0.954 1.986 1.004 0.887 1.000 0.113  10.149 1.000 0.050  0.349   0.000 1.004  7.019 107.012 108.750   1.738 1.029 0.500  53.506 1.000 1.004  7.019  6.670   0.000   0.164  51.690   0.483  51.862   0.477   0.172   0.099   0.000   0.000   0.000   0.000  2022  198  Sun  07/17/22
2022-199  2022  199  Mon  07/18/22  8.390 0.960 0.957 1.993 1.007 0.887 1.000 0.113  12.947 0.754 0.038  0.316   0.000 0.995  8.347 108.671 108.750   0.079 1.050 0.500  54.335 1.000 0.995  8.347  8.030   0.000   0.164  60.201   0.554  60.208   0.554   0.008   0.099   0.000   0.000   0.000   0.000  2022  199  Mon  07/18/22
2022-200  2022  200  Tue  07/19/22  8.090 0.960 0.960 2.000 1.010 0.833 1.000 0.167   1.054 0.434 0.022  0.176  17.343 0.982  7.942 108.750 108.750   0.000 1.050 0.500  54.375 0.893 0.879  7.110  6.934   0.000   0.008  37.029   0.340  37.029   0.340   0.000   0.000  28.000   0.000   2.290   0.000  2022  200  Tue  07/19/22
2022-201  2022  201  Wed  07/20/22  7.230 0.960 0.960 2.000 1.010 0.887 1.000 0.113   4.256 1.000 0.050  0.362   0.000 1.010  7.302 108.750 108.750   0.000 1.050 0.500  54.375 1.000 1.010  7.302  6.941   0.000   0.000  44.331   0.408  44.331   0.408   0.000   0.000   0.000   0.000   0.000   0.000  2022  201  Wed  07/20/22
