************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 08/22/2023 16:35:45
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-139  2022  139  Thu  05/19/22  6.640 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.996  20.700 -99.999 -99.999 0.200 0.500  10.350 0.815 0.122  0.812  0.812   0.000 -99.999  13.074   0.632 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  139  Thu  05/19/22
2022-140  2022  140  Fri  05/20/22  9.800 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.470  20.700 -99.999 -99.999 0.200 0.500  10.350 0.737 0.111  1.083  1.083   0.000 -99.999  14.157   0.684 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  140  Fri  05/20/22
2022-141  2022  141  Sat  05/21/22  1.930 0.150 0.150 0.050 1.000 0.000 1.000 1.000  10.481 0.000 0.000  0.000   0.000 0.150  0.289  20.700 -99.999 -99.999 0.200 0.500  10.350 0.632 0.095  0.183  0.183   0.000 -99.999  12.820   0.619 -99.999 -99.999 -99.999 -99.999   0.000   1.520  2022  141  Sat  05/21/22
2022-142  2022  142  Sun  05/22/22  4.610 0.150 0.150 0.050 1.000 0.000 1.000 1.000  11.970 0.380 0.323  1.489   0.000 0.473  2.180  20.700 -99.999 -99.999 0.200 0.500  10.350 0.761 0.437  2.015  0.526   0.000 -99.999  14.835   0.717 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  142  Sun  05/22/22
2022-143  2022  143  Mon  05/23/22  5.850 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.008 0.007  0.039   0.000 0.157  0.916  20.700 -99.999 -99.999 0.200 0.500  10.350 0.567 0.092  0.536  0.497   0.000 -99.999  15.372   0.743 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  143  Mon  05/23/22
2022-144  2022  144  Tue  05/24/22  5.480 0.150 0.150 0.050 1.000 0.000 1.000 1.000  10.481 0.000 0.000  0.000   0.000 0.150  0.822  20.700 -99.999 -99.999 0.200 0.500  10.350 0.515 0.077  0.423  0.423   0.000 -99.999  14.275   0.690 -99.999 -99.999 -99.999 -99.999   0.000   1.520  2022  144  Tue  05/24/22
2022-145  2022  145  Wed  05/25/22  3.250 0.150 0.150 0.050 1.000 0.000 1.000 1.000  11.530 0.380 0.323  1.050   0.000 0.473  1.537  20.700 -99.999 -99.999 0.200 0.500  10.350 0.621 0.416  1.352  0.303   0.000 -99.999  15.627   0.755 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  145  Wed  05/25/22
2022-146  2022  146  Thu  05/26/22  8.130 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.118 0.100  0.813   0.000 0.250  2.032  20.700 -99.999 -99.999 0.200 0.500  10.350 0.490 0.173  1.410  0.598   0.000 -99.999  17.037   0.823 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  146  Thu  05/26/22
2022-147  2022  147  Fri  05/27/22  7.450 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.117  20.700 -99.999 -99.999 0.200 0.500  10.350 0.354 0.053  0.395  0.395   0.000 -99.999  17.433   0.842 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  147  Fri  05/27/22
2022-148  2022  148  Sat  05/28/22  8.410 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.262  20.700 -99.999 -99.999 0.200 0.500  10.350 0.316 0.047  0.398  0.398   0.000 -99.999  17.831   0.861 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  148  Sat  05/28/22
2022-149  2022  149  Sun  05/29/22  6.200 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.930  20.700 -99.999 -99.999 0.200 0.500  10.350 0.277 0.042  0.258  0.258   0.000 -99.999  18.089   0.874 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  149  Sun  05/29/22
2022-150  2022  150  Mon  05/30/22  7.070 0.150 0.150 0.050 1.000 0.000 1.000 1.000  10.731 0.000 0.000  0.000   0.000 0.150  1.060  20.700 -99.999 -99.999 0.200 0.500  10.350 0.252 0.038  0.268  0.268   0.000 -99.999  17.086   0.825 -99.999 -99.999 -99.999 -99.999   0.000   1.270  2022  150  Mon  05/30/22
2022-151  2022  151  Tue  05/31/22  6.320 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.317 0.270  1.705   0.000 0.420  2.653  20.700 -99.999 -99.999 0.200 0.500  10.350 0.349 0.322  2.036  0.331   0.000 -99.999  18.873   0.912 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  151  Tue  05/31/22
2022-152  2022  152  Wed  06/01/22  3.970 0.150 0.150 0.050 1.000 0.000 1.000 1.000   0.000 0.000 0.000  0.000   7.559 0.150  0.596  20.700 -99.999 -99.999 0.200 0.500  10.350 0.177 0.026  0.105  0.105   0.582 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999   0.000  19.560  2022  152  Wed  06/01/22
2022-153  2022  153  Thu  06/02/22  3.520 0.150 0.150 0.050 1.000 0.000 1.000 1.000   2.992 1.000 0.850  2.992   1.020 1.000  3.520  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 1.000  3.520  0.528   0.000 -99.999   2.500   0.121 -99.999 -99.999 -99.999 -99.999   0.000   1.020  2022  153  Thu  06/02/22
2022-154  2022  154  Fri  06/03/22  5.530 0.150 0.150 0.050 1.000 0.000 1.000 1.000   7.692 1.000 0.850  4.700   0.000 1.000  5.530  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 1.000  5.530  0.830   0.000 -99.999   8.030   0.388 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  154  Fri  06/03/22
2022-155  2022  155  Sat  06/04/22  6.060 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 1.000 0.850  5.151   0.000 1.000  6.060  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 1.000  6.060  0.909   0.000 -99.999  14.090   0.681 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  155  Sat  06/04/22
2022-156  2022  156  Sun  06/05/22  7.420 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.113  20.700 -99.999 -99.999 0.200 0.500  10.350 0.639 0.096  0.711  0.711   0.000 -99.999  14.801   0.715 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  156  Sun  06/05/22
2022-157  2022  157  Mon  06/06/22  7.350 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.102  20.700 -99.999 -99.999 0.200 0.500  10.350 0.570 0.085  0.628  0.628   0.000 -99.999  15.429   0.745 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  157  Mon  06/06/22
2022-158  2022  158  Tue  06/07/22  7.650 0.150 0.150 0.050 1.000 0.000 1.000 1.000   9.711 0.000 0.000  0.000   0.000 0.150  1.147  20.700 -99.999 -99.999 0.200 0.500  10.350 0.509 0.076  0.584  0.584   0.000 -99.999  13.724   0.663 -99.999 -99.999 -99.999 -99.999   0.000   2.290  2022  158  Tue  06/07/22
2022-159  2022  159  Wed  06/08/22  7.610 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.572 0.487  3.702   0.000 0.637  4.844  20.700 -99.999 -99.999 0.200 0.500  10.350 0.674 0.588  4.472  0.769   0.000 -99.999  17.945   0.867 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  159  Wed  06/08/22
2022-160  2022  160  Thu  06/09/22  8.420 0.170 0.170 0.099 1.000 0.020 1.000 0.980  12.001 0.000 0.000  0.000   0.000 0.170  1.434  22.899 -99.999 -99.999 0.221 0.500  11.450 0.433 0.074  0.620  0.620   0.000 -99.999  18.566   0.811 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  160  Thu  06/09/22
2022-161  2022  161  Fri  06/10/22  7.660 0.190 0.190 0.147 1.000 0.038 1.000 0.962  11.751 0.000 0.000  0.000   0.000 0.190  1.459  25.099 -99.999 -99.999 0.242 0.500  12.549 0.521 0.099  0.760  0.760   0.000 -99.999  19.075   0.760 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  161  Fri  06/10/22
2022-162  2022  162  Sat  06/11/22  7.100 0.211 0.211 0.196 1.000 0.055 1.000 0.945  12.001 0.062 0.049  0.350   0.000 0.260  1.846  27.298 -99.999 -99.999 0.264 0.500  13.649 0.602 0.176  1.252  0.901   0.000 -99.999  20.327   0.745 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  162  Sat  06/11/22
2022-163  2022  163  Sun  06/12/22  9.860 0.231 0.231 0.245 1.000 0.071 1.000 0.929  12.001 0.000 0.000  0.000   0.000 0.231  2.278  29.497 -99.999 -99.999 0.285 0.500  14.749 0.622 0.144  1.416  1.416   0.000 -99.999  21.743   0.737 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  163  Sun  06/12/22
2022-164  2022  164  Mon  06/13/22 10.750 0.251 0.251 0.294 1.000 0.087 1.000 0.913  12.001 0.000 0.000  0.000   0.000 0.251  2.701  31.697 -99.999 -99.999 0.306 0.500  15.848 0.628 0.158  1.696  1.696   0.000 -99.999  23.440   0.739 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  164  Mon  06/13/22
2022-165  2022  165  Tue  06/14/22 11.970 0.271 0.271 0.342 1.000 0.102 1.000 0.898   0.000 0.000 0.000  0.000  13.399 0.271  3.250  33.896 -99.999 -99.999 0.328 0.500  16.948 0.617 0.168  2.005  2.005   0.000 -99.999   0.045   0.001 -99.999 -99.999 -99.999 -99.999  25.400   0.000  2022  165  Tue  06/14/22
2022-166  2022  166  Wed  06/15/22  9.860 0.292 0.292 0.391 1.000 0.117 1.000 0.883   7.913 1.000 0.708  6.983   0.000 1.000  9.860  36.096 -99.999 -99.999 0.349 0.500  18.048 1.000 1.000  9.860  2.877   0.000 -99.999   9.905   0.274 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  166  Wed  06/15/22
2022-167  2022  167  Thu  06/16/22 10.250 0.312 0.312 0.440 1.000 0.132 1.000 0.868  12.001 1.000 0.688  7.052   0.000 1.000 10.250  38.295 -99.999 -99.999 0.370 0.500  19.148 1.000 1.000 10.250  3.198   0.000 -99.999  20.155   0.526 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  167  Thu  06/16/22
2022-168  2022  168  Fri  06/17/22 13.130 0.332 0.332 0.489 1.000 0.147 1.000 0.853   9.711 0.000 0.000  0.000   0.000 0.332  4.362  40.494 -99.999 -99.999 0.391 0.500  20.247 1.000 0.332  4.362  4.362   0.000 -99.999  22.227   0.549 -99.999 -99.999 -99.999 -99.999   0.000   2.290  2022  168  Fri  06/17/22
2022-169  2022  169  Sat  06/18/22  9.880 0.352 0.352 0.537 1.000 0.162 1.000 0.838  12.001 0.572 0.371  3.662   0.000 0.723  7.144  42.694 -99.999 -99.999 0.412 0.500  21.347 0.959 0.709  7.001  3.339   0.000 -99.999  28.468   0.667 -99.999 -99.999 -99.999 -99.999   0.000   0.760  2022  169  Sat  06/18/22
2022-170  2022  170  Sun  06/19/22  8.300 0.373 0.373 0.586 1.000 0.177 1.000 0.823  12.001 0.000 0.000  0.000   0.000 0.373  3.094  44.893 -99.999 -99.999 0.434 0.500  22.447 0.732 0.273  2.264  2.264   0.000 -99.999  30.732   0.685 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  170  Sun  06/19/22
2022-171  2022  171  Mon  06/20/22  9.730 0.393 0.393 0.635 1.000 0.192 1.000 0.808  12.001 0.000 0.000  0.000   0.000 0.393  3.824  47.092 -99.999 -99.999 0.455 0.500  23.546 0.695 0.273  2.657  2.657   0.000 -99.999  33.389   0.709 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  171  Mon  06/20/22
2022-172  2022  172  Tue  06/21/22  9.860 0.413 0.413 0.684 1.000 0.207 1.000 0.793   0.000 0.000 0.000  0.000  13.399 0.413  4.075  49.292 -99.999 -99.999 0.476 0.500  24.646 0.645 0.267  2.629  2.629   0.000 -99.999  10.618   0.215 -99.999 -99.999 -99.999 -99.999  25.400   0.000  2022  172  Tue  06/21/22
2022-173  2022  173  Wed  06/22/22 10.030 0.433 0.433 0.732 1.000 0.223 1.000 0.777   7.314 1.000 0.567  5.682   0.000 1.000 10.030  51.491 -99.999 -99.999 0.497 0.500  25.746 1.000 1.000 10.030  4.348   0.000 -99.999  20.648   0.401 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  173  Wed  06/22/22
2022-174  2022  174  Thu  06/23/22  5.610 0.454 0.454 0.781 1.000 0.239 1.000 0.761  11.341 1.000 0.546  3.064   0.000 1.000  5.610  53.691 -99.999 -99.999 0.519 0.500  26.845 1.000 1.000  5.610  2.546   0.000 -99.999  26.258   0.489 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  174  Thu  06/23/22
2022-175  2022  175  Fri  06/24/22  6.200 0.474 0.474 0.830 1.000 0.255 1.000 0.745  12.001 0.165 0.087  0.538   0.000 0.561  3.477  55.890 -99.999 -99.999 0.540 0.500  27.945 1.000 0.561  3.477  2.939   0.000 -99.999  29.735   0.532 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  175  Fri  06/24/22
2022-176  2022  176  Sat  06/25/22  7.880 0.494 0.494 0.879 1.000 0.272 1.000 0.728  12.001 0.000 0.000  0.000   0.000 0.494  3.895  58.089 -99.999 -99.999 0.561 0.500  29.045 0.976 0.483  3.802  3.802   0.000 -99.999  33.537   0.577 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  176  Sat  06/25/22
2022-177  2022  177  Sun  06/26/22  6.760 0.514 0.514 0.927 1.000 0.290 1.000 0.710   9.711 0.000 0.000  0.000   0.000 0.514  3.478  60.289 -99.999 -99.999 0.582 0.500  30.144 0.887 0.457  3.087  3.087   0.000 -99.999  34.333   0.569 -99.999 -99.999 -99.999 -99.999   0.000   2.290  2022  177  Sun  06/26/22
2022-178  2022  178  Mon  06/27/22  5.090 0.535 0.535 0.976 1.000 0.307 1.000 0.693  11.418 0.572 0.266  1.355   0.000 0.801  4.077  62.488 -99.999 -99.999 0.604 0.500  31.244 0.901 0.748  3.808  2.453   0.000 -99.999  37.892   0.606 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  178  Mon  06/27/22
2022-179  2022  179  Tue  06/28/22  8.440 0.555 0.555 1.025 1.000 0.326 1.000 0.674   0.812 0.146 0.065  0.547  16.282 0.620  5.231  64.687 -99.999 -99.999 0.625 0.500  32.344 0.828 0.525  4.428  3.881   0.000 -99.999  14.620   0.226 -99.999 -99.999 -99.999 -99.999  27.700   0.000  2022  179  Tue  06/28/22
2022-180  2022  180  Wed  06/29/22  7.840 0.575 0.575 1.074 1.000 0.345 1.000 0.655   5.895 1.000 0.425  3.330   0.000 1.000  7.840  66.887 -99.999 -99.999 0.646 0.500  33.443 1.000 1.000  7.840  4.510   0.000 -99.999  22.460   0.336 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  180  Wed  06/29/22
2022-181  2022  181  Thu  06/30/22  8.570 0.595 0.595 1.122 1.000 0.365 1.000 0.635  10.842 1.000 0.405  3.467   0.000 1.000  8.570  69.086 -99.999 -99.999 0.667 0.500  34.543 1.000 1.000  8.570  5.103   0.000 -99.999  30.520   0.442 -99.999 -99.999 -99.999 -99.999   0.000   0.510  2022  181  Thu  06/30/22
2022-182  2022  182  Fri  07/01/22  6.850 0.616 0.616 1.171 1.000 0.385 1.000 0.615   1.240 0.290 0.111  0.762   4.918 0.727  4.980  71.286 -99.999 -99.999 0.689 0.500  35.643 1.000 0.727  4.980  4.218   0.000 -99.999  19.740   0.277 -99.999 -99.999 -99.999 -99.999  15.000   0.760  2022  182  Fri  07/01/22
2022-183  2022  183  Sat  07/02/22  7.740 0.636 0.636 1.220 1.000 0.407 1.000 0.593   4.747 1.000 0.364  2.817   6.380 1.000  7.740  73.485 -99.999 -99.999 0.710 0.500  36.742 1.000 1.000  7.740  4.923   0.000 -99.999  19.860   0.270 -99.999 -99.999 -99.999 -99.999   0.000   7.620  2022  183  Sat  07/02/22
2022-184  2022  184  Sun  07/03/22  6.770 0.656 0.656 1.269 1.000 0.429 1.000 0.571   8.821 1.000 0.344  2.327   0.000 1.000  6.770  75.684 -99.999 -99.999 0.731 0.500  37.842 1.000 1.000  6.770  4.443   0.000 -99.999  26.630   0.352 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  184  Sun  07/03/22
2022-185  2022  185  Mon  07/04/22  7.990 0.676 0.676 1.317 1.000 0.452 1.000 0.548  12.001 0.795 0.257  2.054   0.000 0.934  7.459  77.884 -99.999 -99.999 0.752 0.500  38.942 1.000 0.934  7.459  5.405   0.000 -99.999  34.089   0.438 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  185  Mon  07/04/22
2022-186  2022  186  Tue  07/05/22  8.110 0.697 0.697 1.366 1.000 0.476 1.000 0.524  12.001 0.000 0.000  0.000   0.000 0.697  5.651  80.083 -99.999 -99.999 0.774 0.500  40.042 1.000 0.697  5.651  5.651   0.000 -99.999  39.740   0.496 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  186  Tue  07/05/22
2022-187  2022  187  Wed  07/06/22  8.030 0.717 0.717 1.415 1.000 0.501 1.000 0.499   0.000 0.000 0.000  0.000   4.399 0.717  5.758  82.282 -99.999 -99.999 0.795 0.500  41.141 1.000 0.717  5.758  5.758   0.000 -99.999  29.098   0.354 -99.999 -99.999 -99.999 -99.999  16.400   0.000  2022  187  Wed  07/06/22
2022-188  2022  188  Thu  07/07/22  6.090 0.737 0.737 1.464 1.000 0.527 1.000 0.473   3.383 1.000 0.263  1.600   0.000 1.000  6.090  84.482 -99.999 -99.999 0.816 0.500  42.241 1.000 1.000  6.090  4.490   0.000 -99.999  35.188   0.417 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  188  Thu  07/07/22
2022-189  2022  189  Fri  07/08/22  5.720 0.757 0.757 1.512 1.000 0.554 1.000 0.446   4.206 1.000 0.243  1.387   0.000 1.000  5.720  86.681 -99.999 -99.999 0.837 0.500  43.341 1.000 1.000  5.720  4.333   0.000 -99.999  38.618   0.446 -99.999 -99.999 -99.999 -99.999   0.000   2.290  2022  189  Fri  07/08/22
2022-190  2022  190  Sat  07/09/22  8.700 0.778 0.778 1.561 1.000 0.583 1.000 0.417   4.636 1.000 0.222  1.934  12.794 1.000  8.700  88.881 -99.999 -99.999 0.859 0.500  44.440 1.000 1.000  8.700  6.766   0.000 -99.999  30.318   0.341 -99.999 -99.999 -99.999 -99.999  17.000   0.000  2022  190  Sat  07/09/22
2022-191  2022  191  Sun  07/10/22  8.130 0.798 0.798 1.610 1.000 0.613 1.000 0.387   8.877 1.000 0.202  1.642   0.000 1.000  8.130  91.080 -99.999 -99.999 0.880 0.500  45.540 1.000 1.000  8.130  6.488   0.000 -99.999  38.448   0.422 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  191  Sun  07/10/22
2022-192  2022  192  Mon  07/11/22  9.520 0.818 0.818 1.659 1.000 0.644 1.000 0.356  12.001 0.781 0.142  1.351   0.000 0.960  9.141  93.279 -99.999 -99.999 0.901 0.500  46.640 1.000 0.960  9.141  7.790   0.000 -99.999  47.588   0.510 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  192  Mon  07/11/22
2022-193  2022  193  Tue  07/12/22  7.940 0.838 0.838 1.707 1.000 0.677 1.000 0.323   0.000 0.000 0.000  0.000  20.999 0.838  6.658  95.479 -99.999 -99.999 0.922 0.500  47.739 1.000 0.838  6.658  6.658   0.000 -99.999  21.246   0.223 -99.999 -99.999 -99.999 -99.999  33.000   0.000  2022  193  Tue  07/12/22
2022-194  2022  194  Wed  07/13/22  8.540 0.859 0.859 1.756 1.000 0.711 1.000 0.289   4.172 1.000 0.141  1.206   0.000 1.000  8.540  97.678 -99.999 -99.999 0.944 0.500  48.839 1.000 1.000  8.540  7.334   0.000 -99.999  29.786   0.305 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  194  Wed  07/13/22
2022-195  2022  195  Thu  07/14/22  8.260 0.879 0.879 1.805 1.000 0.747 1.000 0.253   8.117 1.000 0.121  0.999   0.000 1.000  8.260  99.877 -99.999 -99.999 0.965 0.500  49.939 1.000 1.000  8.260  7.261   0.000 -99.999  38.046   0.381 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  195  Thu  07/14/22
2022-196  2022  196  Fri  07/15/22  7.340 0.899 0.899 1.854 1.000 0.784 1.000 0.216   3.327 0.971 0.098  0.718  11.133 0.997  7.318 102.077 -99.999 -99.999 0.986 0.500  51.038 1.000 0.997  7.318  6.600   0.000 -99.999  26.114   0.256 -99.999 -99.999 -99.999 -99.999  19.000   0.250  2022  196  Fri  07/15/22
2022-197  2022  197  Sat  07/16/22  8.680 0.919 0.919 1.902 1.000 0.824 1.000 0.176   7.287 1.000 0.081  0.699   0.000 1.000  8.680 104.276 -99.999 -99.999 1.007 0.500  52.138 1.000 1.000  8.680  7.981   0.000 -99.999  34.794   0.334 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  197  Sat  07/16/22
2022-198  2022  198  Sun  07/17/22  6.990 0.940 0.940 1.951 1.000 0.865 1.000 0.135  10.402 1.000 0.060  0.421   0.000 1.000  6.990 106.476 -99.999 -99.999 1.029 0.500  53.238 1.000 1.000  6.990  6.569   0.000 -99.999  41.784   0.392 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  198  Sun  07/17/22
2022-199  2022  199  Mon  07/18/22  8.390 0.960 0.960 2.000 1.010 0.887 1.000 0.113  11.887 0.400 0.020  0.168   0.000 0.980  8.222 108.675 -99.999 -99.999 1.050 0.500  54.337 1.000 0.980  8.222  8.054   0.000 -99.999  50.006   0.460 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  199  Mon  07/18/22
2022-200  2022  200  Tue  07/19/22  8.090 0.960 0.960 2.000 1.010 0.887 1.000 0.113   0.102 0.028 0.001  0.012  18.403 0.961  7.778 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 0.961  7.778  7.766   0.000 -99.999  27.494   0.253 -99.999 -99.999 -99.999 -99.999  28.000   2.290  2022  200  Tue  07/19/22
2022-201  2022  201  Wed  07/20/22  7.230 0.960 0.960 2.000 1.010 0.887 1.000 0.113   3.304 1.000 0.050  0.362   0.000 1.010  7.302 108.675 -99.999 -99.999 1.050 0.500  54.338 1.000 1.010  7.302  6.941   0.000 -99.999  34.797   0.320 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  201  Wed  07/20/22
