************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW    Zr     p     RAW    Ks ETcadj      T      DP      Dr   PerDr   Irrig    Rain  Year  DOY  DOW      Date
2022-207  2022  207  Tue  07/26/22  7.820 0.960 2.000 1.010 0.887 1.000 0.113   2.100 0.606 0.030  0.237  16.425 0.990  7.744 108.675 1.050 0.390  42.408 0.963  7.470  7.232   0.000  26.303  24.203  26.000   0.000  2022  207  Tue  07/26/22
2022-208  2022  208  Wed  07/27/22  7.500 0.960 2.000 1.010 0.887 1.000 0.113   4.912 1.000 0.050  0.375   0.000 1.010  7.575 108.675 1.050 0.397  43.144 1.000  7.575  7.200   0.000  33.368  30.704   0.000   0.510  2022  208  Wed  07/27/22
2022-209  2022  209  Thu  07/28/22  2.780 0.960 2.000 1.010 0.887 1.000 0.113   1.231 1.000 0.050  0.139   8.808 1.010  2.808 108.675 1.050 0.588  63.867 1.000  2.808  2.669   0.000  22.455  20.663   0.000  13.720  2022  209  Thu  07/28/22
2022-210  2022  210  Fri  07/29/22  5.520 0.960 2.000 1.010 0.887 1.000 0.113   3.676 1.000 0.050  0.276   0.000 1.010  5.575 108.675 1.050 0.477  51.837 1.000  5.575  5.299   0.000  28.031  25.793   0.000   0.000  2022  210  Fri  07/29/22
2022-211  2022  211  Sat  07/30/22  6.310 0.960 2.000 1.010 0.887 1.000 0.113   6.470 1.000 0.050  0.316   0.000 1.010  6.373 108.675 1.050 0.445  48.369 1.000  6.373  6.058   0.000  34.404  31.657   0.000   0.000  2022  211  Sat  07/30/22
2022-212  2022  212  Sun  07/31/22  6.090 0.960 2.000 1.010 0.887 1.000 0.113   9.167 1.000 0.050  0.305   0.000 1.010  6.151 108.675 1.050 0.454  49.335 1.000  6.151  5.846   0.000  40.555  37.317   0.000   0.000  2022  212  Sun  07/31/22
2022-213  2022  213  Mon  08/01/22  6.550 0.960 2.000 1.010 0.887 1.000 0.113  11.222 0.708 0.035  0.232   0.000 0.995  6.520 108.675 1.050 0.439  47.730 1.000  6.520  6.288   0.000  47.075  43.317   0.000   0.000  2022  213  Mon  08/01/22
2022-214  2022  214  Tue  08/02/22  6.510 0.960 2.000 1.010 0.887 1.000 0.113   0.561 0.195 0.010  0.063  15.078 0.970  6.313 108.675 1.050 0.447  48.630 1.000  6.313  6.250   0.000  27.088  24.925  26.300   0.000  2022  214  Tue  08/02/22
2022-215  2022  215  Wed  08/03/22  6.170 0.960 2.000 1.010 0.887 1.000 0.113   3.294 1.000 0.050  0.309   0.000 1.010  6.232 108.675 1.050 0.451  48.983 1.000  6.232  5.923   0.000  33.319  30.660   0.000   0.000  2022  215  Wed  08/03/22
2022-216  2022  216  Thu  08/04/22  7.160 0.960 2.000 1.010 0.887 1.000 0.113   6.465 1.000 0.050  0.358   0.000 1.010  7.232 108.675 1.050 0.411  44.637 1.000  7.232  6.874   0.000  40.551  37.314   0.000   0.000  2022  216  Thu  08/04/22
2022-217  2022  217  Fri  08/05/22  8.160 0.960 2.000 1.010 0.887 1.000 0.113   3.614 1.000 0.050  0.408  12.805 1.010  8.242 108.675 1.050 0.370  40.246 0.996  8.207  7.799   0.000  29.488  27.134  18.000   1.270  2022  217  Fri  08/05/22
2022-218  2022  218  Sat  08/06/22  7.640 0.960 2.000 1.010 0.887 1.000 0.113   6.997 1.000 0.050  0.382   0.000 1.010  7.716 108.675 1.050 0.391  42.529 1.000  7.716  7.334   0.000  37.204  34.234   0.000   0.000  2022  218  Sat  08/06/22
2022-219  2022  219  Sun  08/07/22  6.270 0.960 2.000 1.010 0.887 1.000 0.113   9.264 1.000 0.050  0.314   0.000 1.010  6.333 108.675 1.050 0.447  48.544 1.000  6.333  6.019   0.000  43.027  39.592   0.000   0.510  2022  219  Sun  08/07/22
2022-220  2022  220  Mon  08/08/22  7.180 0.960 2.000 1.010 0.887 1.000 0.113  11.439 0.684 0.034  0.246   0.000 0.994  7.138 108.675 1.050 0.414  45.042 1.000  7.138  6.893   0.000  50.165  46.161   0.000   0.000  2022  220  Mon  08/08/22
2022-221  2022  221  Tue  08/09/22  7.400 0.960 2.000 1.010 0.887 1.000 0.113   0.460 0.140 0.007  0.052  14.561 0.967  7.156 108.675 1.050 0.414  44.966 0.918  6.576  6.524   0.000  30.741  28.287  26.000   0.000  2022  221  Tue  08/09/22
2022-222  2022  222  Wed  08/10/22  8.420 0.960 2.000 1.010 0.887 1.000 0.113   4.189 1.000 0.050  0.421   0.000 1.010  8.504 108.675 1.050 0.360  39.105 1.000  8.504  8.083   0.000  39.245  36.113   0.000   0.000  2022  222  Wed  08/10/22
2022-223  2022  223  Thu  08/11/22  7.480 0.960 2.000 1.010 0.887 1.000 0.113   7.502 1.000 0.050  0.374   0.000 1.010  7.555 108.675 1.050 0.398  43.232 1.000  7.555  7.181   0.000  46.800  43.064   0.000   0.000  2022  223  Thu  08/11/22
2022-224  2022  224  Fri  08/12/22  8.470 0.960 2.000 1.010 0.887 1.000 0.113   3.751 1.000 0.050  0.424  12.498 1.010  8.555 108.675 1.050 0.358  38.885 0.887  7.633  7.209   0.000  34.433  31.684  20.000   0.000  2022  224  Fri  08/12/22
2022-225  2022  225  Sat  08/13/22  7.860 0.960 2.000 1.010 0.887 1.000 0.113   3.481 1.000 0.050  0.393   6.919 1.010  7.939 108.675 1.050 0.382  41.563 1.000  7.939  7.546   0.000  31.701  29.171   0.000  10.670  2022  225  Sat  08/13/22
2022-226  2022  226  Sun  08/14/22  6.360 0.960 2.000 1.010 0.887 1.000 0.113   6.298 1.000 0.050  0.318   0.000 1.010  6.424 108.675 1.050 0.443  48.149 1.000  6.424  6.106   0.000  38.125  35.082   0.000   0.000  2022  226  Sun  08/14/22
