************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    Zr     p     RAW RAWrmax    Ks ETcadj      T      DP      Dr     fDr   Drmax  fDrmax   Irrig    Rain  Year  DOY  DOW      Date
2022-139  2022  139  Thu  05/19/22  9.750 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.462  20.700 108.675 0.200 0.500  10.350  54.338 0.849  1.242  1.242   0.000  13.154   0.635  13.154   0.121   0.000   0.000  2022  139  Thu  05/19/22
2022-140  2022  140  Fri  05/20/22  1.900 0.150 0.050 1.000 0.000 1.000 1.000  10.481 0.000 0.000  0.000   0.000 0.150  0.285  20.700 108.675 0.200 0.500  10.350  54.338 0.729  0.208  0.208   0.000  11.842   0.572  11.842   0.109   0.000   1.520  2022  140  Fri  05/20/22
2022-141  2022  141  Sat  05/21/22  4.600 0.150 0.050 1.000 0.000 1.000 1.000  11.966 0.380 0.323  1.485   0.000 0.473  2.175  20.700 108.675 0.200 0.500  10.350  54.338 0.856  2.076  0.591   0.000  13.918   0.672  13.918   0.128   0.000   0.000  2022  141  Sat  05/21/22
2022-142  2022  142  Sun  05/22/22  5.820 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.009 0.007  0.043   0.000 0.157  0.916  20.700 108.675 0.200 0.500  10.350  54.338 0.655  0.615  0.572   0.000  14.533   0.702  14.533   0.134   0.000   0.000  2022  142  Sun  05/22/22
2022-143  2022  143  Mon  05/23/22  5.460 0.150 0.050 1.000 0.000 1.000 1.000  10.481 0.000 0.000  0.000   0.000 0.150  0.819  20.700 108.675 0.200 0.500  10.350  54.338 0.596  0.488  0.488   0.000  13.501   0.652  13.501   0.124   0.000   1.520  2022  143  Mon  05/23/22
2022-144  2022  144  Tue  05/24/22  3.260 0.150 0.050 1.000 0.000 1.000 1.000  11.534 0.380 0.323  1.053   0.000 0.473  1.542  20.700 108.675 0.200 0.500  10.350  54.338 0.696  1.393  0.340   0.000  14.894   0.720  14.894   0.137   0.000   0.000  2022  144  Tue  05/24/22
2022-145  2022  145  Wed  05/25/22  8.120 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.117 0.099  0.806   0.000 0.249  2.024  20.700 108.675 0.200 0.500  10.350  54.338 0.561  1.489  0.683   0.000  16.383   0.791  16.383   0.151   0.000   0.000  2022  145  Wed  05/25/22
2022-146  2022  146  Thu  05/26/22  7.450 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.117  20.700 108.675 0.200 0.500  10.350  54.338 0.417  0.466  0.466   0.000  16.849   0.814  16.849   0.155   0.000   0.000  2022  146  Thu  05/26/22
2022-147  2022  147  Fri  05/27/22  8.390 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.258  20.700 108.675 0.200 0.500  10.350  54.338 0.372  0.468  0.468   0.000  17.317   0.837  17.317   0.159   0.000   0.000  2022  147  Fri  05/27/22
2022-148  2022  148  Sat  05/28/22  6.190 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.928  20.700 108.675 0.200 0.500  10.350  54.338 0.327  0.303  0.303   0.000  17.621   0.851  17.621   0.162   0.000   0.000  2022  148  Sat  05/28/22
2022-149  2022  149  Sun  05/29/22  7.040 0.150 0.050 1.000 0.000 1.000 1.000  10.731 0.000 0.000  0.000   0.000 0.150  1.056  20.700 108.675 0.200 0.500  10.350  54.338 0.298  0.314  0.314   0.000  16.665   0.805  16.665   0.153   0.000   1.270  2022  149  Sun  05/29/22
2022-150  2022  150  Mon  05/30/22  6.320 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.317 0.270  1.705   0.000 0.420  2.653  20.700 108.675 0.200 0.500  10.350  54.338 0.390  2.075  0.370   0.000  18.490   0.893  18.490   0.170   0.000   0.250  2022  150  Mon  05/30/22
2022-151  2022  151  Tue  05/31/22  3.970 0.150 0.050 1.000 0.000 1.000 1.000   0.000 0.000 0.000  0.000   7.559 0.150  0.596  20.700 108.675 0.200 0.500  10.350  54.338 0.214  0.127  0.127   0.943   0.000   0.000   0.000   0.000   0.000  19.560  2022  151  Tue  05/31/22
2022-152  2022  152  Wed  06/01/22  3.520 0.150 0.050 1.000 0.000 1.000 1.000   2.992 1.000 0.850  2.992   1.020 1.000  3.520  20.700 108.675 0.200 0.500  10.350  54.338 1.000  3.520  0.528   0.000   2.500   0.121   2.500   0.023   0.000   1.020  2022  152  Wed  06/01/22
2022-153  2022  153  Thu  06/02/22  5.520 0.150 0.050 1.000 0.000 1.000 1.000   7.684 1.000 0.850  4.692   0.000 1.000  5.520  20.700 108.675 0.200 0.500  10.350  54.338 1.000  5.520  0.828   0.000   8.020   0.387   8.020   0.074   0.000   0.000  2022  153  Thu  06/02/22
2022-154  2022  154  Fri  06/03/22  6.040 0.150 0.050 1.000 0.000 1.000 1.000  12.001 1.000 0.850  5.134   0.000 1.000  6.040  20.700 108.675 0.200 0.500  10.350  54.338 1.000  6.040  0.906   0.000  14.060   0.679  14.060   0.129   0.000   0.000  2022  154  Fri  06/03/22
2022-155  2022  155  Sat  06/04/22  7.410 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.111  20.700 108.675 0.200 0.500  10.350  54.338 0.642  0.713  0.713   0.000  14.773   0.714  14.773   0.136   0.000   0.000  2022  155  Sat  06/04/22
2022-156  2022  156  Sun  06/05/22  7.330 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.099  20.700 108.675 0.200 0.500  10.350  54.338 0.573  0.630  0.630   0.000  15.403   0.744  15.403   0.142   0.000   0.000  2022  156  Sun  06/05/22
2022-157  2022  157  Mon  06/06/22  7.630 0.150 0.050 1.000 0.000 1.000 1.000   9.711 0.000 0.000  0.000   0.000 0.150  1.144  20.700 108.675 0.200 0.500  10.350  54.338 0.512  0.586  0.586   0.000  13.698   0.662  13.698   0.126   0.000   2.290  2022  157  Mon  06/06/22
2022-158  2022  158  Tue  06/07/22  7.600 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.572 0.487  3.698   0.000 0.637  4.838  20.700 108.675 0.200 0.500  10.350  54.338 0.676  4.469  0.771   0.000  17.917   0.866  17.917   0.165   0.000   0.250  2022  158  Tue  06/07/22
2022-159  2022  159  Wed  06/08/22  8.410 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.262  20.700 108.675 0.200 0.500  10.350  54.338 0.269  0.339  0.339   0.000  18.256   0.882  18.256   0.168   0.000   0.000  2022  159  Wed  06/08/22
2022-160  2022  160  Thu  06/09/22  7.650 0.170 0.099 1.000 0.020 1.000 0.980  11.751 0.000 0.000  0.000   0.000 0.170  1.302  22.899 108.675 0.221 0.500  11.450  54.338 0.406  0.528  0.528   0.000  18.535   0.809  18.535   0.171   0.000   0.250  2022  160  Thu  06/09/22
2022-161  2022  161  Fri  06/10/22  7.090 0.190 0.147 1.000 0.038 1.000 0.962  12.001 0.062 0.051  0.359   0.000 0.241  1.709  25.099 108.675 0.242 0.500  12.549  54.338 0.523  1.065  0.706   0.000  19.600   0.781  19.600   0.180   0.000   0.000  2022  161  Fri  06/10/22
2022-162  2022  162  Sat  06/11/22  9.830 0.211 0.196 1.000 0.055 1.000 0.945  12.001 0.000 0.000  0.000   0.000 0.211  2.072  27.298 108.675 0.264 0.500  13.649  54.338 0.564  1.168  1.168   0.000  20.768   0.761  20.768   0.191   0.000   0.000  2022  162  Sat  06/11/22
2022-163  2022  163  Sun  06/12/22 10.720 0.231 0.245 1.000 0.071 1.000 0.929  12.001 0.000 0.000  0.000   0.000 0.231  2.476  29.497 108.675 0.285 0.500  14.749  54.338 0.592  1.466  1.466   0.000  22.234   0.754  22.234   0.205   0.000   0.000  2022  163  Sun  06/12/22
2022-164  2022  164  Mon  06/13/22 11.920 0.251 0.294 1.000 0.087 1.000 0.913  12.001 0.000 0.000  0.000   0.000 0.251  2.995  31.697 108.675 0.306 0.500  15.848  54.338 0.597  1.788  1.788   0.000  24.022   0.758  24.022   0.221   0.000   0.000  2022  164  Mon  06/13/22
2022-165  2022  165  Tue  06/14/22  9.840 0.271 0.342 1.000 0.102 1.000 0.898   0.000 0.000 0.000  0.000  13.399 0.271  2.672  33.896 108.675 0.328 0.500  16.948  54.338 0.583  1.556  1.556   0.000   0.179   0.005   0.179   0.002  25.400   0.000  2022  165  Tue  06/14/22
2022-166  2022  166  Wed  06/15/22 10.240 0.292 0.391 1.000 0.117 1.000 0.883   8.218 1.000 0.708  7.252   0.000 1.000 10.240  36.096 108.675 0.349 0.500  18.048  54.338 1.000 10.240  2.988   0.000  10.419   0.289  10.419   0.096   0.000   0.000  2022  166  Wed  06/15/22
2022-167  2022  167  Thu  06/16/22 13.080 0.312 0.440 1.000 0.132 1.000 0.868  12.001 0.946 0.651  8.509   0.000 0.963 12.590  38.295 108.675 0.370 0.500  19.148  54.338 1.000 12.590  4.081   0.000  20.719   0.541  20.719   0.191   0.000   2.290  2022  167  Thu  06/16/22
2022-168  2022  168  Fri  06/17/22  9.860 0.332 0.489 1.000 0.147 1.000 0.853  11.241 0.000 0.000  0.000   0.000 0.332  3.276  40.494 108.675 0.391 0.500  20.247  54.338 0.977  3.200  3.200   0.000  23.158   0.572  23.158   0.213   0.000   0.760  2022  168  Fri  06/17/22
2022-169  2022  169  Sat  06/18/22  8.290 0.352 0.537 1.000 0.162 1.000 0.838  12.001 0.190 0.123  1.020   0.000 0.475  3.942  42.694 108.675 0.412 0.500  21.347  54.338 0.915  3.694  2.674   0.000  26.852   0.629  26.852   0.247   0.000   0.000  2022  169  Sat  06/18/22
2022-170  2022  170  Sun  06/19/22  9.720 0.373 0.586 1.000 0.177 1.000 0.823  12.001 0.000 0.000  0.000   0.000 0.373  3.623  44.893 108.675 0.434 0.500  22.447  54.338 0.804  2.912  2.912   0.000  29.764   0.663  29.764   0.274   0.000   0.000  2022  170  Sun  06/19/22
2022-171  2022  171  Mon  06/20/22  9.820 0.393 0.635 1.000 0.192 1.000 0.808  12.001 0.000 0.000  0.000   0.000 0.393  3.859  47.092 108.675 0.455 0.500  23.546  54.338 0.736  2.840  2.840   0.000  32.604   0.692  32.604   0.300   0.000   0.000  2022  171  Mon  06/20/22
2022-172  2022  172  Tue  06/21/22 10.000 0.413 0.684 1.000 0.207 1.000 0.793   0.000 0.000 0.000  0.000  13.399 0.413  4.132  49.292 108.675 0.476 0.500  24.646  54.338 0.677  2.798  2.798   0.000  10.002   0.203  10.002   0.092  25.400   0.000  2022  172  Tue  06/21/22
2022-173  2022  173  Wed  06/22/22  5.620 0.433 0.732 1.000 0.223 1.000 0.777   4.098 1.000 0.567  3.184   0.000 1.000  5.620  51.491 108.675 0.497 0.500  25.746  54.338 1.000  5.620  2.436   0.000  15.622   0.303  15.622   0.144   0.000   0.000  2022  173  Wed  06/22/22
2022-174  2022  174  Thu  06/23/22  6.180 0.454 0.781 1.000 0.239 1.000 0.761   8.534 1.000 0.546  3.376   0.000 1.000  6.180  53.691 108.675 0.519 0.500  26.845  54.338 1.000  6.180  2.804   0.000  21.802   0.406  21.802   0.201   0.000   0.000  2022  174  Thu  06/23/22
2022-175  2022  175  Fri  06/24/22  7.860 0.474 0.830 1.000 0.255 1.000 0.745  12.001 0.866 0.456  3.582   0.000 0.930  7.308  55.890 108.675 0.540 0.500  27.945  54.338 1.000  7.308  3.726   0.000  29.110   0.521  29.110   0.268   0.000   0.000  2022  175  Fri  06/24/22
2022-176  2022  176  Sat  06/25/22  6.750 0.494 0.879 1.000 0.272 1.000 0.728   9.711 0.000 0.000  0.000   0.000 0.494  3.336  58.089 108.675 0.561 0.500  29.045  54.338 0.998  3.329  3.329   0.000  30.149   0.519  30.149   0.277   0.000   2.290  2022  176  Sat  06/25/22
2022-177  2022  177  Sun  06/26/22  5.110 0.514 0.927 1.000 0.290 1.000 0.710  11.460 0.572 0.278  1.420   0.000 0.792  4.049  60.289 108.675 0.582 0.500  30.144  54.338 1.000  4.049  2.629   0.000  33.948   0.563  33.948   0.312   0.000   0.250  2022  177  Sun  06/26/22
2022-178  2022  178  Mon  06/27/22  8.430 0.535 0.976 1.000 0.307 1.000 0.693  12.001 0.135 0.063  0.531   0.000 0.598  5.038  62.488 108.675 0.604 0.500  31.244  54.338 0.913  4.648  4.118   0.000  38.596   0.618  38.596   0.355   0.000   0.000  2022  178  Mon  06/27/22
2022-179  2022  179  Tue  06/28/22  7.830 0.555 1.025 1.000 0.326 1.000 0.674   0.000 0.000 0.000  0.000  15.699 0.555  4.346  64.687 108.675 0.625 0.500  32.344  54.338 0.807  3.506  3.506   0.000  14.402   0.223  14.402   0.133  27.700   0.000  2022  179  Tue  06/28/22
2022-180  2022  180  Wed  06/29/22  8.560 0.575 1.074 1.000 0.345 1.000 0.655   5.550 1.000 0.425  3.636   0.510 1.000  8.560  66.887 108.675 0.646 0.500  33.443  54.338 1.000  8.560  4.924   0.000  22.452   0.336  22.452   0.207   0.000   0.510  2022  180  Wed  06/29/22
2022-181  2022  181  Thu  06/30/22  6.830 0.595 1.122 1.000 0.365 1.000 0.635   9.139 1.000 0.405  2.763   0.000 1.000  6.830  69.086 108.675 0.667 0.500  34.543  54.338 1.000  6.830  4.067   0.000  28.522   0.413  28.522   0.262   0.000   0.760  2022  181  Thu  06/30/22
2022-182  2022  182  Fri  07/01/22  7.730 0.616 1.171 1.000 0.385 1.000 0.615   3.456 0.715 0.275  2.124  13.481 0.891  6.884  71.286 108.675 0.689 0.500  35.643  54.338 1.000  6.884  4.760   0.000  12.786   0.179  12.786   0.118  15.000   7.620  2022  182  Fri  07/01/22
2022-183  2022  183  Sat  07/02/22  6.760 0.636 1.220 1.000 0.407 1.000 0.593   7.602 1.000 0.364  2.461   0.000 1.000  6.760  73.485 108.675 0.710 0.500  36.742  54.338 1.000  6.760  4.299   0.000  19.546   0.266  19.546   0.180   0.000   0.000  2022  183  Sat  07/02/22
2022-184  2022  184  Sun  07/03/22  7.990 0.656 1.269 1.000 0.429 1.000 0.571  12.001 1.000 0.344  2.747   0.000 1.000  7.990  75.684 108.675 0.731 0.500  37.842  54.338 1.000  7.990  5.243   0.000  27.536   0.364  27.536   0.253   0.000   0.000  2022  184  Sun  07/03/22
2022-185  2022  185  Mon  07/04/22  8.100 0.676 1.317 1.000 0.452 1.000 0.548  12.001 0.000 0.000  0.000   0.000 0.676  5.480  77.884 108.675 0.752 0.500  38.942  54.338 1.000  5.480  5.480   0.000  33.015   0.424  33.015   0.304   0.000   0.000  2022  185  Mon  07/04/22
2022-186  2022  186  Tue  07/05/22  8.020 0.697 1.366 1.000 0.476 1.000 0.524  12.001 0.000 0.000  0.000   0.000 0.697  5.588  80.083 108.675 0.774 0.500  40.042  54.338 1.000  5.588  5.588   0.000  38.603   0.482  38.603   0.355   0.000   0.000  2022  186  Tue  07/05/22
2022-187  2022  187  Wed  07/06/22  6.090 0.717 1.415 1.000 0.501 1.000 0.499   0.000 0.000 0.000  0.000   4.399 0.717  4.367  82.282 108.675 0.795 0.500  41.141  54.338 1.000  4.367  4.367   0.000  26.570   0.323  26.570   0.244  16.400   0.000  2022  187  Wed  07/06/22
2022-188  2022  188  Thu  07/07/22  5.720 0.737 1.464 1.000 0.527 1.000 0.473   3.178 1.000 0.263  1.503   2.290 1.000  5.720  84.482 108.675 0.816 0.500  42.241  54.338 1.000  5.720  4.217   0.000  30.000   0.355  30.000   0.276   0.000   2.290  2022  188  Thu  07/07/22
2022-189  2022  189  Fri  07/08/22  8.690 0.757 1.512 1.000 0.554 1.000 0.446   7.907 1.000 0.243  2.107   0.000 1.000  8.690  86.681 108.675 0.837 0.500  43.341  54.338 1.000  8.690  6.583   0.000  38.690   0.446  38.690   0.356   0.000   0.000  2022  189  Fri  07/08/22
2022-190  2022  190  Sat  07/09/22  8.130 0.778 1.561 1.000 0.583 1.000 0.417   4.332 1.000 0.222  1.807   9.093 1.000  8.130  88.881 108.675 0.859 0.500  44.440  54.338 1.000  8.130  6.323   0.000  29.820   0.336  29.820   0.274  17.000   0.000  2022  190  Sat  07/09/22
2022-191  2022  191  Sun  07/10/22  9.520 0.798 1.610 1.000 0.613 1.000 0.387   9.298 1.000 0.202  1.923   0.000 1.000  9.520  91.080 108.675 0.880 0.500  45.540  54.338 1.000  9.520  7.597   0.000  39.340   0.432  39.340   0.362   0.000   0.000  2022  191  Sun  07/10/22
2022-192  2022  192  Mon  07/11/22  7.920 0.818 1.659 1.000 0.644 1.000 0.356  12.001 0.675 0.123  0.972   0.000 0.941  7.453  93.279 108.675 0.901 0.500  46.640  54.338 1.000  7.453  6.481   0.000  46.793   0.502  46.793   0.431   0.000   0.000  2022  192  Mon  07/11/22
2022-193  2022  193  Tue  07/12/22  8.530 0.838 1.707 1.000 0.677 1.000 0.323   0.000 0.000 0.000  0.000  20.999 0.838  7.152  95.479 108.675 0.922 0.500  47.739  54.338 1.000  7.152  7.152   0.000  20.945   0.219  20.945   0.193  33.000   0.000  2022  193  Tue  07/12/22
2022-194  2022  194  Wed  07/13/22  8.250 0.859 1.756 1.000 0.711 1.000 0.289   4.030 1.000 0.141  1.165   0.000 1.000  8.250  97.678 108.675 0.944 0.500  48.839  54.338 1.000  8.250  7.085   0.000  29.195   0.299  29.195   0.269   0.000   0.000  2022  194  Wed  07/13/22
2022-195  2022  195  Thu  07/14/22  7.330 0.879 1.805 1.000 0.747 1.000 0.253   7.281 1.000 0.121  0.887   0.000 1.000  7.330  99.877 108.675 0.965 0.500  49.939  54.338 1.000  7.330  6.443   0.000  36.275   0.363  36.275   0.334   0.000   0.250  2022  195  Thu  07/14/22
2022-196  2022  196  Fri  07/15/22  8.670 0.899 1.854 1.000 0.784 1.000 0.216   4.048 1.000 0.101  0.874  11.719 1.000  8.670 102.077 108.675 0.986 0.500  51.038  54.338 1.000  8.670  7.796   0.000  25.945   0.254  25.945   0.239  19.000   0.000  2022  196  Fri  07/15/22
2022-197  2022  197  Sat  07/16/22  6.990 0.919 1.902 1.000 0.824 1.000 0.176   7.236 1.000 0.081  0.563   0.000 1.000  6.990 104.276 108.675 1.007 0.500  52.138  54.338 1.000  6.990  6.427   0.000  32.935   0.316  32.935   0.303   0.000   0.000  2022  197  Sat  07/16/22
2022-198  2022  198  Sun  07/17/22  8.390 0.940 1.951 1.000 0.865 1.000 0.135  10.976 1.000 0.060  0.505   0.000 1.000  8.390 106.476 108.675 1.029 0.500  53.238  54.338 1.000  8.390  7.885   0.000  41.325   0.388  41.325   0.380   0.000   0.000  2022  198  Sun  07/17/22
2022-199  2022  199  Mon  07/18/22  8.070 0.960 2.000 1.010 0.887 1.000 0.113   9.601 0.256 0.013  0.103   0.000 0.973  7.851 108.675 108.675 1.050 0.500  54.337  54.338 1.000  7.851  7.747   0.000  46.886   0.431  46.886   0.431   0.000   2.290  2022  199  Mon  07/18/22
2022-200  2022  200  Tue  07/19/22  7.220 0.960 2.000 1.010 0.887 1.000 0.113   1.918 0.600 0.030  0.216  18.399 0.990  7.148 108.675 108.675 1.050 0.500  54.338  54.338 1.000  7.148  6.931   0.000  26.033   0.240  26.033   0.240  28.000   0.000  2022  200  Tue  07/19/22
2022-201  2022  201  Wed  07/20/22  8.120 0.960 2.000 1.010 0.887 1.000 0.113   5.514 1.000 0.050  0.406   0.000 1.010  8.201 108.675 108.675 1.050 0.500  54.338  54.338 1.000  8.201  7.795   0.000  34.235   0.315  34.235   0.315   0.000   0.000  2022  201  Wed  07/20/22
2022-202  2022  202  Thu  07/21/22  7.540 0.960 2.000 1.010 0.887 1.000 0.113   8.853 1.000 0.050  0.377   0.000 1.010  7.615 108.675 108.675 1.050 0.500  54.338  54.338 1.000  7.615  7.238   0.000  41.850   0.385  41.850   0.385   0.000   0.000  2022  202  Thu  07/21/22
2022-203  2022  203  Fri  07/22/22  8.990 0.960 2.000 1.010 0.887 1.000 0.113   3.133 0.787 0.039  0.354  14.147 0.999  8.984 108.675 108.675 1.050 0.500  54.338  54.338 1.000  8.984  8.630   0.000  27.834   0.256  27.834   0.256  23.000   0.000  2022  203  Fri  07/22/22
2022-204  2022  204  Sat  07/23/22  8.480 0.960 2.000 1.010 0.887 1.000 0.113   3.756 1.000 0.050  0.424   0.167 1.010  8.565 108.675 108.675 1.050 0.500  54.338  54.338 1.000  8.565  8.141   0.000  33.099   0.305  33.099   0.305   0.000   3.300  2022  204  Sat  07/23/22
2022-205  2022  205  Sun  07/24/22  5.550 0.960 2.000 1.010 0.887 1.000 0.113   6.214 1.000 0.050  0.278   0.000 1.010  5.606 108.675 108.675 1.050 0.500  54.338  54.338 1.000  5.606  5.328   0.000  38.704   0.356  38.704   0.356   0.000   0.000  2022  205  Sun  07/24/22
2022-206  2022  206  Mon  07/25/22  7.590 0.960 2.000 1.010 0.887 1.000 0.113   9.575 1.000 0.050  0.380   0.000 1.010  7.666 108.675 108.675 1.050 0.500  54.338  54.338 1.000  7.666  7.286   0.000  46.370   0.427  46.370   0.427   0.000   0.000  2022  206  Mon  07/25/22
2022-207  2022  207  Tue  07/26/22  7.820 0.960 2.000 1.010 0.887 1.000 0.113   2.100 0.606 0.030  0.237  16.425 0.990  7.744 108.675 108.675 1.050 0.500  54.338  54.338 1.000  7.744  7.507   0.000  28.115   0.259  28.115   0.259  26.000   0.000  2022  207  Tue  07/26/22
2022-208  2022  208  Wed  07/27/22  7.500 0.960 2.000 1.010 0.887 1.000 0.113   4.912 1.000 0.050  0.375   0.000 1.010  7.575 108.675 108.675 1.050 0.500  54.338  54.338 1.000  7.575  7.200   0.000  35.180   0.324  35.180   0.324   0.000   0.510  2022  208  Wed  07/27/22
2022-209  2022  209  Thu  07/28/22  2.780 0.960 2.000 1.010 0.887 1.000 0.113   1.231 1.000 0.050  0.139   8.808 1.010  2.808 108.675 108.675 1.050 0.500  54.338  54.338 1.000  2.808  2.669   0.000  24.267   0.223  24.267   0.223   0.000  13.720  2022  209  Thu  07/28/22
2022-210  2022  210  Fri  07/29/22  5.520 0.960 2.000 1.010 0.887 1.000 0.113   3.676 1.000 0.050  0.276   0.000 1.010  5.575 108.675 108.675 1.050 0.500  54.338  54.338 1.000  5.575  5.299   0.000  29.843   0.275  29.843   0.275   0.000   0.000  2022  210  Fri  07/29/22
2022-211  2022  211  Sat  07/30/22  6.310 0.960 2.000 1.010 0.887 1.000 0.113   6.470 1.000 0.050  0.316   0.000 1.010  6.373 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.373  6.058   0.000  36.216   0.333  36.216   0.333   0.000   0.000  2022  211  Sat  07/30/22
2022-212  2022  212  Sun  07/31/22  6.090 0.960 2.000 1.010 0.887 1.000 0.113   9.167 1.000 0.050  0.305   0.000 1.010  6.151 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.151  5.846   0.000  42.367   0.390  42.367   0.390   0.000   0.000  2022  212  Sun  07/31/22
2022-213  2022  213  Mon  08/01/22  6.550 0.960 2.000 1.010 0.887 1.000 0.113  11.222 0.708 0.035  0.232   0.000 0.995  6.520 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.520  6.288   0.000  48.887   0.450  48.887   0.450   0.000   0.000  2022  213  Mon  08/01/22
2022-214  2022  214  Tue  08/02/22  6.510 0.960 2.000 1.010 0.887 1.000 0.113   0.561 0.195 0.010  0.063  15.078 0.970  6.313 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.313  6.250   0.000  28.900   0.266  28.900   0.266  26.300   0.000  2022  214  Tue  08/02/22
2022-215  2022  215  Wed  08/03/22  6.170 0.960 2.000 1.010 0.887 1.000 0.113   3.294 1.000 0.050  0.309   0.000 1.010  6.232 108.675 108.675 1.050 0.500  54.338  54.338 1.000  6.232  5.923   0.000  35.131   0.323  35.131   0.323   0.000   0.000  2022  215  Wed  08/03/22
