************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    Zr     p     RAW RAWrmax    Ks ETcadj      T      DP      Dr     fDr   Drmax  fDrmax   Irrig    Rain  Year  DOY  DOW      Date
2022-139  2022  139  Thu  05/19/22  9.750 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.462  27.750 108.750 0.200 0.641  17.802  69.763 1.000  1.462  1.462   0.000  15.935   0.574  44.936   0.413   0.000   0.000  2022  139  Thu  05/19/22
2022-140  2022  140  Fri  05/20/22  1.900 0.150 0.050 1.000 0.000 1.000 1.000  10.481 0.000 0.000  0.000   0.000 0.150  0.285  27.750 108.750 0.200 0.689  19.109  74.885 1.000  0.285  0.285   0.000  14.700   0.530  43.701   0.402   0.000   1.520  2022  140  Fri  05/20/22
2022-141  2022  141  Sat  05/21/22  4.600 0.150 0.050 1.000 0.000 1.000 1.000  11.966 0.380 0.323  1.485   0.000 0.473  2.175  27.750 108.750 0.200 0.613  17.010  66.662 1.000  2.175  0.690   0.000  16.876   0.608  45.876   0.422   0.000   0.000  2022  141  Sat  05/21/22
2022-142  2022  142  Sun  05/22/22  5.820 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.009 0.007  0.043   0.000 0.157  0.916  27.750 108.750 0.200 0.663  18.409  72.142 1.000  0.916  0.873   0.000  17.792   0.641  46.792   0.430   0.000   0.000  2022  142  Sun  05/22/22
2022-143  2022  143  Mon  05/23/22  5.460 0.150 0.050 1.000 0.000 1.000 1.000  10.481 0.000 0.000  0.000   0.000 0.150  0.819  27.750 108.750 0.200 0.667  18.516  72.562 1.000  0.819  0.819   0.000  17.091   0.616  46.091   0.424   0.000   1.520  2022  143  Mon  05/23/22
2022-144  2022  144  Tue  05/24/22  3.260 0.150 0.050 1.000 0.000 1.000 1.000  11.534 0.380 0.323  1.053   0.000 0.473  1.542  27.750 108.750 0.200 0.638  17.714  69.418 1.000  1.542  0.489   0.000  18.632   0.671  47.632   0.438   0.000   0.000  2022  144  Tue  05/24/22
2022-145  2022  145  Wed  05/25/22  8.120 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.117 0.099  0.806   0.000 0.249  2.024  27.750 108.750 0.200 0.619  17.178  67.320 0.862  1.857  1.050   0.000  20.489   0.738  49.489   0.455   0.000   0.000  2022  145  Wed  05/25/22
2022-146  2022  146  Thu  05/26/22  7.450 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.117  27.750 108.750 0.200 0.655  18.185  71.264 0.759  0.848  0.848   0.000  21.337   0.769  50.337   0.463   0.000   0.000  2022  146  Thu  05/26/22
2022-147  2022  147  Fri  05/27/22  8.390 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.258  27.750 108.750 0.200 0.650  18.028  70.651 0.660  0.830  0.830   0.000  22.167   0.799  51.167   0.471   0.000   0.000  2022  147  Fri  05/27/22
2022-148  2022  148  Sat  05/28/22  6.190 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.928  27.750 108.750 0.200 0.663  18.394  72.086 0.597  0.554  0.554   0.000  22.721   0.819  51.721   0.476   0.000   0.000  2022  148  Sat  05/28/22
2022-149  2022  149  Sun  05/29/22  7.040 0.150 0.050 1.000 0.000 1.000 1.000  10.731 0.000 0.000  0.000   0.000 0.150  1.056  27.750 108.750 0.200 0.658  18.253  71.531 0.529  0.559  0.559   0.000  22.011   0.793  51.011   0.469   0.000   1.270  2022  149  Sun  05/29/22
2022-150  2022  150  Mon  05/30/22  6.320 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.317 0.270  1.705   0.000 0.420  2.653  27.750 108.750 0.200 0.594  16.480  64.583 0.509  2.188  0.483   0.000  23.949   0.863  52.949   0.487   0.000   0.250  2022  150  Mon  05/30/22
2022-151  2022  151  Tue  05/31/22  3.970 0.150 0.050 1.000 0.000 1.000 1.000   0.000 0.000 0.000  0.000   7.559 0.150  0.596  27.750 108.750 0.200 0.676  18.764  73.535 0.423  0.252  0.252   0.000   4.641   0.167  33.641   0.309   0.000  19.560  2022  151  Tue  05/31/22
2022-152  2022  152  Wed  06/01/22  3.520 0.150 0.050 1.000 0.000 1.000 1.000   2.992 1.000 0.850  2.992   1.020 1.000  3.520  27.750 108.750 0.200 0.559  15.518  60.813 1.000  3.520  0.528   0.000   7.141   0.257  36.141   0.332   0.000   1.020  2022  152  Wed  06/01/22
2022-153  2022  153  Thu  06/02/22  5.520 0.150 0.050 1.000 0.000 1.000 1.000   7.684 1.000 0.850  4.692   0.000 1.000  5.520  27.750 108.750 0.200 0.479  13.298  52.113 1.000  5.520  0.828   0.000  12.661   0.456  41.661   0.383   0.000   0.000  2022  153  Thu  06/02/22
2022-154  2022  154  Fri  06/03/22  6.040 0.150 0.050 1.000 0.000 1.000 1.000  12.001 1.000 0.850  5.134   0.000 1.000  6.040  27.750 108.750 0.200 0.458  12.721  49.851 1.000  6.040  0.906   0.000  18.701   0.674  47.701   0.439   0.000   0.000  2022  154  Fri  06/03/22
2022-155  2022  155  Sat  06/04/22  7.410 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.111  27.750 108.750 0.200 0.656  18.191  71.290 0.947  1.052  1.052   0.000  19.753   0.712  48.753   0.448   0.000   0.000  2022  155  Sat  06/04/22
2022-156  2022  156  Sun  06/05/22  7.330 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.099  27.750 108.750 0.200 0.656  18.205  71.342 0.838  0.921  0.921   0.000  20.674   0.745  49.674   0.457   0.000   0.000  2022  156  Sun  06/05/22
2022-157  2022  157  Mon  06/06/22  7.630 0.150 0.050 1.000 0.000 1.000 1.000   9.711 0.000 0.000  0.000   0.000 0.150  1.144  27.750 108.750 0.200 0.654  18.155  71.146 0.737  0.844  0.844   0.000  19.228   0.693  48.228   0.443   0.000   2.290  2022  157  Mon  06/06/22
2022-158  2022  158  Tue  06/07/22  7.600 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.572 0.487  3.698   0.000 0.637  4.838  27.750 108.750 0.200 0.506  14.055  55.081 0.622  4.407  0.709   0.000  23.385   0.843  52.385   0.482   0.000   0.250  2022  158  Tue  06/07/22
2022-159  2022  159  Wed  06/08/22  8.410 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.262  27.750 108.750 0.200 0.650  18.025  70.637 0.449  0.566  0.566   0.000  23.951   0.863  52.951   0.487   0.000   0.000  2022  159  Wed  06/08/22
2022-160  2022  160  Thu  06/09/22  7.650 0.170 0.099 1.000 0.020 1.000 0.980  11.751 0.000 0.000  0.000   0.000 0.170  1.302  30.150 108.750 0.221 0.648  19.534  70.460 0.584  0.761  0.761   0.000  24.462   0.811  53.462   0.492   0.000   0.250  2022  160  Thu  06/09/22
2022-161  2022  161  Fri  06/10/22  7.090 0.190 0.147 1.000 0.038 1.000 0.962  12.001 0.062 0.051  0.359   0.000 0.241  1.709  32.550 108.750 0.242 0.632  20.560  68.690 0.675  1.270  0.911   0.000  25.731   0.791  54.731   0.503   0.000   0.000  2022  161  Fri  06/10/22
2022-162  2022  162  Sat  06/11/22  9.830 0.211 0.196 1.000 0.055 1.000 0.945  12.001 0.000 0.000  0.000   0.000 0.211  2.072  34.950 108.750 0.264 0.617  21.569  67.113 0.689  1.427  1.427   0.000  27.159   0.777  56.159   0.516   0.000   0.000  2022  162  Sat  06/11/22
2022-163  2022  163  Sun  06/12/22 10.720 0.231 0.245 1.000 0.071 1.000 0.929  12.001 0.000 0.000  0.000   0.000 0.231  2.476  37.350 108.750 0.285 0.601  22.445  65.353 0.684  1.693  1.693   0.000  28.852   0.772  57.852   0.532   0.000   0.000  2022  163  Sun  06/12/22
2022-164  2022  164  Mon  06/13/22 11.920 0.251 0.294 1.000 0.087 1.000 0.913  12.001 0.000 0.000  0.000   0.000 0.251  2.995  39.750 108.750 0.306 0.580  23.063  63.097 0.653  1.956  1.956   0.000  30.808   0.775  59.808   0.550   0.000   0.000  2022  164  Mon  06/13/22
2022-165  2022  165  Tue  06/14/22  9.840 0.271 0.342 1.000 0.102 1.000 0.898   0.000 0.000 0.000  0.000  13.399 0.271  2.672  42.150 108.750 0.328 0.593  25.001  64.504 0.661  1.767  1.767   0.000   7.175   0.170  36.175   0.333  25.400   0.000  2022  165  Tue  06/14/22
2022-166  2022  166  Wed  06/15/22 10.240 0.292 0.391 1.000 0.117 1.000 0.883   8.218 1.000 0.708  7.252   0.000 1.000 10.240  44.550 108.750 0.349 0.290  12.937  31.581 1.000 10.240  2.988   0.000  17.415   0.391  46.415   0.427   0.000   0.000  2022  166  Wed  06/15/22
2022-167  2022  167  Thu  06/16/22 13.080 0.312 0.440 1.000 0.132 1.000 0.868  12.001 0.946 0.651  8.509   0.000 0.963 12.590  48.150 108.750 0.370 0.196   9.457  21.358 0.794 11.751  3.242   0.000  26.875   0.558  55.875   0.514   0.000   2.290  2022  167  Thu  06/16/22
2022-168  2022  168  Fri  06/17/22  9.860 0.332 0.489 1.000 0.147 1.000 0.853  11.241 0.000 0.000  0.000   0.000 0.332  3.276  50.550 108.750 0.391 0.569  28.761  61.874 1.000  3.276  3.276   0.000  29.391   0.581  58.391   0.537   0.000   0.760  2022  168  Fri  06/17/22
2022-169  2022  169  Sat  06/18/22  8.290 0.352 0.537 1.000 0.162 1.000 0.838  12.001 0.190 0.123  1.020   0.000 0.475  3.942  52.950 108.750 0.412 0.542  28.716  58.978 0.972  3.860  2.841   0.000  33.252   0.628  62.252   0.572   0.000   0.000  2022  169  Sat  06/18/22
2022-170  2022  170  Sun  06/19/22  9.720 0.373 0.586 1.000 0.177 1.000 0.823  12.001 0.000 0.000  0.000   0.000 0.373  3.623  55.350 108.750 0.434 0.555  30.723  60.364 0.897  3.251  3.251   0.000  36.503   0.659  65.503   0.602   0.000   0.000  2022  170  Sun  06/19/22
2022-171  2022  171  Mon  06/20/22  9.820 0.393 0.635 1.000 0.192 1.000 0.808  12.001 0.000 0.000  0.000   0.000 0.393  3.859  57.750 108.750 0.455 0.546  31.510  59.337 0.810  3.125  3.125   0.000  39.628   0.686  68.628   0.631   0.000   0.000  2022  171  Mon  06/20/22
2022-172  2022  172  Tue  06/21/22 10.000 0.413 0.684 1.000 0.207 1.000 0.793   0.000 0.000 0.000  0.000  13.399 0.413  4.132  59.570 108.750 0.476 0.535  31.852  58.149 0.719  2.973  2.973   0.000  17.201   0.289  46.201   0.425  25.400   0.000  2022  172  Tue  06/21/22
2022-173  2022  173  Wed  06/22/22  5.620 0.433 0.732 1.000 0.223 1.000 0.777   4.098 1.000 0.567  3.184   0.000 1.000  5.620  61.390 108.750 0.497 0.475  29.173  51.678 1.000  5.620  2.436   0.000  22.821   0.372  51.821   0.477   0.000   0.000  2022  173  Wed  06/22/22
2022-174  2022  174  Thu  06/23/22  6.180 0.454 0.781 1.000 0.239 1.000 0.761   8.534 1.000 0.546  3.376   0.000 1.000  6.180  63.210 108.750 0.519 0.453  28.621  49.242 1.000  6.180  2.804   0.000  29.001   0.459  58.001   0.533   0.000   0.000  2022  174  Thu  06/23/22
2022-175  2022  175  Fri  06/24/22  7.860 0.474 0.830 1.000 0.255 1.000 0.745  12.001 0.866 0.456  3.582   0.000 0.930  7.308  65.030 108.750 0.540 0.408  26.512  44.336 0.935  7.067  3.485   0.000  36.068   0.555  65.068   0.598   0.000   0.000  2022  175  Fri  06/24/22
2022-176  2022  176  Sat  06/25/22  6.750 0.494 0.879 1.000 0.272 1.000 0.728   9.711 0.000 0.000  0.000   0.000 0.494  3.336  67.760 108.750 0.561 0.567  38.390  61.613 1.000  3.336  3.336   0.000  37.114   0.548  66.114   0.608   0.000   2.290  2022  176  Sat  06/25/22
2022-177  2022  177  Sun  06/26/22  5.110 0.514 0.927 1.000 0.290 1.000 0.710  11.460 0.572 0.278  1.420   0.000 0.792  4.049  69.580 108.750 0.582 0.538  37.436  58.511 1.000  4.049  2.629   0.000  40.913   0.588  69.913   0.643   0.000   0.250  2022  177  Sun  06/26/22
2022-178  2022  178  Mon  06/27/22  8.430 0.535 0.976 1.000 0.307 1.000 0.693  12.001 0.135 0.063  0.531   0.000 0.598  5.038  71.400 108.750 0.604 0.498  35.590  54.208 0.851  4.368  3.838   0.000  45.282   0.634  74.282   0.683   0.000   0.000  2022  178  Mon  06/27/22
2022-179  2022  179  Tue  06/28/22  7.830 0.555 1.025 1.000 0.326 1.000 0.674   0.000 0.000 0.000  0.000  15.699 0.555  4.346  73.220 108.750 0.625 0.526  38.526  57.221 0.805  3.499  3.499   0.000  21.081   0.288  50.081   0.461  27.700   0.000  2022  179  Tue  06/28/22
2022-180  2022  180  Wed  06/29/22  8.560 0.575 1.074 1.000 0.345 1.000 0.655   5.550 1.000 0.425  3.636   0.510 1.000  8.560  75.040 108.750 0.646 0.358  26.834  38.889 1.000  8.560  4.924   0.000  29.131   0.388  58.131   0.535   0.000   0.510  2022  180  Wed  06/29/22
2022-181  2022  181  Thu  06/30/22  6.830 0.595 1.122 1.000 0.365 1.000 0.635   9.139 1.000 0.405  2.763   0.000 1.000  6.830  76.860 108.750 0.667 0.427  32.804  46.415 1.000  6.830  4.067   0.000  35.201   0.458  64.201   0.590   0.000   0.760  2022  181  Thu  06/30/22
2022-182  2022  182  Fri  07/01/22  7.730 0.616 1.171 1.000 0.385 1.000 0.615   3.456 0.715 0.275  2.124  13.481 0.891  6.884  78.680 108.750 0.689 0.425  33.410  46.179 0.960  6.696  4.571   0.000  19.277   0.245  48.277   0.444  15.000   7.620  2022  182  Fri  07/01/22
2022-183  2022  183  Sat  07/02/22  6.760 0.636 1.220 1.000 0.407 1.000 0.593   7.602 1.000 0.364  2.461   0.000 1.000  6.760  81.410 108.750 0.710 0.430  34.974  46.719 1.000  6.760  4.299   0.000  26.037   0.320  55.037   0.506   0.000   0.000  2022  183  Sat  07/02/22
2022-184  2022  184  Sun  07/03/22  7.990 0.656 1.269 1.000 0.429 1.000 0.571  12.001 1.000 0.344  2.747   0.000 1.000  7.990  83.230 108.750 0.731 0.380  31.661  41.369 1.000  7.990  5.243   0.000  34.027   0.409  63.027   0.580   0.000   0.000  2022  184  Sun  07/03/22
2022-185  2022  185  Mon  07/04/22  8.100 0.676 1.317 1.000 0.452 1.000 0.548  12.001 0.000 0.000  0.000   0.000 0.676  5.480  85.050 108.750 0.752 0.481  40.893  52.289 1.000  5.480  5.480   0.000  39.507   0.465  68.507   0.630   0.000   0.000  2022  185  Mon  07/04/22
2022-186  2022  186  Tue  07/05/22  8.020 0.697 1.366 1.000 0.476 1.000 0.524  12.001 0.000 0.000  0.000   0.000 0.697  5.588  86.630 108.750 0.774 0.476  41.278  51.817 1.000  5.588  5.588   0.000  45.095   0.521  74.095   0.681   0.000   0.000  2022  186  Tue  07/05/22
2022-187  2022  187  Wed  07/06/22  6.090 0.717 1.415 1.000 0.501 1.000 0.499   0.000 0.000 0.000  0.000   4.399 0.717  4.367  88.210 108.750 0.795 0.525  46.340  57.131 1.000  4.367  4.367   0.000  33.061   0.375  62.061   0.571  16.400   0.000  2022  187  Wed  07/06/22
2022-188  2022  188  Thu  07/07/22  5.720 0.737 1.464 1.000 0.527 1.000 0.473   3.178 1.000 0.263  1.503   2.290 1.000  5.720  89.790 108.750 0.816 0.471  42.309  51.243 1.000  5.720  4.217   0.000  36.491   0.406  65.491   0.602   0.000   2.290  2022  188  Thu  07/07/22
2022-189  2022  189  Fri  07/08/22  8.690 0.757 1.512 1.000 0.554 1.000 0.446   7.907 1.000 0.243  2.107   0.000 1.000  8.690  91.370 108.750 0.837 0.352  32.199  38.324 0.927  8.212  6.105   0.000  44.704   0.489  73.704   0.678   0.000   0.000  2022  189  Fri  07/08/22
2022-190  2022  190  Sat  07/09/22  8.130 0.778 1.561 1.000 0.583 1.000 0.417   4.332 1.000 0.222  1.807   9.093 1.000  8.130  92.950 108.750 0.859 0.375  34.838  40.760 0.830  7.056  5.250   0.000  34.760   0.374  63.760   0.586  17.000   0.000  2022  190  Sat  07/09/22
2022-191  2022  191  Sun  07/10/22  9.520 0.798 1.610 1.000 0.613 1.000 0.387   9.298 1.000 0.202  1.923   0.000 1.000  9.520  94.530 108.750 0.880 0.319  30.174  34.713 0.929  8.979  7.056   0.000  43.739   0.463  72.739   0.669   0.000   0.000  2022  191  Sun  07/10/22
2022-192  2022  192  Mon  07/11/22  7.920 0.818 1.659 1.000 0.644 1.000 0.356  12.001 0.675 0.123  0.972   0.000 0.941  7.453  96.900 108.750 0.901 0.402  38.943  43.705 0.917  6.917  5.944   0.000  50.655   0.523  79.655   0.732   0.000   0.000  2022  192  Mon  07/11/22
2022-193  2022  193  Tue  07/12/22  8.530 0.838 1.707 1.000 0.677 1.000 0.323   0.000 0.000 0.000  0.000  20.999 0.838  7.152  98.480 108.750 0.922 0.414  40.761  45.012 0.829  5.926  5.926   0.000  23.582   0.239  52.582   0.484  33.000   0.000  2022  193  Tue  07/12/22
2022-194  2022  194  Wed  07/13/22  8.250 0.859 1.756 1.000 0.711 1.000 0.289   4.030 1.000 0.141  1.165   0.000 1.000  8.250 100.060 108.750 0.944 0.370  37.022  40.238 1.000  8.250  7.085   0.000  31.832   0.318  60.832   0.559   0.000   0.000  2022  194  Wed  07/13/22
2022-195  2022  195  Thu  07/14/22  7.330 0.879 1.805 1.000 0.747 1.000 0.253   7.281 1.000 0.121  0.887   0.000 1.000  7.330 101.640 108.750 0.965 0.407  41.347  44.240 1.000  7.330  6.443   0.000  38.912   0.383  67.912   0.624   0.000   0.250  2022  195  Thu  07/14/22
2022-196  2022  196  Fri  07/15/22  8.670 0.899 1.854 1.000 0.784 1.000 0.216   4.048 1.000 0.101  0.874  11.719 1.000  8.670 103.220 108.750 0.986 0.353  36.457  38.411 0.963  8.383  7.510   0.000  28.295   0.274  57.295   0.527  19.000   0.000  2022  196  Fri  07/15/22
2022-197  2022  197  Sat  07/16/22  6.990 0.919 1.902 1.000 0.824 1.000 0.176   7.236 1.000 0.081  0.563   0.000 1.000  6.990 104.800 108.750 1.007 0.420  44.058  45.719 1.000  6.990  6.427   0.000  35.285   0.337  64.285   0.591   0.000   0.000  2022  197  Sat  07/16/22
2022-198  2022  198  Sun  07/17/22  8.390 0.940 1.951 1.000 0.865 1.000 0.135  10.976 1.000 0.060  0.505   0.000 1.000  8.390 106.380 108.750 1.029 0.364  38.765  39.629 1.000  8.390  7.885   0.000  43.675   0.411  72.675   0.668   0.000   0.000  2022  198  Sun  07/17/22
2022-199  2022  199  Mon  07/18/22  8.070 0.960 2.000 1.010 0.887 1.000 0.113   9.601 0.256 0.013  0.103   0.000 0.973  7.851 107.960 108.750 1.050 0.386  41.670  41.975 0.970  7.616  7.513   0.000  49.001   0.454  78.001   0.717   0.000   2.290  2022  199  Mon  07/18/22
2022-200  2022  200  Tue  07/19/22  7.220 0.960 2.000 1.010 0.887 1.000 0.113   1.918 0.600 0.030  0.216  18.399 0.990  7.148 108.750 108.750 1.050 0.414  45.033  45.033 0.938  6.716  6.499   0.000  27.717   0.255  56.717   0.522  28.000   0.000  2022  200  Tue  07/19/22
2022-201  2022  201  Wed  07/20/22  8.120 0.960 2.000 1.010 0.887 1.000 0.113   5.514 1.000 0.050  0.406   0.000 1.010  8.201 108.750 108.750 1.050 0.372  40.450  40.450 1.000  8.201  7.795   0.000  35.919   0.330  64.919   0.597   0.000   0.000  2022  201  Wed  07/20/22
2022-202  2022  202  Thu  07/21/22  7.540 0.960 2.000 1.010 0.887 1.000 0.113   8.853 1.000 0.050  0.377   0.000 1.010  7.615 108.750 108.750 1.050 0.395  42.998  42.998 1.000  7.615  7.238   0.000  43.534   0.400  72.534   0.667   0.000   0.000  2022  202  Thu  07/21/22
2022-203  2022  203  Fri  07/22/22  8.990 0.960 2.000 1.010 0.887 1.000 0.113   3.133 0.787 0.039  0.354  14.147 0.999  8.984 108.750 108.750 1.050 0.341  37.044  37.044 0.909  8.203  7.849   0.000  28.737   0.264  57.737   0.531  23.000   0.000  2022  203  Fri  07/22/22
2022-204  2022  204  Sat  07/23/22  8.480 0.960 2.000 1.010 0.887 1.000 0.113   3.756 1.000 0.050  0.424   0.167 1.010  8.565 108.750 108.750 1.050 0.357  38.868  38.868 1.000  8.565  8.141   0.000  34.002   0.313  63.002   0.579   0.000   3.300  2022  204  Sat  07/23/22
2022-205  2022  205  Sun  07/24/22  5.550 0.960 2.000 1.010 0.887 1.000 0.113   6.214 1.000 0.050  0.278   0.000 1.010  5.606 108.750 108.750 1.050 0.476  51.741  51.741 1.000  5.606  5.328   0.000  39.607   0.364  68.607   0.631   0.000   0.000  2022  205  Sun  07/24/22
2022-206  2022  206  Mon  07/25/22  7.590 0.960 2.000 1.010 0.887 1.000 0.113   9.575 1.000 0.050  0.380   0.000 1.010  7.666 108.750 108.750 1.050 0.393  42.778  42.778 1.000  7.666  7.286   0.000  47.273   0.435  76.273   0.701   0.000   0.000  2022  206  Mon  07/25/22
2022-207  2022  207  Tue  07/26/22  7.820 0.960 2.000 1.010 0.887 1.000 0.113   2.100 0.606 0.030  0.237  16.425 0.990  7.744 108.750 108.750 1.050 0.390  42.437  42.437 0.927  7.197  6.960   0.000  28.470   0.262  57.470   0.528  26.000   0.000  2022  207  Tue  07/26/22
2022-208  2022  208  Wed  07/27/22  7.500 0.960 2.000 1.010 0.887 1.000 0.113   4.912 1.000 0.050  0.375   0.000 1.010  7.575 108.750 108.750 1.050 0.397  43.174  43.174 1.000  7.575  7.200   0.000  35.535   0.327  64.535   0.593   0.000   0.510  2022  208  Wed  07/27/22
2022-209  2022  209  Thu  07/28/22  2.780 0.960 2.000 1.010 0.887 1.000 0.113   1.231 1.000 0.050  0.139   8.808 1.010  2.808 108.750 108.750 1.050 0.588  63.911  63.911 1.000  2.808  2.669   0.000  24.623   0.226  53.623   0.493   0.000  13.720  2022  209  Thu  07/28/22
2022-210  2022  210  Fri  07/29/22  5.520 0.960 2.000 1.010 0.887 1.000 0.113   3.676 1.000 0.050  0.276   0.000 1.010  5.575 108.750 108.750 1.050 0.477  51.873  51.873 1.000  5.575  5.299   0.000  30.198   0.278  59.198   0.544   0.000   0.000  2022  210  Fri  07/29/22
2022-211  2022  211  Sat  07/30/22  6.310 0.960 2.000 1.010 0.887 1.000 0.113   6.470 1.000 0.050  0.316   0.000 1.010  6.373 108.750 108.750 1.050 0.445  48.402  48.402 1.000  6.373  6.058   0.000  36.571   0.336  65.571   0.603   0.000   0.000  2022  211  Sat  07/30/22
2022-212  2022  212  Sun  07/31/22  6.090 0.960 2.000 1.010 0.887 1.000 0.113   9.167 1.000 0.050  0.305   0.000 1.010  6.151 108.750 108.750 1.050 0.454  49.369  49.369 1.000  6.151  5.846   0.000  42.722   0.393  71.722   0.660   0.000   0.000  2022  212  Sun  07/31/22
2022-213  2022  213  Mon  08/01/22  6.550 0.960 2.000 1.010 0.887 1.000 0.113  11.222 0.708 0.035  0.232   0.000 0.995  6.520 108.750 108.750 1.050 0.439  47.763  47.763 1.000  6.520  6.288   0.000  49.242   0.453  78.242   0.719   0.000   0.000  2022  213  Mon  08/01/22
2022-214  2022  214  Tue  08/02/22  6.510 0.960 2.000 1.010 0.887 1.000 0.113   0.561 0.195 0.010  0.063  15.078 0.970  6.313 108.750 108.750 1.050 0.447  48.664  48.664 0.990  6.253  6.189   0.000  29.195   0.268  58.195   0.535  26.300   0.000  2022  214  Tue  08/02/22
2022-215  2022  215  Wed  08/03/22  6.170 0.960 2.000 1.010 0.887 1.000 0.113   3.294 1.000 0.050  0.309   0.000 1.010  6.232 108.750 108.750 1.050 0.451  49.017  49.017 1.000  6.232  5.923   0.000  35.426   0.326  64.426   0.592   0.000   0.000  2022  215  Wed  08/03/22
