************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW    Zr     p     RAW    Ks ETcadj      T      DP      Dr   PerDr   Irrig    Rain  Year  DOY  DOW      Date
2022-145  2022  145  Wed  05/25/22  8.120 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.117 0.099  0.806   0.000 0.249  2.024  27.750 0.200 0.619  17.178 0.862  1.857  1.050   0.000  20.489  73.834   0.000   0.000  2022  145  Wed  05/25/22
2022-146  2022  146  Thu  05/26/22  7.450 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.117  27.750 0.200 0.655  18.185 0.759  0.848  0.848   0.000  21.337  76.891   0.000   0.000  2022  146  Thu  05/26/22
2022-147  2022  147  Fri  05/27/22  8.390 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.258  27.750 0.200 0.650  18.028 0.660  0.830  0.830   0.000  22.167  79.882   0.000   0.000  2022  147  Fri  05/27/22
2022-148  2022  148  Sat  05/28/22  6.190 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.928  27.750 0.200 0.663  18.394 0.597  0.554  0.554   0.000  22.721  81.879   0.000   0.000  2022  148  Sat  05/28/22
2022-149  2022  149  Sun  05/29/22  7.040 0.150 0.050 1.000 0.000 1.000 1.000  10.731 0.000 0.000  0.000   0.000 0.150  1.056  27.750 0.200 0.658  18.253 0.529  0.559  0.559   0.000  22.011  79.317   0.000   1.270  2022  149  Sun  05/29/22
2022-150  2022  150  Mon  05/30/22  6.320 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.317 0.270  1.705   0.000 0.420  2.653  27.750 0.200 0.594  16.480 0.509  2.188  0.483   0.000  23.949  86.301   0.000   0.250  2022  150  Mon  05/30/22
2022-151  2022  151  Tue  05/31/22  3.970 0.150 0.050 1.000 0.000 1.000 1.000   0.000 0.000 0.000  0.000   7.559 0.150  0.596  27.750 0.200 0.676  18.764 0.423  0.252  0.252   0.000   4.641  16.723   0.000  19.560  2022  151  Tue  05/31/22
2022-152  2022  152  Wed  06/01/22  3.520 0.150 0.050 1.000 0.000 1.000 1.000   2.992 1.000 0.850  2.992   1.020 1.000  3.520  27.750 0.200 0.559  15.518 1.000  3.520  0.528   0.000   7.141  25.732   0.000   1.020  2022  152  Wed  06/01/22
2022-153  2022  153  Thu  06/02/22  5.520 0.150 0.050 1.000 0.000 1.000 1.000   7.684 1.000 0.850  4.692   0.000 1.000  5.520  27.750 0.200 0.479  13.298 1.000  5.520  0.828   0.000  12.661  45.623   0.000   0.000  2022  153  Thu  06/02/22
2022-154  2022  154  Fri  06/03/22  6.040 0.150 0.050 1.000 0.000 1.000 1.000  12.001 1.000 0.850  5.134   0.000 1.000  6.040  27.750 0.200 0.458  12.721 1.000  6.040  0.906   0.000  18.701  67.389   0.000   0.000  2022  154  Fri  06/03/22
2022-155  2022  155  Sat  06/04/22  7.410 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.111  27.750 0.200 0.656  18.191 0.947  1.052  1.052   0.000  19.753  71.181   0.000   0.000  2022  155  Sat  06/04/22
2022-156  2022  156  Sun  06/05/22  7.330 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.099  27.750 0.200 0.656  18.205 0.838  0.921  0.921   0.000  20.674  74.501   0.000   0.000  2022  156  Sun  06/05/22
2022-157  2022  157  Mon  06/06/22  7.630 0.150 0.050 1.000 0.000 1.000 1.000   9.711 0.000 0.000  0.000   0.000 0.150  1.144  27.750 0.200 0.654  18.155 0.737  0.844  0.844   0.000  19.228  69.290   0.000   2.290  2022  157  Mon  06/06/22
2022-158  2022  158  Tue  06/07/22  7.600 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.572 0.487  3.698   0.000 0.637  4.838  27.750 0.200 0.506  14.055 0.622  4.407  0.709   0.000  23.385  84.270   0.000   0.250  2022  158  Tue  06/07/22
2022-159  2022  159  Wed  06/08/22  8.410 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.262  27.750 0.200 0.650  18.025 0.449  0.566  0.566   0.000  23.951  86.310   0.000   0.000  2022  159  Wed  06/08/22
2022-160  2022  160  Thu  06/09/22  7.650 0.170 0.099 1.000 0.020 1.000 0.980  11.751 0.000 0.000  0.000   0.000 0.170  1.302  30.150 0.221 0.648  19.534 0.584  0.761  0.761   0.000  24.462  81.133   0.000   0.250  2022  160  Thu  06/09/22
2022-161  2022  161  Fri  06/10/22  7.090 0.190 0.147 1.000 0.038 1.000 0.962  12.001 0.062 0.051  0.359   0.000 0.241  1.709  32.550 0.242 0.632  20.560 0.675  1.270  0.911   0.000  25.731  79.052   0.000   0.000  2022  161  Fri  06/10/22
2022-162  2022  162  Sat  06/11/22  9.830 0.211 0.196 1.000 0.055 1.000 0.945  12.001 0.000 0.000  0.000   0.000 0.211  2.072  34.950 0.264 0.617  21.569 0.689  1.427  1.427   0.000  27.159  77.707   0.000   0.000  2022  162  Sat  06/11/22
2022-163  2022  163  Sun  06/12/22 10.720 0.231 0.245 1.000 0.071 1.000 0.929  12.001 0.000 0.000  0.000   0.000 0.231  2.476  37.350 0.285 0.601  22.445 0.684  1.693  1.693   0.000  28.852  77.247   0.000   0.000  2022  163  Sun  06/12/22
2022-164  2022  164  Mon  06/13/22 11.920 0.251 0.294 1.000 0.087 1.000 0.913  12.001 0.000 0.000  0.000   0.000 0.251  2.995  39.750 0.306 0.580  23.063 0.653  1.956  1.956   0.000  30.808  77.504   0.000   0.000  2022  164  Mon  06/13/22
2022-165  2022  165  Tue  06/14/22  9.840 0.271 0.342 1.000 0.102 1.000 0.898   0.000 0.000 0.000  0.000  13.399 0.271  2.672  42.150 0.328 0.593  25.001 0.661  1.767  1.767   0.000   7.175  17.022  25.400   0.000  2022  165  Tue  06/14/22
2022-166  2022  166  Wed  06/15/22 10.240 0.292 0.391 1.000 0.117 1.000 0.883   8.218 1.000 0.708  7.252   0.000 1.000 10.240  44.550 0.349 0.290  12.937 1.000 10.240  2.988   0.000  17.415  39.090   0.000   0.000  2022  166  Wed  06/15/22
2022-167  2022  167  Thu  06/16/22 13.080 0.312 0.440 1.000 0.132 1.000 0.868  12.001 0.946 0.651  8.509   0.000 0.963 12.590  48.150 0.370 0.196   9.457 0.794 11.751  3.242   0.000  26.875  55.816   0.000   2.290  2022  167  Thu  06/16/22
2022-168  2022  168  Fri  06/17/22  9.860 0.332 0.489 1.000 0.147 1.000 0.853  11.241 0.000 0.000  0.000   0.000 0.332  3.276  50.550 0.391 0.569  28.761 1.000  3.276  3.276   0.000  29.391  58.143   0.000   0.760  2022  168  Fri  06/17/22
2022-169  2022  169  Sat  06/18/22  8.290 0.352 0.537 1.000 0.162 1.000 0.838  12.001 0.190 0.123  1.020   0.000 0.475  3.942  52.950 0.412 0.542  28.716 0.972  3.860  2.841   0.000  33.252  62.799   0.000   0.000  2022  169  Sat  06/18/22
2022-170  2022  170  Sun  06/19/22  9.720 0.373 0.586 1.000 0.177 1.000 0.823  12.001 0.000 0.000  0.000   0.000 0.373  3.623  55.350 0.434 0.555  30.723 0.897  3.251  3.251   0.000  36.503  65.949   0.000   0.000  2022  170  Sun  06/19/22
2022-171  2022  171  Mon  06/20/22  9.820 0.393 0.635 1.000 0.192 1.000 0.808  12.001 0.000 0.000  0.000   0.000 0.393  3.859  57.750 0.455 0.546  31.510 0.810  3.125  3.125   0.000  39.628  68.620   0.000   0.000  2022  171  Mon  06/20/22
2022-172  2022  172  Tue  06/21/22 10.000 0.413 0.684 1.000 0.207 1.000 0.793   0.000 0.000 0.000  0.000  13.399 0.413  4.132  59.570 0.476 0.535  31.852 0.719  2.973  2.973   0.000  17.201  28.875  25.400   0.000  2022  172  Tue  06/21/22
2022-173  2022  173  Wed  06/22/22  5.620 0.433 0.732 1.000 0.223 1.000 0.777   4.098 1.000 0.567  3.184   0.000 1.000  5.620  61.390 0.497 0.475  29.173 1.000  5.620  2.436   0.000  22.821  37.174   0.000   0.000  2022  173  Wed  06/22/22
2022-174  2022  174  Thu  06/23/22  6.180 0.454 0.781 1.000 0.239 1.000 0.761   8.534 1.000 0.546  3.376   0.000 1.000  6.180  63.210 0.519 0.453  28.621 1.000  6.180  2.804   0.000  29.001  45.881   0.000   0.000  2022  174  Thu  06/23/22
2022-175  2022  175  Fri  06/24/22  7.860 0.474 0.830 1.000 0.255 1.000 0.745  12.001 0.866 0.456  3.582   0.000 0.930  7.308  65.030 0.540 0.408  26.512 0.935  7.067  3.485   0.000  36.068  55.464   0.000   0.000  2022  175  Fri  06/24/22
2022-176  2022  176  Sat  06/25/22  6.750 0.494 0.879 1.000 0.272 1.000 0.728   9.711 0.000 0.000  0.000   0.000 0.494  3.336  67.760 0.561 0.567  38.390 1.000  3.336  3.336   0.000  37.114  54.773   0.000   2.290  2022  176  Sat  06/25/22
2022-177  2022  177  Sun  06/26/22  5.110 0.514 0.927 1.000 0.290 1.000 0.710  11.460 0.572 0.278  1.420   0.000 0.792  4.049  69.580 0.582 0.538  37.436 1.000  4.049  2.629   0.000  40.913  58.801   0.000   0.250  2022  177  Sun  06/26/22
2022-178  2022  178  Mon  06/27/22  8.430 0.535 0.976 1.000 0.307 1.000 0.693  12.001 0.135 0.063  0.531   0.000 0.598  5.038  71.400 0.604 0.498  35.590 0.851  4.368  3.838   0.000  45.282  63.420   0.000   0.000  2022  178  Mon  06/27/22
2022-179  2022  179  Tue  06/28/22  7.830 0.555 1.025 1.000 0.326 1.000 0.674   0.000 0.000 0.000  0.000  15.699 0.555  4.346  73.220 0.625 0.526  38.526 0.805  3.499  3.499   0.000  21.081  28.792  27.700   0.000  2022  179  Tue  06/28/22
2022-180  2022  180  Wed  06/29/22  8.560 0.575 1.074 1.000 0.345 1.000 0.655   5.550 1.000 0.425  3.636   0.510 1.000  8.560  75.040 0.646 0.358  26.834 1.000  8.560  4.924   0.000  29.131  38.821   0.000   0.510  2022  180  Wed  06/29/22
2022-181  2022  181  Thu  06/30/22  6.830 0.595 1.122 1.000 0.365 1.000 0.635   9.139 1.000 0.405  2.763   0.000 1.000  6.830  76.860 0.667 0.427  32.804 1.000  6.830  4.067   0.000  35.201  45.799   0.000   0.760  2022  181  Thu  06/30/22
2022-182  2022  182  Fri  07/01/22  7.730 0.616 1.171 1.000 0.385 1.000 0.615   3.456 0.715 0.275  2.124  13.481 0.891  6.884  78.680 0.689 0.425  33.410 0.960  6.696  4.571   0.000  19.277  24.501  15.000   7.620  2022  182  Fri  07/01/22
2022-183  2022  183  Sat  07/02/22  6.760 0.636 1.220 1.000 0.407 1.000 0.593   7.602 1.000 0.364  2.461   0.000 1.000  6.760  81.410 0.710 0.430  34.974 1.000  6.760  4.299   0.000  26.037  31.983   0.000   0.000  2022  183  Sat  07/02/22
2022-184  2022  184  Sun  07/03/22  7.990 0.656 1.269 1.000 0.429 1.000 0.571  12.001 1.000 0.344  2.747   0.000 1.000  7.990  83.230 0.731 0.380  31.661 1.000  7.990  5.243   0.000  34.027  40.883   0.000   0.000  2022  184  Sun  07/03/22
2022-185  2022  185  Mon  07/04/22  8.100 0.676 1.317 1.000 0.452 1.000 0.548  12.001 0.000 0.000  0.000   0.000 0.676  5.480  85.050 0.752 0.481  40.893 1.000  5.480  5.480   0.000  39.507  46.451   0.000   0.000  2022  185  Mon  07/04/22
2022-186  2022  186  Tue  07/05/22  8.020 0.697 1.366 1.000 0.476 1.000 0.524  12.001 0.000 0.000  0.000   0.000 0.697  5.588  86.630 0.774 0.476  41.278 1.000  5.588  5.588   0.000  45.095  52.054   0.000   0.000  2022  186  Tue  07/05/22
2022-187  2022  187  Wed  07/06/22  6.090 0.717 1.415 1.000 0.501 1.000 0.499   0.000 0.000 0.000  0.000   4.399 0.717  4.367  88.210 0.795 0.525  46.340 1.000  4.367  4.367   0.000  33.061  37.480  16.400   0.000  2022  187  Wed  07/06/22
2022-188  2022  188  Thu  07/07/22  5.720 0.737 1.464 1.000 0.527 1.000 0.473   3.178 1.000 0.263  1.503   2.290 1.000  5.720  89.790 0.816 0.471  42.309 1.000  5.720  4.217   0.000  36.491  40.641   0.000   2.290  2022  188  Thu  07/07/22
2022-189  2022  189  Fri  07/08/22  8.690 0.757 1.512 1.000 0.554 1.000 0.446   7.907 1.000 0.243  2.107   0.000 1.000  8.690  91.370 0.837 0.352  32.199 0.927  8.212  6.105   0.000  44.704  48.926   0.000   0.000  2022  189  Fri  07/08/22
2022-190  2022  190  Sat  07/09/22  8.130 0.778 1.561 1.000 0.583 1.000 0.417   4.332 1.000 0.222  1.807   9.093 1.000  8.130  92.950 0.859 0.375  34.838 0.830  7.056  5.250   0.000  34.760  37.397  17.000   0.000  2022  190  Sat  07/09/22
2022-191  2022  191  Sun  07/10/22  9.520 0.798 1.610 1.000 0.613 1.000 0.387   9.298 1.000 0.202  1.923   0.000 1.000  9.520  94.530 0.880 0.319  30.174 0.929  8.979  7.056   0.000  43.739  46.270   0.000   0.000  2022  191  Sun  07/10/22
2022-192  2022  192  Mon  07/11/22  7.920 0.818 1.659 1.000 0.644 1.000 0.356  12.001 0.675 0.123  0.972   0.000 0.941  7.453  96.900 0.901 0.402  38.943 0.917  6.917  5.944   0.000  50.655  52.276   0.000   0.000  2022  192  Mon  07/11/22
2022-193  2022  193  Tue  07/12/22  8.530 0.838 1.707 1.000 0.677 1.000 0.323   0.000 0.000 0.000  0.000  20.999 0.838  7.152  98.480 0.922 0.414  40.761 0.829  5.926  5.926   0.000  23.582  23.946  33.000   0.000  2022  193  Tue  07/12/22
2022-194  2022  194  Wed  07/13/22  8.250 0.859 1.756 1.000 0.711 1.000 0.289   4.030 1.000 0.141  1.165   0.000 1.000  8.250 100.060 0.944 0.370  37.022 1.000  8.250  7.085   0.000  31.832  31.813   0.000   0.000  2022  194  Wed  07/13/22
2022-195  2022  195  Thu  07/14/22  7.330 0.879 1.805 1.000 0.747 1.000 0.253   7.281 1.000 0.121  0.887   0.000 1.000  7.330 101.640 0.965 0.407  41.347 1.000  7.330  6.443   0.000  38.912  38.284   0.000   0.250  2022  195  Thu  07/14/22
2022-196  2022  196  Fri  07/15/22  8.670 0.899 1.854 1.000 0.784 1.000 0.216   4.048 1.000 0.101  0.874  11.719 1.000  8.670 103.220 0.986 0.353  36.457 0.963  8.383  7.510   0.000  28.295  27.412  19.000   0.000  2022  196  Fri  07/15/22
2022-197  2022  197  Sat  07/16/22  6.990 0.919 1.902 1.000 0.824 1.000 0.176   7.236 1.000 0.081  0.563   0.000 1.000  6.990 104.800 1.007 0.420  44.058 1.000  6.990  6.427   0.000  35.285  33.669   0.000   0.000  2022  197  Sat  07/16/22
2022-198  2022  198  Sun  07/17/22  8.390 0.940 1.951 1.000 0.865 1.000 0.135  10.976 1.000 0.060  0.505   0.000 1.000  8.390 106.380 1.029 0.364  38.765 1.000  8.390  7.885   0.000  43.675  41.056   0.000   0.000  2022  198  Sun  07/17/22
2022-199  2022  199  Mon  07/18/22  8.070 0.960 2.000 1.010 0.887 1.000 0.113   9.601 0.256 0.013  0.103   0.000 0.973  7.851 107.960 1.050 0.386  41.670 0.970  7.616  7.513   0.000  49.001  45.388   0.000   2.290  2022  199  Mon  07/18/22
2022-200  2022  200  Tue  07/19/22  7.220 0.960 2.000 1.010 0.887 1.000 0.113   1.918 0.600 0.030  0.216  18.399 0.990  7.148 108.750 1.050 0.414  45.033 0.938  6.716  6.499   0.000  27.717  25.487  28.000   0.000  2022  200  Tue  07/19/22
2022-201  2022  201  Wed  07/20/22  8.120 0.960 2.000 1.010 0.887 1.000 0.113   5.514 1.000 0.050  0.406   0.000 1.010  8.201 108.750 1.050 0.372  40.450 1.000  8.201  7.795   0.000  35.919  33.029   0.000   0.000  2022  201  Wed  07/20/22
2022-202  2022  202  Thu  07/21/22  7.540 0.960 2.000 1.010 0.887 1.000 0.113   8.853 1.000 0.050  0.377   0.000 1.010  7.615 108.750 1.050 0.395  42.998 1.000  7.615  7.238   0.000  43.534  40.031   0.000   0.000  2022  202  Thu  07/21/22
2022-203  2022  203  Fri  07/22/22  8.990 0.960 2.000 1.010 0.887 1.000 0.113   3.133 0.787 0.039  0.354  14.147 0.999  8.984 108.750 1.050 0.341  37.044 0.909  8.203  7.849   0.000  28.737  26.425  23.000   0.000  2022  203  Fri  07/22/22
2022-204  2022  204  Sat  07/23/22  8.480 0.960 2.000 1.010 0.887 1.000 0.113   3.756 1.000 0.050  0.424   0.167 1.010  8.565 108.750 1.050 0.357  38.868 1.000  8.565  8.141   0.000  34.002  31.266   0.000   3.300  2022  204  Sat  07/23/22
2022-205  2022  205  Sun  07/24/22  5.550 0.960 2.000 1.010 0.887 1.000 0.113   6.214 1.000 0.050  0.278   0.000 1.010  5.606 108.750 1.050 0.476  51.741 1.000  5.606  5.328   0.000  39.607  36.420   0.000   0.000  2022  205  Sun  07/24/22
2022-206  2022  206  Mon  07/25/22  7.590 0.960 2.000 1.010 0.887 1.000 0.113   9.575 1.000 0.050  0.380   0.000 1.010  7.666 108.750 1.050 0.393  42.778 1.000  7.666  7.286   0.000  47.273  43.470   0.000   0.000  2022  206  Mon  07/25/22
2022-207  2022  207  Tue  07/26/22  7.820 0.960 2.000 1.010 0.887 1.000 0.113   2.100 0.606 0.030  0.237  16.425 0.990  7.744 108.750 1.050 0.390  42.437 0.927  7.197  6.960   0.000  28.470  26.179  26.000   0.000  2022  207  Tue  07/26/22
2022-208  2022  208  Wed  07/27/22  7.500 0.960 2.000 1.010 0.887 1.000 0.113   4.912 1.000 0.050  0.375   0.000 1.010  7.575 108.750 1.050 0.397  43.174 1.000  7.575  7.200   0.000  35.535  32.676   0.000   0.510  2022  208  Wed  07/27/22
2022-209  2022  209  Thu  07/28/22  2.780 0.960 2.000 1.010 0.887 1.000 0.113   1.231 1.000 0.050  0.139   8.808 1.010  2.808 108.750 1.050 0.588  63.911 1.000  2.808  2.669   0.000  24.623  22.642   0.000  13.720  2022  209  Thu  07/28/22
2022-210  2022  210  Fri  07/29/22  5.520 0.960 2.000 1.010 0.887 1.000 0.113   3.676 1.000 0.050  0.276   0.000 1.010  5.575 108.750 1.050 0.477  51.873 1.000  5.575  5.299   0.000  30.198  27.768   0.000   0.000  2022  210  Fri  07/29/22
2022-211  2022  211  Sat  07/30/22  6.310 0.960 2.000 1.010 0.887 1.000 0.113   6.470 1.000 0.050  0.316   0.000 1.010  6.373 108.750 1.050 0.445  48.402 1.000  6.373  6.058   0.000  36.571  33.629   0.000   0.000  2022  211  Sat  07/30/22
2022-212  2022  212  Sun  07/31/22  6.090 0.960 2.000 1.010 0.887 1.000 0.113   9.167 1.000 0.050  0.305   0.000 1.010  6.151 108.750 1.050 0.454  49.369 1.000  6.151  5.846   0.000  42.722  39.285   0.000   0.000  2022  212  Sun  07/31/22
2022-213  2022  213  Mon  08/01/22  6.550 0.960 2.000 1.010 0.887 1.000 0.113  11.222 0.708 0.035  0.232   0.000 0.995  6.520 108.750 1.050 0.439  47.763 1.000  6.520  6.288   0.000  49.242  45.280   0.000   0.000  2022  213  Mon  08/01/22
2022-214  2022  214  Tue  08/02/22  6.510 0.960 2.000 1.010 0.887 1.000 0.113   0.561 0.195 0.010  0.063  15.078 0.970  6.313 108.750 1.050 0.447  48.664 0.990  6.253  6.189   0.000  29.195  26.846  26.300   0.000  2022  214  Tue  08/02/22
2022-215  2022  215  Wed  08/03/22  6.170 0.960 2.000 1.010 0.887 1.000 0.113   3.294 1.000 0.050  0.309   0.000 1.010  6.232 108.750 1.050 0.451  49.017 1.000  6.232  5.923   0.000  35.426  32.576   0.000   0.000  2022  215  Wed  08/03/22
2022-216  2022  216  Thu  08/04/22  7.160 0.960 2.000 1.010 0.887 1.000 0.113   6.465 1.000 0.050  0.358   0.000 1.010  7.232 108.750 1.050 0.411  44.668 1.000  7.232  6.874   0.000  42.658  39.226   0.000   0.000  2022  216  Thu  08/04/22
2022-217  2022  217  Fri  08/05/22  8.160 0.960 2.000 1.010 0.887 1.000 0.113   3.614 1.000 0.050  0.408  12.805 1.010  8.242 108.750 1.050 0.370  40.274 0.965  7.969  7.561   0.000  31.357  28.834  18.000   1.270  2022  217  Fri  08/05/22
2022-218  2022  218  Sat  08/06/22  7.640 0.960 2.000 1.010 0.887 1.000 0.113   6.997 1.000 0.050  0.382   0.000 1.010  7.716 108.750 1.050 0.391  42.559 1.000  7.716  7.334   0.000  39.073  35.929   0.000   0.000  2022  218  Sat  08/06/22
2022-219  2022  219  Sun  08/07/22  6.270 0.960 2.000 1.010 0.887 1.000 0.113   9.264 1.000 0.050  0.314   0.000 1.010  6.333 108.750 1.050 0.447  48.578 1.000  6.333  6.019   0.000  44.896  41.284   0.000   0.510  2022  219  Sun  08/07/22
2022-220  2022  220  Mon  08/08/22  7.180 0.960 2.000 1.010 0.887 1.000 0.113  11.439 0.684 0.034  0.246   0.000 0.994  7.138 108.750 1.050 0.414  45.073 1.000  7.138  6.893   0.000  52.034  47.848   0.000   0.000  2022  220  Mon  08/08/22
2022-221  2022  221  Tue  08/09/22  7.400 0.960 2.000 1.010 0.887 1.000 0.113   0.460 0.140 0.007  0.052  14.561 0.967  7.156 108.750 1.050 0.414  44.997 0.890  6.372  6.320   0.000  32.406  29.799  26.000   0.000  2022  221  Tue  08/09/22
2022-222  2022  222  Wed  08/10/22  8.420 0.960 2.000 1.010 0.887 1.000 0.113   4.189 1.000 0.050  0.421   0.000 1.010  8.504 108.750 1.050 0.360  39.132 1.000  8.504  8.083   0.000  40.910  37.619   0.000   0.000  2022  222  Wed  08/10/22
2022-223  2022  223  Thu  08/11/22  7.480 0.960 2.000 1.010 0.887 1.000 0.113   7.502 1.000 0.050  0.374   0.000 1.010  7.555 108.750 1.050 0.398  43.262 1.000  7.555  7.181   0.000  48.465  44.566   0.000   0.000  2022  223  Thu  08/11/22
2022-224  2022  224  Fri  08/12/22  8.470 0.960 2.000 1.010 0.887 1.000 0.113   3.751 1.000 0.050  0.424  12.498 1.010  8.555 108.750 1.050 0.358  38.912 0.863  7.442  7.019   0.000  35.908  33.018  20.000   0.000  2022  224  Fri  08/12/22
2022-225  2022  225  Sat  08/13/22  7.860 0.960 2.000 1.010 0.887 1.000 0.113   3.481 1.000 0.050  0.393   6.919 1.010  7.939 108.750 1.050 0.382  41.592 1.000  7.939  7.546   0.000  33.176  30.507   0.000  10.670  2022  225  Sat  08/13/22
2022-226  2022  226  Sun  08/14/22  6.360 0.960 2.000 1.010 0.887 1.000 0.113   6.298 1.000 0.050  0.318   0.000 1.010  6.424 108.750 1.050 0.443  48.182 1.000  6.424  6.106   0.000  39.600  36.414   0.000   0.000  2022  226  Sun  08/14/22
