************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 11/01/2023 11:28:38
Simulation start date: 04/23/2013
Simulation end date: 11/08/2013
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2013 Cotton Dry
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2013-123  2013  123  Fri  05/03/13 10.220 0.150 0.150 0.050 1.260 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.533  75.000 -99.999 -99.999 0.600 0.789  59.151 1.000 0.150  1.533  1.533   0.000 -99.999  14.440   0.193 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  123  Fri  05/03/13
2013-124  2013  124  Sat  05/04/13  6.780 0.150 0.150 0.050 1.224 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.017  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.017  1.017   0.000 -99.999  15.457   0.206 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  124  Sat  05/04/13
2013-125  2013  125  Sun  05/05/13  9.550 0.150 0.150 0.050 1.250 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.433  75.000 -99.999 -99.999 0.600 0.793  59.453 1.000 0.150  1.433  1.433   0.000 -99.999  16.890   0.225 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  125  Sun  05/05/13
2013-126  2013  126  Mon  05/06/13  6.870 0.150 0.150 0.050 1.235 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.030  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.030  1.030   0.000 -99.999  17.920   0.239 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  126  Mon  05/06/13
2013-127  2013  127  Tue  05/07/13  7.460 0.150 0.150 0.050 1.239 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.119  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.119  1.119   0.000 -99.999  19.039   0.254 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  127  Tue  05/07/13
2013-128  2013  128  Wed  05/08/13  5.850 0.150 0.150 0.050 1.224 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  0.877  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  0.877  0.877   0.000 -99.999  19.917   0.266 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  128  Wed  05/08/13
2013-129  2013  129  Thu  05/09/13  6.740 0.150 0.150 0.050 1.229 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.011  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.011  1.011   0.000 -99.999  20.928   0.279 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  129  Thu  05/09/13
2013-130  2013  130  Fri  05/10/13  6.420 0.150 0.150 0.050 1.222 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  0.963  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  0.963  0.963   0.000 -99.999  21.891   0.292 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  130  Fri  05/10/13
2013-131  2013  131  Sat  05/11/13  8.240 0.150 0.150 0.050 1.236 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.236  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.236  1.236   0.000 -99.999  23.127   0.308 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  131  Sat  05/11/13
2013-132  2013  132  Sun  05/12/13  7.230 0.150 0.150 0.050 1.225 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.085  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.085  1.085   0.000 -99.999  24.211   0.323 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  132  Sun  05/12/13
2013-133  2013  133  Mon  05/13/13  6.730 0.150 0.150 0.050 1.221 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.010  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.010  1.010   0.000 -99.999  25.221   0.336 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  133  Mon  05/13/13
2013-134  2013  134  Tue  05/14/13  9.870 0.150 0.150 0.050 1.241 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.480  75.000 -99.999 -99.999 0.600 0.791  59.309 1.000 0.150  1.480  1.480   0.000 -99.999  26.701   0.356 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  134  Tue  05/14/13
2013-135  2013  135  Wed  05/15/13  9.570 0.150 0.150 0.050 1.240 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.435  75.000 -99.999 -99.999 0.600 0.793  59.444 1.000 0.150  1.435  1.435   0.000 -99.999  28.137   0.375 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  135  Wed  05/15/13
2013-136  2013  136  Thu  05/16/13  9.530 0.150 0.150 0.050 1.239 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.429  75.000 -99.999 -99.999 0.600 0.793  59.462 1.000 0.150  1.429  1.429   0.000 -99.999  29.566   0.394 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  136  Thu  05/16/13
2013-137  2013  137  Fri  05/17/13  8.190 0.150 0.150 0.050 1.236 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.228  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.228  1.228   0.000 -99.999  30.795   0.411 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  137  Fri  05/17/13
2013-138  2013  138  Sat  05/18/13  8.260 0.150 0.150 0.050 1.237 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.239  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.239  1.239   0.000 -99.999  32.034   0.427 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  138  Sat  05/18/13
2013-139  2013  139  Sun  05/19/13  8.380 0.150 0.150 0.050 1.236 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.257  75.000 -99.999 -99.999 0.600 0.800  59.979 1.000 0.150  1.257  1.257   0.000 -99.999  33.291   0.444 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  139  Sun  05/19/13
2013-140  2013  140  Mon  05/20/13  9.280 0.150 0.150 0.050 1.241 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.392  75.000 -99.999 -99.999 0.600 0.794  59.574 1.000 0.150  1.392  1.392   0.000 -99.999  34.683   0.462 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  140  Mon  05/20/13
2013-141  2013  141  Tue  05/21/13  7.270 0.150 0.150 0.050 1.224 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.090  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.090  1.090   0.000 -99.999  35.773   0.477 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  141  Tue  05/21/13
2013-142  2013  142  Wed  05/22/13 10.380 0.150 0.150 0.050 1.244 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.557  75.000 -99.999 -99.999 0.600 0.788  59.079 1.000 0.150  1.557  1.557   0.000 -99.999  37.330   0.498 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  142  Wed  05/22/13
2013-143  2013  143  Thu  05/23/13 10.690 0.150 0.150 0.050 1.248 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.603  75.000 -99.999 -99.999 0.600 0.786  58.940 1.000 0.150  1.603  1.603   0.000 -99.999  38.934   0.519 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  143  Thu  05/23/13
2013-144  2013  144  Fri  05/24/13  9.030 0.150 0.150 0.050 1.235 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.354  75.000 -99.999 -99.999 0.600 0.796  59.686 1.000 0.150  1.354  1.354   0.000 -99.999  40.288   0.537 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  144  Fri  05/24/13
2013-145  2013  145  Sat  05/25/13  8.260 0.170 0.170 0.072 1.233 0.016 0.200 0.200   0.000 0.000 0.000  0.000  60.997 0.170  1.406  77.644 -99.999 -99.999 0.621 0.794  61.632 1.000 0.170  1.406  1.406   0.000 -99.999  25.494   0.328 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  145  Sat  05/25/13
2013-146  2013  146  Sun  05/26/13  7.510 0.190 0.190 0.094 1.233 0.032 0.200 0.200   9.261 1.000 0.247  1.852  81.000 0.437  3.282  80.288 -99.999 -99.999 0.642 0.719  57.705 1.000 0.437  3.282  1.430   0.000 -99.999  12.576   0.157 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  146  Sun  05/26/13
2013-147  2013  147  Mon  05/27/13  7.110 0.211 0.211 0.116 1.235 0.047 0.200 0.200  18.044 0.976 0.247  1.757   0.000 0.458  3.254  82.933 -99.999 -99.999 0.663 0.720  59.699 1.000 0.458  3.254  1.497   0.000 -99.999  15.830   0.191 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  147  Mon  05/27/13
2013-148  2013  148  Tue  05/28/13  8.480 0.231 0.231 0.138 1.247 0.061 0.200 0.200  20.003 0.178 0.181  1.534   0.000 0.412  3.491  85.577 -99.999 -99.999 0.685 0.710  60.789 1.000 0.412  3.491  1.957   0.000 -99.999  19.321   0.226 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  148  Tue  05/28/13
2013-149  2013  149  Wed  05/29/13  8.950 0.251 0.251 0.161 1.254 0.075 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.251  2.246  88.221 -99.999 -99.999 0.706 0.760  67.062 1.000 0.251  2.246  2.246   0.000 -99.999  21.567   0.244 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  149  Wed  05/29/13
2013-150  2013  150  Thu  05/30/13  8.530 0.271 0.271 0.183 1.250 0.090 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.271  2.313  90.865 -99.999 -99.999 0.727 0.757  68.829 1.000 0.271  2.313  2.313   0.000 -99.999  23.880   0.263 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  150  Thu  05/30/13
2013-151  2013  151  Fri  05/31/13  7.600 0.291 0.291 0.205 1.239 0.105 0.200 0.200   0.000 0.000 0.000  0.000  60.997 0.291  2.214  93.510 -99.999 -99.999 0.748 0.761  71.201 1.000 0.291  2.214  2.214   0.000 -99.999   9.894   0.106 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  151  Fri  05/31/13
2013-152  2013  152  Sat  06/01/13  7.820 0.312 0.312 0.227 1.236 0.120 0.200 0.200   9.669 1.000 0.247  1.934   0.000 0.559  4.370  96.154 -99.999 -99.999 0.769 0.675  64.923 1.000 0.559  4.370  2.436   0.000 -99.999  14.264   0.148 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  152  Sat  06/01/13
2013-153  2013  153  Sun  06/02/13 10.290 0.332 0.332 0.249 1.262 0.130 0.200 0.200  20.003 0.939 0.252  2.597   0.000 0.584  6.010  98.798 -99.999 -99.999 0.790 0.610  60.226 1.000 0.584  6.010  3.414   0.000 -99.999  20.275   0.205 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  153  Sun  06/02/13
2013-154  2013  154  Mon  06/03/13  9.740 0.352 0.352 0.271 1.260 0.144 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.352  3.428 101.442 -99.999 -99.999 0.812 0.713  72.317 1.000 0.352  3.428  3.428   0.000 -99.999  23.703   0.234 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  154  Mon  06/03/13
2013-155  2013  155  Tue  06/04/13  8.800 0.372 0.372 0.293 1.252 0.159 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.372  3.275 104.087 -99.999 -99.999 0.833 0.719  74.840 1.000 0.372  3.275  3.275   0.000 -99.999  26.977   0.259 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  155  Tue  06/04/13
2013-156  2013  156  Wed  06/05/13  8.130 0.392 0.392 0.315 1.246 0.174 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.392  3.189 106.731 -99.999 -99.999 0.854 0.722  77.105 1.000 0.392  3.189  3.189   0.000 -99.999  30.167   0.283 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  156  Wed  06/05/13
2013-157  2013  157  Thu  06/06/13  9.710 0.412 0.412 0.337 1.262 0.185 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.412  4.005 109.375 -99.999 -99.999 0.875 0.690  75.445 1.000 0.412  4.005  4.005   0.000 -99.999  34.172   0.312 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  157  Thu  06/06/13
2013-158  2013  158  Fri  06/07/13 10.130 0.433 0.433 0.360 1.265 0.198 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.433  4.383 112.019 -99.999 -99.999 0.896 0.675  75.576 1.000 0.433  4.383  4.383   0.000 -99.999  38.555   0.344 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  158  Fri  06/07/13
2013-159  2013  159  Sat  06/08/13 11.430 0.453 0.453 0.382 1.284 0.208 0.200 0.200   0.000 0.000 0.000  0.000  60.997 0.453  5.176 114.663 -99.999 -99.999 0.917 0.643  73.722 1.000 0.453  5.176  5.176   0.000 -99.999  27.532   0.240 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  159  Sat  06/08/13
2013-160  2013  160  Sun  06/09/13  9.100 0.473 0.473 0.404 1.257 0.227 0.200 0.200  11.442 1.000 0.251  2.288  81.000 0.725  6.593 117.308 -99.999 -99.999 0.938 0.586  68.773 1.000 0.725  6.593  4.305   0.000 -99.999  17.925   0.153 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  160  Sun  06/09/13
2013-161  2013  161  Mon  06/10/13  9.580 0.493 0.493 0.426 1.262 0.240 0.200 0.200  20.003 0.778 0.252  2.419   0.000 0.746  7.144 119.952 -99.999 -99.999 0.960 0.564  67.680 1.000 0.746  7.144  4.726   0.000 -99.999  25.069   0.209 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  161  Mon  06/10/13
2013-162  2013  162  Tue  06/11/13  8.580 0.513 0.513 0.448 1.253 0.257 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.513  4.405 122.596 -99.999 -99.999 0.981 0.674  82.603 1.000 0.513  4.405  4.405   0.000 -99.999  29.475   0.240 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  162  Tue  06/11/13
2013-163  2013  163  Wed  06/12/13  9.960 0.534 0.534 0.470 1.269 0.267 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.534  5.315 125.240 -99.999 -99.999 1.002 0.637  79.827 1.000 0.534  5.315  5.315   0.000 -99.999  34.790   0.278 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  163  Wed  06/12/13
2013-164  2013  164  Thu  06/13/13  9.690 0.554 0.554 0.492 1.274 0.279 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.554  5.367 127.885 -99.999 -99.999 1.023 0.635  81.249 1.000 0.554  5.367  5.367   0.000 -99.999  40.157   0.314 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  164  Thu  06/13/13
2013-165  2013  165  Fri  06/14/13  8.650 0.574 0.574 0.514 1.260 0.298 0.200 0.200   0.000 0.000 0.000  0.000  60.997 0.574  4.965 130.529 -99.999 -99.999 1.044 0.651  85.024 1.000 0.574  4.965  4.965   0.000 -99.999  28.922   0.222 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  165  Fri  06/14/13
2013-166  2013  166  Sat  06/15/13  8.650 0.594 0.594 0.537 1.262 0.312 0.200 0.200  10.921 1.000 0.252  2.184  81.000 0.847  7.324 133.173 -99.999 -99.999 1.065 0.557  74.182 1.000 0.847  7.324  5.140   0.000 -99.999  20.046   0.151 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  166  Sat  06/15/13
2013-167  2013  167  Sun  06/16/13  9.010 0.614 0.614 0.559 1.263 0.327 0.200 0.200  11.382 0.825 0.253  2.276  70.079 0.867  7.812 135.817 -99.999 -99.999 1.087 0.538  73.003 1.000 0.867  7.812  5.536   0.000 -99.999  11.659   0.086 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  167  Sun  06/16/13
2013-168  2013  168  Mon  06/17/13  8.560 0.635 0.635 0.581 1.257 0.344 0.200 0.200  20.003 0.784 0.251  2.152   0.000 0.886  7.585 138.462 -99.999 -99.999 1.108 0.547  75.685 1.000 0.886  7.585  5.432   0.000 -99.999  19.243   0.139 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  168  Mon  06/17/13
2013-169  2013  169  Tue  06/18/13  8.670 0.655 0.655 0.603 1.258 0.360 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.655  5.677 141.106 -99.999 -99.999 1.129 0.623  87.897 1.000 0.655  5.677  5.677   0.000 -99.999  24.921   0.177 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  169  Tue  06/18/13
2013-170  2013  170  Wed  06/19/13  9.090 0.675 0.675 0.625 1.265 0.372 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.675  6.136 143.750 -99.999 -99.999 1.150 0.605  86.907 1.000 0.675  6.136  6.136   0.000 -99.999  31.056   0.216 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  170  Wed  06/19/13
2013-171  2013  171  Thu  06/20/13  9.260 0.695 0.695 0.647 1.268 0.386 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.695  6.437 146.394 -99.999 -99.999 1.171 0.593  86.739 1.000 0.695  6.437  6.437   0.000 -99.999  37.494   0.256 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  171  Thu  06/20/13
2013-172  2013  172  Fri  06/21/13  9.050 0.715 0.715 0.669 1.269 0.402 0.200 0.200   0.000 0.000 0.000  0.000  60.997 0.715  6.474 149.038 -99.999 -99.999 1.192 0.591  88.086 1.000 0.715  6.474  6.474   0.000 -99.999  27.768   0.186 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  172  Fri  06/21/13
2013-173  2013  173  Sat  06/22/13  8.780 0.736 0.736 0.691 1.267 0.419 0.200 0.200  11.128 1.000 0.253  2.226  81.000 0.989  8.684 151.683 -99.999 -99.999 1.213 0.503  76.242 1.000 0.989  8.684  6.458   0.000 -99.999  20.252   0.134 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  173  Sat  06/22/13
2013-174  2013  174  Sun  06/23/13 10.990 0.756 0.756 0.713 1.297 0.421 0.200 0.200  14.252 0.807 0.259  2.850  69.872 1.015 11.156 154.327 -99.999 -99.999 1.235 0.404  62.309 1.000 1.015 11.156  8.306   0.000 -99.999  15.208   0.099 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  174  Sun  06/23/13
2013-175  2013  175  Mon  06/24/13  9.830 0.776 0.776 0.736 1.288 0.441 0.200 0.200  20.003 0.523 0.258  2.532   0.000 1.034 10.160 156.971 -99.999 -99.999 1.256 0.444  69.633 1.000 1.034 10.160  7.628   0.000 -99.999  25.368   0.162 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  175  Mon  06/24/13
2013-176  2013  176  Tue  06/25/13  8.580 0.796 0.796 0.758 1.264 0.472 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.796  6.831 159.615 -99.999 -99.999 1.277 0.577  92.060 1.000 0.796  6.831  6.831   0.000 -99.999  32.199   0.202 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  176  Tue  06/25/13
2013-177  2013  177  Wed  06/26/13  8.860 0.816 0.816 0.780 1.267 0.487 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.816  7.233 162.260 -99.999 -99.999 1.298 0.561  90.977 1.000 0.816  7.233  7.233   0.000 -99.999  39.432   0.243 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  177  Wed  06/26/13
2013-178  2013  178  Thu  06/27/13  9.220 0.837 0.837 0.802 1.273 0.502 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.837  7.713 164.904 -99.999 -99.999 1.319 0.541  89.293 1.000 0.837  7.713  7.713   0.000 -99.999  47.145   0.286 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  178  Thu  06/27/13
2013-179  2013  179  Fri  06/28/13  8.180 0.857 0.857 0.824 1.256 0.531 0.200 0.200   0.000 0.000 0.000  0.000  60.997 0.857  7.008 167.548 -99.999 -99.999 1.340 0.570  95.448 1.000 0.857  7.008  7.008   0.000 -99.999  37.953   0.227 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  179  Fri  06/28/13
2013-180  2013  180  Sat  06/29/13  9.570 0.877 0.877 0.846 1.277 0.536 0.200 0.200  12.218 1.000 0.255  2.444  81.000 1.132 10.836 170.192 -99.999 -99.999 1.362 0.417  70.897 1.000 1.132 10.836  8.392   0.000 -99.999  32.589   0.191 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  180  Sat  06/29/13
2013-181  2013  181  Sun  06/30/13 10.220 0.897 0.897 0.868 1.295 0.542 0.200 0.200  13.235 0.708 0.259  2.647  68.782 1.156 11.816 172.837 -99.999 -99.999 1.383 0.377  65.224 1.000 1.156 11.816  9.169   0.000 -99.999  28.204   0.163 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  181  Sun  06/30/13
2013-182  2013  182  Mon  07/01/13  8.830 0.917 0.917 0.890 1.273 0.577 0.200 0.200   9.652 0.615 0.219  1.930  67.765 1.136 10.030 175.481 -99.999 -99.999 1.404 0.449  78.755 1.000 1.136 10.030  8.100   0.000 -99.999  22.035   0.126 -99.999 -99.999 -99.999 -99.999  16.200   0.000  2013  182  Mon  07/01/13
2013-183  2013  183  Tue  07/02/13  9.630 0.938 0.938 0.913 1.302 0.575 0.200 0.200  20.003 0.941 0.260  2.507   0.000 1.198 11.535 178.125 -99.999 -99.999 1.425 0.389  69.219 1.000 1.198 11.535  9.028   0.000 -99.999  33.570   0.188 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  183  Tue  07/02/13
2013-184  2013  184  Wed  07/03/13  9.290 0.958 0.958 0.935 1.282 0.610 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.958  8.897 180.769 -99.999 -99.999 1.446 0.494  89.322 1.000 0.958  8.897  8.897   0.000 -99.999  42.467   0.235 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  184  Wed  07/03/13
2013-185  2013  185  Thu  07/04/13 10.400 0.978 0.978 0.957 1.303 0.613 0.200 0.200  20.003 0.000 0.000  0.000   0.000 0.978 10.170 183.413 -99.999 -99.999 1.467 0.443  81.289 1.000 0.978 10.170 10.170   0.000 -99.999  52.637   0.287 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  185  Thu  07/04/13
