************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 02/16/2024 15:11:11
Simulation start date: 04/23/2013
Simulation end date: 11/08/2013
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2013 Cotton Dry
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2013-139  2013  139  Sun  05/19/13  8.380 0.150 0.150 0.050 1.236 0.000 1.000 1.000  20.002 0.000 0.000  0.000   0.000 0.150  1.257  75.000 -99.999 -99.999 0.600 0.800  59.978 1.000 0.150  1.257  1.257   0.000 -99.999  30.166   0.402 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  139  Sun  05/19/13
2013-140  2013  140  Mon  05/20/13  9.280 0.150 0.150 0.050 1.241 0.000 1.000 1.000   0.000 0.000 0.000  0.000  10.164 0.150  1.392  75.000 -99.999 -99.999 0.600 0.794  59.574 1.000 0.150  1.392  1.392   0.000 -99.999   1.392   0.019 -99.999 -99.999 -99.999 -99.999  37.708   7.542   0.000   0.000  2013  140  Mon  05/20/13
2013-141  2013  141  Tue  05/21/13  7.270 0.150 0.150 0.050 1.224 0.000 1.000 1.000   7.809 1.000 1.074  7.809   0.000 1.224  8.900  75.000 -99.999 -99.999 0.600 0.494  37.050 1.000 1.224  8.900  1.090   0.000 -99.999  10.292   0.137 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  141  Tue  05/21/13
2013-142  2013  142  Wed  05/22/13 10.380 0.150 0.150 0.050 1.244 0.000 1.000 1.000  19.161 1.000 1.094 11.352   0.000 1.244 12.909  75.000 -99.999 -99.999 0.600 0.334  25.024 1.000 1.244 12.909  1.557   0.000 -99.999  23.201   0.309 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  142  Wed  05/22/13
2013-143  2013  143  Thu  05/23/13 10.690 0.150 0.150 0.050 1.248 0.000 1.000 1.000  20.003 0.076 0.084  0.898   0.000 0.234  2.501  75.000 -99.999 -99.999 0.600 0.750  56.247 1.000 0.234  2.501  1.603   0.000 -99.999  25.702   0.343 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  143  Thu  05/23/13
2013-144  2013  144  Fri  05/24/13  9.030 0.150 0.150 0.050 1.235 0.000 1.000 1.000  20.003 0.000 0.000  0.000   0.000 0.150  1.354  75.000 -99.999 -99.999 0.600 0.796  59.686 1.000 0.150  1.354  1.354   0.000 -99.999  27.056   0.361 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  144  Fri  05/24/13
2013-145  2013  145  Sat  05/25/13  8.260 0.170 0.170 0.072 1.233 0.016 1.000 0.984  20.003 0.000 0.000  0.000   0.000 0.170  1.406  77.644 -99.999 -99.999 0.621 0.794  61.632 1.000 0.170  1.406  1.406   0.000 -99.999  28.462   0.367 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  145  Sat  05/25/13
2013-146  2013  146  Sun  05/26/13  7.510 0.190 0.190 0.094 1.233 0.032 1.000 0.968  20.003 0.000 0.000  0.000   0.000 0.190  1.430  80.288 -99.999 -99.999 0.642 0.793  63.653 1.000 0.190  1.430  1.430   0.000 -99.999  29.892   0.372 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  146  Sun  05/26/13
2013-147  2013  147  Mon  05/27/13  7.110 0.211 0.211 0.116 1.235 0.047 1.000 0.953  20.003 0.000 0.000  0.000   0.000 0.211  1.497  82.933 -99.999 -99.999 0.663 0.790  65.526 1.000 0.211  1.497  1.497   0.000 -99.999  31.389   0.378 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  147  Mon  05/27/13
2013-148  2013  148  Tue  05/28/13  8.480 0.231 0.231 0.138 1.247 0.061 1.000 0.939  20.003 0.000 0.000  0.000   0.000 0.231  1.957  85.577 -99.999 -99.999 0.685 0.772  66.042 1.000 0.231  1.957  1.957   0.000 -99.999  33.346   0.390 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  148  Tue  05/28/13
2013-149  2013  149  Wed  05/29/13  8.950 0.251 0.251 0.161 1.254 0.075 1.000 0.925  20.003 0.000 0.000  0.000   0.000 0.251  2.246  88.221 -99.999 -99.999 0.706 0.760  67.062 1.000 0.251  2.246  2.246   0.000 -99.999  35.592   0.403 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  149  Wed  05/29/13
2013-150  2013  150  Thu  05/30/13  8.530 0.271 0.271 0.183 1.250 0.090 1.000 0.910   0.000 0.000 0.000  0.000  15.589 0.271  2.313  90.865 -99.999 -99.999 0.727 0.757  68.829 1.000 0.271  2.313  2.313   0.000 -99.999   2.313   0.025 -99.999 -99.999 -99.999 -99.999  44.490   8.898   0.000   0.000  2013  150  Thu  05/30/13
2013-151  2013  151  Fri  05/31/13  7.600 0.291 0.291 0.205 1.239 0.105 1.000 0.895   8.047 1.000 0.947  7.199   0.000 1.239  9.413  93.510 -99.999 -99.999 0.748 0.473  44.274 1.000 1.239  9.413  2.214   0.000 -99.999  11.726   0.125 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  151  Fri  05/31/13
2013-152  2013  152  Sat  06/01/13  7.820 0.312 0.312 0.227 1.236 0.120 1.000 0.880  16.263 1.000 0.925  7.232   0.000 1.236  9.669  96.154 -99.999 -99.999 0.769 0.463  44.544 1.000 1.236  9.669  2.436   0.000 -99.999  21.395   0.223 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  152  Sat  06/01/13
2013-153  2013  153  Sun  06/02/13 10.290 0.332 0.332 0.249 1.262 0.130 1.000 0.870  20.003 0.340 0.316  3.253   0.000 0.648  6.666  98.798 -99.999 -99.999 0.790 0.583  57.633 1.000 0.648  6.666  3.414   0.000 -99.999  28.061   0.284 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  153  Sun  06/02/13
2013-154  2013  154  Mon  06/03/13  9.740 0.352 0.352 0.271 1.260 0.144 1.000 0.856  20.003 0.000 0.000  0.000   0.000 0.352  3.428 101.442 -99.999 -99.999 0.812 0.713  72.317 1.000 0.352  3.428  3.428   0.000 -99.999  31.489   0.310 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  154  Mon  06/03/13
2013-155  2013  155  Tue  06/04/13  8.800 0.372 0.372 0.293 1.252 0.159 1.000 0.841  20.003 0.000 0.000  0.000   0.000 0.372  3.275 104.087 -99.999 -99.999 0.833 0.719  74.840 1.000 0.372  3.275  3.275   0.000 -99.999  34.763   0.334 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  155  Tue  06/04/13
2013-156  2013  156  Wed  06/05/13  8.130 0.392 0.392 0.315 1.246 0.174 1.000 0.826  20.003 0.000 0.000  0.000   0.000 0.392  3.189 106.731 -99.999 -99.999 0.854 0.722  77.105 1.000 0.392  3.189  3.189   0.000 -99.999  37.953   0.356 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  156  Wed  06/05/13
2013-157  2013  157  Thu  06/06/13  9.710 0.412 0.412 0.337 1.262 0.185 1.000 0.815  20.003 0.000 0.000  0.000   0.000 0.412  4.005 109.375 -99.999 -99.999 0.875 0.690  75.445 1.000 0.412  4.005  4.005   0.000 -99.999  41.958   0.384 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  157  Thu  06/06/13
2013-158  2013  158  Fri  06/07/13 10.130 0.433 0.433 0.360 1.265 0.198 1.000 0.802  20.003 0.000 0.000  0.000   0.000 0.433  4.383 112.019 -99.999 -99.999 0.896 0.675  75.576 1.000 0.433  4.383  4.383   0.000 -99.999  46.341   0.414 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  158  Fri  06/07/13
2013-159  2013  159  Sat  06/08/13 11.430 0.453 0.453 0.382 1.284 0.208 1.000 0.792   0.000 0.000 0.000  0.000  26.339 0.453  5.176 114.663 -99.999 -99.999 0.917 0.643  73.722 1.000 0.453  5.176  5.176   0.000 -99.999   5.176   0.045 -99.999 -99.999 -99.999 -99.999  57.927  11.585   0.000   0.000  2013  159  Sat  06/08/13
2013-160  2013  160  Sun  06/09/13  9.100 0.473 0.473 0.404 1.257 0.227 1.000 0.773   9.239 1.000 0.784  7.137   0.000 1.257 11.442 117.308 -99.999 -99.999 0.938 0.392  46.021 1.000 1.257 11.442  4.305   0.000 -99.999  16.619   0.142 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  160  Sun  06/09/13
2013-161  2013  161  Mon  06/10/13  9.580 0.493 0.493 0.426 1.262 0.240 1.000 0.760  18.726 0.978 0.752  7.208   0.000 1.246 11.934 119.952 -99.999 -99.999 0.960 0.373  44.700 1.000 1.246 11.934  4.726   0.000 -99.999  28.552   0.238 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  161  Mon  06/10/13
2013-162  2013  162  Tue  06/11/13  8.580 0.513 0.513 0.448 1.253 0.257 1.000 0.743  19.717 0.116 0.086  0.736   0.000 0.599  5.141 122.596 -99.999 -99.999 0.981 0.644  78.994 1.000 0.599  5.141  4.405   0.000 -99.999  33.694   0.275 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  162  Tue  06/11/13
2013-163  2013  163  Wed  06/12/13  9.960 0.534 0.534 0.470 1.269 0.267 1.000 0.733  19.976 0.026 0.019  0.190   0.000 0.553  5.505 125.240 -99.999 -99.999 1.002 0.630  78.875 1.000 0.553  5.505  5.315   0.000 -99.999  39.199   0.313 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  163  Wed  06/12/13
2013-164  2013  164  Thu  06/13/13  9.690 0.554 0.554 0.492 1.274 0.279 1.000 0.721  19.999 0.002 0.002  0.017   0.000 0.556  5.384 127.885 -99.999 -99.999 1.023 0.635  81.163 1.000 0.556  5.384  5.367   0.000 -99.999  44.583   0.349 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  164  Thu  06/13/13
2013-165  2013  165  Fri  06/14/13  8.650 0.574 0.574 0.514 1.260 0.298 1.000 0.702  20.002 0.000 0.000  0.002   0.000 0.574  4.967 130.529 -99.999 -99.999 1.044 0.651  85.015 1.000 0.574  4.967  4.965   0.000 -99.999  49.550   0.380 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  165  Fri  06/14/13
2013-166  2013  166  Sat  06/15/13  8.650 0.594 0.594 0.537 1.262 0.312 1.000 0.688  20.002 0.000 0.000  0.000   0.000 0.594  5.140 133.173 -99.999 -99.999 1.065 0.644  85.814 1.000 0.594  5.140  5.140   0.000 -99.999  54.690   0.411 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  166  Sat  06/15/13
2013-167  2013  167  Sun  06/16/13  9.010 0.614 0.614 0.559 1.263 0.327 1.000 0.673   0.000 0.000 0.000  0.000  27.998 0.614  5.536 135.817 -99.999 -99.999 1.087 0.629  85.369 1.000 0.614  5.536  5.536   0.000 -99.999  12.226   0.090 -99.999 -99.999 -99.999 -99.999  60.000  12.000   0.000   0.000  2013  167  Sun  06/16/13
2013-168  2013  168  Mon  06/17/13  8.560 0.635 0.635 0.581 1.257 0.344 1.000 0.656   8.128 1.000 0.623  5.330   0.000 1.257 10.762 138.462 -99.999 -99.999 1.108 0.420  58.088 1.000 1.257 10.762  5.432   0.000 -99.999  22.988   0.166 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  168  Mon  06/17/13
2013-169  2013  169  Tue  06/18/13  8.670 0.655 0.655 0.603 1.258 0.360 1.000 0.640  16.292 1.000 0.603  5.229   0.000 1.258 10.906 141.106 -99.999 -99.999 1.129 0.414  58.385 1.000 1.258 10.906  5.677   0.000 -99.999  33.894   0.240 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  169  Tue  06/18/13
2013-170  2013  170  Wed  06/19/13  9.090 0.675 0.675 0.625 1.265 0.372 1.000 0.628  19.174 0.337 0.199  1.810   0.000 0.874  7.946 143.750 -99.999 -99.999 1.150 0.532  76.500 1.000 0.874  7.946  6.136   0.000 -99.999  41.840   0.291 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  170  Wed  06/19/13
2013-171  2013  171  Thu  06/20/13  9.260 0.695 0.695 0.647 1.268 0.386 1.000 0.614  19.825 0.075 0.043  0.400   0.000 0.738  6.837 146.394 -99.999 -99.999 1.171 0.577  84.397 1.000 0.738  6.837  6.437   0.000 -99.999  48.677   0.333 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  171  Thu  06/20/13
2013-172  2013  172  Fri  06/21/13  9.050 0.715 0.715 0.669 1.269 0.402 1.000 0.598  19.960 0.016 0.009  0.081   0.000 0.724  6.555 149.038 -99.999 -99.999 1.192 0.588  87.605 1.000 0.724  6.555  6.474   0.000 -99.999  55.232   0.371 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  172  Fri  06/21/13
2013-173  2013  173  Sat  06/22/13  8.780 0.736 0.736 0.691 1.267 0.419 1.000 0.581  19.991 0.004 0.002  0.018   0.000 0.738  6.476 151.683 -99.999 -99.999 1.213 0.591  89.637 1.000 0.738  6.476  6.458   0.000 -99.999  61.708   0.407 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  173  Sat  06/22/13
2013-174  2013  174  Sun  06/23/13 10.990 0.756 0.756 0.713 1.297 0.421 1.000 0.579   0.011 0.001 0.001  0.006  28.009 0.756  8.312 154.327 -99.999 -99.999 1.235 0.518  79.867 1.000 0.756  8.312  8.306   0.000 -99.999  22.020   0.143 -99.999 -99.999 -99.999 -99.999  60.000  12.000   0.000   0.000  2013  174  Sun  06/23/13
2013-175  2013  175  Mon  06/24/13  9.830 0.776 0.776 0.736 1.288 0.441 1.000 0.559   9.023 1.000 0.512  5.034   0.000 1.288 12.661 156.971 -99.999 -99.999 1.256 0.344  53.927 1.000 1.288 12.661  7.628   0.000 -99.999  34.682   0.221 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  175  Mon  06/24/13
2013-176  2013  176  Tue  06/25/13  8.580 0.796 0.796 0.758 1.264 0.472 1.000 0.528  16.611 0.998 0.467  4.009   0.000 1.263 10.840 159.615 -99.999 -99.999 1.277 0.416  66.461 1.000 1.263 10.840  6.831   0.000 -99.999  45.522   0.285 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  176  Tue  06/25/13
2013-177  2013  177  Wed  06/26/13  8.860 0.816 0.816 0.780 1.267 0.487 1.000 0.513  19.015 0.308 0.139  1.232   0.000 0.955  8.465 162.260 -99.999 -99.999 1.298 0.511  82.981 1.000 0.955  8.465  7.233   0.000 -99.999  53.987   0.333 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  177  Wed  06/26/13
2013-178  2013  178  Thu  06/27/13  9.220 0.837 0.837 0.802 1.273 0.502 1.000 0.498  19.740 0.090 0.039  0.361   0.000 0.876  8.074 164.904 -99.999 -99.999 1.319 0.527  86.910 1.000 0.876  8.074  7.713   0.000 -99.999  62.061   0.376 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  178  Thu  06/27/13
2013-179  2013  179  Fri  06/28/13  8.180 0.857 0.857 0.824 1.256 0.531 1.000 0.469   0.166 0.024 0.010  0.078   0.260 0.866  7.086 167.548 -99.999 -99.999 1.340 0.567  94.926 1.000 0.866  7.086  7.008   0.000 -99.999  49.147   0.293 -99.999 -99.999 -99.999 -99.999   0.000   0.000  20.000   0.000  2013  179  Fri  06/28/13
2013-180  2013  180  Sat  06/29/13  9.570 0.877 0.877 0.846 1.277 0.536 1.000 0.464   8.411 1.000 0.400  3.826   0.000 1.277 12.218 170.192 -99.999 -99.999 1.362 0.361  61.488 1.000 1.277 12.218  8.392   0.000 -99.999  61.365   0.361 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  180  Sat  06/29/13
2013-181  2013  181  Sun  06/30/13 10.220 0.897 0.897 0.868 1.295 0.542 1.000 0.458  17.293 1.000 0.398  4.067   0.000 1.295 13.235 172.837 -99.999 -99.999 1.383 0.321  55.408 0.949 1.250 12.770  8.703   0.000 -99.999  74.135   0.429 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  181  Sun  06/30/13
2013-182  2013  182  Mon  07/01/13  8.830 0.917 0.917 0.890 1.273 0.577 1.000 0.423   1.827 0.246 0.088  0.773  30.707 1.005  8.873 175.481 -99.999 -99.999 1.404 0.495  86.878 1.000 1.005  8.873  8.100   0.000 -99.999  35.008   0.199 -99.999 -99.999 -99.999 -99.999  60.000  12.000   0.000   0.000  2013  182  Mon  07/01/13
