************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python (ver. 1.4.0)
Output Data
Timestamp: 02/03/2025 11:59:09
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kc1   ETc1  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe   Kc2   ETc2     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2022-139  2022  139  Thu  05/19/22  6.640 0.350  2.324 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.747 0.000 0.000  0.000   0.000 0.150  0.996  27.750 108.750  81.000 0.200 0.500  13.875 0.742 0.111  0.739  0.739   0.000   0.000  18.199   0.656  26.199   0.241   8.000   0.099   0.000   0.000   0.000   0.000  2022  139  Thu  05/19/22
2022-140  2022  140  Fri  05/20/22  9.800 0.350  3.430 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.747 0.000 0.000  0.000   0.000 0.150  1.470  27.750 108.750  81.000 0.200 0.500  13.875 0.688 0.103  1.012  1.012   0.000   0.000  19.211   0.692  27.211   0.250   8.000   0.099   0.000   0.000   0.000   0.000  2022  140  Fri  05/20/22
2022-141  2022  141  Sat  05/21/22  1.930 0.350  0.675 0.150 0.150 0.050 1.000 0.000 1.000 1.000  15.227 0.000 0.000  0.000   0.000 0.150  0.289  27.750 108.750  81.000 0.200 0.500  13.875 0.615 0.092  0.178  0.178   0.000   0.000  17.869   0.644  25.869   0.238   8.000   0.099   0.000   0.000   1.520   0.000  2022  141  Sat  05/21/22
2022-142  2022  142  Sun  05/22/22  4.610 0.350  1.613 0.150 0.150 0.050 1.000 0.000 1.000 1.000  15.908 0.174 0.148  0.681   0.000 0.298  1.372  27.750 108.750  81.000 0.200 0.500  13.875 0.712 0.255  1.173  0.492   0.000   0.000  19.042   0.686  27.042   0.249   8.000   0.099   0.000   0.000   0.000   0.000  2022  142  Sun  05/22/22
2022-143  2022  143  Mon  05/23/22  5.850 0.350  2.047 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.385 0.096 0.082  0.477   0.000 0.232  1.354  27.750 108.750  81.000 0.200 0.500  13.875 0.628 0.176  1.028  0.551   0.000   0.000  20.070   0.723  28.070   0.258   8.000   0.099   0.000   0.000   0.000   0.000  2022  143  Mon  05/23/22
2022-144  2022  144  Tue  05/24/22  5.480 0.350  1.918 0.150 0.150 0.050 1.000 0.000 1.000 1.000  15.058 0.041 0.035  0.193   0.000 0.185  1.015  27.750 108.750  81.000 0.200 0.500  13.875 0.554 0.118  0.648  0.455   0.000   0.000  19.198   0.692  27.198   0.250   8.000   0.099   0.000   0.000   1.520   0.000  2022  144  Tue  05/24/22
2022-145  2022  145  Wed  05/25/22  3.250 0.350  1.137 0.150 0.150 0.050 1.000 0.000 1.000 1.000  15.592 0.193 0.164  0.533   0.000 0.314  1.021  27.750 108.750  81.000 0.200 0.500  13.875 0.616 0.257  0.834  0.300   0.000   0.000  20.032   0.722  28.032   0.258   8.000   0.099   0.000   0.000   0.000   0.000  2022  145  Wed  05/25/22
2022-146  2022  146  Thu  05/26/22  8.130 0.350  2.845 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.505 0.132 0.112  0.913   0.000 0.262  2.133  27.750 108.750  81.000 0.200 0.500  13.875 0.556 0.196  1.591  0.678   0.000   0.000  21.623   0.779  29.623   0.272   8.000   0.099   0.000   0.000   0.000   0.000  2022  146  Thu  05/26/22
2022-147  2022  147  Fri  05/27/22  7.450 0.350  2.607 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.680 0.028 0.024  0.176   0.000 0.174  1.293  27.750 108.750  81.000 0.200 0.500  13.875 0.442 0.090  0.669  0.493   0.000   0.000  22.292   0.803  30.292   0.279   8.000   0.099   0.000   0.000   0.000   0.000  2022  147  Fri  05/27/22
2022-148  2022  148  Sat  05/28/22  8.410 0.350  2.943 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.735 0.008 0.007  0.055   0.000 0.157  1.316  27.750 108.750  81.000 0.200 0.500  13.875 0.393 0.066  0.551  0.496   0.000   0.000  22.843   0.823  30.843   0.284   8.000   0.099   0.000   0.000   0.000   0.000  2022  148  Sat  05/28/22
2022-149  2022  149  Sun  05/29/22  6.200 0.350  2.170 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.743 0.001 0.001  0.007   0.000 0.151  0.937  27.750 108.750  81.000 0.200 0.500  13.875 0.354 0.054  0.336  0.329   0.000   0.000  23.180   0.835  31.180   0.287   8.000   0.099   0.000   0.000   0.000   0.000  2022  149  Sun  05/29/22
2022-150  2022  150  Mon  05/30/22  7.070 0.350  2.474 0.150 0.150 0.050 1.000 0.000 1.000 1.000  15.476 0.001 0.000  0.003   0.000 0.150  1.064  27.750 108.750  81.000 0.200 0.500  13.875 0.329 0.050  0.353  0.349   0.000   0.000  22.262   0.802  30.262   0.278   8.000   0.099   0.000   0.000   1.270   0.000  2022  150  Mon  05/30/22
2022-151  2022  151  Tue  05/31/22  6.320 0.350  2.212 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.007 0.145 0.124  0.781   0.000 0.274  1.729  27.750 108.750  81.000 0.200 0.500  13.875 0.396 0.183  1.156  0.375   0.000   0.000  23.168   0.835  31.168   0.287   8.000   0.099   0.000   0.000   0.250   0.000  2022  151  Tue  05/31/22
2022-152  2022  152  Wed  06/01/22  3.970 0.350  1.389 0.150 0.150 0.050 1.000 0.000 1.000 1.000   0.286 0.085 0.072  0.286   3.553 0.222  0.881  27.750 108.750  81.000 0.200 0.500  13.875 0.330 0.122  0.482  0.197   0.000   0.000   4.090   0.147  12.090   0.111   8.000   0.099   0.000   0.000  19.560   0.000  2022  152  Wed  06/01/22
2022-153  2022  153  Thu  06/02/22  3.520 0.350  1.232 0.150 0.150 0.050 1.000 0.000 1.000 1.000   2.992 1.000 0.850  2.992   0.734 1.000  3.520  27.750 108.750  81.000 0.200 0.500  13.875 1.000 1.000  3.520  0.528   0.000   0.000   6.590   0.237  14.590   0.134   8.000   0.099   0.000   0.000   1.020   0.000  2022  153  Thu  06/02/22
2022-154  2022  154  Fri  06/03/22  5.530 0.350  1.935 0.150 0.150 0.050 1.000 0.000 1.000 1.000   7.692 1.000 0.850  4.700   0.000 1.000  5.530  27.750 108.750  81.000 0.200 0.500  13.875 1.000 1.000  5.530  0.830   0.000   0.000  12.120   0.437  20.120   0.185   8.000   0.099   0.000   0.000   0.000   0.000  2022  154  Fri  06/03/22
2022-155  2022  155  Sat  06/04/22  6.060 0.350  2.121 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.843 1.000 0.850  5.151   0.000 1.000  6.060  27.750 108.750  81.000 0.200 0.500  13.875 1.000 1.000  6.060  0.909   0.000   0.000  18.180   0.655  26.180   0.241   8.000   0.099   0.000   0.000   0.000   0.000  2022  155  Sat  06/04/22
2022-156  2022  156  Sun  06/05/22  7.420 0.350  2.597 0.150 0.150 0.050 1.000 0.000 1.000 1.000  15.658 0.446 0.379  2.815   0.000 0.529  3.928  27.750 108.750  81.000 0.200 0.500  13.875 0.690 0.483  3.582  0.768   0.000   0.000  21.763   0.784  29.763   0.274   8.000   0.099   0.000   0.000   0.000   0.000  2022  156  Sun  06/05/22
2022-157  2022  157  Mon  06/06/22  7.350 0.350  2.572 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.436 0.125 0.106  0.778   0.000 0.256  1.880  27.750 108.750  81.000 0.200 0.500  13.875 0.432 0.171  1.254  0.476   0.000   0.000  23.017   0.829  31.017   0.285   8.000   0.099   0.000   0.000   0.000   0.000  2022  157  Mon  06/06/22
2022-158  2022  158  Tue  06/07/22  7.650 0.350  2.677 0.150 0.150 0.050 1.000 0.000 1.000 1.000  14.378 0.036 0.030  0.231   0.000 0.180  1.379  27.750 108.750  81.000 0.200 0.500  13.875 0.341 0.081  0.623  0.391   0.000   0.000  21.349   0.769  29.349   0.270   8.000   0.099   0.000   0.000   2.290   0.000  2022  158  Tue  06/07/22
2022-159  2022  159  Wed  06/08/22  7.610 0.350  2.663 0.150 0.150 0.050 1.000 0.000 1.000 1.000  15.880 0.271 0.230  1.752   0.000 0.380  2.894  27.750 108.750  81.000 0.200 0.500  13.875 0.461 0.299  2.279  0.527   0.000   0.000  23.378   0.842  31.378   0.289   8.000   0.099   0.000   0.000   0.250   0.000  2022  159  Wed  06/08/22
2022-160  2022  160  Thu  06/09/22  8.420 0.370  3.115 0.170 0.170 0.099 1.000 0.020 1.000 0.980  16.587 0.099 0.082  0.693   0.000 0.253  2.126  30.270 108.750  78.480 0.221 0.500  15.135 0.455 0.160  1.346  0.653   0.000   0.249  24.973   0.825  32.724   0.301   7.751   0.099   0.000   0.000   0.000   0.000  2022  160  Thu  06/09/22
2022-161  2022  161  Fri  06/10/22  7.660 0.390  2.987 0.190 0.190 0.147 1.000 0.038 1.000 0.962  16.455 0.018 0.015  0.114   0.000 0.205  1.573  32.790 108.750  75.960 0.242 0.500  16.395 0.477 0.106  0.810  0.696   0.000   0.249  25.781   0.786  33.284   0.306   7.502   0.099   0.000   0.000   0.250   0.000  2022  161  Fri  06/10/22
2022-162  2022  162  Sat  06/11/22  7.100 0.410  2.911 0.211 0.211 0.196 1.000 0.055 1.000 0.945  16.653 0.033 0.026  0.187   0.000 0.237  1.684  35.310 108.750  73.440 0.264 0.500  17.655 0.540 0.140  0.995  0.808   0.000   0.249  27.025   0.765  34.278   0.315   7.253   0.099   0.000   0.000   0.000   0.000  2022  162  Sat  06/11/22
2022-163  2022  163  Sun  06/12/22  9.860 0.430  4.240 0.231 0.231 0.245 1.000 0.071 1.000 0.929  16.741 0.011 0.008  0.082   0.000 0.239  2.359  37.950 108.750  70.800 0.285 0.500  18.975 0.576 0.141  1.393  1.311   0.000   0.261  28.679   0.756  35.671   0.328   6.993   0.099   0.000   0.000   0.000   0.000  2022  163  Sun  06/12/22
2022-164  2022  164  Mon  06/13/22 10.750 0.450  4.838 0.251 0.251 0.294 1.000 0.087 1.000 0.913  16.747 0.001 0.001  0.006   0.000 0.252  2.707  40.470 108.750  68.280 0.306 0.500  20.235 0.583 0.147  1.580  1.574   0.000   0.249  30.507   0.754  37.251   0.343   6.744   0.099   0.000   0.000   0.000   0.000  2022  164  Mon  06/13/22
2022-165  2022  165  Tue  06/14/22 11.970 0.470  5.626 0.271 0.271 0.342 1.000 0.102 1.000 0.898   0.000 0.000 0.000  0.000   8.653 0.271  3.250  42.990 108.750  65.760 0.328 0.500  21.495 0.581 0.158  1.887  1.887   0.000   0.249   7.243   0.168  13.738   0.126   6.495   0.099  25.400   0.000   0.000   0.000  2022  165  Tue  06/14/22
2022-166  2022  166  Wed  06/15/22  9.860 0.490  4.831 0.292 0.292 0.391 1.000 0.117 1.000 0.883   7.913 1.000 0.708  6.983   0.000 1.000  9.860  45.510 108.750  63.240 0.349 0.500  22.755 1.000 1.000  9.860  2.877   0.000   0.249  17.352   0.381  23.598   0.217   6.246   0.099   0.000   0.000   0.000   0.000  2022  166  Wed  06/15/22
2022-167  2022  167  Thu  06/16/22 10.250 0.510  5.228 0.312 0.312 0.440 1.000 0.132 1.000 0.868  16.041 1.000 0.688  7.052   0.000 1.000 10.250  48.150 108.750  60.600 0.370 0.500  24.075 1.000 1.000 10.250  3.198   0.000   0.261  27.863   0.579  33.848   0.311   5.985   0.099   0.000   0.000   0.000   0.000  2022  167  Thu  06/16/22
2022-168  2022  168  Fri  06/17/22 13.130 0.530  6.959 0.332 0.332 0.489 1.000 0.147 1.000 0.853  14.581 0.081 0.054  0.709   0.000 0.386  5.071  50.670 108.750  58.080 0.391 0.500  25.335 0.900 0.353  4.636  3.927   0.000   0.249  30.458   0.601  36.194   0.333   5.736   0.099   0.000   0.000   2.290   0.000  2022  168  Fri  06/17/22
2022-169  2022  169  Sat  06/18/22  9.880 0.550  5.434 0.352 0.352 0.537 1.000 0.162 1.000 0.838  15.712 0.248 0.160  1.584   0.000 0.513  5.067  53.190 108.750  55.560 0.412 0.500  26.595 0.855 0.462  4.561  2.977   0.000   0.249  34.508   0.649  39.995   0.368   5.487   0.099   0.000   0.000   0.760   0.000  2022  169  Sat  06/18/22
2022-170  2022  170  Sun  06/19/22  8.300 0.570  4.731 0.373 0.373 0.586 1.000 0.177 1.000 0.823  16.461 0.118 0.074  0.616   0.000 0.447  3.710  55.710 108.750  53.040 0.434 0.500  27.855 0.761 0.358  2.971  2.355   0.000   0.249  37.728   0.677  42.966   0.395   5.239   0.099   0.000   0.000   0.000   0.000  2022  170  Sun  06/19/22
2022-171  2022  171  Mon  06/20/22  9.730 0.590  5.741 0.393 0.393 0.635 1.000 0.192 1.000 0.808  16.700 0.033 0.020  0.194   0.000 0.413  4.017  58.114 108.750  50.636 0.455 0.500  29.057 0.702 0.296  2.876  2.683   0.000   0.237  40.842   0.703  45.843   0.422   5.001   0.099   0.000   0.000   0.000   0.000  2022  171  Mon  06/20/22
2022-172  2022  172  Tue  06/21/22  9.860 0.610  6.015 0.413 0.413 0.684 1.000 0.207 1.000 0.793   0.039 0.005 0.003  0.031   8.700 0.416  4.106  60.116 108.750  48.634 0.476 0.500  30.058 0.641 0.268  2.644  2.613   0.000   0.198  18.283   0.304  23.087   0.212   4.803   0.099  25.400   0.000   0.000   0.000  2022  172  Tue  06/21/22
2022-173  2022  173  Wed  06/22/22 10.030 0.630  6.319 0.433 0.433 0.732 1.000 0.223 1.000 0.777   7.353 1.000 0.567  5.682   0.000 1.000 10.030  62.027 108.750  46.723 0.497 0.500  31.013 1.000 1.000 10.030  4.348   0.000   0.189  28.502   0.460  33.117   0.305   4.615   0.099   0.000   0.000   0.000   0.000  2022  173  Wed  06/22/22
2022-174  2022  174  Thu  06/23/22  5.610 0.650  3.647 0.454 0.454 0.781 1.000 0.239 1.000 0.761  11.380 1.000 0.546  3.064   0.000 1.000  5.610  63.938 108.750  44.812 0.519 0.500  31.969 1.000 1.000  5.610  2.546   0.000   0.189  34.301   0.536  38.727   0.356   4.426   0.099   0.000   0.000   0.000   0.000  2022  174  Thu  06/23/22
2022-175  2022  175  Fri  06/24/22  6.200 0.670  4.154 0.474 0.474 0.830 1.000 0.255 1.000 0.745  14.068 0.614 0.323  2.001   0.000 0.797  4.940  65.849 108.750  42.901 0.540 0.500  32.924 0.958 0.777  4.817  2.816   0.000   0.189  39.307   0.597  43.544   0.400   4.237   0.099   0.000   0.000   0.000   0.000  2022  175  Fri  06/24/22
2022-176  2022  176  Sat  06/25/22  7.880 0.690  5.437 0.494 0.494 0.879 1.000 0.272 1.000 0.728  15.745 0.306 0.155  1.221   0.000 0.649  5.116  67.851 108.750  40.899 0.561 0.500  33.925 0.841 0.571  4.498  3.277   0.000   0.198  44.002   0.649  48.042   0.442   4.039   0.099   0.000   0.000   0.000   0.000  2022  176  Sat  06/25/22
2022-177  2022  177  Sun  06/26/22  6.760 0.710  4.800 0.514 0.514 0.927 1.000 0.290 1.000 0.710  13.985 0.115 0.056  0.376   0.000 0.570  3.854  69.762 108.750  38.988 0.582 0.500  34.881 0.739 0.436  2.945  2.569   0.000   0.189  44.845   0.643  48.696   0.448   3.851   0.099   0.000   0.000   2.290   0.000  2022  177  Sun  06/26/22
2022-178  2022  178  Mon  06/27/22  5.090 0.730  3.716 0.535 0.535 0.976 1.000 0.307 1.000 0.693  14.815 0.316 0.147  0.748   0.000 0.682  3.470  71.673 108.750  37.077 0.604 0.500  35.836 0.749 0.547  2.786  2.038   0.000   0.189  47.570   0.664  51.232   0.471   3.662   0.099   0.000   0.000   0.250   0.000  2022  178  Mon  06/27/22
2022-179  2022  179  Tue  06/28/22  8.440 0.750  6.330 0.555 0.555 1.025 1.000 0.326 1.000 0.674   1.231 0.221 0.098  0.830  12.885 0.653  5.514  73.584 108.750  35.166 0.625 0.500  36.792 0.707 0.491  4.142  3.312   0.000   0.189  24.200   0.329  27.674   0.254   3.473   0.099  27.700   0.000   0.000   0.000  2022  179  Tue  06/28/22
2022-180  2022  180  Wed  06/29/22  7.840 0.770  6.037 0.575 0.575 1.074 1.000 0.345 1.000 0.655   6.315 1.000 0.425  3.330   0.000 1.000  7.840  75.586 108.750  33.164 0.646 0.500  37.793 1.000 1.000  7.840  4.510   0.000   0.198  32.238   0.427  35.514   0.327   3.275   0.099   0.000   0.000   0.000   0.000  2022  180  Wed  06/29/22
2022-181  2022  181  Thu  06/30/22  8.570 0.790  6.770 0.595 0.595 1.122 1.000 0.365 1.000 0.635  11.261 1.000 0.405  3.467   0.000 1.000  8.570  77.497 108.750  31.253 0.667 0.500  38.748 1.000 1.000  8.570  5.103   0.000   0.189  40.487   0.522  43.574   0.401   3.087   0.099   0.000   0.000   0.510   0.000  2022  181  Thu  06/30/22
2022-182  2022  182  Fri  07/01/22  6.850 0.810  5.549 0.616 0.616 1.171 1.000 0.385 1.000 0.615   2.685 0.627 0.241  1.651   4.499 0.857  5.869  79.408 108.750  29.342 0.689 0.500  39.704 0.980 0.845  5.785  4.135   0.000   0.189  30.701   0.387  33.599   0.309   2.898   0.099  15.000   0.000   0.760   0.000  2022  182  Fri  07/01/22
2022-183  2022  183  Sat  07/02/22  7.740 0.830  6.424 0.636 0.636 1.220 1.000 0.407 1.000 0.593   4.747 1.000 0.364  2.817   4.935 1.000  7.740  81.410 108.750  27.340 0.710 0.500  40.705 1.000 1.000  7.740  4.923   0.000   0.198  31.019   0.381  33.719   0.310   2.700   0.099   0.000   0.000   7.620   0.000  2022  183  Sat  07/02/22
2022-184  2022  184  Sun  07/03/22  6.770 0.850  5.755 0.656 0.656 1.269 1.000 0.429 1.000 0.571   8.821 1.000 0.344  2.327   0.000 1.000  6.770  83.321 108.750  25.429 0.731 0.500  41.660 1.000 1.000  6.770  4.443   0.000   0.189  37.978   0.456  40.489   0.372   2.512   0.099   0.000   0.000   0.000   0.000  2022  184  Sun  07/03/22
2022-185  2022  185  Mon  07/04/22  7.990 0.870  6.951 0.676 0.676 1.317 1.000 0.452 1.000 0.548  13.094 0.906 0.293  2.342   0.000 0.970  7.747  85.208 108.750  23.542 0.752 0.500  42.604 1.000 0.970  7.747  5.405   0.000   0.186  45.911   0.539  48.236   0.444   2.325   0.099   0.000   0.000   0.000   0.000  2022  185  Mon  07/04/22
2022-186  2022  186  Tue  07/05/22  8.110 0.890  7.218 0.697 0.697 1.366 1.000 0.476 1.000 0.524  15.053 0.418 0.127  1.027   0.000 0.823  6.678  86.867 108.750  21.883 0.774 0.500  43.433 0.943 0.784  6.356  5.328   0.000   0.164  52.431   0.604  54.592   0.502   2.161   0.099   0.000   0.000   0.000   0.000  2022  186  Tue  07/05/22
2022-187  2022  187  Wed  07/06/22  8.030 0.910  7.307 0.717 0.717 1.415 1.000 0.501 1.000 0.499   0.882 0.194 0.055  0.440   1.347 0.772  6.198  88.526 108.750  20.224 0.795 0.500  44.263 0.815 0.639  5.135  4.695   0.000   0.164  41.330   0.467  43.327   0.398   1.997   0.099  16.400   0.000   0.000   0.000  2022  187  Wed  07/06/22
2022-188  2022  188  Thu  07/07/22  6.090 0.930  5.664 0.737 0.737 1.464 1.000 0.527 1.000 0.473   4.265 1.000 0.263  1.600   0.000 1.000  6.090  90.264 108.750  18.486 0.816 0.500  45.132 1.000 1.000  6.090  4.490   0.000   0.172  47.591   0.527  49.417   0.454   1.826   0.099   0.000   0.000   0.000   0.000  2022  188  Thu  07/07/22
2022-189  2022  189  Fri  07/08/22  5.720 0.950  5.434 0.757 0.757 1.512 1.000 0.554 1.000 0.446   5.088 1.000 0.243  1.387   0.000 1.000  5.720  91.923 108.750  16.827 0.837 0.500  45.961 0.965 0.973  5.566  4.179   0.000   0.164  51.032   0.555  52.694   0.485   1.662   0.099   0.000   0.000   2.290   0.000  2022  189  Fri  07/08/22
2022-190  2022  190  Sat  07/09/22  8.700 0.970  8.439 0.778 0.778 1.561 1.000 0.583 1.000 0.417   4.636 1.000 0.222  1.934  11.912 1.000  8.700  93.582 108.750  15.168 0.859 0.500  46.791 0.909 0.930  8.087  6.153   0.000   0.164  42.282   0.452  43.780   0.403   1.498   0.099  17.000   0.000   0.000   0.000  2022  190  Sat  07/09/22
2022-191  2022  191  Sun  07/10/22  8.130 0.990  8.049 0.798 0.798 1.610 1.000 0.613 1.000 0.387   8.877 1.000 0.202  1.642   0.000 1.000  8.130  95.241 108.750  13.509 0.880 0.500  47.620 1.000 1.000  8.130  6.488   0.000   0.164  50.576   0.531  51.910   0.477   1.334   0.099   0.000   0.000   0.000   0.000  2022  191  Sun  07/10/22
2022-192  2022  192  Mon  07/11/22  9.520 1.010  9.615 0.818 0.818 1.659 1.000 0.644 1.000 0.356  13.250 0.900 0.164  1.557   0.000 0.982  9.347  96.979 108.750  11.771 0.901 0.500  48.489 0.957 0.947  9.011  7.455   0.000   0.172  59.759   0.616  60.922   0.560   1.163   0.099   0.000   0.000   0.000   0.000  2022  192  Mon  07/11/22
2022-193  2022  193  Tue  07/12/22  7.940 1.030  8.178 0.838 0.838 1.707 1.000 0.677 1.000 0.323   1.586 0.400 0.065  0.513  19.750 0.903  7.170  98.638 108.750  10.112 0.922 0.500  49.319 0.788 0.726  5.761  5.248   0.000   0.164  32.684   0.331  33.683   0.310   0.999   0.099  33.000   0.000   0.000   0.000  2022  193  Tue  07/12/22
2022-194  2022  194  Wed  07/13/22  8.540 1.050  8.967 0.859 0.859 1.756 1.000 0.711 1.000 0.289   5.757 1.000 0.141  1.206   0.000 1.000  8.540 100.297 108.750   8.453 0.944 0.500  50.148 1.000 1.000  8.540  7.334   0.000   0.164  41.388   0.413  42.223   0.388   0.835   0.099   0.000   0.000   0.000   0.000  2022  194  Wed  07/13/22
2022-195  2022  195  Thu  07/14/22  8.260 1.070  8.838 0.879 0.879 1.805 1.000 0.747 1.000 0.253   9.702 1.000 0.121  0.999   0.000 1.000  8.260 101.956 108.750   6.794 0.965 0.500  50.978 1.000 1.000  8.260  7.261   0.000   0.164  49.812   0.489  50.483   0.464   0.671   0.099   0.000   0.000   0.000   0.000  2022  195  Thu  07/14/22
2022-196  2022  196  Fri  07/15/22  7.340 1.090  8.001 0.899 0.899 1.854 1.000 0.784 1.000 0.216   2.760 0.805 0.081  0.596   9.548 0.980  7.196 103.694 108.750   5.056 0.986 0.500  51.847 1.000 0.980  7.196  6.600   0.000   0.172  37.929   0.366  38.429   0.353   0.499   0.099  19.000   0.000   0.250   0.000  2022  196  Fri  07/15/22
2022-197  2022  197  Sat  07/16/22  8.680 1.110  9.635 0.919 0.919 1.902 1.000 0.824 1.000 0.176   6.720 1.000 0.081  0.699   0.000 1.000  8.680 105.353 108.750   3.397 1.007 0.500  52.676 1.000 1.000  8.680  7.981   0.000   0.164  46.773   0.444  47.109   0.433   0.336   0.099   0.000   0.000   0.000   0.000  2022  197  Sat  07/16/22
