************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 09/30/2024 15:32:15
Simulation start date: 04/28/2015
Simulation end date: 09/11/2015
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2015 Corn with MOP70 runoff method
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kc1   ETc1  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe   Kc2   ETc2     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2015-128  2015  128  Fri  05/08/15  4.182 0.350  1.464 0.150 0.150 0.010 1.211 0.000 1.000 1.000   4.381 0.987 1.048  4.381   8.389 1.198  5.009  44.400 -99.999 -99.999 0.200 0.550  24.405 1.000 1.198  5.009  0.627  11.515 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000  17.600   0.000  2015  128  Fri  05/08/15
2015-129  2015  129  Sat  05/09/15  3.739 0.350  1.309 0.150 0.150 0.010 1.193 0.000 1.000 1.000   3.900 1.000 1.043  3.900   3.597 1.193  4.461  44.400 -99.999 -99.999 0.200 0.572  25.377 1.000 1.193  4.461  0.561   3.518 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000   8.000   0.021  2015  129  Sat  05/09/15
2015-130  2015  130  Sun  05/10/15  4.008 0.350  1.403 0.150 0.150 0.010 1.195 0.000 1.000 1.000   4.188 1.000 1.045  4.188  10.389 1.195  4.790  44.400 -99.999 -99.999 0.200 0.558  24.794 1.000 1.195  4.790  0.601   9.500 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000  16.100   1.811  2015  130  Sun  05/10/15
2015-131  2015  131  Mon  05/11/15  3.277 0.350  1.147 0.150 0.150 0.010 1.204 0.000 1.000 1.000   3.455 1.000 1.054  3.455   2.012 1.204  3.946  44.400 -99.999 -99.999 0.200 0.592  26.291 1.000 1.204  3.946  0.492   2.254 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000   6.200   0.000  2015  131  Mon  05/11/15
2015-132  2015  132  Tue  05/12/15  4.456 0.350  1.559 0.150 0.150 0.010 1.233 0.000 1.000 1.000   8.280 1.000 1.083  4.825   0.000 1.233  5.493  44.400 -99.999 -99.999 0.200 0.530  23.544 1.000 1.233  5.493  0.668   0.000 -99.999   5.493   0.124 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  132  Tue  05/12/15
2015-133  2015  133  Wed  05/13/15  4.920 0.350  1.722 0.150 0.150 0.010 1.219 0.000 1.000 1.000  13.541 1.000 1.069  5.261   0.000 1.219  5.999  44.400 -99.999 -99.999 0.200 0.510  22.645 1.000 1.219  5.999  0.738   0.000 -99.999  11.493   0.259 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  133  Wed  05/13/15
2015-134  2015  134  Thu  05/14/15  4.349 0.350  1.522 0.150 0.150 0.010 1.222 0.000 1.000 1.000   9.128 0.726 0.779  3.387   0.000 0.929  4.039  44.400 -99.999 -99.999 0.200 0.588  26.127 1.000 0.929  4.039  0.652   0.000 -99.999   7.732   0.174 -99.999 -99.999 -99.999 -99.999   0.000   0.000   7.800   0.000  2015  134  Thu  05/14/15
2015-135  2015  135  Fri  05/15/15  5.868 0.350  2.054 0.150 0.150 0.010 1.222 0.000 1.000 1.000  13.768 0.992 1.063  6.240   0.000 1.213  7.120  44.400 -99.999 -99.999 0.200 0.465  20.654 1.000 1.213  7.120  0.880   0.000 -99.999  13.252   0.298 -99.999 -99.999 -99.999 -99.999   0.000   0.000   1.600   0.000  2015  135  Fri  05/15/15
2015-136  2015  136  Sat  05/16/15  4.567 0.350  1.599 0.150 0.150 0.010 1.206 0.000 1.000 1.000   7.206 0.713 0.753  3.438   0.000 0.903  4.123  44.400 -99.999 -99.999 0.200 0.585  25.978 1.000 0.903  4.123  0.685   0.000 -99.999   7.375   0.166 -99.999 -99.999 -99.999 -99.999   0.000   0.000  10.000   0.000  2015  136  Sat  05/16/15
2015-137  2015  137  Sun  05/17/15  6.183 0.350  2.164 0.150 0.150 0.010 1.226 0.000 1.000 1.000  13.860 1.000 1.076  6.654   0.000 1.226  7.582  44.400 -99.999 -99.999 0.200 0.447  19.835 1.000 1.226  7.582  0.927   0.000 -99.999  14.956   0.337 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  137  Sun  05/17/15
2015-138  2015  138  Mon  05/18/15  5.408 0.350  1.893 0.150 0.150 0.010 1.216 0.000 1.000 1.000  17.936 0.707 0.754  4.077   0.000 0.904  4.888  44.400 -99.999 -99.999 0.200 0.554  24.619 1.000 0.904  4.888  0.811   0.000 -99.999  19.844   0.447 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  138  Mon  05/18/15
2015-139  2015  139  Tue  05/19/15  4.385 0.350  1.535 0.150 0.150 0.010 1.221 0.000 1.000 1.000  20.104 0.462 0.494  2.168   0.000 0.644  2.825  44.400 -99.999 -99.999 0.200 0.637  28.282 1.000 0.644  2.825  0.658   0.000 -99.999  22.670   0.511 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  139  Tue  05/19/15
2015-140  2015  140  Wed  05/20/15  2.242 0.350  0.785 0.150 0.150 0.010 1.203 0.000 1.000 1.000  19.786 0.331 0.349  0.782   0.000 0.499  1.118  44.400 -99.999 -99.999 0.200 0.705  31.315 1.000 0.499  1.118  0.336   0.000 -99.999  22.688   0.511 -99.999 -99.999 -99.999 -99.999   0.000   0.000   1.100   0.000  2015  140  Wed  05/20/15
2015-141  2015  141  Thu  05/21/15  5.053 0.350  1.769 0.150 0.150 0.010 1.221 0.000 1.000 1.000  21.681 0.350 0.375  1.895   0.000 0.525  2.653  44.400 -99.999 -99.999 0.200 0.644  28.588 1.000 0.525  2.653  0.758   0.000 -99.999  25.341   0.571 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  141  Thu  05/21/15
2015-142  2015  142  Fri  05/22/15  6.439 0.350  2.254 0.150 0.150 0.010 1.222 0.000 1.000 1.000  23.310 0.236 0.253  1.629   0.000 0.403  2.595  44.400 -99.999 -99.999 0.200 0.646  28.691 1.000 0.403  2.595  0.966   0.000 -99.999  27.936   0.629 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  142  Fri  05/22/15
2015-143  2015  143  Sat  05/23/15  6.610 0.375  2.479 0.178 0.178 0.072 1.242 0.023 1.000 0.977  24.303 0.138 0.147  0.970   0.000 0.325  2.148  51.337 -99.999 -99.999 0.231 0.664  34.093 1.000 0.325  2.148  1.177   0.000 -99.999  30.083   0.586 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  143  Sat  05/23/15
2015-144  2015  144  Sun  05/24/15  6.913 0.400  2.765 0.206 0.206 0.134 1.263 0.041 1.000 0.959  21.898 0.078 0.083  0.571   0.000 0.289  1.997  58.275 -99.999 -99.999 0.263 0.670  39.052 1.000 0.289  1.997  1.426   0.000 -99.999  29.080   0.499 -99.999 -99.999 -99.999 -99.999   0.000   0.000   3.000   0.000  2015  144  Sun  05/24/15
2015-145  2015  145  Mon  05/25/15  6.487 0.425  2.757 0.234 0.234 0.197 1.267 0.059 1.000 0.941  23.084 0.223 0.230  1.493   0.000 0.465  3.014  65.213 -99.999 -99.999 0.294 0.629  41.048 1.000 0.465  3.014  1.520   0.000 -99.999  31.694   0.486 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.400   0.000  2015  145  Mon  05/25/15
2015-146  2015  146  Tue  05/26/15  4.793 0.450  2.157 0.263 0.263 0.259 1.253 0.076 1.000 0.924   6.463 0.152 0.150  0.719   0.000 0.413  1.977  72.150 -99.999 -99.999 0.325 0.671  48.406 1.000 0.413  1.977  1.258   0.000 -99.999  16.271   0.226 -99.999 -99.999 -99.999 -99.999   0.000   0.000  17.400   0.000  2015  146  Tue  05/26/15
2015-147  2015  147  Wed  05/27/15  5.643 0.475  2.680 0.291 0.291 0.321 1.249 0.092 1.000 0.908  11.718 1.000 0.958  5.407   0.000 1.249  7.047  79.088 -99.999 -99.999 0.356 0.468  37.023 1.000 1.249  7.047  1.640   0.000 -99.999  22.618   0.286 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.700   0.000  2015  147  Wed  05/27/15
2015-148  2015  148  Thu  05/28/15  7.099 0.500  3.549 0.319 0.319 0.383 1.257 0.106 1.000 0.894  17.950 0.836 0.785  5.570   0.000 1.103  7.832  86.025 -99.999 -99.999 0.388 0.437  37.568 1.000 1.103  7.832  2.263   0.000 -99.999  30.450   0.354 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  148  Thu  05/28/15
2015-149  2015  149  Fri  05/29/15  5.304 0.525  2.785 0.347 0.347 0.445 1.244 0.123 1.000 0.877   2.500 0.461 0.413  2.193   6.250 0.760  4.033  92.963 -99.999 -99.999 0.419 0.589  54.726 1.000 0.760  4.033  1.840   0.000 -99.999  10.283   0.111 -99.999 -99.999 -99.999 -99.999   0.000   0.000  24.200   0.000  2015  149  Fri  05/29/15
2015-150  2015  150  Sat  05/30/15  2.135 0.550  1.174 0.375 0.375 0.508 1.140 0.156 1.000 0.844   1.935 1.000 0.765  1.633   9.065 1.140  2.434  99.900 -99.999 -99.999 0.450 0.653  65.199 1.000 1.140  2.434  0.801   0.000 -99.999   1.153   0.012 -99.999 -99.999 -99.999 -99.999   0.000   0.000  12.200   0.635  2015  150  Sat  05/30/15
2015-151  2015  151  Sun  05/31/15  2.336 0.575  1.343 0.403 0.403 0.570 1.223 0.156 1.000 0.844   4.205 1.000 0.819  1.914   0.000 1.223  2.856 106.838 -99.999 -99.999 0.481 0.636  67.923 1.000 1.223  2.856  0.942   0.000 -99.999   4.009   0.038 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  151  Sun  05/31/15
2015-152  2015  152  Mon  06/01/15  4.402 0.600  2.641 0.431 0.431 0.632 1.232 0.170 1.000 0.830   8.452 1.000 0.801  3.527   0.000 1.232  5.425 113.775 -99.999 -99.999 0.513 0.533  60.641 1.000 1.232  5.425  1.899   0.000 -99.999   9.434   0.083 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  152  Mon  06/01/15
2015-153  2015  153  Tue  06/02/15  4.991 0.625  3.119 0.459 0.459 0.694 1.224 0.187 1.000 0.813  13.144 1.000 0.764  3.814   0.000 1.224  6.107 120.713 -99.999 -99.999 0.544 0.506  61.047 1.000 1.224  6.107  2.293   0.000 -99.999  15.541   0.129 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  153  Tue  06/02/15
2015-154  2015  154  Wed  06/03/15  5.404 0.650  3.512 0.488 0.488 0.756 1.222 0.203 1.000 0.797  16.882 0.750 0.551  2.977   0.000 1.038  5.612 127.650 -99.999 -99.999 0.575 0.526  67.085 1.000 1.038  5.612  2.634   0.000 -99.999  21.152   0.166 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  154  Wed  06/03/15
2015-155  2015  155  Thu  06/04/15  6.053 0.675  4.086 0.516 0.516 0.818 1.229 0.217 1.000 0.783  19.782 0.525 0.375  2.269   0.000 0.891  5.391 134.588 -99.999 -99.999 0.606 0.534  71.921 1.000 0.891  5.391  3.121   0.000 -99.999  26.543   0.197 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  155  Thu  06/04/15
2015-156  2015  156  Fri  06/05/15  5.333 0.700  3.733 0.544 0.544 0.881 1.201 0.243 1.000 0.757  21.405 0.350 0.230  1.228   0.000 0.774  4.128 141.525 -99.999 -99.999 0.638 0.585  82.777 1.000 0.774  4.128  2.900   0.000 -99.999  30.670   0.217 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  156  Fri  06/05/15
2015-157  2015  157  Sat  06/06/15  5.988 0.725  4.341 0.572 0.572 0.943 1.253 0.243 1.000 0.757  22.767 0.253 0.172  1.031   0.000 0.744  4.456 148.462 -99.999 -99.999 0.669 0.572  84.885 1.000 0.744  4.456  3.425   0.000 -99.999  35.126   0.237 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  157  Sat  06/06/15
2015-158  2015  158  Sun  06/07/15  6.474 0.750  4.856 0.600 0.600 1.005 1.293 0.247 1.000 0.753   1.016 0.171 0.118  0.765  45.434 0.718  4.650 155.400 -99.999 -99.999 0.700 0.564  87.646 1.000 0.718  4.650  3.885  28.425 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000  73.900   5.698  2015  158  Sun  06/07/15
2015-159  2015  159  Mon  06/08/15  5.487 0.775  4.253 0.628 0.628 1.067 1.243 0.281 1.000 0.719   4.696 1.000 0.615  3.375   4.984 1.243  6.822 162.337 -99.999 -99.999 0.731 0.477  77.455 1.000 1.243  6.822  3.447   0.000 -99.999   0.822   0.005 -99.999 -99.999 -99.999 -99.999   0.000   0.000   6.000   0.000  2015  159  Mon  06/08/15
2015-160  2015  160  Tue  06/09/15  7.057 0.800  5.645 0.656 0.656 1.129 1.267 0.290 1.000 0.710  10.767 1.000 0.611  4.311   0.000 1.267  8.942 169.275 -99.999 -99.999 0.762 0.392  66.409 1.000 1.267  8.942  4.631   0.000 -99.999   9.764   0.058 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  160  Tue  06/09/15
2015-161  2015  161  Wed  06/10/15  8.412 0.825  6.940 0.684 0.684 1.192 1.320 0.286 1.000 0.714  12.660 0.894 0.568  4.776   0.000 1.252 10.533 176.212 -99.999 -99.999 0.794 0.329  57.918 1.000 1.252 10.533  5.757   0.000 -99.999  15.497   0.088 -99.999 -99.999 -99.999 -99.999   0.000   0.000   4.800   0.000  2015  161  Wed  06/10/15
2015-162  2015  162  Thu  06/11/15  6.245 0.850  5.308 0.712 0.712 1.254 1.240 0.341 1.000 0.659  11.557 0.780 0.411  2.569   0.000 1.124  7.019 183.150 -99.999 -99.999 0.825 0.469  85.943 1.000 1.124  7.019  4.449   0.000 -99.999  17.516   0.096 -99.999 -99.999 -99.999 -99.999   0.000   0.000   5.000   0.000  2015  162  Thu  06/11/15
2015-163  2015  163  Fri  06/12/15  4.694 0.875  4.107 0.741 0.741 1.316 1.233 0.366 1.000 0.634   3.083 0.846 0.417  1.955   5.343 1.157  5.431 190.087 -99.999 -99.999 0.856 0.533 101.269 1.000 1.157  5.431  3.476   0.000 -99.999   6.047   0.032 -99.999 -99.999 -99.999 -99.999   0.000   0.000  16.900   0.000  2015  163  Fri  06/12/15
2015-164  2015  164  Sat  06/13/15  4.906 0.900  4.415 0.769 0.769 1.378 1.201 0.409 1.000 0.591   4.570 1.000 0.432  2.121   0.000 1.201  5.893 197.025 -99.999 -99.999 0.887 0.514 101.326 1.000 1.201  5.893  3.771   0.000 -99.999   9.840   0.050 -99.999 -99.999 -99.999 -99.999   0.000   0.000   2.100   0.000  2015  164  Sat  06/13/15
2015-165  2015  165  Sun  06/14/15  5.574 0.925  5.156 0.797 0.797 1.440 1.257 0.397 1.000 0.603   4.252 1.000 0.460  2.565   1.530 1.257  7.006 203.962 -99.999 -99.999 0.919 0.470  95.810 1.000 1.257  7.006  4.442   0.000 -99.999  10.747   0.053 -99.999 -99.999 -99.999 -99.999   0.000   0.000   6.100   0.000  2015  165  Sun  06/14/15
2015-166  2015  166  Mon  06/15/15  4.536 0.950  4.309 0.825 0.825 1.502 1.225 0.443 1.000 0.557   3.254 1.000 0.400  1.813  10.476 1.225  5.555 210.900 -99.999 -99.999 0.950 0.528 111.315 1.000 1.225  5.555  3.742   0.000 -99.999   1.573   0.007 -99.999 -99.999 -99.999 -99.999   0.000   0.000  16.800   2.071  2015  166  Mon  06/15/15
2015-167  2015  167  Tue  06/16/15  3.741 0.975  3.648 0.853 0.853 1.565 1.183 0.504 1.000 0.496   2.488 1.000 0.330  1.235   6.869 1.183  4.427 217.837 -99.999 -99.999 0.981 0.573 124.804 1.000 1.183  4.427  3.192   4.123 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000  10.400   0.277  2015  167  Tue  06/16/15
2015-168  2015  168  Wed  06/17/15  3.976 1.000  3.976 0.881 0.881 1.627 1.172 0.545 1.000 0.455   2.541 1.000 0.291  1.157  15.800 1.172  4.661 224.775 -99.999 -99.999 1.012 0.564 126.678 1.000 1.172  4.661  3.504  13.627 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000  23.400   5.112  2015  168  Wed  06/17/15
2015-169  2015  169  Thu  06/18/15  4.312 1.025  4.420 0.909 0.909 1.689 1.190 0.560 1.000 0.440   4.789 1.000 0.280  1.208   0.000 1.190  5.129 231.712 -99.999 -99.999 1.044 0.545 126.243 1.000 1.190  5.129  3.921   0.000 -99.999   4.629   0.020 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.500   0.000  2015  169  Thu  06/18/15
2015-170  2015  170  Fri  06/19/15  3.771 1.050  3.960 0.937 0.937 1.751 1.163 0.624 1.000 0.376   7.047 1.000 0.225  0.849   0.000 1.163  4.385 238.650 -99.999 -99.999 1.075 0.575 137.133 1.000 1.163  4.385  3.536   0.000 -99.999   9.014   0.038 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  170  Fri  06/19/15
2015-171  2015  171  Sat  06/20/15  5.679 1.075  6.105 0.966 0.966 1.813 1.199 0.619 1.000 0.381   3.476 1.000 0.233  1.324   9.372 1.199  6.808 245.587 -99.999 -99.999 1.106 0.478 117.316 1.000 1.199  6.808  5.484   0.597 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000  16.600   0.182  2015  171  Sat  06/20/15
2015-172  2015  172  Sun  06/21/15  5.363 1.100  5.899 0.994 0.994 1.876 1.183 0.676 1.000 0.324   6.603 1.000 0.189  1.013   0.000 1.183  6.342 252.525 -99.999 -99.999 1.137 0.496 125.332 1.000 1.183  6.342  5.329   0.000 -99.999   6.342   0.025 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  172  Sun  06/21/15
2015-173  2015  173  Mon  06/22/15  6.019 1.125  6.771 1.022 1.022 1.938 1.224 0.664 1.000 0.336  10.215 1.000 0.202  1.214   0.000 1.224  7.365 259.462 -99.999 -99.999 1.169 0.455 118.163 1.000 1.224  7.365  6.150   0.000 -99.999  13.707   0.053 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  173  Mon  06/22/15
2015-174  2015  174  Tue  06/23/15  5.267 1.150  6.057 1.050 1.050 2.000 1.225 0.700 1.000 0.300  13.073 0.927 0.163  0.856   0.000 1.213  6.387 266.400 -99.999 -99.999 1.200 0.495 131.743 1.000 1.213  6.387  5.530   0.000 -99.999  20.093   0.075 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  174  Tue  06/23/15
2015-175  2015  175  Wed  06/24/15  3.931 1.150  4.521 1.050 1.050 2.000 1.179 0.764 1.000 0.236   1.630 0.755 0.098  0.384   7.627 1.148  4.512 266.400 -99.999 -99.999 1.200 0.570 151.722 1.000 1.148  4.512  4.128   0.000 -99.999   3.905   0.015 -99.999 -99.999 -99.999 -99.999   0.000   0.000  20.700   0.000  2015  175  Wed  06/24/15
2015-176  2015  176  Thu  06/25/15  5.032 1.150  5.787 1.050 1.050 2.000 1.164 0.787 1.000 0.213   3.934 1.000 0.114  0.575   0.000 1.164  5.859 266.400 -99.999 -99.999 1.200 0.516 137.362 1.000 1.164  5.859  5.284   0.000 -99.999   9.365   0.035 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.400   0.000  2015  176  Thu  06/25/15
2015-177  2015  177  Fri  06/26/15  2.387 1.150  2.745 1.050 1.050 2.000 1.100 0.898 1.000 0.102   1.165 1.000 0.050  0.119  15.433 1.100  2.626 266.400 -99.999 -99.999 1.200 0.645 171.819 1.000 1.100  2.626  2.506   7.377 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000  25.800   6.432  2015  177  Fri  06/26/15
2015-178  2015  178  Sat  06/27/15  5.009 1.150  5.760 1.050 1.050 2.000 1.272 0.644 1.000 0.356   4.282 1.000 0.222  1.111   0.000 1.272  6.370 266.400 -99.999 -99.999 1.200 0.495 131.920 1.000 1.272  6.370  5.259   0.000 -99.999   6.370   0.024 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  178  Sat  06/27/15
2015-179  2015  179  Sun  06/28/15  5.217 1.150  5.999 1.050 1.050 2.000 1.216 0.712 1.000 0.288   3.017 1.000 0.166  0.868   6.498 1.216  6.346 266.400 -99.999 -99.999 1.200 0.496 132.182 1.000 1.216  6.346  5.478   0.000 -99.999   1.936   0.007 -99.999 -99.999 -99.999 -99.999   0.000   0.000  11.200   0.420  2015  179  Sun  06/28/15
2015-180  2015  180  Mon  06/29/15  4.543 1.150  5.224 1.050 1.050 2.000 1.177 0.767 1.000 0.233   4.805 1.000 0.127  0.579   0.000 1.177  5.349 266.400 -99.999 -99.999 1.200 0.536 142.800 1.000 1.177  5.349  4.770   0.000 -99.999   6.585   0.025 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.700   0.000  2015  180  Mon  06/29/15
2015-181  2015  181  Tue  06/30/15  5.145 1.150  5.917 1.050 1.050 2.000 1.217 0.711 1.000 0.289   7.785 1.000 0.167  0.861   0.000 1.217  6.264 266.400 -99.999 -99.999 1.200 0.499 133.051 1.000 1.217  6.264  5.403   0.000 -99.999  12.849   0.048 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  181  Tue  06/30/15
2015-182  2015  182  Wed  07/01/15  4.715 1.150  5.423 1.050 1.050 2.000 1.138 0.829 1.000 0.171  10.224 1.000 0.088  0.417   0.000 1.138  5.368 266.400 -99.999 -99.999 1.200 0.535 142.601 1.000 1.138  5.368  4.951   0.000 -99.999  18.217   0.068 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  182  Wed  07/01/15
2015-183  2015  183  Thu  07/02/15  5.439 1.150  6.255 1.050 1.050 2.000 1.237 0.686 1.000 0.314  13.220 0.926 0.173  0.942   0.000 1.223  6.653 266.400 -99.999 -99.999 1.200 0.484 128.904 1.000 1.223  6.653  5.711   0.000 -99.999  24.870   0.093 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  183  Thu  07/02/15
2015-184  2015  184  Fri  07/03/15  4.932 1.150  5.672 1.050 1.050 2.000 1.187 0.753 1.000 0.247  15.263 0.746 0.102  0.505   0.000 1.152  5.684 266.400 -99.999 -99.999 1.200 0.523 139.231 1.000 1.152  5.684  5.179   0.000 -99.999  30.554   0.115 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  184  Fri  07/03/15
