2.799999999999999822e+00,2.846548915860786622e+00
3.299999999999999822e+00,3.269090597055809955e+00
3.500000000000000000e+00,3.515351183341620001e+00
3.700000000000000178e+00,3.725439927682672181e+00
4.099999999999999645e+00,4.140556469967606290e+00
3.799999999999999822e+00,3.755658574248713855e+00
3.600000000000000089e+00,3.610350898798249997e+00
3.799999999999999822e+00,3.769411527665981421e+00
3.600000000000000089e+00,3.627907825113265261e+00
3.399999999999999911e+00,3.411939255898951640e+00
2.200000000000000178e+00,2.196317580183427598e+00
2.600000000000000089e+00,2.656392393805644847e+00
3.899999999999999911e+00,3.876986260479719171e+00
3.700000000000000178e+00,3.762465661773481962e+00
3.700000000000000178e+00,3.700191813461379819e+00
4.799999999999999822e+00,4.775500042991023264e+00
4.099999999999999645e+00,4.134529472726850230e+00
4.299999999999999822e+00,4.311605602836475981e+00
5.299999999999999822e+00,5.254899963697933885e+00
4.700000000000000178e+00,4.802356445735937562e+00
5.000000000000000000e+00,4.980292177446904667e+00
6.700000000000000178e+00,6.806182399792489512e+00
6.299999999999999822e+00,6.308039937723635582e+00
5.299999999999999822e+00,5.303766880937859085e+00
5.799999999999999822e+00,5.797283516710416862e+00
5.299999999999999822e+00,5.270355080218140920e+00
7.900000000000000355e+00,7.939691448292070852e+00
6.200000000000000178e+00,6.219940123760763662e+00
5.400000000000000355e+00,5.448009942081341705e+00
4.500000000000000000e+00,4.487019837328010574e+00
5.000000000000000000e+00,4.985235150046091412e+00
4.500000000000000000e+00,4.441308644747936185e+00
4.700000000000000178e+00,4.674749832759879986e+00
8.000000000000000000e+00,7.944697684473603694e+00
9.400000000000000355e+00,9.377011017493549261e+00
5.900000000000000355e+00,5.955626823295303574e+00
5.900000000000000355e+00,5.989331474019975232e+00
5.299999999999999822e+00,5.356028123601639379e+00
6.500000000000000000e+00,6.490485094438556146e+00
6.500000000000000000e+00,6.509147904739842616e+00
5.400000000000000355e+00,5.401369031398132847e+00
4.799999999999999822e+00,4.851484005732669580e+00
6.500000000000000000e+00,6.484809538716332256e+00
5.400000000000000355e+00,5.379292591910898480e+00
4.900000000000000355e+00,4.835575936975224032e+00
5.799999999999999822e+00,5.829110834308906419e+00
6.500000000000000000e+00,6.480606008306509125e+00
5.500000000000000000e+00,5.469926132612688896e+00
5.200000000000000178e+00,5.264994064749383362e+00
5.400000000000000355e+00,5.357807131968407965e+00
6.000000000000000000e+00,6.080838105853435316e+00
6.799999999999999822e+00,6.771152883139536449e+00
6.700000000000000178e+00,6.806609471852794080e+00
7.000000000000000000e+00,7.010013415248073976e+00
8.099999999999999645e+00,8.130392041642268808e+00
6.599999999999999645e+00,6.626604891295870381e+00
5.799999999999999822e+00,5.768078290269051500e+00
6.500000000000000000e+00,6.555453015369258729e+00
8.199999999999999289e+00,8.271905954187802834e+00
6.799999999999999822e+00,6.843762143296927114e+00
6.400000000000000355e+00,6.427885361761737748e+00
5.900000000000000355e+00,5.939995313609745864e+00
7.700000000000000178e+00,7.700967230459797364e+00
6.799999999999999822e+00,6.831709827473796182e+00
7.200000000000000178e+00,7.147789439847890058e+00
5.500000000000000000e+00,5.528432521915147113e+00
6.099999999999999645e+00,6.116822681677930085e+00
6.000000000000000000e+00,6.031382825029406369e+00
6.500000000000000000e+00,6.477126191337379879e+00
6.900000000000000355e+00,6.966710791644262102e+00
7.500000000000000000e+00,7.560810326550401861e+00
6.299999999999999822e+00,6.207373755362028511e+00
7.400000000000000355e+00,7.365522688227684078e+00
8.699999999999999289e+00,8.687778242609947910e+00
7.099999999999999645e+00,7.075177396233769400e+00
7.200000000000000178e+00,7.195090898516879996e+00
8.300000000000000711e+00,8.256424714378029606e+00
8.099999999999999645e+00,8.073941530943736566e+00
8.000000000000000000e+00,7.990011769972934275e+00
8.699999999999999289e+00,8.728869678722494641e+00
7.599999999999999645e+00,7.542705873116999804e+00
8.099999999999999645e+00,8.045475270934094425e+00
7.400000000000000355e+00,7.416262501940261487e+00
9.699999999999999289e+00,9.645945930257383338e+00
9.300000000000000711e+00,9.367998589430483136e+00
8.300000000000000711e+00,8.414406405782733245e+00
6.700000000000000178e+00,6.764549434855100074e+00
8.599999999999999645e+00,8.666687224903354192e+00
1.009999999999999964e+01,1.016693928390733426e+01
9.400000000000000355e+00,9.355605025020162557e+00
8.500000000000000000e+00,8.462383456456338493e+00
9.099999999999999645e+00,9.121971166735095338e+00
9.199999999999999289e+00,9.166998850734440651e+00
9.000000000000000000e+00,9.069976511325400281e+00
8.900000000000000355e+00,8.964486790093795676e+00
9.900000000000000355e+00,9.865836680240109402e+00
9.400000000000000355e+00,9.392418027476637121e+00
7.799999999999999822e+00,7.772062355257849831e+00
8.500000000000000000e+00,8.434774899255158331e+00
8.000000000000000000e+00,7.894462161778034393e+00
8.199999999999999289e+00,8.143417477933530435e+00
8.000000000000000000e+00,7.996005627725195630e+00
8.300000000000000711e+00,8.390896808625416980e+00
8.699999999999999289e+00,8.595621583857752768e+00
8.699999999999999289e+00,8.643437280366173425e+00
1.040000000000000036e+01,1.035808918907818743e+01
1.040000000000000036e+01,1.042935257729354959e+01
9.599999999999999645e+00,9.585839790911110825e+00
8.300000000000000711e+00,8.230670793120353324e+00
9.500000000000000000e+00,9.505975765552186374e+00
8.500000000000000000e+00,8.534886990668042017e+00
7.500000000000000000e+00,7.558846772303860817e+00
7.799999999999999822e+00,7.897758017700836852e+00
8.099999999999999645e+00,8.048638837770807797e+00
8.300000000000000711e+00,8.261744561168208989e+00
8.699999999999999289e+00,8.671613128071289367e+00
9.500000000000000000e+00,9.529399783751102859e+00
9.099999999999999645e+00,9.107091178790675201e+00
1.009999999999999964e+01,1.013945229036209383e+01
9.599999999999999645e+00,9.626944983310616877e+00
8.800000000000000711e+00,8.786536207657430708e+00
9.099999999999999645e+00,9.064148746270205947e+00
9.199999999999999289e+00,9.158233206614550426e+00
8.500000000000000000e+00,8.544391894781288244e+00
7.900000000000000355e+00,7.922744438077634399e+00
9.599999999999999645e+00,9.560549060948780209e+00
9.800000000000000711e+00,9.755583115482064471e+00
8.000000000000000000e+00,8.102836336448222099e+00
8.900000000000000355e+00,8.931217813383884874e+00
9.000000000000000000e+00,9.113821621337336865e+00
9.199999999999999289e+00,9.242095755811860158e+00
9.400000000000000355e+00,9.391068893126941930e+00
9.199999999999999289e+00,9.254834593866441139e+00
7.900000000000000355e+00,7.820675592145510890e+00
8.400000000000000355e+00,8.417020232863723805e+00
8.199999999999999289e+00,8.249111072112384591e+00
1.000000000000000000e+01,9.902288101705513768e+00
9.199999999999999289e+00,9.185867565683427216e+00
8.000000000000000000e+00,8.015400098957035979e+00
8.500000000000000000e+00,8.488351144625600142e+00
8.099999999999999645e+00,8.124825530652696415e+00
8.300000000000000711e+00,8.250023888723065468e+00
8.400000000000000355e+00,8.412806277917095343e+00
8.199999999999999289e+00,8.240055084140101016e+00
6.599999999999999645e+00,6.571835054434815859e+00
8.000000000000000000e+00,7.943413418933126913e+00
6.000000000000000000e+00,6.080753420156099764e+00
6.099999999999999645e+00,6.069671715114766108e+00
6.000000000000000000e+00,6.027907304568398850e+00
6.599999999999999645e+00,6.583285597803235412e+00
7.200000000000000178e+00,7.203470571991415383e+00
7.299999999999999822e+00,7.235630120395670772e+00
6.900000000000000355e+00,6.922392408532143548e+00
7.599999999999999645e+00,7.684260723264824122e+00
7.599999999999999645e+00,7.491913427740839460e+00
8.400000000000000355e+00,8.339571387980553752e+00
7.599999999999999645e+00,7.564822242174941813e+00
8.400000000000000355e+00,8.414615645394755816e+00
8.400000000000000355e+00,8.446577738681780190e+00
8.900000000000000355e+00,8.967843072754005718e+00
8.599999999999999645e+00,8.606949817224997190e+00
6.400000000000000355e+00,6.345997800183257986e+00
5.700000000000000178e+00,5.675714154812983026e+00
5.700000000000000178e+00,5.665556390782580998e+00
6.200000000000000178e+00,6.136626419176181457e+00
7.900000000000000355e+00,7.986076018464078885e+00
5.299999999999999822e+00,5.374577013642658052e+00
6.000000000000000000e+00,6.043270308446875738e+00
7.299999999999999822e+00,7.298424532619971039e+00
6.599999999999999645e+00,6.560242318396287686e+00
7.299999999999999822e+00,7.355204237602293027e+00
6.099999999999999645e+00,6.106771655473798077e+00
7.000000000000000000e+00,7.043257785766687817e+00
6.200000000000000178e+00,6.268828855152608348e+00
4.200000000000000178e+00,4.218470659715275239e+00
5.400000000000000355e+00,5.476479664206168607e+00
5.500000000000000000e+00,5.577469605488699855e+00
6.200000000000000178e+00,6.140482118484658081e+00
6.700000000000000178e+00,6.704277985279347263e+00
5.799999999999999822e+00,5.778129288140703146e+00
5.799999999999999822e+00,5.846162132394579380e+00
6.500000000000000000e+00,6.517637165569293067e+00
7.099999999999999645e+00,7.154193935352786582e+00
6.700000000000000178e+00,6.694292682978903564e+00
6.599999999999999645e+00,6.601381986151990233e+00
5.400000000000000355e+00,5.472999207799778887e+00
6.500000000000000000e+00,6.528728028229269675e+00
7.500000000000000000e+00,7.533317534742229427e+00
6.099999999999999645e+00,6.173110848622888724e+00
5.200000000000000178e+00,5.204706019443237075e+00
5.200000000000000178e+00,5.191998389246404777e+00
5.700000000000000178e+00,5.579898826665477429e+00
5.700000000000000178e+00,5.745429534672010341e+00
5.200000000000000178e+00,5.178949083160003575e+00
6.400000000000000355e+00,6.425059634750783566e+00
7.000000000000000000e+00,6.964908300130572272e+00
5.400000000000000355e+00,5.394093660814962554e+00
5.400000000000000355e+00,5.304192468831725016e+00
5.400000000000000355e+00,5.472885300065501113e+00
4.900000000000000355e+00,4.795758235051400753e+00
4.700000000000000178e+00,4.604979374043768559e+00
4.299999999999999822e+00,4.393090595573126755e+00
1.500000000000000000e+00,1.449976979307854741e+00
4.200000000000000178e+00,4.197645863724598136e+00
4.700000000000000178e+00,4.714581286622011369e+00
4.900000000000000355e+00,4.900253136382500152e+00
5.000000000000000000e+00,4.984609422573992532e+00
5.000000000000000000e+00,4.911117160553208905e+00
5.400000000000000355e+00,5.351550315018558379e+00
5.500000000000000000e+00,5.499697854554598031e+00
6.099999999999999645e+00,6.028206676913731243e+00
7.799999999999999822e+00,7.879427859154096936e+00
4.500000000000000000e+00,4.434187601745363416e+00
4.400000000000000355e+00,4.376043199225992275e+00
3.899999999999999911e+00,3.818736573055492300e+00
2.700000000000000178e+00,2.612189425506739493e+00
3.799999999999999822e+00,3.808698698220211121e+00
4.299999999999999822e+00,4.309208441660763000e+00
2.600000000000000089e+00,2.559971090800200688e+00
3.600000000000000089e+00,3.598611823097068285e+00
4.299999999999999822e+00,4.289416048151649896e+00
4.500000000000000000e+00,4.517063463290445391e+00
4.200000000000000178e+00,4.243010814817940179e+00
3.799999999999999822e+00,3.782773589220178589e+00
4.099999999999999645e+00,4.030111807276492542e+00
3.799999999999999822e+00,3.848949914109684567e+00
4.299999999999999822e+00,4.252859274645730991e+00
3.799999999999999822e+00,3.845916354857074282e+00
3.700000000000000178e+00,3.649227149469790987e+00
3.700000000000000178e+00,3.798786831643855333e+00
3.500000000000000000e+00,3.379472456196580321e+00
3.399999999999999911e+00,3.481284089164315088e+00
3.899999999999999911e+00,3.918285600335512431e+00
5.299999999999999822e+00,5.289401316067542602e+00
4.599999999999999645e+00,4.584076225870787447e+00
2.899999999999999911e+00,2.928005750114236250e+00
3.000000000000000000e+00,3.044950504237921685e+00
3.600000000000000089e+00,3.588949443370435866e+00
5.599999999999999645e+00,5.647405044005703978e+00
4.500000000000000000e+00,4.472021907836430721e+00
2.200000000000000178e+00,2.202815270193270614e+00
3.100000000000000089e+00,3.155847750909029692e+00
3.299999999999999822e+00,3.312666393357686534e+00
2.299999999999999822e+00,2.243146331541046479e+00
2.100000000000000089e+00,2.117451475326370680e+00
2.299999999999999822e+00,2.332343543809655806e+00
1.899999999999999911e+00,1.949123640347405928e+00
2.299999999999999822e+00,2.338031478145547570e+00
2.700000000000000178e+00,2.608212170763393178e+00
1.800000000000000044e+00,1.816680734279430220e+00
1.699999999999999956e+00,1.738424563711090665e+00
5.000000000000000000e-01,4.445263886283363775e-01
1.300000000000000044e+00,1.319009924844444459e+00
1.800000000000000044e+00,1.757651353006502548e+00
1.600000000000000089e+00,1.634651306636762724e+00
1.800000000000000044e+00,1.796987451563527793e+00
1.699999999999999956e+00,1.750501788139548154e+00
1.800000000000000044e+00,1.781840417282604783e+00
2.299999999999999822e+00,2.234121651704242151e+00
2.100000000000000089e+00,2.043587743057383666e+00
2.100000000000000089e+00,2.115829252946856087e+00
3.399999999999999911e+00,3.498934191324798881e+00
2.200000000000000178e+00,2.219978934016245020e+00
2.100000000000000089e+00,2.051005804726730997e+00
2.100000000000000089e+00,2.075638332009779319e+00
1.699999999999999956e+00,1.708882546679533432e+00
2.799999999999999822e+00,2.789056632641689237e+00
4.000000000000000000e+00,4.012310938247225067e+00
2.700000000000000178e+00,2.704914787419551825e+00
2.100000000000000089e+00,2.018254847587112710e+00
2.100000000000000089e+00,2.126692672617640056e+00
2.100000000000000089e+00,2.055798631033438184e+00
2.000000000000000000e+00,2.000037663797337384e+00
2.100000000000000089e+00,2.020582674564151304e+00
2.100000000000000089e+00,2.098553882745521904e+00
2.100000000000000089e+00,2.064281330147109017e+00
2.000000000000000000e+00,2.051409877011016736e+00
2.899999999999999911e+00,2.997810106510175210e+00
1.899999999999999911e+00,1.918520485980127477e+00
1.699999999999999956e+00,1.664871589555015241e+00
1.800000000000000044e+00,1.893287768762826007e+00
1.100000000000000089e+00,1.142351335014124558e+00
1.100000000000000089e+00,1.098948968569724904e+00
1.399999999999999911e+00,1.436610651638120073e+00
2.100000000000000089e+00,2.155521898974965378e+00
3.100000000000000089e+00,3.054105340351929154e+00
2.000000000000000000e+00,1.943835726061326596e+00
2.200000000000000178e+00,2.185673379685456830e+00
2.299999999999999822e+00,2.270611439940781295e+00
1.899999999999999911e+00,1.965914886310199838e+00
2.399999999999999911e+00,2.363801438192420612e+00
1.800000000000000044e+00,1.772704305717781814e+00
3.899999999999999911e+00,3.945532366364943311e+00
1.500000000000000000e+00,1.557502531304631344e+00
1.600000000000000089e+00,1.611148572460154416e+00
2.100000000000000089e+00,2.194416766613452197e+00
2.500000000000000000e+00,2.489569460964119241e+00
1.500000000000000000e+00,1.537060017267024792e+00
1.399999999999999911e+00,1.367987757668357007e+00
1.399999999999999911e+00,1.467612416736956638e+00
2.000000000000000000e+00,2.007083020801403439e+00
1.399999999999999911e+00,1.394032663288597540e+00
1.699999999999999956e+00,1.674510681710407178e+00
2.000000000000000000e+00,2.170854291974980477e+00
1.600000000000000089e+00,1.609157371274234416e+00
1.600000000000000089e+00,1.603448190381788763e+00
1.800000000000000044e+00,1.853901886433430457e+00
1.500000000000000000e+00,1.537607557301235772e+00
1.899999999999999911e+00,1.872365936505477446e+00
2.700000000000000178e+00,2.695244609984363215e+00
3.899999999999999911e+00,3.885798353169289676e+00
3.299999999999999822e+00,3.221749935694628864e+00
1.899999999999999911e+00,1.857565049017866787e+00
2.200000000000000178e+00,2.176275881585395755e+00
2.799999999999999822e+00,2.764900056898088820e+00
1.600000000000000089e+00,1.598330285191216227e+00
2.200000000000000178e+00,2.216582489799866273e+00
2.000000000000000000e+00,2.060207121999614532e+00
1.699999999999999956e+00,1.755034682358544540e+00
1.800000000000000044e+00,1.749918374664401810e+00
2.299999999999999822e+00,2.335936013005152301e+00
1.699999999999999956e+00,1.653794450696056684e+00
1.699999999999999956e+00,1.686224610577665484e+00
1.500000000000000000e+00,1.499143745944127915e+00
1.000000000000000000e+00,1.049972376412931174e+00
1.699999999999999956e+00,1.688034321554922723e+00
1.800000000000000044e+00,1.845334624977755800e+00
1.600000000000000089e+00,1.544130488411684654e+00
1.500000000000000000e+00,1.532843316959854985e+00
1.800000000000000044e+00,1.802331886551969298e+00
1.899999999999999911e+00,1.846932974499950753e+00
2.299999999999999822e+00,2.294124856086348085e+00
2.200000000000000178e+00,2.237967269889872490e+00
2.100000000000000089e+00,2.142706697915158998e+00
1.800000000000000044e+00,1.848950620726831584e+00
2.600000000000000089e+00,2.596234721186116534e+00
2.299999999999999822e+00,2.349182258733773843e+00
1.899999999999999911e+00,1.930432047954180996e+00
2.299999999999999822e+00,2.378288024566784564e+00
2.600000000000000089e+00,2.571649369030683197e+00
2.299999999999999822e+00,2.334319005414664527e+00
2.500000000000000000e+00,2.554867242652067549e+00
2.899999999999999911e+00,2.982890067562816494e+00
2.899999999999999911e+00,2.931513941468162798e+00
2.700000000000000178e+00,2.669710622585503845e+00
2.700000000000000178e+00,2.629773733354171750e+00
2.799999999999999822e+00,2.861649667240432127e+00
2.500000000000000000e+00,2.515068346035485014e+00
3.000000000000000000e+00,3.007162781924004324e+00
3.899999999999999911e+00,3.908592597607257080e+00
3.399999999999999911e+00,3.404083987152888735e+00
1.600000000000000089e+00,1.653412173770718807e+00
3.200000000000000178e+00,3.226481717528021154e+00
2.700000000000000178e+00,2.687077199655877546e+00
1.500000000000000000e+00,1.501152983064801827e+00
2.100000000000000089e+00,2.070577061328648494e+00
2.200000000000000178e+00,2.224203969135277070e+00
2.799999999999999822e+00,2.832100047748907112e+00
1.699999999999999956e+00,1.680336633607988794e+00
2.700000000000000178e+00,2.742141878077782646e+00
3.200000000000000178e+00,3.239381405728749108e+00
2.600000000000000089e+00,2.546155711080537731e+00
2.899999999999999911e+00,2.922805776263533328e+00
1.699999999999999956e+00,1.694056502032006861e+00
1.500000000000000000e+00,1.492109871236676488e+00
2.500000000000000000e+00,2.524905213942127968e+00
2.899999999999999911e+00,2.884609217991629837e+00
3.600000000000000089e+00,3.600311026418790750e+00
4.200000000000000178e+00,4.199702684299158939e+00
5.299999999999999822e+00,5.312126111304516840e+00
4.099999999999999645e+00,4.053825424683560108e+00
4.799999999999999822e+00,4.779295082290666130e+00
5.200000000000000178e+00,5.146650266422469144e+00
3.799999999999999822e+00,3.799782269801202705e+00
4.000000000000000000e+00,3.975526885127008470e+00
4.299999999999999822e+00,4.300541975373608494e+00
4.299999999999999822e+00,4.314345665951162090e+00
4.500000000000000000e+00,4.495056231506524114e+00
4.200000000000000178e+00,4.238728923778910307e+00
4.599999999999999645e+00,4.568101626537118598e+00
4.099999999999999645e+00,4.212553388434052692e+00
7.900000000000000355e+00,7.860548270147076799e+00
7.500000000000000000e+00,7.590900638683963031e+00
4.700000000000000178e+00,4.737121994012233550e+00
5.700000000000000178e+00,5.683333371762625319e+00
5.200000000000000178e+00,5.188158292253643999e+00
6.299999999999999822e+00,6.302589750722726869e+00
5.299999999999999822e+00,5.354655364883207369e+00
5.500000000000000000e+00,5.477020520071293141e+00
7.200000000000000178e+00,7.231761570889048585e+00
6.900000000000000355e+00,6.874923999798416396e+00
7.099999999999999645e+00,7.108995805669554358e+00
6.099999999999999645e+00,6.138338623316974108e+00
2.399999999999999911e+00,2.418298443566335720e+00
3.399999999999999911e+00,3.421666354490524142e+00
3.100000000000000089e+00,3.077647171141217886e+00
3.799999999999999822e+00,3.765061488643291376e+00
4.200000000000000178e+00,4.173120031661150975e+00
5.000000000000000000e+00,4.948477208873106825e+00
4.599999999999999645e+00,4.646632244264280232e+00
5.400000000000000355e+00,5.367893120421614483e+00
7.099999999999999645e+00,7.175449376866787965e+00
6.000000000000000000e+00,6.018122095067337973e+00
5.000000000000000000e+00,4.998918251338359653e+00
5.500000000000000000e+00,5.495389731083195173e+00
7.000000000000000000e+00,6.995157150993297712e+00
7.599999999999999645e+00,7.637200778367195575e+00
7.500000000000000000e+00,7.527968478428647359e+00
8.699999999999999289e+00,8.759061654910604844e+00
5.400000000000000355e+00,5.474968312653013314e+00
6.099999999999999645e+00,6.094114762856561285e+00
5.799999999999999822e+00,5.762990962149988405e+00
7.400000000000000355e+00,7.345475848124372931e+00
8.000000000000000000e+00,8.028125588743971974e+00
5.700000000000000178e+00,5.750452265631863291e+00
5.700000000000000178e+00,5.701405671438226186e+00
6.000000000000000000e+00,5.941815516109241635e+00
8.300000000000000711e+00,8.263255916871198536e+00
7.200000000000000178e+00,7.190723628573209680e+00
9.699999999999999289e+00,9.719590936863184538e+00
9.199999999999999289e+00,9.241410959346664455e+00
5.799999999999999822e+00,5.801869186427599523e+00
6.799999999999999822e+00,6.757219898687676363e+00
7.900000000000000355e+00,7.932524368002467519e+00
7.500000000000000000e+00,7.442705921016132820e+00
7.299999999999999822e+00,7.346719278317031865e+00
8.199999999999999289e+00,8.203529028537776213e+00
7.200000000000000178e+00,7.171065870664456554e+00
7.400000000000000355e+00,7.364786193607274711e+00
7.200000000000000178e+00,7.158460605214497896e+00
7.900000000000000355e+00,7.903409678283552786e+00
1.030000000000000071e+01,1.029706685180055636e+01
9.400000000000000355e+00,9.440662692512548304e+00
8.000000000000000000e+00,8.055201929367045821e+00
6.700000000000000178e+00,6.766342034162699193e+00
6.599999999999999645e+00,6.503202913353705483e+00
7.299999999999999822e+00,7.231116681621554854e+00
7.799999999999999822e+00,7.762186232922977602e+00
9.800000000000000711e+00,9.841880826074650201e+00
7.299999999999999822e+00,7.273675806370399677e+00
8.800000000000000711e+00,8.754658820596036506e+00
8.800000000000000711e+00,8.826610516574737275e+00
8.900000000000000355e+00,8.927847416248646084e+00
7.599999999999999645e+00,7.643547896566711408e+00
8.800000000000000711e+00,8.791368496309326375e+00
8.900000000000000355e+00,8.856057509661823701e+00
7.400000000000000355e+00,7.390224307187577502e+00
8.099999999999999645e+00,8.110358817144829757e+00
7.200000000000000178e+00,7.207650969330547497e+00
9.500000000000000000e+00,9.516927732544790075e+00
8.400000000000000355e+00,8.383643416883383992e+00
7.900000000000000355e+00,7.956703122988918686e+00
7.900000000000000355e+00,7.885706767989710819e+00
8.300000000000000711e+00,8.248794386904954479e+00
8.099999999999999645e+00,8.108460188326944262e+00
8.199999999999999289e+00,8.225515223939673604e+00
8.800000000000000711e+00,8.761767065114453246e+00
8.400000000000000355e+00,8.407314718665229947e+00
9.500000000000000000e+00,9.557822036173789115e+00
1.000000000000000000e+01,1.007624565590367993e+01
1.019999999999999929e+01,1.022244015965429931e+01
9.599999999999999645e+00,9.553467112028496189e+00
7.500000000000000000e+00,7.504680349883736667e+00
7.700000000000000178e+00,7.640861066210440811e+00
8.000000000000000000e+00,8.077029099101553200e+00
8.199999999999999289e+00,8.141640478180738327e+00
9.000000000000000000e+00,8.883039121030405383e+00
9.500000000000000000e+00,9.571010800782840278e+00
8.900000000000000355e+00,8.914247616802841279e+00
8.199999999999999289e+00,8.171257593588912016e+00
9.599999999999999645e+00,9.629627771658606505e+00
1.080000000000000071e+01,1.080747660819181988e+01
9.199999999999999289e+00,9.316218823416811290e+00
7.700000000000000178e+00,7.693448098527722046e+00
8.199999999999999289e+00,8.278435922520612777e+00
8.199999999999999289e+00,8.214574111716636651e+00
8.300000000000000711e+00,8.288944834252657046e+00
9.199999999999999289e+00,9.206231888910734185e+00
8.400000000000000355e+00,8.408512569055131891e+00
8.599999999999999645e+00,8.552604462886806758e+00
9.699999999999999289e+00,9.626618762979779476e+00
9.500000000000000000e+00,9.543588690474148706e+00
9.800000000000000711e+00,9.862205270045148353e+00
7.500000000000000000e+00,7.629763559456196553e+00
7.700000000000000178e+00,7.607118169373460859e+00
9.300000000000000711e+00,9.233674787823192176e+00
7.799999999999999822e+00,7.792144966737490464e+00
7.799999999999999822e+00,7.768907276907187409e+00
7.900000000000000355e+00,7.955442000174679507e+00
8.400000000000000355e+00,8.328100089818603280e+00
8.800000000000000711e+00,8.868594288201506970e+00
6.099999999999999645e+00,6.144659505508333730e+00
8.099999999999999645e+00,8.042656229509708155e+00
7.799999999999999822e+00,7.828666320694965819e+00
9.099999999999999645e+00,9.119314248919433652e+00
8.900000000000000355e+00,8.879171931613376145e+00
6.599999999999999645e+00,6.605646939280156893e+00
7.099999999999999645e+00,7.036178371701528711e+00
7.900000000000000355e+00,7.934669699776716989e+00
7.299999999999999822e+00,7.371984220330972448e+00
7.900000000000000355e+00,7.901079384645208314e+00
8.900000000000000355e+00,8.966649668471784906e+00
7.900000000000000355e+00,7.919768138057717621e+00
9.000000000000000000e+00,9.062765460622649982e+00
8.300000000000000711e+00,8.315215062718010586e+00
7.799999999999999822e+00,7.805364420389049762e+00
7.799999999999999822e+00,7.805629195972232814e+00
8.300000000000000711e+00,8.351520694869204675e+00
7.500000000000000000e+00,7.557122444348346235e+00
7.599999999999999645e+00,7.594608495279801197e+00
7.599999999999999645e+00,7.562463505623642668e+00
7.599999999999999645e+00,7.656772400383125010e+00
8.000000000000000000e+00,7.962629067549262807e+00
8.000000000000000000e+00,7.989080547197560556e+00
9.400000000000000355e+00,9.403583693574232072e+00
7.500000000000000000e+00,7.447283059548739814e+00
7.700000000000000178e+00,7.778082192291461361e+00
6.799999999999999822e+00,6.783896596452978933e+00
6.400000000000000355e+00,6.363928318085619651e+00
