

        REF-ET REFERENCE EVAPOTRANSPIRATION CALCULATOR Ver. 3.1.15 Windows

        Computer Program to calculate ASCE Standardized Reference ET as recommended
        by the 1999-2004 ASCE Task Committee on Standardization of Calculation of Reference ET
        (ASCE-EWRI report published in 2005) and to supplement 
        ASCE Manual 70:EVAPOTRANSPIRATION AND IRRIGATION WATER REQUIREMENTS
        M.E. Jensen, R.D. Burman and R.G. Allen, Editors, 1990
        and FAO Irrigation and Drainage Paper No. 56: 
        CROP EVAPOTRANSPIRATION: Guidelines for Computing Crop Water Req.
        R.G. Allen, L.S. Pereira, D. Raes, M. Smith. 1998.
 
        REF-ET was programmed at the University of Idaho, Kimberly.
        All Rights are Reserved.

        Results from Data File: "F:\RefET.csv"
         Using Definition File: "F:\RefET.def"
        Computed on Date: 12-01-2021 Time: 06:04 pm


  The Description of the Weather Data Set (from the definition file) is:

 " .. "

  The anemometer height is:          3           meters   (  9.84 feet)
  The temperature/RH height is:      1.5         meters   (  4.92 feet)
  The weather station elevation is:  361         meters   (  1184 feet)
  The weather station latitude is :  33.069      degrees
  The weather station longitude is:  0           degrees  West
  The time zone longitude is:        0           degrees  West
  The default day/night wind ratio:  2            
  Time indicated in data file represents the end of the time period.   
  The alfalfa reference height is:   0.5         meters
  The grass reference height is:     0.12        meters
  The weather vegetation height is:  0.12        meters (0 = same as ref crop)
 
  A user-entered alfalfa surface resist. (for the above alfalfa ht.) is:  45   s/m
  A user-entered grass surface resist.   (for the above grass ht.)   is:  70   s/m
 
  The green fetch of the Pan (A) is: 1000        meters
  The indicator for missing data is: -999 
  The alfalfa/grass ref. ratio is:   1.25 

  Missing Solar Radiation data were treated by:
   Using a previous day or time step (if there are some data in the file)
  Missing Wind data were treated by:
   Using a previous day or time step ( if there are some data in the file )
  Missing Humidity data were treated by:
   Using a previous day or time step (if there are some data in the file )



KEY for Headings:
   Tmax  --  Reported 24-hr maximum air temperature
   Tmin  --  Reported 24-hr minimum air temperature
   Rn    --  Reported (user supplied) net radiation or--
   Rs    --  Reported average solar radiation (global shortwave) or--
   n/N   --  Reported percent hours of sunshine
   Wind  --  Reported average wind speed at  3  meters
   DewP  --  Reported or calculated dewpoint temperature
   ASCE-stPM  --  ASCE Penman-Monteith--Standardized Form (1999, 2004)
                     in FAO-56 style reduced form for 0.12 m grass or 0.5 m alfalfa
                     rs24 = 70 s/m for ETo and 45 s/m for ETr
  1 24 2003 25.20  6.90 13.99  1.20  5.20 3.21 2.23 2.35 
  1 25 2003 24.10  4.90 14.27  1.30  4.00 3.28 2.27 2.37 
  1 26 2003 25.90  3.70 14.82  1.30  3.00 3.66 2.48 2.59 
  1 27 2003 27.40  3.30 14.98  1.10  2.70 3.56 2.43 2.54 
  1 28 2003 24.20  1.90 14.69   .90  2.20 2.80 2.01 2.10 
  1 29 2003 25.40  4.00 14.80  1.30  2.20 3.71 2.52 2.62 
  1 30 2003 25.90  2.50 14.95  1.20  1.40 3.67 2.50 2.60 
  1 31 2003 28.70  3.20 15.13  1.20  2.10 4.09 2.76 2.86 
  2  1 2003 28.70  4.20 15.02  1.10  2.90 3.83 2.63 2.73 
  2  2 2003 21.20  8.20 14.99  3.70 -3.40 7.03 4.41 4.46 
  2  3 2003 18.80  3.50 15.87  1.60 -5.40 3.87 2.60 2.64 
  2  4 2003 19.40   .60 13.08  1.00 -3.40 2.80 1.98 2.03 
  2  5 2003 18.40   .40 15.83  2.60 -5.60 4.95 3.21 3.25 
  2  6 2003 16.50 -2.10 16.46  1.20 -7.10 3.01 2.12 2.15 
  2  7 2003 17.50 -1.50 14.15  1.10 -5.90 2.90 2.05 2.08 
  2  8 2003 18.00  2.20 14.07  1.60 -1.80 3.42 2.37 2.41 
  2  9 2003 18.00 -1.20 16.30  1.20 -5.10 3.15 2.23 2.27 
  2 10 2003 18.60 -1.80 11.72  1.00 -4.30 2.75 1.96 1.98 
  2 11 2003 21.40  6.80  8.79   .90   .40 2.73 1.96 2.00 
  2 12 2003 17.80  9.10  3.68  1.80  8.10 2.00 1.37 1.37 
  2 13 2003 19.50 13.00  4.27  1.90 14.00 1.42 1.10 1.10 
  2 14 2003 18.40 11.40 11.27  1.70 12.90 1.81 1.55 1.63 
  2 15 2003 21.30  9.90 15.23  1.30 11.90 2.48 2.07 2.18 
  2 16 2003 21.10  6.40 13.92   .80 11.00 2.03 1.78 1.87 
  2 17 2003 23.10  8.50 13.78  1.00 11.10 2.50 2.06 2.15 
  2 18 2003 22.20  9.70 12.23  2.00  9.10 3.47 2.52 2.59 
  2 19 2003 22.60  5.00 17.89   .90  6.40 2.93 2.37 2.46 
  2 20 2003 20.00  8.60 10.79  2.70  5.20 4.23 2.88 2.93 
  2 21 2003 21.70  2.90 18.43  1.80  4.80 3.86 2.85 2.92 
  2 22 2003 23.30  2.90 18.75  1.80  2.40 4.58 3.26 3.32 
  2 23 2003 22.40  4.10 16.01  1.20  3.90 3.41 2.58 2.64 
  2 24 2003 21.80  8.50 15.44  2.80  6.00 4.85 3.37 3.43 
  2 25 2003 19.80  8.90  7.58  3.50  9.00 3.48 2.38 2.42 
  2 26 2003 17.30  7.20 13.61  2.50  8.10 2.79 2.14 2.19 
  2 27 2003 17.00  8.00 13.99  3.50  7.40 3.41 2.48 2.53 
  2 28 2003 15.80  6.00 12.60  2.70  6.20 2.83 2.12 2.16 
  3  1 2003 17.10  3.40 14.14  1.40  5.40 2.52 2.02 2.07 
  3  2 2003 16.90  4.20 17.34  1.60  5.20 2.89 2.32 2.37 
  3  3 2003 17.50  2.10 15.96  1.30  4.30 2.73 2.19 2.24 
  3  4 2003 17.80  5.10 16.67  2.10  4.30 3.58 2.69 2.73 
  3  5 2003 18.80  7.20 16.08  1.20  5.60 3.03 2.44 2.49 
  3  6 2003 20.90  2.60 20.52  1.10  4.10 3.45 2.79 2.84 
  3  7 2003 24.10  2.70 20.76  1.20  3.50 4.15 3.21 3.26 
  3  8 2003 25.60  5.50 21.07  1.20  3.90 4.49 3.45 3.51 
  3  9 2003 27.60  4.10 21.39  1.20  3.80 4.83 3.67 3.72 
  3 10 2003 28.40  6.40 21.24  1.50  4.20 5.54 4.07 4.14 
  3 11 2003 28.60  5.30 21.13  1.10  4.10 4.83 3.69 3.75 
  3 12 2003 28.90  6.60 19.68  1.00  3.80 4.63 3.55 3.61 
  3 13 2003 29.90  6.10 17.98  1.20  5.00 4.99 3.71 3.76 
  3 14 2003 27.60 10.10 16.09  1.30  4.10 4.86 3.58 3.62 
  3 15 2003 26.10  8.40 12.89  1.60  5.00 4.71 3.38 3.41 
  3 16 2003 19.10 11.40 10.69  2.70 11.60 2.78 2.16 2.19 
  3 17 2003 16.90  6.60 13.57  2.80  5.60 3.56 2.63 2.65 
  3 18 2003 19.10  5.30 18.66  4.10  3.70 5.50 3.85 3.87 
  3 19 2003 20.50  6.20 20.98  2.10  2.40 5.02 3.73 3.76 
  3 20 2003 24.00  4.30 21.65  1.40  3.50 4.73 3.66 3.70 
  3 21 2003 23.60 10.80 22.52  2.50  3.00 6.59 4.74 4.77 
  3 22 2003 26.80  6.00 23.21  1.30  3.50 5.30 4.09 4.13 
  3 23 2003 28.90  6.40 23.54  1.20  3.50 5.53 4.27 4.31 
  3 24 2003 28.30  7.90 22.69  2.20  1.80 7.38 5.23 5.25 
  3 25 2003 28.70  9.90 23.65  1.60  4.00 6.36 4.76 4.80 
  3 26 2003 30.50  8.00 23.32  1.60  3.50 6.70 4.94 4.98 
  3 27 2003 27.20 12.80 20.89  4.00  -.10 10.2 6.79 6.80 
  3 28 2003 22.40  8.20 25.05  3.90 -8.00 9.44 6.33 6.31 
  3 29 2003 23.20  5.50 25.06  2.80 -3.00 7.56 5.31 5.30 
  3 30 2003 27.20  3.30 25.37  2.60 -2.40 8.33 5.80 5.80 
  3 31 2003 32.40  3.80 25.26  1.40 -1.50 7.21 5.27 5.27 
  4  1 2003 33.50 10.30 25.18  3.30 -2.80 12.0 7.95 7.93 
  4  2 2003 26.40 10.10 20.28  3.50 -1.10 9.26 6.22 6.22 
  4  3 2003 21.50  8.40 25.66  3.20 -1.90 7.73 5.45 5.44 
  4  4 2003 23.20  4.40 25.51  1.60 -3.00 5.96 4.50 4.48 
  4  5 2003 20.20  6.60 25.21  3.00 -1.80 6.97 4.99 4.98 
  4  6 2003 22.20  3.40 25.70  1.60 -5.40 5.94 4.47 4.44 
  4  7 2003 25.80  2.70 26.08  1.40 -4.60 6.23 4.70 4.67 
  4  8 2003 31.00  5.50 26.50  3.70 -4.10 12.0 7.97 7.94 
  4  9 2003 33.90 14.40 25.62  4.30 -3.30 14.4 9.40 9.37 
  4 10 2003 33.00  8.80 24.82  1.70 -4.90 8.41 6.00 5.95 
  4 11 2003 30.40 10.30 26.35  1.90 -2.30 8.32 6.01 5.98 
  4 12 2003 31.10 10.10 24.23  1.50  1.10 7.18 5.35 5.35 
  4 13 2003 31.00 12.80 26.39  2.40  4.00 8.97 6.47 6.49 
  4 14 2003 27.90 13.10 18.11  3.80  2.80 9.70 6.50 6.51 
  4 15 2003 20.60 10.00 27.96  4.40  5.10 7.38 5.40 5.40 
  4 16 2003 26.90  5.70 27.58  1.30  2.90 6.08 4.85 4.85 
  4 17 2003 25.40  7.60 27.00  3.70   .30 9.30 6.49 6.48 
  4 18 2003 23.40  7.80 27.13  2.70  2.40 7.25 5.38 5.38 
  4 19 2003 24.00  7.90 27.47  1.60  3.00 6.09 4.83 4.83 
  4 20 2003 30.70  7.30 27.20  1.70  1.10 7.82 5.84 5.83 
  4 21 2003 29.00 11.60 25.42  2.70  2.10 9.10 6.48 6.48 
  4 22 2003 21.10  8.70 20.65  3.90  -.80 7.95 5.48 5.47 
  4 23 2003 23.60  7.00 28.07  2.10   .50 6.95 5.28 5.26 
  4 24 2003 28.00  6.20 27.81  1.50  0.00 6.99 5.38 5.35 
  4 25 2003 30.30 10.30 27.46  1.90  2.80 8.13 6.08 6.08 
  4 26 2003 32.30 11.70 27.46  2.20  2.30 9.33 6.78 6.77 
  4 27 2003 33.30 13.80 27.69  2.00  1.30 9.34 6.82 6.80 
  4 28 2003 32.20 13.00 27.96  2.30  1.20 9.74 7.03 7.01 
  4 29 2003 30.00 12.30 28.34  3.60 -3.30 11.9 8.18 8.13 
  4 30 2003 28.20 10.00 29.17  2.30 -5.50 9.27 6.69 6.62 
  5  1 2003 30.20  8.50 27.32  1.50 -3.80 7.74 5.82 5.77 
  5  2 2003 33.20  9.70 25.93  1.90 -2.20 9.16 6.60 6.55 
  5  3 2003 29.80 16.30 27.85  3.70 -1.10 12.1 8.31 8.27 
  5  4 2003 26.50 12.20 29.58  3.10  2.00 9.46 6.85 6.84 
  5  5 2003 28.50 13.40 28.16  2.30  3.50 8.64 6.43 6.43 
  5  6 2003 30.50 12.80 23.95  1.90  2.80 8.04 5.95 5.94 
  5  7 2003 28.20 12.40 29.00  3.90  2.10 11.0 7.71 7.70 
  5  8 2003 28.00 11.90 29.24  2.80  2.60 9.38 6.84 6.83 
  5  9 2003 24.70 12.90 29.88  3.50 -1.80 10.1 7.19 7.15 
  5 10 2003 27.40  6.70 30.21  1.30 -4.10 7.09 5.57 5.53 
  5 11 2003 32.40  7.60 30.31  1.30 -4.30 8.02 6.16 6.12 
  5 12 2003 35.40  9.20 27.63  1.20 -2.50 7.97 6.09 6.03 
  5 13 2003 36.60 15.40 25.41  1.50 -1.30 8.83 6.53 6.47 
  5 14 2003 35.80 19.90 16.52  2.40  -.60 10.3 6.99 6.96 
  5 15 2003 31.80 14.60 29.90  2.50   .30 10.5 7.60 7.56 
  5 16 2003 37.60 13.30 29.56  1.00  3.40 7.78 6.22 6.21 
  5 17 2003 39.90 18.10 26.97  1.70  2.70 10.1 7.39 7.36 
  5 18 2003 37.20 19.90 26.65  2.80   .50 12.6 8.73 8.68 
  5 19 2003 37.70 16.20 29.77  1.50   .20 9.45 7.13 7.07 
  5 20 2003 39.40 15.80 29.07  1.50  0.00 9.72 7.25 7.19 
  5 21 2003 40.70 18.30 27.49  2.20  7.80 11.4 8.24 8.25 
  5 22 2003 39.50 21.60 25.70  2.20  1.50 11.5 8.11 8.07 
  5 23 2003 40.00 20.50 26.12  2.10  3.20 11.2 8.01 7.99 
  5 24 2003 39.30 19.00 29.60  2.40  1.50 12.4 8.77 8.73 
  5 25 2003 37.20 14.40 30.12  1.80  -.50 10.3 7.60 7.54 
  5 26 2003 39.00 17.60 29.47  2.00  1.90 11.1 8.08 8.04 
  5 27 2003 41.50 19.50 28.37  1.50  4.50 9.88 7.43 7.41 
  5 28 2003 41.50 21.70 28.88  2.90  8.00 13.7 9.62 9.64 
  5 29 2003 41.20 24.00 29.30  2.70  9.40 13.1 9.33 9.36 
  5 30 2003 39.00 20.30 27.38  2.70 12.70 11.5 8.36 8.41 
  5 31 2003 38.50 22.20 27.58  1.30 10.90 8.45 6.72 6.76 
  6  1 2003 40.80 20.80 29.65  2.20  4.20 12.0 8.69 8.66 
  6  2 2003 41.80 20.80 30.03  3.00  2.30 14.8 10.2 10.2 
  6  3 2003 40.50 22.20 30.20  2.60  2.30 13.3 9.39 9.35 
  6  4 2003 39.90 18.80 30.36  2.10  2.40 11.7 8.50 8.46 
  6  5 2003 39.70 18.40 30.76  2.50   .20 13.0 9.18 9.12 
  6  6 2003 39.30 18.40 30.29  2.60  0.00 13.1 9.23 9.16 
  6  7 2003 40.20 19.80 29.55  2.50  2.10 12.9 9.11 9.07 
  6  8 2003 41.70 21.70 29.47  2.30  4.50 12.6 8.98 8.96 
  6  9 2003 39.00 23.00 29.91  3.10  1.60 14.3  9.9 9.86 
  6 10 2003 37.00 16.10 30.87  3.10  1.80 13.5 9.43 9.39 
  6 11 2003 36.10 17.00 30.55  2.00  3.20 10.5 7.80 7.77 
  6 12 2003 37.70 18.10 30.28  2.30  2.20 11.7 8.47 8.43 
  6 13 2003 37.20 18.50 31.24  1.90  3.10 10.6 7.93 7.89 
  6 14 2003 39.80 17.80 31.64  1.80  1.10 11.0 8.17 8.14 
  6 15 2003 42.10 18.10 31.10  1.60  1.80 10.8 8.05 7.99 
  6 16 2003 41.40 20.70 30.58  1.90  2.10 11.5 8.44 8.39 
  6 17 2003 41.50 17.90 30.85  2.00  3.20 11.9 8.63 8.59 
  6 18 2003 42.00 21.20 30.59  2.00  4.80 11.8 8.66 8.64 
  6 19 2003 39.90 17.50 30.99  3.30   .80 15.2 10.4 10.4 
  6 20 2003 36.80 19.10 30.95  3.90  1.40 15.3 10.5 10.4 
  6 21 2003 38.10 15.80 31.33  3.00   .50 13.8 9.64 9.58 
  6 22 2003 37.80 16.70 31.37  2.10  3.90 11.2 8.26 8.23 
  6 23 2003 37.90 16.60 30.60  3.10  3.30 13.6 9.53 9.50 
  6 24 2003 36.60 16.10 30.78  2.50  2.30 11.9 8.57 8.53 
  6 25 2003 38.80 17.30 30.66  1.60  4.30 10.0 7.58 7.56 
  6 26 2003 41.70 17.70 30.55  1.60  3.60 10.6 7.93 7.90 
  6 27 2003 43.30 19.90 28.55  1.70  4.90 10.9 8.07 8.05 
  6 28 2003 43.40 20.40 30.39  1.70  3.90 11.2 8.29 8.26 
  6 29 2003 42.40 22.50 29.06  2.10  7.30 11.9 8.66 8.67 
  6 30 2003 42.10 23.60 29.22  2.70  9.40 13.3 9.50 9.53 
  7  1 2003 41.60 24.30 29.05  2.50 10.80 12.5 9.07 9.11 
  7  2 2003 41.60 26.80 29.29  3.10  8.90 14.4 10.1 10.1 
  7  3 2003 42.60 28.70 29.19  2.60  7.70 13.5 9.61 9.62 
  7  4 2003 44.30 20.60 29.21  2.00  4.90 12.2 8.80 8.79 
  7  5 2003 43.80 22.30 27.81  2.30  6.40 12.8 9.06 9.06 
  7  6 2003 43.00 23.80 28.87  2.40 10.20 12.6 9.12 9.16 
  7  7 2003 43.10 20.90 29.13  2.00 10.00 11.5 8.51 8.54 
  7  8 2003 42.80 22.80 29.49  1.60  8.60 10.4 7.90 7.92 
  7  9 2003 43.80 21.00 29.70  2.50  8.10 13.4 9.54 9.56 
  7 10 2003 42.50 23.50 29.02  2.90 11.20 13.7 9.71 9.75 
  7 11 2003 42.10 23.90 27.75  2.00 16.00 10.6 8.02 8.10 
  7 12 2003 43.50 26.80 27.57  2.40 15.90 12.0 8.85 8.93 
  7 13 2003 45.30 27.50 27.41  2.30 14.40 12.4 9.04 9.11 
  7 14 2003 45.80 26.20 26.46  2.40 12.70 12.9 9.18 9.24 
  7 15 2003 45.90 26.40 25.28  2.60 13.60 13.2 9.33 9.39 
  7 16 2003 46.00 25.90 27.53  2.30 11.90 12.8 9.20 9.25 
  7 17 2003 39.90 28.50 15.95  3.10 14.60 11.5 7.78 7.82 
  7 18 2003 37.60 27.20 26.38  3.20 18.20 11.3 8.33 8.42 
  7 19 2003 40.70 27.60 26.99  2.30 17.00 10.9 8.16 8.25 
  7 20 2003 42.70 27.60 27.46  3.20 14.80 13.9 9.82  9.9 
  7 21 2003 42.20 25.50 26.05  3.20 18.10 12.7 9.10 9.18 
  7 22 2003 41.60 24.30 27.39  2.20 19.30 10.3 7.91 8.02 
  7 23 2003 43.20 27.60 28.11  2.10 17.50 11.1 8.39 8.49 
  7 24 2003 40.20 25.10 24.76  2.80 18.20 10.9 8.04 8.12 
  7 25 2003 41.30 25.60 25.82  2.50 17.40 11.0 8.16 8.25 
  7 26 2003 40.90 26.40 26.73  2.60 18.10 11.2 8.32 8.41 
  7 27 2003 40.20 27.60 26.30  2.60 18.90 10.9 8.14 8.24 
  7 28 2003 37.20 24.80 18.83  2.80 19.00 8.93 6.51 6.57 
  7 29 2003 38.00 22.20 27.10  3.00 18.30 10.5 7.85 7.94 
  7 30 2003 36.00 22.60 25.24  1.60 21.00 7.13 5.99 6.08 
  7 31 2003 37.80 23.80 21.45  1.80 19.40 7.63 5.99 6.07 
  8  1 2003 34.90 23.80 22.67  2.20 20.40 7.48 5.95 6.03 
  8  2 2003 38.50 23.40 25.06  1.60 17.60 8.16 6.49 6.58 
  8  3 2003 40.30 24.10 27.07  1.60 13.40 9.23 7.13 7.20 
  8  4 2003 41.60 22.30 27.62  1.50 11.90 9.31 7.17 7.24 
  8  5 2003 42.00 23.30 26.01  1.40 12.90 8.85 6.85 6.92 
  8  6 2003 42.00 24.90 24.07  2.10 14.40 10.4 7.61 7.68 
  8  7 2003 42.50 25.20 25.51  1.80 15.60 9.79 7.40 7.49 
  8  8 2003 41.60 29.00 25.97  2.40 16.70 11.2 8.24 8.34 
  8  9 2003 43.50 26.50 26.13  1.70 16.50 9.76 7.46 7.57 
  8 10 2003 45.50 28.30 26.68  2.00 13.60 11.4 8.32 8.42 
  8 11 2003 43.50 29.90 25.00  2.30 13.90 11.6 8.36 8.45 
  8 12 2003 42.70 29.90 25.97  2.70 15.60 12.4 8.86 8.97 
  8 13 2003 43.30 25.50 23.92  2.90 18.60 11.9 8.50 8.61 
  8 14 2003 37.60 23.20 22.74  2.50 22.30 7.98 6.25 6.35 
  8 15 2003 32.10 22.20 22.98  2.70 20.00 7.03 5.59 5.68 
  8 16 2003 36.40 22.10 23.67  1.30 18.70 6.72 5.57 5.67 
  8 17 2003 39.80 22.60 25.72  1.10 17.10 7.31 6.03 6.14 
  8 18 2003 42.20 23.60 24.47  2.50 17.30 10.8 7.88 7.99 
  8 19 2003 33.90 24.10 17.86  2.50 19.80 7.00 5.30 5.38 
  8 20 2003 37.50 23.60 23.60  1.60 19.70 7.36 5.93 6.04 
  8 21 2003 39.50 27.30 22.88  2.50 19.50 9.69 7.19 7.30 
  8 22 2003 40.50 27.50 17.97  2.30 19.20 8.95 6.47 6.56 
  8 23 2003 41.80 24.20 22.42  2.40 19.10 9.87 7.25 7.36 
  8 24 2003 37.80 24.20 23.34  1.80 21.40 7.45 5.99 6.11 
  8 25 2003 39.70 25.60 24.13  2.20 19.90 9.08 6.92 7.04 
  8 26 2003 36.30 23.20 18.17  3.50 20.50 8.60 6.19 6.27 
  8 27 2003 32.90 23.30 17.49  1.60 22.80 4.88 4.14 4.22 
  8 28 2003 36.10 22.90 23.67  1.30 21.60 6.28 5.36 5.48 
  8 29 2003 37.50 23.40 23.51  1.20 20.50 6.50 5.45 5.58 
  8 30 2003 40.00 25.80 24.28  1.30 20.20 7.36 6.00 6.14 
  8 31 2003 41.00 25.60 24.29  1.70 19.10 8.47 6.57 6.71 
  9  1 2003 39.80 26.90 17.97  1.80 19.50 7.58 5.68 5.78 
  9  2 2003 41.40 23.80 22.64  1.20 15.60 7.31 5.73 5.85 
  9  3 2003 42.00 23.30 24.11  1.50 14.00 8.48 6.40 6.52 
  9  4 2003 39.40 25.20 23.16  2.50 18.40 9.57 7.03 7.16 
  9  5 2003 36.30 24.40 21.63  2.90 18.40 9.02 6.58 6.70 
  9  6 2003 38.00 24.40 23.26  2.30 19.30 8.56 6.47 6.60 
  9  7 2003 37.80 24.40 21.28  1.40 18.70 6.73 5.35 5.48 
  9  8 2003 38.10 24.40 23.14  2.20 18.80 8.47 6.40 6.53 
  9  9 2003 36.40 24.00 18.75  4.60 18.40 10.9 7.44 7.53 
  9 10 2003 35.80 22.20 21.36  2.30 15.20 8.29 6.07 6.18 
  9 11 2003 35.40 19.60 23.40  1.20 12.00 6.47 5.10 5.21 
  9 12 2003 38.80 16.90 23.79  1.00  9.70 6.52 5.10 5.20 
  9 13 2003 39.90 17.40 23.77  1.20  8.80 7.27 5.49 5.58 
  9 14 2003 40.40 20.20 23.41  1.30  8.10 7.63 5.66 5.75 
  9 15 2003 40.30 16.60 23.07  1.00  9.40 6.60 5.08 5.18 
  9 16 2003 40.30 20.50 22.73  1.80  9.80 8.86 6.33 6.43 
  9 17 2003 38.70 21.60 23.03  2.30  9.60 9.85 6.87 6.97 
  9 18 2003 38.20 17.20 22.89  1.30  9.50 7.06 5.30 5.40 
  9 19 2003 39.20 15.60 22.93  1.20  6.30 7.07 5.23 5.31 
  9 20 2003 39.70 14.40 22.58  1.30  5.90 7.44 5.40 5.48 
  9 21 2003 40.40 14.40 22.72   .90  5.30 6.24 4.73 4.80 
  9 22 2003 40.30 15.70 18.54  1.00  7.50 6.11 4.53 4.61 
  9 23 2003 33.50 21.50  8.51  2.50 15.20 6.47 4.34 4.39 
  9 24 2003 24.90 20.90  5.91  2.00 21.30 1.70 1.45 1.45 
  9 25 2003 33.80 20.50 19.75  1.10 20.10 4.78 4.06 4.20 
  9 26 2003 36.30 18.90 20.84  1.30 18.50 5.67 4.57 4.72 
  9 27 2003 37.60 19.90 20.87  1.30 17.80 6.02 4.75 4.90 
  9 28 2003 39.60 19.90 20.77  1.20 16.40 6.23 4.83 4.99 
  9 29 2003 40.50 19.60 20.76  1.10 14.10 6.22 4.76 4.92 
  9 30 2003 40.80 19.90 20.54  1.40 12.70 7.13 5.21 5.36 
 10  1 2003 40.00 20.80 20.24  1.60 13.90 7.38 5.35 5.50 
 10  2 2003 38.30 23.30 16.85  2.40 13.80 8.66 5.90 6.03 
